attempt,eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,6,flat_patch,6,37,1.0,0.0,0.0,23.38727208730337,0.4231406401943516
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,6,flat_patch,7,37,1.0,0.0,0.0,23.37033529539366,0.42451625498565465
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,6,flat_patch,8,37,1.0,0.0,0.0,23.358242292661924,0.42197026674811905
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,6,flat_patch,9,37,1.0,0.0,0.0,23.19273211504962,0.4211599327422477
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,0,raised_platform,0,37,1.0,0.0,0.0,22.361897855191618,0.4275872795968442
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,0,raised_platform,1,30,0.0,0.0,0.0,-17.62415647506714,4.756579192479451
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,0,raised_platform,2,30,0.0,0.0,0.0,-16.843096828460695,4.762824138005574
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,0,raised_platform,3,30,0.0,0.0,0.0,-5.2118092695871985,5.272459030151367
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,0,raised_platform,4,30,0.0,0.0,0.0,-5.223728895187378,5.272455088297526
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,0,raised_platform,5,30,0.0,0.0,0.0,-5.258941221237182,5.2739129066467285
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,0,raised_platform,6,30,0.0,0.0,0.0,-5.2515177726745605,5.275655603408813
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,0,raised_platform,7,30,0.0,0.0,0.0,-5.268523279825846,5.274951791763305
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,0,raised_platform,8,30,0.0,0.0,0.0,-5.105925385157267,5.27289940516154
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,0,raised_platform,9,30,0.0,0.0,0.0,-5.111569515864054,5.272970406214396
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,1,double_trench,0,37,1.0,0.0,0.0,21.87301512022276,0.43076352734823486
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,1,double_trench,1,30,0.0,0.0,0.0,-17.14303067525228,3.7565879106521605
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,1,double_trench,2,30,0.0,0.0,0.0,-16.478519280751545,4.103618423144023
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,1,double_trench,3,30,0.0,0.0,0.0,-17.63552122116089,5.021958001454672
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,1,double_trench,4,30,0.0,0.0,0.0,-17.641993141174318,5.022599347432455
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,1,double_trench,5,30,0.0,0.0,0.0,-17.63792397181193,5.023075914382934
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,1,double_trench,6,30,0.0,0.0,0.0,-17.64015588760376,5.023192644119263
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,1,double_trench,7,30,0.0,0.0,0.0,-17.637468814849854,5.023406076431274
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,1,double_trench,8,30,0.0,0.0,0.0,-17.63574151992798,5.0232092380523685
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,1,double_trench,9,30,0.0,0.0,0.0,-17.646363290150962,5.022770182291667
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,2,widening_trench,0,31,0.0,0.0,0.0,-16.76033026172269,3.9730949786401566
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,2,widening_trench,1,31,0.0,0.0,0.0,-16.801247350631222,4.006780039879583
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,2,widening_trench,2,30,0.0,0.0,0.0,-16.74292402267456,4.0405476252237955
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,2,widening_trench,3,30,0.0,0.0,0.0,-16.785405158996582,4.073712412516276
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,2,widening_trench,4,30,0.0,0.0,0.0,-16.814814949035643,4.105839490890503
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,2,widening_trench,5,30,0.0,0.0,0.0,-16.84314839045207,4.140833934148152
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,2,widening_trench,6,30,0.0,0.0,0.0,-16.88153076171875,4.175178146362304
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,2,widening_trench,7,30,0.0,0.0,0.0,-16.901206715901694,4.2069995403289795
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,2,widening_trench,8,30,0.0,0.0,0.0,-17.037590312957764,4.2400390148162845
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,2,widening_trench,9,30,0.0,0.0,0.0,-17.05676679611206,4.271159712473551
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,3,twin_rails,0,38,1.0,0.0,0.0,21.67737323359439,0.4275191794884832
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,3,twin_rails,1,32,0.625,0.0,0.0,5.9489618837833405,1.5997486282140017
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,3,twin_rails,2,33,0.42424242424242425,0.0,0.0,-1.3462940562855115,2.49022361907092
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,3,twin_rails,3,31,0.0,0.0,0.0,-16.70614424059468,4.296802720715923
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,3,twin_rails,4,31,0.0,0.0,0.0,-7.619329837060744,4.627353268284952
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,3,twin_rails,5,31,0.0,0.0,0.0,-5.046583283332087,4.8224837856908
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,3,twin_rails,6,31,0.0,0.0,0.0,-5.054180345227642,4.822521148189422
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,3,twin_rails,7,31,0.0,0.0,0.0,-5.549099368433798,4.805750170061665
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,3,twin_rails,8,31,0.0,0.0,0.0,-5.102932237809704,4.8232836108053885
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,3,twin_rails,9,31,0.0,0.0,0.0,-5.092337423755277,4.82567354940599
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,4,raised_stairs,0,38,1.0,0.0,0.0,21.524521626924212,0.42595623747298594
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,4,raised_stairs,1,38,1.0,0.0,0.0,21.02889397269801,0.4269029129492609
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,4,raised_stairs,2,38,1.0,0.0,0.0,20.693827629089355,0.42747695665610463
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,4,raised_stairs,3,33,0.696969696969697,0.0,0.0,11.92689019983465,1.6738585305936409
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,4,raised_stairs,4,31,0.0,0.0,0.0,-18.815595196139427,4.5605798536731355
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,4,raised_stairs,5,31,0.06451612903225806,0.0,0.0,-15.327712366657872,3.240293082691008
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,4,raised_stairs,6,31,0.8064516129032258,0.0,0.0,12.503522380705803,1.1094929566306453
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,4,raised_stairs,7,31,0.7741935483870968,0.0,0.0,11.331528479053128,1.1670966427172385
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,4,raised_stairs,8,31,0.7741935483870968,0.0,0.0,11.021659174273092,1.057892943582227
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,4,raised_stairs,9,31,0.7096774193548387,0.0,0.0,7.521452011600617,0.9398072794560464
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,5,lowered_stairs,0,37,1.0,0.0,0.0,21.678908837808144,0.42076376563793905
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,5,lowered_stairs,1,37,1.0,0.0,0.0,21.005553425969303,0.4285739056161932
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,5,lowered_stairs,2,37,1.0,0.0,0.0,20.42662089579814,0.4238900203962584
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,5,lowered_stairs,3,35,0.5714285714285714,0.0,0.0,8.4051438331604,1.3299977396215712
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,5,lowered_stairs,4,31,0.0,0.0,0.0,-17.57788848876953,2.56064034277393
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,5,lowered_stairs,5,31,0.0,0.0,0.0,-17.308735447545207,2.3155203961556956
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,5,lowered_stairs,6,31,0.7096774193548387,0.0,0.0,8.494570393716135,0.8678574312117792
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,5,lowered_stairs,7,31,0.6129032258064516,0.0,0.0,5.815048648465064,1.0168164314762238
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,5,lowered_stairs,8,31,0.6129032258064516,0.0,0.0,4.858440768334173,0.844941649706133
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,5,lowered_stairs,9,31,0.6451612903225806,0.0,0.0,5.7651391798450105,0.8921994230439586
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,6,flat_patch,0,37,1.0,0.0,0.0,23.192688967730547,0.42692166808489207
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,6,flat_patch,1,37,1.0,0.0,0.0,22.843490394386084,0.42024754752983917
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,6,flat_patch,2,37,1.0,0.0,0.0,22.63716883272738,0.4210606966469739
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,6,flat_patch,3,37,1.0,0.0,0.0,22.61908752853806,0.4242557311380232
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,6,flat_patch,4,37,1.0,0.0,0.0,22.666137231362832,0.4162593202011005
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,6,flat_patch,5,37,1.0,0.0,0.0,22.81546401977539,0.42569269280175903
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,6,flat_patch,6,37,1.0,0.0,0.0,22.99370275961386,0.4214564561843872
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,6,flat_patch,7,37,1.0,0.0,0.0,22.884145375844593,0.42229418416281006
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,6,flat_patch,8,37,1.0,0.0,0.0,22.86629161319217,0.42359156060863185
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,6,flat_patch,9,37,1.0,0.0,0.0,22.78794793824892,0.41984894146790375
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,0,raised_platform,0,37,1.0,0.0,0.0,21.765591492524017,0.4210693167673575
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,0,raised_platform,1,30,0.0,0.0,0.0,-16.424729124704996,4.756574598948161
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,0,raised_platform,2,30,0.0,0.0,0.0,-15.835437361399332,4.762540229161581
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,0,raised_platform,3,30,0.0,0.0,0.0,-4.425095192591349,5.272507651646932
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,0,raised_platform,4,30,0.0,0.0,0.0,-4.427914222081502,5.27246618270874
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,0,raised_platform,5,30,0.0,0.0,0.0,-4.461368131637573,5.273694276809692
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,0,raised_platform,6,30,0.0,0.0,0.0,-4.443442408243815,5.275807873408
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,0,raised_platform,7,30,0.0,0.0,0.0,-4.454267183939616,5.275083414713541
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,0,raised_platform,8,30,0.0,0.0,0.0,-4.49145835240682,5.273029820124308
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,0,raised_platform,9,30,0.0,0.0,0.0,-4.500953960418701,5.272766462961832
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,1,double_trench,0,37,1.0,0.0,0.0,21.403263710640573,0.4263489399407361
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,1,double_trench,1,30,0.0,0.0,0.0,-15.936719481150309,3.75655198097229
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,1,double_trench,2,30,0.0,0.0,0.0,-15.61656707127889,4.128228640556335
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,1,double_trench,3,30,0.0,0.0,0.0,-16.438193861643473,5.022025982538859
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,1,double_trench,4,30,0.0,0.0,0.0,-16.456136226654053,5.022676753997803
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,1,double_trench,5,30,0.0,0.0,0.0,-16.4514505704244,5.021540149052938
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,1,double_trench,6,30,0.0,0.0,0.0,-16.46022758483887,5.023056999842326
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,1,double_trench,7,30,0.0,0.0,0.0,-16.466942914326985,5.023352511723837
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,1,double_trench,8,30,0.0,0.0,0.0,-16.461749617258707,5.021568044026693
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,1,double_trench,9,30,0.0,0.0,0.0,-16.464553197224934,5.022601954142252
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,2,widening_trench,0,30,0.0,0.0,0.0,-15.665392017364502,3.9742448806762694
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,2,widening_trench,1,30,0.0,0.0,0.0,-15.720532131195068,4.007671515146892
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,2,widening_trench,2,30,0.0,0.0,0.0,-15.732010777791341,4.040402619043986
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,2,widening_trench,3,30,0.0,0.0,0.0,-15.769198735555014,4.073969475428263
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,2,widening_trench,4,30,0.0,0.0,0.0,-15.789524364471436,4.10730242729187
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,2,widening_trench,5,30,0.0,0.0,0.0,-15.818588924407958,4.1400296529134115
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,2,widening_trench,6,30,0.0,0.0,0.0,-15.852532450358073,4.175031836827596
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,2,widening_trench,7,30,0.0,0.0,0.0,-15.864154624938966,4.20809957186381
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,2,widening_trench,8,30,0.0,0.0,0.0,-15.898175017038982,4.2398606300354
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,2,widening_trench,9,30,0.0,0.0,0.0,-15.9105136235555,4.273093636830648
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,3,twin_rails,0,38,1.0,0.0,0.0,21.333496947037546,0.42911064938495036
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,3,twin_rails,1,35,0.7142857142857143,0.0,0.0,9.4098388671875,1.381883475610188
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,3,twin_rails,2,32,0.21875,0.0,0.0,-7.723194062709808,3.1127647506073117
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,3,twin_rails,3,31,0.0,0.0,0.0,-15.700025066252678,4.296826639483052
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,3,twin_rails,4,31,0.0,0.0,0.0,-6.980222409771335,4.62695740115258
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,3,twin_rails,5,31,0.0,0.0,0.0,-4.444000967087284,4.822518887058381
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,3,twin_rails,6,31,0.0,0.0,0.0,-4.4464536943743305,4.8224936762163715
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,3,twin_rails,7,30,0.0,0.0,0.0,-4.428180631001791,4.822649383544922
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,3,twin_rails,8,30,0.0,0.0,0.0,-4.451328500111898,4.82344552675883
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,3,twin_rails,9,30,0.0,0.0,0.0,-4.4455445289611815,4.825286722183227
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,4,raised_stairs,0,38,1.0,0.0,0.0,21.102671171489515,0.42833878256772695
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,4,raised_stairs,1,38,1.0,0.0,0.0,20.67824007335462,0.42923717828173386
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,4,raised_stairs,2,38,1.0,0.0,0.0,20.345924528021563,0.43098190426826477
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,4,raised_stairs,3,34,0.5882352941176471,0.0,0.0,9.407613698173972,2.130214210818796
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,4,raised_stairs,4,31,0.0,0.0,0.0,-17.60996449378229,4.567008664531093
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,4,raised_stairs,5,31,0.0967741935483871,0.0,0.0,-12.851052099658597,2.878735850895605
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,4,raised_stairs,6,31,0.6774193548387096,0.0,0.0,8.651346514301915,1.5688766423733003
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,4,raised_stairs,7,31,0.7096774193548387,0.0,0.0,9.789183093655494,1.4521807249515288
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,4,raised_stairs,8,31,0.8387096774193549,0.0,0.0,11.644397766359392,0.8826519222028794
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,4,raised_stairs,9,31,0.7741935483870968,0.0,0.0,11.382639500402636,1.0464695086402278
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,5,lowered_stairs,0,37,1.0,0.0,0.0,21.118462227486276,0.4255147737425727
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,5,lowered_stairs,1,37,1.0,0.0,0.0,20.730890067847998,0.4334469703403679
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,5,lowered_stairs,2,37,1.0,0.0,0.0,20.226547705160606,0.42964015538628036
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,5,lowered_stairs,3,34,0.6470588235294118,0.0,0.0,10.540064292795519,1.1624660307870192
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,5,lowered_stairs,4,31,0.0,0.0,0.0,-16.45324174819454,2.5605573423447145
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,5,lowered_stairs,5,31,0.03225806451612903,0.0,0.0,-15.221977941451534,2.288823741097604
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,5,lowered_stairs,6,31,0.5161290322580645,0.0,0.0,2.035443336732926,1.1812678075605823
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,5,lowered_stairs,7,31,0.5161290322580645,0.0,0.0,3.009987954170473,1.123581781502693
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,5,lowered_stairs,8,31,0.41935483870967744,0.0,0.0,-0.48012624248381586,1.1983258801121865
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,5,lowered_stairs,9,31,0.45161290322580644,0.0,0.0,0.6410348646102413,1.0418553256219434
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,6,flat_patch,0,37,1.0,0.0,0.0,22.020843505859375,0.42120883996422226
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,6,flat_patch,1,37,1.0,0.0,0.0,22.190125800467825,0.4234902826515404
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,6,flat_patch,2,37,1.0,0.0,0.0,22.640281883445947,0.4248222603991225
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,6,flat_patch,3,37,1.0,0.0,0.0,22.15253195891509,0.4232465657027992
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,6,flat_patch,4,37,1.0,0.0,0.0,22.12984935657398,0.4239217977266054
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,6,flat_patch,5,37,1.0,0.0,0.0,22.207370294106973,0.41901363633774424
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,6,flat_patch,6,37,1.0,0.0,0.0,21.848420220452386,0.421698389021126
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,6,flat_patch,7,37,1.0,0.0,0.0,21.924954130842877,0.41890659445040934
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,6,flat_patch,8,37,1.0,0.0,0.0,21.846009434880436,0.4176563620567322
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,6,flat_patch,9,37,1.0,0.0,0.0,22.39127963298076,0.42438798256822535
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,0,raised_platform,0,38,1.0,0.0,0.0,22.862946058574476,0.42692464197936814
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,0,raised_platform,1,31,0.0,0.0,0.0,-16.264589063582882,4.756583490679341
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,0,raised_platform,2,31,0.0,0.0,0.0,-14.783192403854862,4.78272481118479
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,0,raised_platform,3,31,0.0,0.0,0.0,-3.7217107280608146,5.272555305111792
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,0,raised_platform,4,31,0.0,0.0,0.0,-3.7270741770344396,5.272507575250441
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,0,raised_platform,5,31,0.0,0.0,0.0,-3.741561197465466,5.273870698867306
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,0,raised_platform,6,31,0.0,0.0,0.0,-3.6465901251762145,5.276486166061893
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,0,raised_platform,7,31,0.0,0.0,0.0,-3.656858674941524,5.275778308991463
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,0,raised_platform,8,31,0.0,0.0,0.0,-4.654923608226161,5.2632065742246565
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,0,raised_platform,9,31,0.0,0.0,0.0,-5.483662359176144,5.262969293901997
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,1,double_trench,0,37,1.0,0.0,0.0,22.279947023133975,0.42658836454958526
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,1,double_trench,1,31,0.0,0.0,0.0,-15.822685057117093,3.7565229785057808
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,1,double_trench,2,31,0.0,0.0,0.0,-14.207223846066382,3.993732390865203
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,1,double_trench,3,31,0.0,0.0,0.0,-16.33632561468309,5.022034506643972
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,1,double_trench,4,31,0.0,0.0,0.0,-16.34660726977933,5.021711641742337
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,1,double_trench,5,31,0.0,0.0,0.0,-16.336177579818234,5.022240377241565
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,1,double_trench,6,31,0.0,0.0,0.0,-16.538377208094442,5.0221964620774795
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,1,double_trench,7,31,0.0,0.0,0.0,-16.68014157202936,5.023413550469183
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,1,double_trench,8,31,0.0,0.0,0.0,-16.913131221648186,5.022793877509333
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,1,double_trench,9,31,0.0,0.0,0.0,-17.259566460886308,5.023611330216931
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,2,widening_trench,0,31,0.0,0.0,0.0,-16.24959105830039,3.9743155202557965
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,2,widening_trench,1,31,0.0,0.0,0.0,-16.361715039899273,4.006956731119463
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,2,widening_trench,2,31,0.0,0.0,0.0,-16.29614427012782,4.041258104385868
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,2,widening_trench,3,31,0.0,0.0,0.0,-16.273745198403635,4.073954612978043
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,2,widening_trench,4,31,0.0,0.0,0.0,-16.453667240758097,4.107686996459961
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,2,widening_trench,5,31,0.0,0.0,0.0,-16.30196202185846,4.141098268570438
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,2,widening_trench,6,31,0.0,0.0,0.0,-16.46577339787637,4.147376906487249
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,2,widening_trench,7,31,0.0,0.0,0.0,-16.463270710360618,4.207059906375024
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,2,widening_trench,8,31,0.0,0.0,0.0,-16.34159048141972,4.241478458527596
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,2,widening_trench,9,31,0.0,0.0,0.0,-16.550391381786717,4.273332057460662
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,3,twin_rails,0,37,1.0,0.0,0.0,22.354785919189453,0.4303190861199353
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,3,twin_rails,1,34,0.8235294117647058,0.0,0.0,14.007111381081973,1.005700161351877
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,3,twin_rails,2,37,0.9459459459459459,0.0,0.0,18.471231679658633,0.5909310321550112
1,train,train_marv_icmd3qn_11278668_attempt_1,pan_symmetric,1,3,twin_rails,3,31,0.0,0.0,0.0,-15.33058266485891,4.296855357385451
