attempt,eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,2,widening_trench,1,21,1.0,0.0,0.0,23.337628409976052,0.5196311275164286
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,2,widening_trench,2,18,1.0,0.0,0.0,4.061875144640605,0.5333174218734106
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,2,widening_trench,3,16,0.5,0.0,0.0,-26.830971717834473,1.519882693886757
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,2,widening_trench,4,15,0.0,0.0,0.0,-60.41174901326497,3.588620122273763
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,2,widening_trench,5,15,0.0,0.0,0.0,-55.38673655192057,3.5350748538970946
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,2,widening_trench,6,15,0.0,0.0,0.0,-50.77133305867513,3.4752178033192953
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,2,widening_trench,7,15,0.0,0.0,0.0,-47.93227564493815,3.358280897140503
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,2,widening_trench,8,16,0.8125,0.0,0.0,-6.818356439471245,0.7752170339226723
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,2,widening_trench,9,17,0.5294117647058824,0.0,0.0,-20.231894619324628,1.3360930207897634
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,3,log_crossing,0,21,1.0,0.0,0.0,24.934452238537016,0.4696818959145319
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,3,log_crossing,1,21,1.0,0.0,0.0,24.75447772798084,0.48356390708968755
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,3,log_crossing,2,16,0.375,0.1875,0.0,-24.19744473695755,2.4161929450929165
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,3,log_crossing,3,14,0.0,0.0,0.0,-54.95988300868443,4.4526190757751465
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,3,log_crossing,4,15,0.0,0.0,0.0,-54.54584299723307,4.453303305308024
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,3,log_crossing,5,15,0.0,0.0,0.0,-54.41045354207357,4.45454200108846
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,3,log_crossing,6,15,0.0,0.0,0.0,-54.09959996541341,4.454790274302165
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,3,log_crossing,7,15,0.0,0.0,0.0,-53.44351094563802,4.458514976501465
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,3,log_crossing,8,15,0.0,0.0,0.0,-52.948952229817706,4.456221675872802
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,3,log_crossing,9,15,0.0,0.0,0.0,-52.66228307088216,4.463834921518962
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,4,twin_rails,0,21,1.0,0.0,0.0,20.258126258850098,0.5481849766912914
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,4,twin_rails,1,21,0.9523809523809523,0.047619047619047616,0.0,19.898471605210077,0.5871666684037163
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,4,twin_rails,2,20,0.9,0.1,0.0,15.539880990982056,0.6947411745786667
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,4,twin_rails,3,20,0.95,0.05,0.0,14.940268611907959,0.5870867088437081
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,4,twin_rails,4,20,1.0,0.0,0.0,13.285183000564576,0.5336027503013611
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,4,twin_rails,5,19,1.0,0.0,0.0,5.402839660644531,0.5535818416821329
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,4,twin_rails,6,18,1.0,0.0,0.0,0.47288258870442706,0.5250198940436045
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,4,twin_rails,7,16,0.25,0.0,0.0,-40.46398639678955,2.0446086917072535
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,4,twin_rails,8,15,0.0,0.0,0.0,-60.16372960408528,3.773317225774129
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,4,twin_rails,9,15,0.0,0.0,0.0,-66.02738494873047,4.411937777201334
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,5,diagonal_trunk,0,21,1.0,0.0,0.0,19.233577047075546,0.48203583700316294
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,5,diagonal_trunk,1,21,0.8571428571428571,0.14285714285714285,0.0,17.04722445351737,0.683933668193363
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,5,diagonal_trunk,2,21,0.9523809523809523,0.047619047619047616,0.0,17.232332502092635,0.5733166933059692
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,5,diagonal_trunk,3,20,1.0,0.0,0.0,16.740997636318205,0.5042794615030288
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,5,diagonal_trunk,4,20,0.9,0.1,0.0,15.814277029037475,0.640075409412384
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,5,diagonal_trunk,5,20,1.0,0.0,0.0,16.085124135017395,0.5045743480324745
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,5,diagonal_trunk,6,20,0.9,0.1,0.0,11.822404515743255,0.6371085733175278
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,5,diagonal_trunk,7,19,0.9473684210526315,0.05263157894736842,0.0,9.534433251933047,0.6029450469895413
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,5,diagonal_trunk,8,19,0.8947368421052632,0.10526315789473684,0.0,2.804243664992483,0.6408916868661579
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,5,diagonal_trunk,9,15,0.13333333333333333,0.0,0.0,-42.645755004882815,3.6062724947929383
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,6,raised_stairs,0,21,1.0,0.0,0.0,22.81558590843564,0.5255592891148159
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,6,raised_stairs,1,21,1.0,0.0,0.0,21.676373254685174,0.5360927482446035
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,6,raised_stairs,2,21,1.0,0.0,0.0,19.83585330418178,0.5276954841046106
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,6,raised_stairs,3,20,1.0,0.0,0.0,17.899894380569457,0.5190553173422814
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,6,raised_stairs,4,20,1.0,0.0,0.0,15.84214162826538,0.5088870972394943
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,6,raised_stairs,5,19,1.0,0.0,0.0,11.74385440976996,0.5084998199814245
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,6,raised_stairs,6,16,0.75,0.0625,0.0,-10.321844026446342,1.0527456421405077
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,6,raised_stairs,7,15,0.06666666666666667,0.0,0.0,-54.48605041503906,4.142909195025762
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,6,raised_stairs,8,15,0.0,0.0,0.0,-59.67050501505534,4.489179738362631
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,6,raised_stairs,9,15,0.0,0.0,0.0,-60.40411529541016,4.581089242299398
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,7,lowered_stairs,0,21,1.0,0.0,0.0,21.924695423671178,0.5355441187109266
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,7,lowered_stairs,1,21,1.0,0.0,0.0,20.30197288876488,0.509110574211393
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,7,lowered_stairs,2,21,1.0,0.0,0.0,19.21974581763858,0.5141042045184544
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,7,lowered_stairs,3,20,1.0,0.0,0.0,15.860025644302368,0.5225989416241645
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,7,lowered_stairs,4,19,1.0,0.0,0.0,10.897515108710842,0.5081207752227783
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,7,lowered_stairs,5,19,0.9473684210526315,0.0,0.0,3.8360119116933724,0.5918953403046257
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,7,lowered_stairs,6,15,0.4,0.0,0.0,-31.794923082987467,1.3664592842260996
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,7,lowered_stairs,7,15,0.0,0.06666666666666667,0.0,-45.27219772338867,2.0513761083285016
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,7,lowered_stairs,8,15,0.0,0.0,0.0,-51.45814539591471,2.4773615996042886
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,7,lowered_stairs,9,15,0.0,0.0,0.0,-52.56363321940104,2.561474402745565
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,8,raised_stairs_2,0,21,1.0,0.0,0.0,22.655804043724423,0.5258212373370216
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,8,raised_stairs_2,1,21,1.0,0.0,0.0,20.96473875499907,0.5361984471480051
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,8,raised_stairs_2,2,20,1.0,0.0,0.0,18.643259930610657,0.5300917029380798
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,8,raised_stairs_2,3,20,1.0,0.0,0.0,16.44673763513565,0.5053101181983948
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,8,raised_stairs_2,4,19,0.9473684210526315,0.0,0.0,6.970657373729505,0.7105223411007932
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,8,raised_stairs_2,5,16,0.5625,0.0,0.0,-24.101120859384537,2.1236780378967524
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,8,raised_stairs_2,6,16,0.25,0.0,0.0,-44.42914128303528,3.4258083142340183
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,8,raised_stairs_2,7,16,0.375,0.0,0.0,-35.97160840034485,2.5665296241641045
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,8,raised_stairs_2,8,16,0.125,0.0,0.0,-53.859937250614166,4.166070744395256
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,8,raised_stairs_2,9,15,0.0,0.0,0.0,-63.25474904378255,4.867341295878092
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,9,cobblestones,0,20,0.9,0.1,0.0,14.132316088676452,0.6044958770275116
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,9,cobblestones,1,21,1.0,0.0,0.0,18.711476643880207,0.5252113654499962
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,9,cobblestones,2,19,0.5789473684210527,0.3157894736842105,0.0,1.7608653495186253,1.3262408328683752
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,9,cobblestones,3,20,1.0,0.0,0.0,14.645467376708984,0.5363587602972985
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,9,cobblestones,4,18,0.8888888888888888,0.1111111111111111,0.0,11.924578547477722,0.6653433210319943
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,9,cobblestones,5,18,0.3333333333333333,0.1111111111111111,0.0,-27.75428059366014,2.7195725308524237
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,9,cobblestones,6,17,0.23529411764705882,0.29411764705882354,0.0,-24.967891917509192,2.5842085936490227
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,9,cobblestones,7,16,0.0,0.8125,0.0,-23.73368465900421,1.8852436989545822
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,9,cobblestones,8,15,0.0,0.8666666666666667,0.0,-18.19179220199585,2.133860643704732
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,9,cobblestones,9,15,0.0,0.0,0.0,-55.18543497721354,4.3907544414202375
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,10,cobblestones_2,0,21,1.0,0.0,0.0,24.35945465451195,0.5233382327216012
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,10,cobblestones_2,1,21,1.0,0.0,0.0,22.22927429562523,0.5229793347063518
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,10,cobblestones_2,2,21,1.0,0.0,0.0,21.768456322806223,0.5088810282094138
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,10,cobblestones_2,3,21,1.0,0.0,0.0,20.54397678375244,0.5487837706293378
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,10,cobblestones_2,4,20,1.0,0.0,0.0,17.42536392211914,0.5294789716601371
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,10,cobblestones_2,5,19,0.8947368421052632,0.10526315789473684,0.0,13.774047600595575,0.6487747603341153
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,10,cobblestones_2,6,20,0.95,0.05,0.0,17.370603227615355,0.6169451341032982
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,10,cobblestones_2,7,20,1.0,0.0,0.0,16.706639671325682,0.5211994871497154
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,10,cobblestones_2,8,19,1.0,0.0,0.0,2.713492619363885,0.5350964414445978
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,10,cobblestones_2,9,15,0.0,0.0,0.0,-61.05377324422201,4.397438303629557
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,11,rock_formation,0,21,1.0,0.0,0.0,19.616600672403973,0.5168456463586717
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,11,rock_formation,1,18,0.7777777777777778,0.2222222222222222,0.0,7.501146409246656,0.7885786377721362
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,11,rock_formation,2,21,1.0,0.0,0.0,17.996290433974494,0.5340165197849274
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,11,rock_formation,3,20,0.9,0.1,0.0,11.422693574428559,0.6121487885713577
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,11,rock_formation,4,19,0.42105263157894735,0.5789473684210527,0.0,5.266592640625803,1.238001901852457
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,11,rock_formation,5,20,0.85,0.15,0.0,6.34700722694397,0.6875750169157981
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,11,rock_formation,6,20,0.8,0.2,0.0,13.85826017856598,0.7531699076294899
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,11,rock_formation,7,19,0.7368421052631579,0.15789473684210525,0.0,-4.709286978370265,0.8967068038488689
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,11,rock_formation,8,18,0.7777777777777778,0.1111111111111111,0.0,-0.32846203115251327,1.0674075533946354
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,11,rock_formation,9,20,0.55,0.15,0.0,-10.806920909881592,1.982526670396328
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,12,diagonal_pyramid,0,21,1.0,0.0,0.0,19.96329670860654,0.5353206736700875
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,12,diagonal_pyramid,1,21,0.9523809523809523,0.047619047619047616,0.0,17.865047364007857,0.5903485275450207
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,12,diagonal_pyramid,2,20,0.7,0.3,0.0,13.65953631401062,0.9054426684975624
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,12,diagonal_pyramid,3,21,0.7619047619047619,0.23809523809523808,0.0,12.618341048558554,0.8156888144356864
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,12,diagonal_pyramid,4,19,0.3684210526315789,0.631578947368421,0.0,3.9670766466542293,1.307177644026907
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,12,diagonal_pyramid,5,18,0.1111111111111111,0.8888888888888888,0.0,-2.107341468334198,1.6618750095367432
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,12,diagonal_pyramid,6,18,0.1111111111111111,0.8888888888888888,0.0,-6.470727119180891,1.7191083000765905
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,12,diagonal_pyramid,7,16,0.0,0.8125,0.0,-27.169349014759064,2.2951210513710976
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,12,diagonal_pyramid,8,15,0.06666666666666667,0.5333333333333333,0.0,-40.65003487269084,2.8180309732755027
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,12,diagonal_pyramid,9,15,0.0,0.3333333333333333,0.0,-51.37067705790202,3.409523598353068
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,13,half_platform,0,21,1.0,0.0,0.0,18.739517938523065,0.5224076835882097
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,13,half_platform,1,21,1.0,0.0,0.0,16.855414072672527,0.525956331264405
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,13,half_platform,2,21,1.0,0.0,0.0,13.578521047319684,0.5311639947550637
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,13,half_platform,3,21,1.0,0.0,0.0,12.167941956293015,0.4986570378144582
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,13,half_platform,4,20,1.0,0.0,0.0,9.853645515441894,0.5160666480660439
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,13,half_platform,5,20,1.0,0.0,0.0,9.448907709121704,0.5173703730106354
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,13,half_platform,6,19,1.0,0.0,0.0,1.2409488778365285,0.5293365967901129
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,13,half_platform,7,20,1.0,0.0,0.0,5.759413361549377,0.5234854683279991
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,13,half_platform,8,19,0.9473684210526315,0.0,0.0,-5.177781255621659,0.7971870758031544
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,13,half_platform,9,19,0.8421052631578947,0.05263157894736842,0.0,-5.134062076869764,1.2907035319428695
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,14,flat_patch,0,21,1.0,0.0,0.0,24.873474302746,0.46126392625627066
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,14,flat_patch,1,21,1.0,0.0,0.0,24.89201409476144,0.4612616556031363
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,14,flat_patch,2,21,1.0,0.0,0.0,24.69067146664574,0.4628468908014752
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,14,flat_patch,3,21,1.0,0.0,0.0,24.866686775570823,0.4759563888822283
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,14,flat_patch,4,20,1.0,0.0,0.0,24.862621212005614,0.48184267729520797
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,14,flat_patch,5,20,1.0,0.0,0.0,25.04325227737427,0.48070782870054246
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,14,flat_patch,6,20,1.0,0.0,0.0,24.82941417694092,0.47898790538311004
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,14,flat_patch,7,21,1.0,0.0,0.0,24.903898602440243,0.4859642358053298
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,14,flat_patch,8,21,1.0,0.0,0.0,24.73425429207938,0.4722896502131507
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,14,flat_patch,9,21,1.0,0.0,0.0,24.807402928670246,0.4776010030791873
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,15,stump,0,21,1.0,0.0,0.0,24.767129534766788,0.4744126867680323
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,15,stump,1,21,1.0,0.0,0.0,22.749711536225817,0.5324946968328386
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,15,stump,2,21,0.8095238095238095,0.19047619047619047,0.0,18.82441893078032,0.7137609450590043
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,15,stump,3,20,0.35,0.65,0.0,15.661436414718628,1.3419598534703254
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,15,stump,4,20,0.75,0.25,0.0,17.523556232452393,0.8424103006720542
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,15,stump,5,20,0.5,0.5,0.0,15.407956886291505,1.1252393186092378
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,15,stump,6,20,0.7,0.3,0.0,17.327853155136108,0.8955728814005852
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,15,stump,7,20,0.45,0.55,0.0,14.55588002204895,1.2037485003471375
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,15,stump,8,21,1.0,0.0,0.0,21.748153686523438,0.4965177518980844
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,15,stump,9,21,1.0,0.0,0.0,24.57314464024135,0.4961681224050976
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,16,stairs_ascent_descent,0,21,1.0,0.0,0.0,22.19639814467657,0.533304485536757
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,16,stairs_ascent_descent,1,21,1.0,0.0,0.0,27.44177191598075,0.5952362900688535
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,16,stairs_ascent_descent,2,21,1.0,0.0,0.0,19.365690412975493,0.5019401425407046
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,16,stairs_ascent_descent,3,21,1.0,0.0,0.0,27.999556586855935,0.49706082116989864
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,16,stairs_ascent_descent,4,20,1.0,0.0,0.0,16.689138746261598,0.5332827851176262
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,16,stairs_ascent_descent,5,20,1.0,0.0,0.0,28.26273536682129,0.5246568903326988
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,16,stairs_ascent_descent,6,20,1.0,0.0,0.0,13.080197381973267,0.5416939064860344
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,16,stairs_ascent_descent,7,21,1.0,0.0,0.0,28.14576176234654,0.514270176490148
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,16,stairs_ascent_descent,8,16,0.5625,0.0,0.0,-29.103001281619072,2.2336462549865246
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,16,stairs_ascent_descent,9,21,1.0,0.0,0.0,28.6908757346017,0.5232653106961932
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,0,raised_platform,0,22,1.0,0.0,0.0,24.600673068653453,0.5399136312983253
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,0,raised_platform,1,22,1.0,0.0,0.0,22.287235910242256,0.49548656425692816
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,0,raised_platform,2,22,1.0,0.0,0.0,23.435142950578168,0.5107216564091769
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,0,raised_platform,3,22,1.0,0.0,0.0,22.83351911198009,0.5508115616711703
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,0,raised_platform,4,22,1.0,0.0,0.0,22.76465147191828,0.5692390311848033
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,0,raised_platform,5,22,1.0,0.0,0.0,20.09661795876243,0.5255535041744058
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,0,raised_platform,6,20,1.0,0.0,0.0,19.187802410125734,0.5208376392722129
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,0,raised_platform,7,18,0.6111111111111112,0.0,0.0,-13.687334087159899,2.1912660002708435
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,0,raised_platform,8,16,0.25,0.0,0.0,-43.83630120754242,3.6902309358119965
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,0,raised_platform,9,16,0.0,0.0,0.0,-64.97714161872864,4.761705458164215
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,1,double_trench,0,22,0.9545454545454546,0.045454545454545456,0.0,18.497010816227306,0.5432456948540427
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,1,double_trench,1,22,1.0,0.0,0.0,18.519579150459982,0.49250152571634814
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,1,double_trench,2,22,1.0,0.0,0.0,17.994856097481467,0.5195008719509299
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,1,double_trench,3,22,0.9545454545454546,0.045454545454545456,0.0,15.296979210593484,0.5755341879346154
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,1,double_trench,4,22,0.9545454545454546,0.045454545454545456,0.0,14.608141747387974,0.5647929202426564
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,1,double_trench,5,20,1.0,0.0,0.0,13.561352276802063,0.5228072926402092
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,1,double_trench,6,20,0.95,0.05,0.0,10.202114760875702,0.5912354275584221
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,1,double_trench,7,20,1.0,0.0,0.0,1.9992480874061584,0.49911300390958785
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,1,double_trench,8,17,0.8235294117647058,0.0,0.0,-17.50248916008893,0.7759519570014056
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,1,double_trench,9,16,0.0,0.0,0.0,-57.94099950790405,3.9915734231472015
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,2,widening_trench,0,22,1.0,0.0,0.0,24.270882606506348,0.5220267962325703
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,2,widening_trench,1,22,1.0,0.0,0.0,22.630474524064496,0.49167947471141815
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,2,widening_trench,2,19,0.8947368421052632,0.0,0.0,-1.1188185465963263,0.6355130296004446
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,2,widening_trench,3,18,0.8333333333333334,0.0,0.0,-21.219897905985516,0.94500100115935
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,2,widening_trench,4,17,0.47058823529411764,0.0,0.0,-31.382537042393405,1.9154660824467153
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,2,widening_trench,5,15,0.0,0.0,0.0,-57.051804860432945,3.4252358595530192
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,2,widening_trench,6,16,0.1875,0.0,0.0,-42.106340408325195,2.9044344685971737
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,2,widening_trench,7,20,0.95,0.0,0.0,5.540161979198456,0.6793903574347496
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,2,widening_trench,8,18,1.0,0.0,0.0,3.459554804695977,0.5435166011253992
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,2,widening_trench,9,19,0.9473684210526315,0.0,0.0,6.761162080262837,0.6191432272133074
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,3,log_crossing,0,22,1.0,0.0,0.0,24.796734202991832,0.4494085135785016
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,3,log_crossing,1,22,1.0,0.0,0.0,24.777367158369586,0.45856033942916175
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,3,log_crossing,2,18,0.3888888888888889,0.05555555555555555,0.0,-27.56008283297221,2.7220544351471796
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,3,log_crossing,3,16,0.0,0.0,0.0,-55.1050980091095,4.453184336423874
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,3,log_crossing,4,16,0.0,0.0,0.0,-55.06581974029541,4.4531121253967285
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,3,log_crossing,5,15,0.0,0.0,0.0,-54.72576217651367,4.453818162282308
