eval_id,policy,terrain,repeat,env_type_idx,env_type_name,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final,flipper_fl_mean,flipper_fr_mean,flipper_rl_mean,flipper_rr_mean
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,7,4,asymmetric_platform,69,0.8840579710144928,0.11594202898550725,0.0,126.10184014361838,0.5696610795414966,-0.0006227886187843978,0.0005391286103986204,0.00018404096772428602,-0.003129177028313279
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,7,5,diag_mound,55,0.41818181818181815,0.4727272727272727,0.0,-174.27440636374735,1.4935017997568303,-0.0006227886187843978,0.0005391286103986204,0.00018404096772428602,-0.003129177028313279
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,7,6,trenches,66,0.8333333333333334,0.16666666666666666,0.0,-30.004728577353738,0.8560487212556781,-0.0006227886187843978,0.0005391286103986204,0.00018404096772428602,-0.003129177028313279
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,7,7,cobblestone,60,0.8666666666666667,0.06666666666666667,0.0,-11.73419836362203,0.6052840302387873,-0.0006227886187843978,0.0005391286103986204,0.00018404096772428602,-0.003129177028313279
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,7,8,steps_lowered,68,0.75,0.25,0.0,45.0865159034729,0.7484493636909653,-0.0006227886187843978,0.0005391286103986204,0.00018404096772428602,-0.003129177028313279
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,7,9,steps_raised,66,0.9090909090909091,0.09090909090909091,0.0,52.88130016037912,0.528199237855998,-0.0006227886187843978,0.0005391286103986204,0.00018404096772428602,-0.003129177028313279
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,7,10,large_blocks,57,0.47368421052631576,0.45614035087719296,0.0,-175.33164417534545,1.8173176431865024,-0.0006227886187843978,0.0005391286103986204,0.00018404096772428602,-0.003129177028313279
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,7,11,medium_blocks,52,0.4807692307692308,0.3076923076923077,0.0,-238.3777505801274,1.791076356974932,-0.0006227886187843978,0.0005391286103986204,0.00018404096772428602,-0.003129177028313279
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,7,12,diag_blocks,68,0.8823529411764706,0.11764705882352941,0.0,95.51016173643224,0.5798955366891974,-0.0006227886187843978,0.0005391286103986204,0.00018404096772428602,-0.003129177028313279
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,7,13,diag_platform,68,0.8970588235294118,0.10294117647058823,0.0,103.16948548485252,0.5568705582443405,-0.0006227886187843978,0.0005391286103986204,0.00018404096772428602,-0.003129177028313279
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,7,14,large_steps,65,0.7384615384615385,0.13846153846153847,0.0,-106.01768084305984,0.6862351665130029,-0.0006227886187843978,0.0005391286103986204,0.00018404096772428602,-0.003129177028313279
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,7,15,flat_patch,72,1.0,0.0,0.0,313.04369184705945,0.412193213072088,-0.0006227886187843978,0.0005391286103986204,0.00018404096772428602,-0.003129177028313279
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,8,0,raised_platform,68,0.75,0.25,0.0,-0.5669822131886202,1.2694058633025955,0.0010795550188049674,0.0019890987314283848,0.00037375057581812143,0.0012934199767187238
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,8,1,lowered_platform,69,0.42028985507246375,0.5797101449275363,0.0,5.290689744811127,0.8956560263599175,0.0010795550188049674,0.0019890987314283848,0.00037375057581812143,0.0012934199767187238
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,8,2,rails,62,0.7903225806451613,0.06451612903225806,0.0,-107.33518785045993,0.9027033693367436,0.0010795550188049674,0.0019890987314283848,0.00037375057581812143,0.0012934199767187238
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,8,3,diag_rail,70,0.8857142857142857,0.08571428571428572,0.0,105.84218109675817,0.5796417389597212,0.0010795550188049674,0.0019890987314283848,0.00037375057581812143,0.0012934199767187238
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,8,4,asymmetric_platform,69,0.8985507246376812,0.10144927536231885,0.0,118.36284912496373,0.5607543449470962,0.0010795550188049674,0.0019890987314283848,0.00037375057581812143,0.0012934199767187238
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,8,5,diag_mound,55,0.4909090909090909,0.34545454545454546,0.0,-180.80267763137817,1.3889635638757185,0.0010795550188049674,0.0019890987314283848,0.00037375057581812143,0.0012934199767187238
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,8,6,trenches,69,0.7971014492753623,0.2028985507246377,0.0,-34.35624899380449,0.9548184349053148,0.0010795550188049674,0.0019890987314283848,0.00037375057581812143,0.0012934199767187238
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,8,7,cobblestone,67,0.8805970149253731,0.08955223880597014,0.0,8.381597832067689,0.5570178908198627,0.0010795550188049674,0.0019890987314283848,0.00037375057581812143,0.0012934199767187238
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,8,8,steps_lowered,70,0.7285714285714285,0.2714285714285714,0.0,44.62710677555629,0.7819511634962899,0.0010795550188049674,0.0019890987314283848,0.00037375057581812143,0.0012934199767187238
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,8,9,steps_raised,70,0.9142857142857143,0.08571428571428572,0.0,54.30356115613665,0.5077927534069334,0.0010795550188049674,0.0019890987314283848,0.00037375057581812143,0.0012934199767187238
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,8,10,large_blocks,55,0.4909090909090909,0.43636363636363634,0.0,-178.24739151000978,1.7453047974543139,0.0010795550188049674,0.0019890987314283848,0.00037375057581812143,0.0012934199767187238
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,8,11,medium_blocks,57,0.49122807017543857,0.2631578947368421,0.0,-232.23709625946847,1.7158092574069375,0.0010795550188049674,0.0019890987314283848,0.00037375057581812143,0.0012934199767187238
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,8,12,diag_blocks,68,0.8235294117647058,0.16176470588235295,0.0,89.61689357196583,0.6814418803243076,0.0010795550188049674,0.0019890987314283848,0.00037375057581812143,0.0012934199767187238
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,8,13,diag_platform,69,0.927536231884058,0.07246376811594203,0.0,106.83473338251528,0.5112451949845189,0.0010795550188049674,0.0019890987314283848,0.00037375057581812143,0.0012934199767187238
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,8,14,large_steps,64,0.859375,0.078125,0.0,-64.83033929765224,0.5623645875602961,0.0010795550188049674,0.0019890987314283848,0.00037375057581812143,0.0012934199767187238
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,8,15,flat_patch,73,1.0,0.0,0.0,312.1062596987372,0.4113625512547689,0.0010795550188049674,0.0019890987314283848,0.00037375057581812143,0.0012934199767187238
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,9,0,raised_platform,68,0.75,0.25,0.0,18.752749036340152,1.0821033957249977,0.0033170536626130342,0.006042327266186476,0.0031221979297697544,0.00380113092251122
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,9,1,lowered_platform,67,0.44776119402985076,0.5522388059701493,0.0,-2.7617900193627203,0.8772396387448952,0.0033170536626130342,0.006042327266186476,0.0031221979297697544,0.00380113092251122
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,9,2,rails,59,0.8305084745762712,0.01694915254237288,0.0,-91.85943456423485,0.7795629304344371,0.0033170536626130342,0.006042327266186476,0.0031221979297697544,0.00380113092251122
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,9,3,diag_rail,70,0.8714285714285714,0.1,0.0,102.52778151375907,0.6258844375610352,0.0033170536626130342,0.006042327266186476,0.0031221979297697544,0.00380113092251122
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,9,4,asymmetric_platform,69,0.8985507246376812,0.10144927536231885,0.0,119.97351758376412,0.5694791324760603,0.0033170536626130342,0.006042327266186476,0.0031221979297697544,0.00380113092251122
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,9,5,diag_mound,58,0.5,0.3793103448275862,0.0,-158.67290042186605,1.4103866681970398,0.0033170536626130342,0.006042327266186476,0.0031221979297697544,0.00380113092251122
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,9,6,trenches,67,0.7910447761194029,0.208955223880597,0.0,-40.18333214432446,0.9181986041923067,0.0033170536626130342,0.006042327266186476,0.0031221979297697544,0.00380113092251122
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,9,7,cobblestone,65,0.8615384615384616,0.12307692307692308,0.0,7.199829519712008,0.6013170439463396,0.0033170536626130342,0.006042327266186476,0.0031221979297697544,0.00380113092251122
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,9,8,steps_lowered,70,0.7857142857142857,0.21428571428571427,0.0,41.63699551309858,0.6894257362399783,0.0033170536626130342,0.006042327266186476,0.0031221979297697544,0.00380113092251122
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,9,9,steps_raised,68,0.9705882352941176,0.029411764705882353,0.0,62.8237578868866,0.45114798054975624,0.0033170536626130342,0.006042327266186476,0.0031221979297697544,0.00380113092251122
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,9,10,large_blocks,61,0.39344262295081966,0.5081967213114754,0.0,-202.75446741698218,2.0695269317900546,0.0033170536626130342,0.006042327266186476,0.0031221979297697544,0.00380113092251122
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,9,11,medium_blocks,50,0.42,0.2,0.0,-296.6258626365662,2.1421389031410216,0.0033170536626130342,0.006042327266186476,0.0031221979297697544,0.00380113092251122
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,9,12,diag_blocks,67,0.835820895522388,0.16417910447761194,0.0,85.48241688600227,0.6429243795017698,0.0033170536626130342,0.006042327266186476,0.0031221979297697544,0.00380113092251122
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,9,13,diag_platform,70,0.9142857142857143,0.08571428571428572,0.0,107.19643821716309,0.5321912756987981,0.0033170536626130342,0.006042327266186476,0.0031221979297697544,0.00380113092251122
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,9,14,large_steps,66,0.7727272727272727,0.21212121212121213,0.0,-64.23958420030999,0.7131123985304977,0.0033170536626130342,0.006042327266186476,0.0031221979297697544,0.00380113092251122
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,9,15,flat_patch,72,1.0,0.0,0.0,310.74245664808484,0.4105859096679423,0.0033170536626130342,0.006042327266186476,0.0031221979297697544,0.00380113092251122
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,10,0,raised_platform,66,0.7727272727272727,0.21212121212121213,0.0,-1.430828990358295,1.1908016335783582,-0.005798266269266605,-0.0034372739028185606,-0.0020675333216786385,-0.003015328198671341
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,10,1,lowered_platform,67,0.44776119402985076,0.5522388059701493,0.0,5.349734395297606,0.8753616040322318,-0.005798266269266605,-0.0034372739028185606,-0.0020675333216786385,-0.003015328198671341
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,10,2,rails,59,0.8135593220338984,0.06779661016949153,0.0,-98.2671262126858,0.8171614484261658,-0.005798266269266605,-0.0034372739028185606,-0.0020675333216786385,-0.003015328198671341
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,10,3,diag_rail,70,0.9142857142857143,0.08571428571428572,0.0,119.45100369453431,0.5241603655474526,-0.005798266269266605,-0.0034372739028185606,-0.0020675333216786385,-0.003015328198671341
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,10,4,asymmetric_platform,71,0.971830985915493,0.028169014084507043,0.0,116.37696166777275,0.4697205739122042,-0.005798266269266605,-0.0034372739028185606,-0.0020675333216786385,-0.003015328198671341
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,10,5,diag_mound,57,0.49122807017543857,0.40350877192982454,0.0,-165.8781955451296,1.4193503114215114,-0.005798266269266605,-0.0034372739028185606,-0.0020675333216786385,-0.003015328198671341
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,10,6,trenches,66,0.7727272727272727,0.22727272727272727,0.0,-35.31268713691018,0.9737608541141857,-0.005798266269266605,-0.0034372739028185606,-0.0020675333216786385,-0.003015328198671341
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,10,7,cobblestone,62,0.8387096774193549,0.06451612903225806,0.0,-13.867466095955141,0.6213850369376521,-0.005798266269266605,-0.0034372739028185606,-0.0020675333216786385,-0.003015328198671341
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,10,8,steps_lowered,70,0.7428571428571429,0.2571428571428571,0.0,43.23903752054487,0.762203818985394,-0.005798266269266605,-0.0034372739028185606,-0.0020675333216786385,-0.003015328198671341
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,10,9,steps_raised,68,0.9264705882352942,0.07352941176470588,0.0,45.30988624516655,0.47587516684742537,-0.005798266269266605,-0.0034372739028185606,-0.0020675333216786385,-0.003015328198671341
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,10,10,large_blocks,60,0.5333333333333333,0.38333333333333336,0.0,-190.32708814938863,1.6620412707328795,-0.005798266269266605,-0.0034372739028185606,-0.0020675333216786385,-0.003015328198671341
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,10,11,medium_blocks,55,0.38181818181818183,0.32727272727272727,0.0,-267.17542929215864,1.9482406995513222,-0.005798266269266605,-0.0034372739028185606,-0.0020675333216786385,-0.003015328198671341
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,10,12,diag_blocks,70,0.9142857142857143,0.08571428571428572,0.0,85.21895424979074,0.5420079354728972,-0.005798266269266605,-0.0034372739028185606,-0.0020675333216786385,-0.003015328198671341
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,10,13,diag_platform,71,0.8873239436619719,0.11267605633802817,0.0,103.27407988696031,0.5690882730651909,-0.005798266269266605,-0.0034372739028185606,-0.0020675333216786385,-0.003015328198671341
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,10,14,large_steps,66,0.8333333333333334,0.12121212121212122,0.0,-68.63529731288101,0.6097531783761401,-0.005798266269266605,-0.0034372739028185606,-0.0020675333216786385,-0.003015328198671341
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,10,15,flat_patch,73,1.0,0.0,0.0,308.72650209191727,0.41155619490636536,-0.005798266269266605,-0.0034372739028185606,-0.0020675333216786385,-0.003015328198671341
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,11,0,raised_platform,64,0.78125,0.21875,0.0,20.602935686707497,1.102621790021658,0.0010503515368327498,0.000689456588588655,0.002464812947437167,-0.0008853782783262432
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,11,1,lowered_platform,66,0.4393939393939394,0.5606060606060606,0.0,11.093201608368844,0.8843051326094251,0.0010503515368327498,0.000689456588588655,0.002464812947437167,-0.0008853782783262432
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,11,2,rails,59,0.8305084745762712,0.01694915254237288,0.0,-109.96273095728988,0.8155880883588629,0.0010503515368327498,0.000689456588588655,0.002464812947437167,-0.0008853782783262432
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,11,3,diag_rail,68,0.8823529411764706,0.08823529411764706,0.0,111.18617355122285,0.5928908709217521,0.0010503515368327498,0.000689456588588655,0.002464812947437167,-0.0008853782783262432
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,11,4,asymmetric_platform,69,0.9420289855072463,0.057971014492753624,0.0,116.7858865848486,0.5108871822771819,0.0010503515368327498,0.000689456588588655,0.002464812947437167,-0.0008853782783262432
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,11,5,diag_mound,57,0.49122807017543857,0.38596491228070173,0.0,-167.89021758029335,1.4227868721150516,0.0010503515368327498,0.000689456588588655,0.002464812947437167,-0.0008853782783262432
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,11,6,trenches,65,0.8,0.2,0.0,-30.279066012455868,0.8688176430188692,0.0010503515368327498,0.000689456588588655,0.002464812947437167,-0.0008853782783262432
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,11,7,cobblestone,63,0.8253968253968254,0.1111111111111111,0.0,-13.624923706054688,0.6457664427303133,0.0010503515368327498,0.000689456588588655,0.002464812947437167,-0.0008853782783262432
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,11,8,steps_lowered,68,0.8088235294117647,0.19117647058823528,0.0,54.11614545653848,0.6740840182584875,0.0010503515368327498,0.000689456588588655,0.002464812947437167,-0.0008853782783262432
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,11,9,steps_raised,67,0.8805970149253731,0.1044776119402985,0.0,48.632699795623324,0.5305262621658952,0.0010503515368327498,0.000689456588588655,0.002464812947437167,-0.0008853782783262432
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,11,10,large_blocks,60,0.48333333333333334,0.4166666666666667,0.0,-202.04657390912374,1.8735251228014629,0.0010503515368327498,0.000689456588588655,0.002464812947437167,-0.0008853782783262432
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,11,11,medium_blocks,53,0.3584905660377358,0.37735849056603776,0.0,-238.8690137413313,1.8726456783852488,0.0010503515368327498,0.000689456588588655,0.002464812947437167,-0.0008853782783262432
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,11,12,diag_blocks,68,0.8823529411764706,0.10294117647058823,0.0,92.1462415526895,0.5784444537232903,0.0010503515368327498,0.000689456588588655,0.002464812947437167,-0.0008853782783262432
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,11,13,diag_platform,68,0.8970588235294118,0.10294117647058823,0.0,109.6800308227539,0.5524401980287889,0.0010503515368327498,0.000689456588588655,0.002464812947437167,-0.0008853782783262432
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,11,14,large_steps,63,0.7777777777777778,0.15873015873015872,0.0,-87.68228490012032,0.6580080867759766,0.0010503515368327498,0.000689456588588655,0.002464812947437167,-0.0008853782783262432
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,11,15,flat_patch,71,1.0,0.0,0.0,314.9643185037962,0.41110398819748784,0.0010503515368327498,0.000689456588588655,0.002464812947437167,-0.0008853782783262432
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,12,0,raised_platform,70,0.8142857142857143,0.18571428571428572,0.0,20.359043434688022,1.070795983501843,-0.003263739636167884,-0.0018100665183737874,0.001313210348598659,0.004353441298007965
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,12,1,lowered_platform,69,0.4782608695652174,0.5217391304347826,0.0,3.572431018387062,0.8529530141664587,-0.003263739636167884,-0.0018100665183737874,0.001313210348598659,0.004353441298007965
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,12,2,rails,61,0.8360655737704918,0.01639344262295082,0.0,-99.84556565519239,0.7990952647123181,-0.003263739636167884,-0.0018100665183737874,0.001313210348598659,0.004353441298007965
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,12,3,diag_rail,71,0.9295774647887324,0.04225352112676056,0.0,97.47995849394462,0.52235727033145,-0.003263739636167884,-0.0018100665183737874,0.001313210348598659,0.004353441298007965
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,12,4,asymmetric_platform,71,0.9014084507042254,0.09859154929577464,0.0,104.22881046483215,0.6164043789178553,-0.003263739636167884,-0.0018100665183737874,0.001313210348598659,0.004353441298007965
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,12,5,diag_mound,55,0.4727272727272727,0.38181818181818183,0.0,-182.48274977423927,1.3480269247835333,-0.003263739636167884,-0.0018100665183737874,0.001313210348598659,0.004353441298007965
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,12,6,trenches,67,0.8208955223880597,0.1791044776119403,0.0,-38.08980970240351,0.8364640514352428,-0.003263739636167884,-0.0018100665183737874,0.001313210348598659,0.004353441298007965
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,12,7,cobblestone,62,0.8870967741935484,0.08064516129032258,0.0,3.7030983278828282,0.564763982930491,-0.003263739636167884,-0.0018100665183737874,0.001313210348598659,0.004353441298007965
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,12,8,steps_lowered,70,0.8,0.2,0.0,50.324035957881385,0.6808926492929459,-0.003263739636167884,-0.0018100665183737874,0.001313210348598659,0.004353441298007965
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,12,9,steps_raised,69,0.927536231884058,0.07246376811594203,0.0,45.4489138851995,0.49896419566610584,-0.003263739636167884,-0.0018100665183737874,0.001313210348598659,0.004353441298007965
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,12,10,large_blocks,60,0.48333333333333334,0.43333333333333335,0.0,-173.15283095041912,1.9167584215601285,-0.003263739636167884,-0.0018100665183737874,0.001313210348598659,0.004353441298007965
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,12,11,medium_blocks,59,0.5254237288135594,0.23728813559322035,0.0,-230.92927681389503,1.7713601745791354,-0.003263739636167884,-0.0018100665183737874,0.001313210348598659,0.004353441298007965
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,12,12,diag_blocks,71,0.9154929577464789,0.08450704225352113,0.0,88.83268307967924,0.5240913973727697,-0.003263739636167884,-0.0018100665183737874,0.001313210348598659,0.004353441298007965
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,12,13,diag_platform,68,0.9117647058823529,0.08823529411764706,0.0,103.87649443570305,0.5349734859431491,-0.003263739636167884,-0.0018100665183737874,0.001313210348598659,0.004353441298007965
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,12,14,large_steps,67,0.8955223880597015,0.07462686567164178,0.0,-48.272787079882264,0.5154023819894933,-0.003263739636167884,-0.0018100665183737874,0.001313210348598659,0.004353441298007965
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,12,15,flat_patch,73,1.0,0.0,0.0,306.82838920697776,0.4117447774704189,-0.003263739636167884,-0.0018100665183737874,0.001313210348598659,0.004353441298007965
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,13,0,raised_platform,69,0.7681159420289855,0.2318840579710145,0.0,4.769225410793139,1.2002238052478735,0.004553268663585186,0.004857171326875687,0.0005315429298207164,-0.0029985064174979925
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,13,1,lowered_platform,69,0.391304347826087,0.6086956521739131,0.0,-11.317962653395059,0.9261368996855142,0.004553268663585186,0.004857171326875687,0.0005315429298207164,-0.0029985064174979925
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,13,2,rails,60,0.8333333333333334,0.016666666666666666,0.0,-100.11101905504863,0.8440396706263225,0.004553268663585186,0.004857171326875687,0.0005315429298207164,-0.0029985064174979925
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,13,3,diag_rail,70,0.9571428571428572,0.04285714285714286,0.0,126.07359016963414,0.47000571148736137,0.004553268663585186,0.004857171326875687,0.0005315429298207164,-0.0029985064174979925
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,13,4,asymmetric_platform,70,0.9,0.1,0.0,116.69421651022775,0.5976600370236805,0.004553268663585186,0.004857171326875687,0.0005315429298207164,-0.0029985064174979925
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,13,5,diag_mound,55,0.4909090909090909,0.34545454545454546,0.0,-186.20953559875488,1.334293696013364,0.004553268663585186,0.004857171326875687,0.0005315429298207164,-0.0029985064174979925
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,13,6,trenches,69,0.7971014492753623,0.2028985507246377,0.0,-40.930644712586336,0.8745473498019619,0.004553268663585186,0.004857171326875687,0.0005315429298207164,-0.0029985064174979925
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,13,7,cobblestone,63,0.8412698412698413,0.1111111111111111,0.0,8.767107335347978,0.6050044354938325,0.004553268663585186,0.004857171326875687,0.0005315429298207164,-0.0029985064174979925
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,13,8,steps_lowered,70,0.7285714285714285,0.2714285714285714,0.0,40.132605981826785,0.7807183133704322,0.004553268663585186,0.004857171326875687,0.0005315429298207164,-0.0029985064174979925
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,13,9,steps_raised,68,0.8676470588235294,0.1323529411764706,0.0,51.468053929946,0.5492762958302218,0.004553268663585186,0.004857171326875687,0.0005315429298207164,-0.0029985064174979925
