eval_id,policy,terrain,repeat,env_type_idx,env_type_name,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final,flipper_fl_mean,flipper_fr_mean,flipper_rl_mean,flipper_rr_mean
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,8,9,cobblestones,100,0.1,0.02,0.0,3.7458757162094116,3.059826675057411,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,8,10,cobblestones_2,100,0.0,0.0,0.0,2.4973014044761657,4.302894382476807,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,8,11,rock_formation,100,0.09,0.01,0.0,3.502304153442383,3.3457393515110017,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,8,12,diagonal_pyramid,100,0.0,0.0,0.0,2.4864122533798216,4.313599123954773,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,8,13,half_platform,100,0.0,0.0,0.0,2.3229381680488586,4.477076258659363,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,8,14,flat_patch,102,0.18627450980392157,0.0,0.0,3.997221128613341,2.813399692376455,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,8,15,stump,100,0.01,0.0,0.0,2.638094687461853,4.163456119298935,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,8,16,stairs_ascent_descent,105,0.0,0.0,0.0,1.6185487065996442,5.181457651229132,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,9,0,raised_platform,106,0.5188679245283019,0.08490566037735849,0.0,4.162026909162414,2.7668820152867517,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,9,1,double_trench,108,0.5370370370370371,0.24074074074074073,0.0,5.253141396575504,1.7495349717360955,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,9,2,widening_trench,110,1.0,0.0,0.0,6.421299357847734,0.41945159191435033,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,9,3,log_crossing,102,0.5196078431372549,0.12745098039215685,0.0,4.767748215619256,2.0924138967313017,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,9,4,twin_rails,101,0.0,0.0297029702970297,0.0,2.6663631141775905,4.1376517314722046,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,9,5,diagonal_trunk,100,0.0,0.0,0.0,2.420394287109375,4.379562559127808,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,9,6,raised_stairs,103,0.30097087378640774,0.0,0.0,4.178997801345529,2.6344460034833372,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,9,7,lowered_stairs,100,0.0,0.0,0.0,2.1842424178123476,4.615821089744568,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,9,8,raised_stairs_2,102,0.0,0.21568627450980393,0.0,2.003955097759471,4.782598116818597,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,9,9,cobblestones,101,0.09900990099009901,0.0594059405940594,0.0,3.7051860790441533,3.102730969391247,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,9,10,cobblestones_2,100,0.0,0.0,0.0,2.49714834690094,4.30254635810852,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,9,11,rock_formation,100,0.12,0.01,0.0,3.552472710609436,3.2977420875430106,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,9,12,diagonal_pyramid,100,0.0,0.0,0.0,2.4613716840744018,4.338680238723755,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,9,13,half_platform,108,0.0,0.0,0.0,2.3226605168095342,4.477340592278375,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,9,14,flat_patch,110,0.2,0.0,0.0,4.012549313631925,2.7961101044308054,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,9,15,stump,106,0.0,0.0,0.0,2.5975284171554276,4.203494770346947,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,9,16,stairs_ascent_descent,100,0.0,0.0,0.0,1.608081169128418,5.191906499862671,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,10,0,raised_platform,106,0.49056603773584906,0.09433962264150944,0.0,3.8689743685272506,2.9909563247325286,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,10,1,double_trench,106,0.5471698113207547,0.22641509433962265,0.0,5.339314082883439,1.6451481535749615,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,10,2,widening_trench,110,1.0,0.0,0.0,6.418666843934493,0.42218326059254735,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,10,3,log_crossing,100,0.52,0.15,0.0,4.760875849723816,2.080659480690956,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,10,4,twin_rails,100,0.0,0.0,0.0,2.6808731245994566,4.122988185882568,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,10,5,diagonal_trunk,100,0.0,0.0,0.0,2.4133178877830503,4.386708216667175,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,10,6,raised_stairs,103,0.3106796116504854,0.0,0.0,4.115377460868613,2.6969432911826567,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,10,7,lowered_stairs,100,0.0,0.0,0.0,2.169225151538849,4.630697288513184,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,10,8,raised_stairs_2,102,0.0,0.22549019607843138,0.0,2.0010340377396227,4.784936133553,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,10,9,cobblestones,100,0.1,0.05,0.0,3.7347082614898683,3.072614105939865,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,10,10,cobblestones_2,105,0.0,0.0,0.0,2.5030914760771252,4.296851146788824,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,10,11,rock_formation,110,0.15454545454545454,0.00909090909090909,0.0,3.6694708932529796,3.17702172127637,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,10,12,diagonal_pyramid,110,0.0,0.0,0.0,2.4762886892665517,4.323712964491411,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,10,13,half_platform,103,0.0,0.0,0.0,2.323216507735762,4.4768099923735685,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,10,14,flat_patch,102,0.20588235294117646,0.0,0.0,4.040098508199056,2.7704678437873427,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,10,15,stump,100,0.01,0.0,0.0,2.5456590175628664,4.255079403817653,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,10,16,stairs_ascent_descent,100,0.0,0.0,0.0,1.60713454246521,5.192859387397766,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,11,0,raised_platform,105,0.49523809523809526,0.08571428571428572,0.0,3.9111007031940277,2.944518370287759,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,11,1,double_trench,106,0.5094339622641509,0.2358490566037736,0.0,5.208629367486486,1.8297936978205196,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,11,2,widening_trench,110,1.0,0.0,0.0,6.422081726247614,0.4187172862616452,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,11,3,log_crossing,101,0.5544554455445545,0.13861386138613863,0.0,4.686790836919652,2.155571727469416,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,11,4,twin_rails,100,0.0,0.0,0.0,2.633081111907959,4.170187926292419,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,11,5,diagonal_trunk,100,0.0,0.0,0.0,2.4001510739326477,4.400069847106933,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,11,6,raised_stairs,103,0.2912621359223301,0.0,0.0,4.0517460003639885,2.7595271803800343,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,11,7,lowered_stairs,102,0.0,0.0,0.0,2.211643569609698,4.588289368386362,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,11,8,raised_stairs_2,112,0.0,0.23214285714285715,0.0,1.9949823979820525,4.7910378107002805,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,11,9,cobblestones,110,0.1,0.05454545454545454,0.0,3.7406834428960627,3.0656503360379825,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,11,10,cobblestones_2,105,0.0,0.0,0.0,2.513119379679362,4.2866880848294215,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,11,11,rock_formation,101,0.16831683168316833,0.019801980198019802,0.0,3.846223854782558,3.062321217638431,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,11,12,diagonal_pyramid,100,0.0,0.0,0.0,2.4751529335975646,4.324878387451172,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,11,13,half_platform,100,0.0,0.0,0.0,2.322960891723633,4.477051558494568,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,11,14,flat_patch,102,0.18627450980392157,0.0,0.0,3.9777172874001896,2.831491063038508,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,11,15,stump,100,0.0,0.0,0.0,2.628834376335144,4.171774442195892,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,11,16,stairs_ascent_descent,100,0.0,0.0,0.0,1.6129327607154846,5.18707594871521,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,12,0,raised_platform,105,0.5238095238095238,0.0761904761904762,0.0,4.0691174802326024,2.783933305172693,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,12,1,double_trench,105,0.5333333333333333,0.2761904761904762,0.0,5.368824904305594,1.7002695449760983,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,12,2,widening_trench,110,1.0,0.0,0.0,6.422688609903509,0.41866379488598215,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,12,3,log_crossing,102,0.5196078431372549,0.22549019607843138,0.0,4.592290710000431,2.24224740208364,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,12,4,twin_rails,100,0.0,0.01,0.0,2.661410994529724,4.14326886177063,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,12,5,diagonal_trunk,109,0.0,0.0,0.0,2.3954128037898914,4.404506046837623,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,12,6,raised_stairs,110,0.3,0.0,0.0,4.086719101125544,2.725344417853789,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,12,7,lowered_stairs,110,0.0,0.0,0.0,2.1816861586137253,4.618294659527865,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,12,8,raised_stairs_2,109,0.0,0.21100917431192662,0.0,2.0034280698233786,4.783738013801225,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,12,9,cobblestones,103,0.0970873786407767,0.04854368932038835,0.0,3.734851017739009,3.0719854976367023,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,12,10,cobblestones_2,100,0.0,0.0,0.0,2.501945285797119,4.2984321856498715,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,12,11,rock_formation,101,0.1188118811881188,0.0,0.0,3.4922207369662748,3.321487221387353,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,12,12,diagonal_pyramid,100,0.0,0.0,0.0,2.4613487005233763,4.338644437789917,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,12,13,half_platform,100,0.0,0.0,0.0,2.322926414012909,4.477081842422486,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,12,14,flat_patch,102,0.20588235294117646,0.0,0.0,4.04656452291152,2.7639732983182457,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,12,15,stump,100,0.01,0.0,0.0,2.6494630551338196,4.151975925862789,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,12,16,stairs_ascent_descent,100,0.0,0.0,0.0,1.6075920748710633,5.192401905059814,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,13,0,raised_platform,104,0.5096153846153846,0.08653846153846154,0.0,3.950964494393422,2.906554900109768,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,13,1,double_trench,102,0.5490196078431373,0.24509803921568626,0.0,5.246775129262139,1.7248144599736905,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,13,2,widening_trench,100,1.0,0.0,0.0,6.423858828544617,0.4168019813299179,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,13,3,log_crossing,110,0.4909090909090909,0.10909090909090909,0.0,4.64387233690782,2.2071426063776016,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,13,4,twin_rails,110,0.0,0.02727272727272727,0.0,2.694659913669933,4.109863452477889,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,13,5,diagonal_trunk,110,0.0,0.0,0.0,2.403819127516313,4.39630004492673,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,13,6,raised_stairs,108,0.3055555555555556,0.0,0.0,4.118850456343757,2.6934913297494254,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,13,7,lowered_stairs,100,0.0,0.0,0.0,2.165799412727356,4.63424364566803,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,13,8,raised_stairs_2,102,0.0,0.22549019607843138,0.0,2.002954880396525,4.78338836221134,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,13,9,cobblestones,102,0.10784313725490197,0.029411764705882353,0.0,3.7368979734532974,3.06943169353055,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,13,10,cobblestones_2,100,0.0,0.0,0.0,2.5066548943519593,4.293376746177674,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,13,11,rock_formation,100,0.11,0.0,0.0,3.502038140296936,3.3242924961447717,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,13,12,diagonal_pyramid,100,0.0,0.0,0.0,2.4690695118904116,4.330964102745056,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,13,13,half_platform,100,0.0,0.0,0.0,2.3228900241851806,4.477108416557312,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,13,14,flat_patch,102,0.19607843137254902,0.0,0.0,4.0061122108908265,2.8029262183928023,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,13,15,stump,100,0.01,0.0,0.0,2.6252347588539124,4.1762564706802365,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,13,16,stairs_ascent_descent,100,0.0,0.0,0.0,1.6078887915611266,5.19212739944458,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,14,0,raised_platform,110,0.5181818181818182,0.05454545454545454,0.0,4.2400146484375,2.6806284294887024,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,14,1,double_trench,112,0.5357142857142857,0.22321428571428573,0.0,5.356844467776162,1.6586295238562994,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,14,2,widening_trench,110,1.0,0.0,0.0,6.421682626550848,0.4199889543381604,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,14,3,log_crossing,112,0.5357142857142857,0.19642857142857142,0.0,4.704154580831528,2.133612062515957,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,14,4,twin_rails,104,0.0,0.019230769230769232,0.0,2.6733488623912516,4.130059315608098,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,14,5,diagonal_trunk,100,0.0,0.0,0.0,2.4116876745224,4.388139252662659,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,14,6,raised_stairs,103,0.30097087378640774,0.0,0.0,4.121253083053144,2.6913626546998626,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,14,7,lowered_stairs,100,0.0,0.0,0.0,2.1523885416984556,4.647667646408081,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,14,8,raised_stairs_2,102,0.0,0.21568627450980393,0.0,1.9988635614806531,4.787673861372705,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,14,9,cobblestones,101,0.0891089108910891,0.04950495049504951,0.0,3.7274165200715017,3.0790026161340203,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,14,10,cobblestones_2,100,0.0,0.0,0.0,2.5153453612327574,4.28449435710907,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,14,11,rock_formation,100,0.09,0.01,0.0,3.5223719692230224,3.3393015158176422,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,14,12,diagonal_pyramid,100,0.0,0.0,0.0,2.4869016861915587,4.313087797164917,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,14,13,half_platform,100,0.0,0.0,0.0,2.32291651725769,4.477082228660583,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,14,14,flat_patch,101,0.19801980198019803,0.0,0.0,4.019613926953609,2.7895196679204997,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,14,15,stump,100,0.01,0.0,0.0,2.652076823711395,4.149731336832047,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,14,16,stairs_ascent_descent,101,0.0,0.0,0.0,1.6191925317934244,5.180823859601918,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,15,0,raised_platform,107,0.514018691588785,0.06542056074766354,0.0,4.3762800247869755,2.623156886512988,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,15,1,double_trench,109,0.5504587155963303,0.22935779816513763,0.0,5.320311710375164,1.700260138566341,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,15,2,widening_trench,110,0.990909090909091,0.00909090909090909,0.0,6.441732779416171,0.4329225518486717,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,15,3,log_crossing,104,0.5288461538461539,0.22115384615384615,0.0,4.659432931588246,2.201511475042655,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,15,4,twin_rails,100,0.0,0.01,0.0,2.6643724751472475,4.139235415458679,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,15,5,diagonal_trunk,100,0.0,0.0,0.0,2.4171154069900513,4.382770817279816,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,15,6,raised_stairs,102,0.3333333333333333,0.0,0.0,4.195007310194128,2.6184325595112408,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,15,7,lowered_stairs,100,0.0,0.0,0.0,2.1844165539741516,4.615623190402984,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,15,8,raised_stairs_2,102,0.0,0.22549019607843138,0.0,2.0011951689626657,4.785056922949996,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,15,9,cobblestones,100,0.1,0.03,0.0,3.683943395614624,3.122176348865032,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,15,10,cobblestones_2,100,0.0,0.0,0.0,2.5117418813705443,4.288411772251129,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,15,11,rock_formation,100,0.11,0.01,0.0,3.5480361700057985,3.3029281586408614,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,15,12,diagonal_pyramid,100,0.0,0.0,0.0,2.468032536506653,4.332018575668335,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,15,13,half_platform,100,0.0,0.0,0.0,2.322892394065857,4.477106356620789,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,15,14,flat_patch,109,0.1834862385321101,0.0,0.0,3.9523657965003895,2.8569375287502186,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,15,15,stump,110,0.00909090909090909,0.0,0.0,2.6541961734945123,4.147218347950415,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,15,16,stairs_ascent_descent,110,0.0,0.0,0.0,1.6076660394668578,5.19232606454329,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,0,raised_platform,114,0.5087719298245614,0.0,0.0,4.261017995968199,2.5593995946018318,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,1,double_trench,110,0.0,0.0,0.0,2.506157632307573,4.2940209150314335,nan,nan,nan,nan
