eval_id,policy,terrain,repeat,env_type_idx,env_type_name,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final,flipper_fl_mean,flipper_fr_mean,flipper_rl_mean,flipper_rr_mean
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,7,5,diag_mound,85,0.6941176470588235,0.3058823529411765,0.0,-111.26572863634895,1.1515811874585993,-0.0027428949251770973,-0.0038722965400666,-0.0009339626412838697,-0.0019846598152071238
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,7,6,trenches,87,0.7701149425287356,0.22988505747126436,0.0,-64.07451608811301,0.9604512477058104,-0.0027428949251770973,-0.0038722965400666,-0.0009339626412838697,-0.0019846598152071238
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,7,7,cobblestone,83,0.9518072289156626,0.012048192771084338,0.0,-11.708257295999182,0.472147240337119,-0.0027428949251770973,-0.0038722965400666,-0.0009339626412838697,-0.0019846598152071238
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,7,8,steps_lowered,91,0.0989010989010989,0.9010989010989011,0.0,-26.3276183788593,1.8636121245530934,-0.0027428949251770973,-0.0038722965400666,-0.0009339626412838697,-0.0019846598152071238
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,7,9,steps_raised,87,0.9885057471264368,0.011494252873563218,0.0,-10.782677222942484,0.42448400765999983,-0.0027428949251770973,-0.0038722965400666,-0.0009339626412838697,-0.0019846598152071238
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,7,10,large_blocks,84,0.8214285714285714,0.16666666666666666,0.0,-80.87615234511239,0.9505414224806286,-0.0027428949251770973,-0.0038722965400666,-0.0009339626412838697,-0.0019846598152071238
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,7,11,medium_blocks,81,0.691358024691358,0.2962962962962963,0.0,-105.46006325144826,1.1465063702177118,-0.0027428949251770973,-0.0038722965400666,-0.0009339626412838697,-0.0019846598152071238
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,7,12,diag_blocks,90,1.0,0.0,0.0,97.93938851886325,0.41077989637851714,-0.0027428949251770973,-0.0038722965400666,-0.0009339626412838697,-0.0019846598152071238
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,7,13,diag_platform,88,1.0,0.0,0.0,78.31889445131475,0.4091031178832054,-0.0027428949251770973,-0.0038722965400666,-0.0009339626412838697,-0.0019846598152071238
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,7,14,large_steps,87,1.0,0.0,0.0,-26.21382549987442,0.412059115267348,-0.0027428949251770973,-0.0038722965400666,-0.0009339626412838697,-0.0019846598152071238
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,7,15,flat_patch,91,1.0,0.0,0.0,233.7527091896141,0.41168280977469224,-0.0027428949251770973,-0.0038722965400666,-0.0009339626412838697,-0.0019846598152071238
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,8,0,raised_platform,87,0.8620689655172413,0.13793103448275862,0.0,7.64113268358954,0.8702320603803656,-0.009395325556397438,-0.0035606645978987217,-0.003100732807070017,0.001150484662503004
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,8,1,lowered_platform,92,0.2717391304347826,0.7282608695652174,0.0,16.541148170180943,1.0196187778011612,-0.009395325556397438,-0.0035606645978987217,-0.003100732807070017,0.001150484662503004
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,8,2,rails,85,0.9529411764705882,0.0,0.0,-26.94481465956744,0.5254642889780157,-0.009395325556397438,-0.0035606645978987217,-0.003100732807070017,0.001150484662503004
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,8,3,diag_rail,88,0.9886363636363636,0.0,0.0,83.91958722201261,0.43290235711769626,-0.009395325556397438,-0.0035606645978987217,-0.003100732807070017,0.001150484662503004
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,8,4,asymmetric_platform,89,0.5955056179775281,0.4044943820224719,0.0,3.6082404490267295,1.444009310743782,-0.009395325556397438,-0.0035606645978987217,-0.003100732807070017,0.001150484662503004
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,8,5,diag_mound,82,0.7682926829268293,0.23170731707317074,0.0,-102.18456311342193,1.01331629949372,-0.009395325556397438,-0.0035606645978987217,-0.003100732807070017,0.001150484662503004
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,8,6,trenches,87,0.7471264367816092,0.25287356321839083,0.0,-70.4877492422345,1.0220519307701068,-0.009395325556397438,-0.0035606645978987217,-0.003100732807070017,0.001150484662503004
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,8,7,cobblestone,82,0.9512195121951219,0.024390243902439025,0.0,-1.069287590864228,0.4727854045425973,-0.009395325556397438,-0.0035606645978987217,-0.003100732807070017,0.001150484662503004
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,8,8,steps_lowered,92,0.09782608695652174,0.9021739130434783,0.0,-23.278869214265242,1.864564151543638,-0.009395325556397438,-0.0035606645978987217,-0.003100732807070017,0.001150484662503004
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,8,9,steps_raised,87,1.0,0.0,0.0,-3.692504208663414,0.40874946391445466,-0.009395325556397438,-0.0035606645978987217,-0.003100732807070017,0.001150484662503004
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,8,10,large_blocks,84,0.8214285714285714,0.17857142857142858,0.0,-66.44932901859283,0.9534597276222139,-0.009395325556397438,-0.0035606645978987217,-0.003100732807070017,0.001150484662503004
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,8,11,medium_blocks,85,0.6235294117647059,0.36470588235294116,0.0,-136.26315879821777,1.2168236206559573,-0.009395325556397438,-0.0035606645978987217,-0.003100732807070017,0.001150484662503004
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,8,12,diag_blocks,89,1.0,0.0,0.0,97.32016914882017,0.41076032968049636,-0.009395325556397438,-0.0035606645978987217,-0.003100732807070017,0.001150484662503004
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,8,13,diag_platform,90,1.0,0.0,0.0,81.47514184315999,0.4088131000598272,-0.009395325556397438,-0.0035606645978987217,-0.003100732807070017,0.001150484662503004
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,8,14,large_steps,88,1.0,0.0,0.0,-29.500594236633994,0.41187818348407745,-0.009395325556397438,-0.0035606645978987217,-0.003100732807070017,0.001150484662503004
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,8,15,flat_patch,92,1.0,0.0,0.0,232.74076760333517,0.41152543412602466,-0.009395325556397438,-0.0035606645978987217,-0.003100732807070017,0.001150484662503004
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,9,0,raised_platform,84,0.8809523809523809,0.11904761904761904,0.0,17.446038302921114,0.7536861215318952,-0.0008529326296411455,0.0032819376792758703,0.0011420779628679156,0.0033226327504962683
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,9,1,lowered_platform,90,0.3,0.7,0.0,19.42613159550561,0.99594384001361,-0.0008529326296411455,0.0032819376792758703,0.0011420779628679156,0.0033226327504962683
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,9,2,rails,85,0.9294117647058824,0.0,0.0,-40.80299834083108,0.5705455678350785,-0.0008529326296411455,0.0032819376792758703,0.0011420779628679156,0.0033226327504962683
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,9,3,diag_rail,89,0.9662921348314607,0.011235955056179775,0.0,88.14108895719721,0.4727236149686106,-0.0008529326296411455,0.0032819376792758703,0.0011420779628679156,0.0033226327504962683
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,9,4,asymmetric_platform,89,0.5955056179775281,0.4044943820224719,0.0,5.767503245493,1.3556123536624265,-0.0008529326296411455,0.0032819376792758703,0.0011420779628679156,0.0033226327504962683
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,9,5,diag_mound,83,0.6867469879518072,0.2891566265060241,0.0,-119.99212872838399,1.1795414930366608,-0.0008529326296411455,0.0032819376792758703,0.0011420779628679156,0.0033226327504962683
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,9,6,trenches,87,0.8045977011494253,0.19540229885057472,0.0,-58.40535309670985,0.9121965759101955,-0.0008529326296411455,0.0032819376792758703,0.0011420779628679156,0.0033226327504962683
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,9,7,cobblestone,83,0.9036144578313253,0.060240963855421686,0.0,-11.480107537235122,0.5475049801619656,-0.0008529326296411455,0.0032819376792758703,0.0011420779628679156,0.0033226327504962683
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,9,8,steps_lowered,92,0.09782608695652174,0.9021739130434783,0.0,-26.288499334584113,1.868351831384327,-0.0008529326296411455,0.0032819376792758703,0.0011420779628679156,0.0033226327504962683
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,9,9,steps_raised,87,1.0,0.0,0.0,-4.246281936250884,0.4096781659400326,-0.0008529326296411455,0.0032819376792758703,0.0011420779628679156,0.0033226327504962683
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,9,10,large_blocks,82,0.7682926829268293,0.21951219512195122,0.0,-83.79374970459357,1.034666913311656,-0.0008529326296411455,0.0032819376792758703,0.0011420779628679156,0.0033226327504962683
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,9,11,medium_blocks,81,0.6419753086419753,0.35802469135802467,0.0,-115.66264468063542,1.223809516724245,-0.0008529326296411455,0.0032819376792758703,0.0011420779628679156,0.0033226327504962683
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,9,12,diag_blocks,87,0.9770114942528736,0.011494252873563218,0.0,89.95896727463295,0.4398159710155136,-0.0008529326296411455,0.0032819376792758703,0.0011420779628679156,0.0033226327504962683
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,9,13,diag_platform,88,1.0,0.0,0.0,83.93368516185068,0.40970793095501984,-0.0008529326296411455,0.0032819376792758703,0.0011420779628679156,0.0033226327504962683
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,9,14,large_steps,86,1.0,0.0,0.0,-33.12816337097523,0.4101466165725575,-0.0008529326296411455,0.0032819376792758703,0.0011420779628679156,0.0033226327504962683
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,9,15,flat_patch,90,1.0,0.0,0.0,235.70360158284504,0.40990212029880946,-0.0008529326296411455,0.0032819376792758703,0.0011420779628679156,0.0033226327504962683
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,10,0,raised_platform,84,0.8809523809523809,0.10714285714285714,0.0,3.033685264133272,0.8624389185791924,0.004367480985820293,-0.004050116986036301,-0.002598953666165471,-0.00467346329241991
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,10,1,lowered_platform,88,0.3068181818181818,0.6931818181818182,0.0,20.555278994820334,0.9889217652380466,0.004367480985820293,-0.004050116986036301,-0.002598953666165471,-0.00467346329241991
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,10,2,rails,82,0.9390243902439024,0.0,0.0,-32.56337834567559,0.5197920573920738,0.004367480985820293,-0.004050116986036301,-0.002598953666165471,-0.00467346329241991
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,10,3,diag_rail,88,0.9772727272727273,0.022727272727272728,0.0,101.83578369834207,0.4416387223384597,0.004367480985820293,-0.004050116986036301,-0.002598953666165471,-0.00467346329241991
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,10,4,asymmetric_platform,88,0.5568181818181818,0.4431818181818182,0.0,1.9119128313931553,1.4611652618782087,0.004367480985820293,-0.004050116986036301,-0.002598953666165471,-0.00467346329241991
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,10,5,diag_mound,80,0.6875,0.3,0.0,-127.35830790996552,1.1425005320459605,0.004367480985820293,-0.004050116986036301,-0.002598953666165471,-0.00467346329241991
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,10,6,trenches,84,0.8333333333333334,0.16666666666666666,0.0,-63.091262295132594,0.8324067223639715,0.004367480985820293,-0.004050116986036301,-0.002598953666165471,-0.00467346329241991
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,10,7,cobblestone,82,0.9390243902439024,0.024390243902439025,0.0,-3.2542623892063047,0.4983578902192232,0.004367480985820293,-0.004050116986036301,-0.002598953666165471,-0.00467346329241991
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,10,8,steps_lowered,91,0.0989010989010989,0.9010989010989011,0.0,-23.900294413933388,1.8621863909475096,0.004367480985820293,-0.004050116986036301,-0.002598953666165471,-0.00467346329241991
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,10,9,steps_raised,87,0.9885057471264368,0.011494252873563218,0.0,-3.5562106549054726,0.42257320332801207,0.004367480985820293,-0.004050116986036301,-0.002598953666165471,-0.00467346329241991
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,10,10,large_blocks,83,0.7349397590361446,0.25301204819277107,0.0,-87.17313737754363,1.0912636902677006,0.004367480985820293,-0.004050116986036301,-0.002598953666165471,-0.00467346329241991
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,10,11,medium_blocks,81,0.6172839506172839,0.345679012345679,0.0,-126.43816039002972,1.1726761298415103,0.004367480985820293,-0.004050116986036301,-0.002598953666165471,-0.00467346329241991
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,10,12,diag_blocks,89,0.9887640449438202,0.011235955056179775,0.0,96.77633716283219,0.42581280429711504,0.004367480985820293,-0.004050116986036301,-0.002598953666165471,-0.00467346329241991
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,10,13,diag_platform,87,1.0,0.0,0.0,83.98284262076191,0.41006155020889196,0.004367480985820293,-0.004050116986036301,-0.002598953666165471,-0.00467346329241991
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,10,14,large_steps,85,1.0,0.0,0.0,-30.16200157614315,0.41109002477982465,0.004367480985820293,-0.004050116986036301,-0.002598953666165471,-0.00467346329241991
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,10,15,flat_patch,89,1.0,0.0,0.0,239.18786003884304,0.4106956854295195,0.004367480985820293,-0.004050116986036301,-0.002598953666165471,-0.00467346329241991
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,11,0,raised_platform,87,0.8850574712643678,0.11494252873563218,0.0,9.746065413814852,0.7813992418091873,-0.0037486222572624683,0.0034030978567898273,0.002784621436148882,0.0027736250776797533
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,11,1,lowered_platform,91,0.31868131868131866,0.6813186813186813,0.0,18.09700903787718,0.981465478847315,-0.0037486222572624683,0.0034030978567898273,0.002784621436148882,0.0027736250776797533
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,11,2,rails,88,0.9659090909090909,0.0,0.0,-18.30462190237912,0.48894382403655484,-0.0037486222572624683,0.0034030978567898273,0.002784621436148882,0.0027736250776797533
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,11,3,diag_rail,91,0.978021978021978,0.01098901098901099,0.0,92.44454385946085,0.44661963346240285,-0.0037486222572624683,0.0034030978567898273,0.002784621436148882,0.0027736250776797533
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,11,4,asymmetric_platform,90,0.5444444444444444,0.45555555555555555,0.0,6.0779545678032765,1.5289269927475186,-0.0037486222572624683,0.0034030978567898273,0.002784621436148882,0.0027736250776797533
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,11,5,diag_mound,88,0.6477272727272727,0.32954545454545453,0.0,-123.81826954538172,1.2888012511486358,-0.0037486222572624683,0.0034030978567898273,0.002784621436148882,0.0027736250776797533
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,11,6,trenches,87,0.7931034482758621,0.20689655172413793,0.0,-70.06096363067627,0.8804764127594301,-0.0037486222572624683,0.0034030978567898273,0.002784621436148882,0.0027736250776797533
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,11,7,cobblestone,84,0.9047619047619048,0.07142857142857142,0.0,-8.232656104224068,0.541988206761224,-0.0037486222572624683,0.0034030978567898273,0.002784621436148882,0.0027736250776797533
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,11,8,steps_lowered,93,0.0967741935483871,0.9032258064516129,0.0,-25.704782691053165,1.8684328951502358,-0.0037486222572624683,0.0034030978567898273,0.002784621436148882,0.0027736250776797533
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,11,9,steps_raised,88,0.9886363636363636,0.011363636363636364,0.0,-1.8578955206004055,0.425571641122753,-0.0037486222572624683,0.0034030978567898273,0.002784621436148882,0.0027736250776797533
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,11,10,large_blocks,86,0.7790697674418605,0.20930232558139536,0.0,-85.90041973424512,1.0533970230540564,-0.0037486222572624683,0.0034030978567898273,0.002784621436148882,0.0027736250776797533
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,11,11,medium_blocks,81,0.6666666666666666,0.30864197530864196,0.0,-119.28122456868489,1.2836543041982769,-0.0037486222572624683,0.0034030978567898273,0.002784621436148882,0.0027736250776797533
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,11,12,diag_blocks,91,0.989010989010989,0.0,0.0,90.9074928367531,0.42280726838897875,-0.0037486222572624683,0.0034030978567898273,0.002784621436148882,0.0027736250776797533
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,11,13,diag_platform,89,1.0,0.0,0.0,82.27617135208644,0.4087737812085098,-0.0037486222572624683,0.0034030978567898273,0.002784621436148882,0.0027736250776797533
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,11,14,large_steps,89,1.0,0.0,0.0,-34.665495079554866,0.4124648075425223,-0.0037486222572624683,0.0034030978567898273,0.002784621436148882,0.0027736250776797533
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,11,15,flat_patch,91,1.0,0.0,0.0,233.30022740626075,0.411981646831219,-0.0037486222572624683,0.0034030978567898273,0.002784621436148882,0.0027736250776797533
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,12,0,raised_platform,87,0.8850574712643678,0.11494252873563218,0.0,11.404230150683173,0.7542503722782793,-0.006484784185886383,-0.005346213933080435,-0.004605772439390421,-0.002512491075322032
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,12,1,lowered_platform,89,0.3146067415730337,0.6853932584269663,0.0,16.727330703413887,0.9831677390618271,-0.006484784185886383,-0.005346213933080435,-0.004605772439390421,-0.002512491075322032
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,12,2,rails,80,0.9625,0.0,0.0,-16.21492118835449,0.4945071183145046,-0.006484784185886383,-0.005346213933080435,-0.004605772439390421,-0.002512491075322032
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,12,3,diag_rail,89,0.9662921348314607,0.011235955056179775,0.0,77.19011162104232,0.47143948312555806,-0.006484784185886383,-0.005346213933080435,-0.004605772439390421,-0.002512491075322032
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,12,4,asymmetric_platform,88,0.5681818181818182,0.4318181818181818,0.0,5.516660511493683,1.4064651456746189,-0.006484784185886383,-0.005346213933080435,-0.004605772439390421,-0.002512491075322032
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,12,5,diag_mound,84,0.6309523809523809,0.35714285714285715,0.0,-119.96900230362301,1.271894759010701,-0.006484784185886383,-0.005346213933080435,-0.004605772439390421,-0.002512491075322032
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,12,6,trenches,88,0.7840909090909091,0.2159090909090909,0.0,-59.90282525799491,0.9471933611414649,-0.006484784185886383,-0.005346213933080435,-0.004605772439390421,-0.002512491075322032
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,12,7,cobblestone,83,0.9759036144578314,0.012048192771084338,0.0,10.812996450676975,0.4393849796559437,-0.006484784185886383,-0.005346213933080435,-0.004605772439390421,-0.002512491075322032
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,12,8,steps_lowered,92,0.10869565217391304,0.8913043478260869,0.0,-22.533143686211627,1.8473288504325824,-0.006484784185886383,-0.005346213933080435,-0.004605772439390421,-0.002512491075322032
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,12,9,steps_raised,88,1.0,0.0,0.0,-5.487885605205189,0.4093145592646165,-0.006484784185886383,-0.005346213933080435,-0.004605772439390421,-0.002512491075322032
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,12,10,large_blocks,83,0.7469879518072289,0.2289156626506024,0.0,-101.55095756484802,1.1919031434030418,-0.006484784185886383,-0.005346213933080435,-0.004605772439390421,-0.002512491075322032
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,12,11,medium_blocks,81,0.6296296296296297,0.32098765432098764,0.0,-151.476580184183,1.2443665968783109,-0.006484784185886383,-0.005346213933080435,-0.004605772439390421,-0.002512491075322032
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,12,12,diag_blocks,88,0.9886363636363636,0.011363636363636364,0.0,96.60267814722928,0.4267034178430384,-0.006484784185886383,-0.005346213933080435,-0.004605772439390421,-0.002512491075322032
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,12,13,diag_platform,89,0.9887640449438202,0.011235955056179775,0.0,79.03369222062358,0.42655538474575855,-0.006484784185886383,-0.005346213933080435,-0.004605772439390421,-0.002512491075322032
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,12,14,large_steps,87,1.0,0.0,0.0,-25.291039790230236,0.4106866244612069,-0.006484784185886383,-0.005346213933080435,-0.004605772439390421,-0.002512491075322032
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,12,15,flat_patch,90,1.0,0.0,0.0,232.31443244086373,0.4128766930765576,-0.006484784185886383,-0.005346213933080435,-0.004605772439390421,-0.002512491075322032
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,13,0,raised_platform,88,0.9318181818181818,0.06818181818181818,0.0,18.45753470876,0.5861540524797006,-0.00045753250014968216,-0.0014920549001544714,-0.00011445626296335831,0.0003231821465305984
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,13,1,lowered_platform,90,0.3333333333333333,0.6666666666666666,0.0,16.200508689880373,0.9735114670462078,-0.00045753250014968216,-0.0014920549001544714,-0.00011445626296335831,0.0003231821465305984
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,13,2,rails,84,0.9404761904761905,0.0,0.0,-36.20507215318226,0.5614865553520975,-0.00045753250014968216,-0.0014920549001544714,-0.00011445626296335831,0.0003231821465305984
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,13,3,diag_rail,89,0.9887640449438202,0.011235955056179775,0.0,101.71466771672281,0.4259058039509848,-0.00045753250014968216,-0.0014920549001544714,-0.00011445626296335831,0.0003231821465305984
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,13,4,asymmetric_platform,91,0.5494505494505495,0.45054945054945056,0.0,-0.9944088694813488,1.4503129177041105,-0.00045753250014968216,-0.0014920549001544714,-0.00011445626296335831,0.0003231821465305984
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,13,5,diag_mound,84,0.7023809523809523,0.2976190476190476,0.0,-111.9725381192707,1.1496345060212272,-0.00045753250014968216,-0.0014920549001544714,-0.00011445626296335831,0.0003231821465305984
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,13,6,trenches,88,0.7613636363636364,0.23863636363636365,0.0,-62.12662220001221,1.025902906940742,-0.00045753250014968216,-0.0014920549001544714,-0.00011445626296335831,0.0003231821465305984
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,13,7,cobblestone,85,0.9764705882352941,0.011764705882352941,0.0,3.630452896566952,0.43934501935453973,-0.00045753250014968216,-0.0014920549001544714,-0.00011445626296335831,0.0003231821465305984
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,13,8,steps_lowered,92,0.09782608695652174,0.9021739130434783,0.0,-25.550394078959588,1.865420765850855,-0.00045753250014968216,-0.0014920549001544714,-0.00011445626296335831,0.0003231821465305984
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,13,9,steps_raised,88,1.0,0.0,0.0,-10.068789455023678,0.4101647006517107,-0.00045753250014968216,-0.0014920549001544714,-0.00011445626296335831,0.0003231821465305984
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,13,10,large_blocks,86,0.7674418604651163,0.22093023255813954,0.0,-89.57629539800244,1.0527438434750536,-0.00045753250014968216,-0.0014920549001544714,-0.00011445626296335831,0.0003231821465305984
