attempt,eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,15,stump,1,16,0.875,0.125,0.0,105.47855067253113,0.6032136008143425
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,15,stump,2,15,0.6,0.4,0.0,102.27673924763998,1.011946443716685
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,15,stump,3,15,0.26666666666666666,0.7333333333333333,0.0,78.81832885742188,1.5191660583019257
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,15,stump,4,15,0.13333333333333333,0.8666666666666667,0.0,71.2425422668457,1.710539126396179
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,15,stump,5,14,0.14285714285714285,0.8571428571428571,0.0,63.011250904628206,1.6698359783206667
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,15,stump,6,15,1.0,0.0,0.0,90.61110280354818,0.4259974420070648
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,15,stump,7,15,1.0,0.0,0.0,91.30236104329427,0.42520746191342673
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,15,stump,8,16,1.0,0.0,0.0,107.4449462890625,0.42247158847749233
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,15,stump,9,16,1.0,0.0,0.0,124.09607553482056,0.428299967199564
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,16,stairs_ascent_descent,0,15,1.0,0.0,0.0,90.36673533121744,0.4253696918487549
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,16,stairs_ascent_descent,1,16,1.0,0.0,0.0,133.28563737869263,0.41858887672424316
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,16,stairs_ascent_descent,2,13,0.7692307692307693,0.0,0.0,25.826046861135044,0.8947049471048208
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,16,stairs_ascent_descent,3,16,1.0,0.0,0.0,127.80597448348999,0.41579150408506393
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,16,stairs_ascent_descent,4,13,0.07692307692307693,0.0,0.0,-110.07103083683894,4.994322146360691
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,16,stairs_ascent_descent,5,16,1.0,0.0,0.0,133.80871486663818,0.42480659298598766
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,16,stairs_ascent_descent,6,13,0.0,0.0,0.0,-121.69839829664964,5.436792226938101
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,16,stairs_ascent_descent,7,16,1.0,0.0,0.0,140.61028861999512,0.4161411579698324
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,16,stairs_ascent_descent,8,13,0.0,0.0,0.0,-123.41494046724759,5.459486631246714
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,16,stairs_ascent_descent,9,16,1.0,0.0,0.0,142.6692819595337,0.422888558357954
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,0,raised_platform,0,16,1.0,0.0,0.0,95.09004259109497,0.41848660819232464
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,0,raised_platform,1,15,0.9333333333333333,0.0,0.0,86.40291302998861,0.5126286367575328
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,0,raised_platform,2,15,0.8666666666666667,0.0,0.0,63.869513448079424,1.0687483549118042
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,0,raised_platform,3,14,0.9285714285714286,0.0,0.0,68.67736407688686,0.6567858776875904
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,0,raised_platform,4,15,0.8666666666666667,0.0,0.0,45.746373240153,1.0704348623752593
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,0,raised_platform,5,13,0.6923076923076923,0.0,0.0,10.877744968120869,1.5519372683305006
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,0,raised_platform,6,13,0.5384615384615384,0.0,0.0,-35.98257769071139,2.6566546238385715
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,0,raised_platform,7,13,0.07692307692307693,0.0,0.0,-113.98372884897086,4.806614437928567
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,0,raised_platform,8,13,0.0,0.0,0.0,-128.4283934373122,5.153306887700007
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,0,raised_platform,9,13,0.0,0.0,0.0,-134.50044719989484,5.231433538290171
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,1,double_trench,0,15,1.0,0.0,0.0,76.71525522867839,0.4208110352357229
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,1,double_trench,1,14,1.0,0.0,0.0,75.28620719909668,0.42248434254101347
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,1,double_trench,2,13,1.0,0.0,0.0,66.08398026686449,0.42097978179271406
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,1,double_trench,3,13,1.0,0.0,0.0,48.13800048828125,0.4272255072226891
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,1,double_trench,4,14,0.9285714285714286,0.0,0.0,36.886620794023784,0.5569164816822324
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,1,double_trench,5,13,1.0,0.0,0.0,24.200046979464016,0.4274641825602605
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,1,double_trench,6,13,0.7692307692307693,0.0,0.0,-7.010144380422739,0.6704998520704416
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,1,double_trench,7,13,0.23076923076923078,0.0,0.0,-57.54820398183969,1.8008994368406444
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,1,double_trench,8,13,0.0,0.0,0.0,-76.35637283325195,2.370988965034485
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,1,double_trench,9,13,0.0,0.0,0.0,-82.50142317551833,2.6460579358614407
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,2,widening_trench,0,16,1.0,0.0,0.0,93.9292311668396,0.42714772559702396
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,2,widening_trench,1,16,1.0,0.0,0.0,89.53220701217651,0.4260913282632828
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,2,widening_trench,2,13,0.5384615384615384,0.0,0.0,-30.145686149597168,1.4435523473299468
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,2,widening_trench,3,13,0.0,0.0,0.0,-100.35282017634465,2.8435470324296217
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,2,widening_trench,4,13,0.0,0.0,0.0,-92.82339741633488,2.603145122528076
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,2,widening_trench,5,13,0.15384615384615385,0.0,0.0,-68.00084568903996,2.186098289031249
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,2,widening_trench,6,13,0.38461538461538464,0.0,0.0,-38.964685953580414,1.493352126616698
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,2,widening_trench,7,13,0.38461538461538464,0.0,0.0,-48.66931020296537,1.8300373875177824
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,2,widening_trench,8,13,0.07692307692307693,0.0,0.0,-79.1513018974891,2.7305588080332828
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,2,widening_trench,9,13,0.0,0.0,0.0,-84.6933353130634,2.918758520713219
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,3,log_crossing,0,16,1.0,0.0,0.0,99.24890327453613,0.4236057586967945
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,3,log_crossing,1,16,1.0,0.0,0.0,95.92578935623169,0.42155527882277966
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,3,log_crossing,2,13,0.46153846153846156,0.07692307692307693,0.0,-17.72480407127967,1.3023766462619488
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,3,log_crossing,3,12,0.08333333333333333,0.0,0.0,-95.96710507074992,3.9432218074798584
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,3,log_crossing,4,12,0.0,0.0,0.0,-100.99392127990723,4.200116604566574
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,3,log_crossing,5,12,0.0,0.16666666666666666,0.0,-90.37593507766724,3.827223092317581
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,3,log_crossing,6,13,0.0,0.15384615384615385,0.0,-94.64066006587102,4.072220545548659
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,3,log_crossing,7,13,0.0,0.0,0.0,-109.86399195744441,4.459801380450909
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,3,log_crossing,8,13,0.0,0.0,0.0,-101.34577061579778,3.796161202284006
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,3,log_crossing,9,13,0.0,0.0,0.0,-110.63788546048679,4.463007523463323
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,4,twin_rails,0,15,1.0,0.0,0.0,79.19704717000326,0.4193236827850342
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,4,twin_rails,1,13,1.0,0.0,0.0,80.3457896892841,0.41650931193278384
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,4,twin_rails,2,13,0.6923076923076923,0.23076923076923078,0.0,53.68640034015362,0.8158653630660131
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,4,twin_rails,3,14,1.0,0.0,0.0,75.77075004577637,0.4232649505138397
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,4,twin_rails,4,14,0.7142857142857143,0.14285714285714285,0.0,40.60147285461426,1.0029999209301812
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,4,twin_rails,5,14,0.7857142857142857,0.0,0.0,16.67826087134225,0.9307099857500621
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,4,twin_rails,6,12,0.4166666666666667,0.0,0.0,-42.68121941884359,1.8708480522036552
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,4,twin_rails,7,12,0.0,0.0,0.0,-102.14288393656413,3.633537789185842
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,4,twin_rails,8,12,0.0,0.0,0.0,-115.85544649759929,4.484353264172872
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,4,twin_rails,9,12,0.0,0.0,0.0,-114.33777300516765,4.429487029711406
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,5,diagonal_trunk,0,13,0.8461538461538461,0.07692307692307693,0.0,63.242261739877556,0.7895574042430291
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,5,diagonal_trunk,1,14,0.6428571428571429,0.35714285714285715,0.0,61.08280236380441,0.954319532428469
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,5,diagonal_trunk,2,12,0.4166666666666667,0.3333333333333333,0.0,28.978489915529888,1.2913821538289387
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,5,diagonal_trunk,3,14,0.7857142857142857,0.07142857142857142,0.0,43.093358516693115,0.7880541511944362
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,5,diagonal_trunk,4,13,0.8461538461538461,0.0,0.0,42.71868133544922,0.6947499697025006
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,5,diagonal_trunk,5,14,0.6428571428571429,0.21428571428571427,0.0,26.534861496516637,1.0112579401050295
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,5,diagonal_trunk,6,14,0.6428571428571429,0.07142857142857142,0.0,10.093492576054164,0.8742647405181613
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,5,diagonal_trunk,7,13,0.3076923076923077,0.3076923076923077,0.0,-17.751667903019833,1.9294152374450977
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,5,diagonal_trunk,8,12,0.0,0.5833333333333334,0.0,-38.9701734383901,2.1860424280166626
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,5,diagonal_trunk,9,12,0.0,0.08333333333333333,0.0,-106.01424249013265,4.010700563589732
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,6,raised_stairs,0,15,1.0,0.0,0.0,92.90138142903646,0.42006876071294147
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,6,raised_stairs,1,15,1.0,0.0,0.0,85.89337972005208,0.41751764019330345
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,6,raised_stairs,2,13,0.9230769230769231,0.0,0.0,59.75888442993164,0.5079122025233048
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,6,raised_stairs,3,12,0.08333333333333333,0.0,0.0,-100.62685139973958,4.086833067238331
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,6,raised_stairs,4,12,0.0,0.0,0.0,-119.76170794169109,4.665615797042847
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,6,raised_stairs,5,12,0.0,0.0,0.0,-122.61555035909016,4.735322872797648
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,6,raised_stairs,6,12,0.0,0.0,0.0,-129.57504399617514,4.7346997658411665
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,6,raised_stairs,7,12,0.0,0.0,0.0,-127.12438138326009,4.878466844558716
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,6,raised_stairs,8,12,0.0,0.0,0.0,-133.08378918965658,4.96522303422292
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,6,raised_stairs,9,12,0.0,0.0,0.0,-137.76642100016275,5.110689878463745
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,7,lowered_stairs,0,15,1.0,0.0,0.0,84.55756072998047,0.41557920575141905
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,7,lowered_stairs,1,15,1.0,0.0,0.0,75.21731516520182,0.42468672593434653
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,7,lowered_stairs,2,12,0.5833333333333334,0.0,0.0,5.290508270263672,1.206096259256204
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,7,lowered_stairs,3,12,0.0,0.0,0.0,-74.37220605214436,2.5876875718434653
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,7,lowered_stairs,4,12,0.0,0.0,0.0,-77.77291711171468,2.7664169470469155
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,7,lowered_stairs,5,12,0.0,0.0,0.0,-78.82218074798584,2.843329131603241
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,7,lowered_stairs,6,12,0.0,0.0,0.0,-82.20383834838867,2.923330465952555
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,7,lowered_stairs,7,12,0.0,0.0,0.0,-82.33127148946126,3.002812922000885
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,7,lowered_stairs,8,12,0.0,0.0,0.0,-83.50582377115886,3.051609774430593
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,7,lowered_stairs,9,12,0.0,0.0,0.0,-85.44178644816081,3.084534148375193
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,8,raised_stairs_2,0,12,0.25,0.0,0.0,-62.59678761164347,3.2195043613513312
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,8,raised_stairs_2,1,12,0.0,0.0,0.0,-113.45676803588867,4.560643235842387
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,8,raised_stairs_2,2,12,0.0,0.0,0.0,-117.0894234975179,4.643932104110718
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,8,raised_stairs_2,3,12,0.0,0.0,0.0,-118.3667761484782,4.77675720055898
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,8,raised_stairs_2,4,12,0.0,0.0,0.0,-122.45688056945801,4.91133972009023
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,8,raised_stairs_2,5,12,0.0,0.0,0.0,-122.58293596903484,4.915483673413594
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,8,raised_stairs_2,6,12,0.0,0.0,0.0,-125.4657751719157,4.983856717745463
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,8,raised_stairs_2,7,12,0.0,0.0,0.0,-133.29717763264975,4.9309117794036865
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,8,raised_stairs_2,8,12,0.0,0.0,0.0,-135.54437891642252,4.969960172971089
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,8,raised_stairs_2,9,12,0.0,0.0,0.0,-138.25651995340982,5.2659752368927
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,9,cobblestones,0,14,1.0,0.0,0.0,49.315820830208914,0.42661234523568836
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,9,cobblestones,1,12,1.0,0.0,0.0,56.535553296407066,0.42227063824733096
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,9,cobblestones,2,13,0.6923076923076923,0.07692307692307693,0.0,7.077047531421368,0.7728093220637395
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,9,cobblestones,3,12,0.8333333333333334,0.08333333333333333,0.0,41.66592868169149,0.7404499277472496
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,9,cobblestones,4,13,0.3076923076923077,0.07692307692307693,0.0,-61.75181003717276,3.0544086763491998
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,9,cobblestones,5,12,0.5,0.0,0.0,-33.315340995788574,2.4469885056217513
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,9,cobblestones,6,12,0.0,0.16666666666666666,0.0,-71.75849515199661,2.884011387825012
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,9,cobblestones,7,12,0.08333333333333333,0.0,0.0,-94.12203486760457,3.469019594291846
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,9,cobblestones,8,12,0.0,0.08333333333333333,0.0,-113.25469470024109,4.680224637190501
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,9,cobblestones,9,12,0.0,0.0,0.0,-124.99451955159505,5.265705863634746
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,10,cobblestones_2,0,15,1.0,0.0,0.0,94.2338124593099,0.4184468885262807
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,10,cobblestones_2,1,15,1.0,0.0,0.0,85.71191813151042,0.4251429855823517
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,10,cobblestones_2,2,15,0.8666666666666667,0.0,0.0,51.19276758829753,0.6746068398157755
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,10,cobblestones_2,3,14,0.9285714285714286,0.0,0.0,58.70666585649763,0.7648598551750183
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,10,cobblestones_2,4,14,0.8571428571428571,0.0,0.0,38.117053168160574,0.94677215388843
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,10,cobblestones_2,5,15,0.8,0.0,0.0,21.55705992380778,0.8430676976839702
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,10,cobblestones_2,6,13,0.07692307692307693,0.0,0.0,-89.97562819260817,3.4508546384481282
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,10,cobblestones_2,7,13,0.3076923076923077,0.0,0.0,-76.48602316929744,3.3863132297992706
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,10,cobblestones_2,8,12,0.0,0.0,0.0,-100.69168472290039,3.5275076429049173
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,10,cobblestones_2,9,12,0.0,0.0,0.0,-125.11758359273274,5.052976409594218
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,11,rock_formation,0,14,0.5714285714285714,0.0,0.0,-2.0409633091517856,2.1719543571983064
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,11,rock_formation,1,13,0.07692307692307693,0.23076923076923078,0.0,-86.01941989018367,3.242001473903656
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,11,rock_formation,2,14,0.7142857142857143,0.0,0.0,10.868557248796735,0.9728858981813703
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,11,rock_formation,3,13,0.46153846153846156,0.3076923076923077,0.0,-13.254351946023794,1.3893986550661235
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,11,rock_formation,4,14,0.5714285714285714,0.14285714285714285,0.0,-12.404993534088135,1.4768739172390528
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,11,rock_formation,5,13,0.15384615384615385,0.0,0.0,-70.88884852482722,2.740609423472331
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,11,rock_formation,6,13,0.0,0.07692307692307693,0.0,-95.71159274761493,3.664771754008073
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,11,rock_formation,7,13,0.0,0.0,0.0,-92.93237069936899,3.0373039429004374
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,11,rock_formation,8,13,0.0,0.0,0.0,-129.00531886174127,4.703856101402869
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,11,rock_formation,9,13,0.0,0.0,0.0,-121.10046122624324,4.988227981787461
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,12,diagonal_pyramid,0,16,0.9375,0.0,0.0,73.71912050247192,0.6966662686318159
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,12,diagonal_pyramid,1,14,1.0,0.0,0.0,68.58471352713448,0.42009012401103973
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,12,diagonal_pyramid,2,14,1.0,0.0,0.0,61.644229480198454,0.4146465914590018
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,12,diagonal_pyramid,3,14,0.7857142857142857,0.21428571428571427,0.0,47.64605205399649,0.7386429607868195
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,12,diagonal_pyramid,4,14,0.42857142857142855,0.07142857142857142,0.0,-32.54190131596157,2.6828665477888927
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,12,diagonal_pyramid,5,13,0.15384615384615385,0.5384615384615384,0.0,-25.261762142181396,2.0065150879896603
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,12,diagonal_pyramid,6,13,0.07692307692307693,0.0,0.0,-109.81373596191406,4.143316667813521
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,12,diagonal_pyramid,7,13,0.0,0.07692307692307693,0.0,-116.93712703998273,4.073268826191242
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,12,diagonal_pyramid,8,13,0.0,0.0,0.0,-129.64906134972205,4.50711831679711
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,12,diagonal_pyramid,9,13,0.0,0.07692307692307693,0.0,-125.25401306152344,4.508136712587797
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,13,half_platform,0,15,1.0,0.0,0.0,78.6136464436849,0.41800923347473146
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,13,half_platform,1,16,1.0,0.0,0.0,74.33623218536377,0.416907986626029
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,13,half_platform,2,14,1.0,0.0,0.0,59.82758086068289,0.42105908904756817
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,13,half_platform,3,15,0.9333333333333333,0.0,0.0,36.88291002909342,0.7475615322589875
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,13,half_platform,4,14,1.0,0.0,0.0,45.03200912475586,0.4272747742278235
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,13,half_platform,5,14,0.5714285714285714,0.0,0.0,1.2293897356305803,1.9396189408642905
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,13,half_platform,6,13,0.38461538461538464,0.07692307692307693,0.0,-20.582773795494667,1.1396031173375936
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,13,half_platform,7,14,0.6428571428571429,0.0,0.0,3.016751970563616,2.161521253841264
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,13,half_platform,8,13,0.5384615384615384,0.07692307692307693,0.0,-43.397371805631195,0.9782930566714361
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,13,half_platform,9,13,0.0,0.0,0.0,-133.54609269362228,5.257249685434195
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,14,flat_patch,0,16,1.0,0.0,0.0,103.38992834091187,0.42540975473821163
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,14,flat_patch,1,16,1.0,0.0,0.0,98.60550832748413,0.4210204854607582
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,14,flat_patch,2,16,1.0,0.0,0.0,104.64641618728638,0.4253836404532194
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,14,flat_patch,3,16,1.0,0.0,0.0,101.18412256240845,0.4215513691306114
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,14,flat_patch,4,16,1.0,0.0,0.0,100.64461469650269,0.41612215898931026
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,14,flat_patch,5,16,1.0,0.0,0.0,103.14512825012207,0.4255919121205807
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,14,flat_patch,6,16,1.0,0.0,0.0,104.16409111022949,0.42241749726235867
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,14,flat_patch,7,16,1.0,0.0,0.0,102.54527473449707,0.42409091256558895
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,14,flat_patch,8,16,1.0,0.0,0.0,98.66051626205444,0.42494429461658
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,14,flat_patch,9,16,1.0,0.0,0.0,97.26333332061768,0.427037650719285
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,15,stump,0,16,1.0,0.0,0.0,101.81894016265869,0.4273710995912552
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,15,stump,1,16,1.0,0.0,0.0,92.05128717422485,0.4239327609539032
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,15,stump,2,16,1.0,0.0,0.0,82.8123688697815,0.4188379868865013
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,15,stump,3,16,0.9375,0.0625,0.0,79.62797546386719,0.5102352537214756
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,15,stump,4,15,0.6666666666666666,0.26666666666666666,0.0,54.839834976196286,0.8742650429407756
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,15,stump,5,14,0.2857142857142857,0.7142857142857143,0.0,48.80055400303432,1.4597382928643907
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,15,stump,6,15,0.6,0.4,0.0,66.71840947469076,1.0185114959875743
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,15,stump,7,15,1.0,0.0,0.0,80.87626546223959,0.41704466541608176
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,15,stump,8,16,1.0,0.0,0.0,89.40004968643188,0.42167296819388866
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,15,stump,9,16,1.0,0.0,0.0,95.93292093276978,0.4205855708569288
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,16,stairs_ascent_descent,0,16,1.0,0.0,0.0,83.08418560028076,0.4241299740970135
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,16,stairs_ascent_descent,1,16,1.0,0.0,0.0,107.04782676696777,0.4205839280039072
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,16,stairs_ascent_descent,2,14,0.9285714285714286,0.0,0.0,31.960209165300643,0.58389513194561
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,16,stairs_ascent_descent,3,16,1.0,0.0,0.0,115.99457216262817,0.42294313944876194
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,16,stairs_ascent_descent,4,13,0.0,0.0,0.0,-129.11155700683594,5.473951266362117
