eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,3,12,diagonal_pyramid,7,10,0.0,0.0,0.0,1.8371976375579835,5.196570634841919
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,3,12,diagonal_pyramid,8,10,0.0,0.0,0.0,1.7640095710754395,5.233313512802124
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,3,12,diagonal_pyramid,9,10,0.0,0.0,0.0,1.64128680229187,5.180600118637085
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,3,13,half_platform,0,11,0.09090909090909091,0.0,0.0,3.4642949537797407,4.790743613784963
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,3,13,half_platform,1,10,0.0,0.0,0.0,1.8032231330871582,5.2190514087677
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,3,13,half_platform,2,10,0.0,0.0,0.0,0.8181714057922364,5.1861108303070065
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,3,13,half_platform,3,10,0.0,0.0,0.0,2.0448697566986085,5.2360375881195065
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,3,13,half_platform,4,10,0.0,0.0,0.0,2.142875862121582,5.2229798316955565
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,3,13,half_platform,5,10,0.0,0.0,0.0,2.1449703216552733,5.221730279922485
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,3,13,half_platform,6,10,0.0,0.0,0.0,2.1511322975158693,5.225344562530518
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,3,13,half_platform,7,10,0.0,0.0,0.0,2.153117799758911,5.222660207748413
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,3,13,half_platform,8,10,0.0,0.0,0.0,2.163208341598511,5.225887775421143
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,3,13,half_platform,9,10,0.0,0.0,0.0,2.007325315475464,5.226054382324219
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,3,14,flat_patch,0,11,1.0,0.0,0.0,25.032414176247336,0.41904526407068426
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,3,14,flat_patch,1,11,1.0,0.0,0.0,25.39312050559304,0.42187957059253345
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,3,14,flat_patch,2,11,1.0,0.0,0.0,25.37193991921165,0.43100118095224554
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,3,14,flat_patch,3,11,1.0,0.0,0.0,25.339989748868074,0.43041217056187714
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,3,14,flat_patch,4,11,1.0,0.0,0.0,25.383560874245383,0.42515341260216455
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,3,14,flat_patch,5,11,1.0,0.0,0.0,25.043792551214043,0.42584242062135175
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,3,14,flat_patch,6,11,1.0,0.0,0.0,24.95972269231623,0.4375298321247101
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,3,14,flat_patch,7,11,1.0,0.0,0.0,25.74230159412731,0.4237199832092632
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,3,14,flat_patch,8,11,1.0,0.0,0.0,25.67277700250799,0.42416624047539453
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,3,14,flat_patch,9,11,1.0,0.0,0.0,25.81216153231534,0.42884180220690643
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,3,15,stump,0,11,1.0,0.0,0.0,23.636880354447797,0.42647064003077423
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,3,15,stump,1,11,0.6363636363636364,0.36363636363636365,0.0,11.726349483836781,0.9651719223369252
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,3,15,stump,2,11,0.0,1.0,0.0,-14.376364707946777,1.8304300416599621
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,3,15,stump,3,10,0.0,0.0,0.0,-10.28409423828125,3.6701261043548583
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,3,15,stump,4,10,0.0,0.0,0.0,0.028269147872924803,3.7436739206314087
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,3,15,stump,5,10,0.0,0.0,0.0,0.18133282661437988,3.7431849002838136
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,3,15,stump,6,10,0.0,0.0,0.0,-1.8949350357055663,3.4514406085014344
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,3,15,stump,7,11,0.0,1.0,0.0,-12.125582564960826,1.8663224198601462
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,3,15,stump,8,11,0.5454545454545454,0.45454545454545453,0.0,9.48695520921187,1.1042120375416495
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,3,15,stump,9,11,1.0,0.0,0.0,24.571350964632902,0.42857618494467303
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,3,16,stairs_ascent_descent,0,11,0.9090909090909091,0.0,0.0,23.462120142850008,0.8520109165798534
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,3,16,stairs_ascent_descent,1,11,1.0,0.0,0.0,26.556475205854937,0.4246481088074771
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,3,16,stairs_ascent_descent,2,10,0.0,0.0,0.0,0.8714839458465576,5.468608093261719
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,3,16,stairs_ascent_descent,3,11,1.0,0.0,0.0,26.325828552246094,0.4214699539271268
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,3,16,stairs_ascent_descent,4,10,0.0,0.0,0.0,0.8911488056182861,5.481880569458008
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,3,16,stairs_ascent_descent,5,11,0.6363636363636364,0.0,0.0,11.427601727572354,1.1712486445903778
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,3,16,stairs_ascent_descent,6,10,0.0,0.0,0.0,1.131328296661377,5.876726388931274
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,3,16,stairs_ascent_descent,7,10,0.2,0.0,0.0,-3.4022100925445558,2.061089035868645
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,3,16,stairs_ascent_descent,8,10,0.0,0.0,0.0,1.3529397010803224,5.972427225112915
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,3,16,stairs_ascent_descent,9,11,0.18181818181818182,0.0,0.0,-4.635121042078191,2.0942531038414347
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,4,0,raised_platform,0,10,0.0,0.0,0.0,-10.44307255744934,4.762622547149658
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,4,0,raised_platform,1,10,0.0,0.0,0.0,3.1836978912353517,5.272427272796631
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,4,0,raised_platform,2,10,0.0,0.0,0.0,2.0106746673583986,5.2723832607269285
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,4,0,raised_platform,3,10,0.0,0.0,0.0,2.0072521209716796,5.272696161270142
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,4,0,raised_platform,4,10,0.0,0.0,0.0,1.9745274543762208,5.274746322631836
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,4,0,raised_platform,5,10,0.0,0.0,0.0,1.9957472801208496,5.275920772552491
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,4,0,raised_platform,6,10,0.0,0.0,0.0,2.005551815032959,5.275381278991699
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,4,0,raised_platform,7,10,0.0,0.0,0.0,1.9961323738098145,5.274476623535156
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,4,0,raised_platform,8,10,0.0,0.0,0.0,1.9638310432434083,5.275410890579224
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,4,0,raised_platform,9,10,0.0,0.0,0.0,1.970354175567627,5.273277521133423
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,4,1,double_trench,0,10,0.0,0.0,0.0,-10.473786449432373,5.011520051956177
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,4,1,double_trench,1,10,0.0,0.0,0.0,-10.45787181854248,5.0171126365661625
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,4,1,double_trench,2,10,0.0,0.0,0.0,-10.511749792099,5.023959684371948
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,4,1,double_trench,3,10,0.0,0.0,0.0,-10.405653715133667,5.020958328247071
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,4,1,double_trench,4,10,0.0,0.0,0.0,-10.31373963356018,5.022173070907593
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,4,1,double_trench,5,10,0.0,0.0,0.0,-10.261051464080811,5.015328502655029
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,4,1,double_trench,6,10,0.0,0.0,0.0,-5.165685033798217,4.324413919448853
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,4,1,double_trench,7,10,0.0,0.0,0.0,-6.543762159347534,4.219942951202393
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,4,1,double_trench,8,10,0.0,0.0,0.0,-10.107621669769287,4.36961932182312
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,4,1,double_trench,9,10,0.0,0.0,0.0,-9.3161452293396,4.574679136276245
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,4,2,widening_trench,0,10,0.0,0.0,0.0,-9.029722547531128,3.570707607269287
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,4,2,widening_trench,1,10,0.0,0.0,0.0,-9.165308523178101,3.7121240377426146
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,4,2,widening_trench,2,10,0.0,0.0,0.0,-9.325775337219238,3.8022468090057373
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,4,2,widening_trench,3,10,0.0,0.0,0.0,-9.340330028533936,3.8727566719055178
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,4,2,widening_trench,4,10,0.0,0.0,0.0,-9.310017538070678,3.9409141302108766
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,4,2,widening_trench,5,10,0.0,0.0,0.0,-5.507995748519898,3.5101598739624023
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,4,2,widening_trench,6,10,0.0,0.0,0.0,-9.55396327972412,3.5447954416275023
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,4,2,widening_trench,7,10,0.0,0.0,0.0,-7.8416002750396725,3.8209108114242554
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,4,2,widening_trench,8,10,0.0,0.0,0.0,-8.424147367477417,2.9330526113510134
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,4,2,widening_trench,9,10,0.0,0.0,0.0,-7.027972555160522,3.264043998718262
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,4,3,log_crossing,0,9,0.0,0.0,0.0,2.4399885071648493,4.452571392059326
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,4,3,log_crossing,1,9,0.0,0.0,0.0,2.5007507536146374,4.452570226457384
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,4,3,log_crossing,2,9,0.0,0.0,0.0,2.71115419599745,4.452613565656874
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,4,3,log_crossing,3,9,0.0,0.0,0.0,2.7552773687574597,4.452595286899143
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,4,3,log_crossing,4,10,0.0,0.0,0.0,2.379429483413696,4.452575731277466
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,4,3,log_crossing,5,10,0.0,0.0,0.0,2.514426422119141,4.4525871753692625
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,4,3,log_crossing,6,10,0.0,0.0,0.0,2.703572082519531,4.452598285675049
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,4,3,log_crossing,7,10,0.0,0.0,0.0,2.8994790077209474,4.452558898925782
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,4,3,log_crossing,8,10,0.0,0.0,0.0,3.0653294563293456,4.45260181427002
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,4,3,log_crossing,9,10,0.0,0.0,0.0,3.132375144958496,4.452613973617554
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,4,4,twin_rails,0,10,0.0,0.0,0.0,0.2776057243347168,4.74401707649231
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,4,4,twin_rails,1,10,0.0,0.0,0.0,1.0023226261138916,4.752718591690064
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,4,4,twin_rails,2,10,0.0,0.0,0.0,1.265157985687256,4.821153402328491
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,4,4,twin_rails,3,10,0.0,0.0,0.0,0.10728325843811035,4.823320388793945
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,4,4,twin_rails,4,10,0.0,0.0,0.0,2.5768990516662598,4.825998020172119
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,4,4,twin_rails,5,10,0.0,0.0,0.0,2.263101577758789,4.826016807556153
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,4,4,twin_rails,6,10,0.0,0.0,0.0,2.545969295501709,4.825155925750733
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,4,4,twin_rails,7,10,0.0,0.0,0.0,2.2334439277648928,4.824267911911011
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,4,4,twin_rails,8,9,0.0,0.0,0.0,2.860025723775228,4.823391119639079
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,4,4,twin_rails,9,9,0.0,0.0,0.0,2.7639558580186634,4.824057261149089
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,4,5,diagonal_trunk,0,10,0.0,0.0,0.0,1.6840317726135254,4.234178829193115
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,4,5,diagonal_trunk,1,10,0.0,0.0,0.0,1.710617733001709,4.163477659225464
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,4,5,diagonal_trunk,2,10,0.0,0.0,0.0,1.9731763839721679,4.079577398300171
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,4,5,diagonal_trunk,3,10,0.0,0.0,0.0,2.1302231788635253,3.99635534286499
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,4,5,diagonal_trunk,4,10,0.0,0.0,0.0,2.2609501838684083,3.953180122375488
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,4,5,diagonal_trunk,5,10,0.0,0.0,0.0,2.5562511444091798,3.9555978775024414
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,4,5,diagonal_trunk,6,10,0.0,0.0,0.0,2.5970763206481933,3.9910628318786623
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,4,5,diagonal_trunk,7,10,0.0,0.0,0.0,2.602337646484375,4.1019329071044925
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,4,5,diagonal_trunk,8,10,0.0,0.0,0.0,2.6021376609802247,4.1781758785247805
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,4,5,diagonal_trunk,9,10,0.0,0.0,0.0,2.5877604484558105,4.212749004364014
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,4,6,raised_stairs,0,10,0.0,0.0,0.0,-10.919840335845947,4.476347541809082
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,4,6,raised_stairs,1,10,0.0,0.0,0.0,-10.771845865249634,4.4886716365814205
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,4,6,raised_stairs,2,10,0.0,0.0,0.0,-10.630560922622681,4.49920687675476
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,4,6,raised_stairs,3,10,0.0,0.0,0.0,2.0491076469421388,4.879585695266724
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,4,6,raised_stairs,4,10,0.0,0.0,0.0,3.1722488403320312,4.972505903244018
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,4,6,raised_stairs,5,10,0.0,0.0,0.0,3.1704408645629885,4.9724953174591064
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,4,6,raised_stairs,6,10,0.0,0.0,0.0,3.058127784729004,4.927460384368897
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,4,6,raised_stairs,7,10,0.0,0.0,0.0,1.8601388931274414,4.972686529159546
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,4,6,raised_stairs,8,10,0.0,0.0,0.0,1.7922389030456543,4.974126386642456
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,4,6,raised_stairs,9,10,0.0,0.0,0.0,1.7828329086303711,4.974486303329468
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,4,7,lowered_stairs,0,10,0.0,0.0,0.0,-10.72265362739563,2.6764664888381957
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,4,7,lowered_stairs,1,10,0.0,0.0,0.0,-10.16520619392395,2.688742446899414
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,4,7,lowered_stairs,2,10,0.0,0.0,0.0,-10.239607763290405,2.699191164970398
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,4,7,lowered_stairs,3,10,0.0,0.0,0.0,-7.9181849479675295,3.241461753845215
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,4,7,lowered_stairs,4,10,0.0,0.0,0.0,-5.353050947189331,3.1433297872543333
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,4,7,lowered_stairs,5,10,0.0,0.0,0.0,-5.84508957862854,3.658874845504761
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,4,7,lowered_stairs,6,10,0.0,0.0,0.0,-10.348148488998413,4.512409019470215
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,4,7,lowered_stairs,7,10,0.0,0.0,0.0,-11.30721435546875,4.66909122467041
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,4,7,lowered_stairs,8,10,0.0,0.0,0.0,-11.345136833190917,4.664853715896607
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,4,7,lowered_stairs,9,10,0.0,0.1,0.0,-11.851130819320678,3.8382782220840452
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,4,8,raised_stairs_2,0,10,0.0,0.0,0.0,1.7069143772125244,4.877850198745728
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,4,8,raised_stairs_2,1,10,0.0,0.0,0.0,2.4787241935729982,5.323789787292481
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,4,8,raised_stairs_2,2,10,0.0,0.0,0.0,2.6337451934814453,5.372443723678589
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,4,8,raised_stairs_2,3,10,0.0,0.0,0.0,2.663844585418701,5.372433853149414
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,4,8,raised_stairs_2,4,10,0.0,0.0,0.0,2.8388760566711424,5.373250722885132
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,4,8,raised_stairs_2,5,10,0.0,0.0,0.0,2.984063243865967,5.374627494812012
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,4,8,raised_stairs_2,6,10,0.0,0.0,0.0,2.730132484436035,5.375527572631836
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,4,8,raised_stairs_2,7,10,0.0,0.0,0.0,2.7299516677856444,5.3755816459655765
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,4,8,raised_stairs_2,8,10,0.0,0.0,0.0,2.6884259223937987,5.3752740859985355
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,4,8,raised_stairs_2,9,10,0.0,0.0,0.0,2.6645721435546874,5.373387289047241
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,4,9,cobblestones,0,10,0.0,0.0,0.0,-0.009765005111694336,4.718622732162475
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,4,9,cobblestones,1,10,0.0,0.5,0.0,-17.99351692199707,2.5503618717193604
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,4,9,cobblestones,2,10,0.0,0.0,0.0,-0.5623011112213134,4.68876371383667
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,4,9,cobblestones,3,10,0.0,0.0,0.0,-8.147332382202148,4.953790235519409
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,4,9,cobblestones,4,10,0.0,0.0,0.0,1.733293342590332,5.22924919128418
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,4,9,cobblestones,5,10,0.0,0.0,0.0,1.970017433166504,5.272911214828492
