attempt,eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,11,rock_formation,4,15,0.8,0.2,0.0,46.150898170471194,0.7172757605711619
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,11,rock_formation,5,13,0.0,0.0,0.0,-127.97996432964618,3.4377986834599423
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,11,rock_formation,6,13,0.6923076923076923,0.0,0.0,-14.702564166142391,1.320474732380647
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,11,rock_formation,7,13,0.0,0.0,0.0,-77.29397641695462,2.0699258859340963
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,11,rock_formation,8,13,0.15384615384615385,0.0,0.0,-113.21359634399414,3.905616725866611
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,11,rock_formation,9,15,0.2,0.6666666666666666,0.0,13.811414019266765,1.6775870382785798
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,12,diagonal_pyramid,0,17,1.0,0.0,0.0,88.69804472081802,0.4276844420853783
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,12,diagonal_pyramid,1,17,0.9411764705882353,0.058823529411764705,0.0,83.01169631060432,0.5128747119623072
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,12,diagonal_pyramid,2,16,0.8125,0.1875,0.0,68.297238945961,0.707495404407382
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,12,diagonal_pyramid,3,15,0.3333333333333333,0.3333333333333333,0.0,13.542238489786785,1.1442757229010263
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,12,diagonal_pyramid,4,14,0.35714285714285715,0.6428571428571429,0.0,32.703201464244295,1.3666026570967265
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,12,diagonal_pyramid,5,14,0.07142857142857142,0.0,0.0,-77.00300625392369,3.2255128494330814
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,12,diagonal_pyramid,6,13,0.0,0.15384615384615385,0.0,-73.31512568547176,2.9481032536580014
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,12,diagonal_pyramid,7,13,0.15384615384615385,0.07692307692307693,0.0,-63.39221169398381,2.783159382068194
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,12,diagonal_pyramid,8,13,0.0,0.0,0.0,-100.20580643873949,4.126936930876512
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,12,diagonal_pyramid,9,13,0.0,0.0,0.0,-92.01409736046425,4.204558024039636
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,13,half_platform,0,17,1.0,0.0,0.0,98.61608572567211,0.4341844758566688
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,13,half_platform,1,17,1.0,0.0,0.0,66.3689770418055,0.42908918331651125
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,13,half_platform,2,16,1.0,0.0,0.0,67.38002419471741,0.43802561424672604
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,13,half_platform,3,13,0.8461538461538461,0.0,0.0,-33.35772895812988,0.5160802740317124
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,13,half_platform,4,15,1.0,0.0,0.0,33.72055282592773,0.4320564270019531
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,13,half_platform,5,14,0.42857142857142855,0.07142857142857142,0.0,-90.56716462544033,2.870920949748584
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,13,half_platform,6,16,0.3125,0.6875,0.0,4.709049254655838,3.478769212961197
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,13,half_platform,7,14,0.21428571428571427,0.21428571428571427,0.0,-82.34380047661918,4.202042564749718
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,13,half_platform,8,18,0.05555555555555555,0.9444444444444444,0.0,-3.4617481893963284,4.605930445922746
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,13,half_platform,9,13,0.0,0.07692307692307693,0.0,-90.28384091303899,5.258215390718901
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,14,flat_patch,0,17,1.0,0.0,0.0,112.2262918808881,0.4348056368968066
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,14,flat_patch,1,17,1.0,0.0,0.0,113.97524979535271,0.43003103838247414
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,14,flat_patch,2,17,1.0,0.0,0.0,113.01873779296875,0.4346977595020743
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,14,flat_patch,3,17,1.0,0.0,0.0,113.79872310862822,0.4324994543019463
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,14,flat_patch,4,17,1.0,0.0,0.0,114.62903146182789,0.43044108503005085
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,14,flat_patch,5,17,1.0,0.0,0.0,113.57632491167854,0.4293525394271402
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,14,flat_patch,6,17,1.0,0.0,0.0,113.85929421817555,0.4304642396814683
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,14,flat_patch,7,17,1.0,0.0,0.0,113.43992076200597,0.4390471349744236
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,14,flat_patch,8,17,1.0,0.0,0.0,113.15201478845933,0.42889082431793213
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,14,flat_patch,9,17,1.0,0.0,0.0,113.18353271484375,0.43786978371003094
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,15,stump,0,18,1.0,0.0,0.0,109.59502792358398,0.43407365017467076
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,15,stump,1,17,0.5882352941176471,0.4117647058823529,0.0,87.37392919203815,1.0401846643756418
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,15,stump,2,17,0.0,1.0,0.0,50.79860109441421,1.9659032751532162
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,15,stump,3,16,0.0,1.0,0.0,42.57788524031639,2.13151216506958
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,15,stump,4,13,0.0,0.0,0.0,-120.09827892596905,3.5704317643092227
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,15,stump,5,13,0.0,0.07692307692307693,0.0,-81.19361173189603,3.4944633887364316
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,15,stump,6,17,0.0,0.8823529411764706,0.0,19.131547049564475,3.0211254358291626
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,15,stump,7,17,0.0,1.0,0.0,40.37736040003159,2.885258443215314
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,15,stump,8,16,0.8125,0.1875,0.0,96.55507040023804,0.7063862774521112
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,15,stump,9,17,1.0,0.0,0.0,109.04456823012409,0.4334379802731907
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,16,stairs_ascent_descent,0,17,1.0,0.0,0.0,92.91526390524471,0.43624526437591105
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,16,stairs_ascent_descent,1,18,1.0,0.0,0.0,123.9109878540039,0.4332046111424764
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,16,stairs_ascent_descent,2,17,1.0,0.0,0.0,90.17903361600987,0.4304466212497038
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,16,stairs_ascent_descent,3,18,1.0,0.0,0.0,125.6129616631402,0.4362201922469669
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,16,stairs_ascent_descent,4,15,1.0,0.0,0.0,62.05330098470052,0.42352256973584496
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,16,stairs_ascent_descent,5,18,1.0,0.0,0.0,125.0679105122884,0.4306474311484231
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,16,stairs_ascent_descent,6,14,0.0,0.0,0.0,-84.67455564226422,5.280314786093576
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,16,stairs_ascent_descent,7,18,1.0,0.0,0.0,124.97796037462022,0.43227358493540025
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,16,stairs_ascent_descent,8,14,0.0,0.0,0.0,-80.58365372249058,5.008357967649188
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,16,stairs_ascent_descent,9,18,1.0,0.0,0.0,122.06204138861762,0.4301561613877614
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,0,raised_platform,0,17,1.0,0.0,0.0,105.55394340963925,0.4287860323401058
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,0,raised_platform,1,17,1.0,0.0,0.0,100.96781023810891,0.4281804684330435
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,0,raised_platform,2,17,1.0,0.0,0.0,101.00561119528378,0.426303975722369
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,0,raised_platform,3,17,1.0,0.0,0.0,94.220178491929,0.43543775116696076
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,0,raised_platform,4,17,1.0,0.0,0.0,88.04899013743682,0.43756235171766844
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,0,raised_platform,5,17,1.0,0.0,0.0,85.66727941176471,0.4263984262943268
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,0,raised_platform,6,17,1.0,0.0,0.0,75.59729250739602,0.4317399123135735
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,0,raised_platform,7,14,1.0,0.0,0.0,54.07560934339251,0.42934071379048483
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,0,raised_platform,8,13,0.0,0.0,0.0,-135.19142737755408,4.132287649007944
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,0,raised_platform,9,13,0.0,0.0,0.0,-155.10053898737982,4.7546096581679125
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,1,double_trench,0,16,0.75,0.0,0.0,20.82481747865677,1.0337773151695728
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,1,double_trench,1,14,0.7142857142857143,0.0,0.0,7.114733423505511,1.260138185960906
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,1,double_trench,2,13,0.3076923076923077,0.0,0.0,-60.857018324045036,2.33420985020124
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,1,double_trench,3,13,0.3076923076923077,0.0,0.0,-61.55720644730788,2.4705921961711
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,1,double_trench,4,13,0.07692307692307693,0.0,0.0,-94.02106329110953,3.3348395984906416
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,1,double_trench,5,13,0.0,0.0,0.0,-116.98183265099159,4.340456669147198
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,1,double_trench,6,13,0.0,0.0,0.0,-114.29507739727313,4.569839991056002
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,1,double_trench,7,13,0.0,0.0,0.0,-108.673949608436,4.627510254199688
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,1,double_trench,8,13,0.0,0.0,0.0,-104.802367577186,4.567199010115403
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,1,double_trench,9,13,0.0,0.0,0.0,-101.9020004272461,4.640101652878982
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,2,widening_trench,0,17,1.0,0.0,0.0,108.50631983139935,0.434721415533739
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,2,widening_trench,1,17,1.0,0.0,0.0,107.09682958266315,0.43012289615238414
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,2,widening_trench,2,13,0.6923076923076923,0.07692307692307693,0.0,-4.686949876638559,1.1222124764552484
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,2,widening_trench,3,13,0.0,0.0,0.0,-97.13441056471605,3.696665653815636
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,2,widening_trench,4,13,0.0,0.0,0.0,-98.47913712721605,3.639107190645658
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,2,widening_trench,5,13,0.0,0.0,0.0,-94.47422262338492,3.60636830329895
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,2,widening_trench,6,13,0.0,0.0,0.0,-82.91741855327899,3.4866422689878025
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,2,widening_trench,7,13,0.23076923076923078,0.0,0.0,-57.7252412209144,2.6079741716384888
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,2,widening_trench,8,13,0.15384615384615385,0.0,0.0,-48.129404067993164,2.1851538924070506
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,2,widening_trench,9,13,0.07692307692307693,0.0,0.0,-57.927085583026596,2.4001843493718367
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,3,log_crossing,0,13,0.0,0.0,0.0,-134.64583059457632,4.4539821698115425
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,3,log_crossing,1,13,0.0,0.0,0.0,-132.83359703650842,4.448055744171143
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,3,log_crossing,2,13,0.0,0.0,0.0,-134.85116459773138,4.454079224513127
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,3,log_crossing,3,13,0.0,0.0,0.0,-136.0957993727464,4.45629281264085
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,3,log_crossing,4,13,0.0,0.0,0.0,-132.8080831674429,4.455365401047927
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,3,log_crossing,5,13,0.0,0.0,0.0,-131.01696601280798,4.45567615215595
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,3,log_crossing,6,13,0.0,0.0,0.0,-131.2659718440129,4.454652822934664
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,3,log_crossing,7,13,0.0,0.0,0.0,-130.9105699979342,4.454017199002779
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,3,log_crossing,8,13,0.0,0.0,0.0,-129.56109090951773,4.456075301537147
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,3,log_crossing,9,13,0.0,0.0,0.0,-127.68421642596905,4.457582216996413
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,4,twin_rails,0,13,0.0,0.0,0.0,-117.10405584482046,3.477626206783148
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,4,twin_rails,1,13,0.0,0.0,0.0,-124.97297903207632,4.056654269878681
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,4,twin_rails,2,13,0.0,0.0,0.0,-124.04002028245192,4.070317983627319
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,4,twin_rails,3,13,0.0,0.0,0.0,-126.05284822904147,4.29400293643658
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,4,twin_rails,4,13,0.0,0.0,0.0,-117.3307371873122,4.297106962937575
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,4,twin_rails,5,13,0.0,0.0,0.0,-111.27251493013821,4.2968818957989035
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,4,twin_rails,6,13,0.0,0.07692307692307693,0.0,-97.44911751380333,4.11160370019766
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,4,twin_rails,7,13,0.0,0.0,0.0,-101.53601661095253,4.296868250920222
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,4,twin_rails,8,13,0.0,0.0,0.0,-99.92601717435397,4.296859264373779
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,4,twin_rails,9,13,0.0,0.0,0.0,-91.2182124211238,4.296998464144194
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,5,diagonal_trunk,0,17,1.0,0.0,0.0,91.06747055053711,0.42561649750260744
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,5,diagonal_trunk,1,16,0.9375,0.0625,0.0,88.90786170959473,0.5257612448185682
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,5,diagonal_trunk,2,17,1.0,0.0,0.0,86.96231011783375,0.4283749461174011
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,5,diagonal_trunk,3,17,0.8823529411764706,0.11764705882352941,0.0,81.92143832936006,0.5955512716489679
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,5,diagonal_trunk,4,15,1.0,0.0,0.0,77.70133552551269,0.4337228993574778
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,5,diagonal_trunk,5,16,0.6875,0.125,0.0,33.50099527835846,1.1306269764900208
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,5,diagonal_trunk,6,16,0.75,0.25,0.0,63.056498765945435,0.7997893113642931
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,5,diagonal_trunk,7,14,0.14285714285714285,0.8571428571428571,0.0,20.48578248705183,1.6446806149823325
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,5,diagonal_trunk,8,14,0.35714285714285715,0.6428571428571429,0.0,36.43488761356899,1.3495588153600693
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,5,diagonal_trunk,9,13,0.0,0.0,0.0,-85.4026371882512,3.4698056807884803
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,6,raised_stairs,0,17,1.0,0.0,0.0,92.22179951387294,0.4364110687199761
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,6,raised_stairs,1,15,0.9333333333333333,0.06666666666666667,0.0,80.17421213785808,0.529162601629893
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,6,raised_stairs,2,14,0.5,0.0,0.0,-16.426636014665878,2.316810116171837
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,6,raised_stairs,3,13,0.0,0.0,0.0,-97.75759000044603,4.087035399216872
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,6,raised_stairs,4,13,0.0,0.0,0.0,-104.64227588360126,4.334272898160494
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,6,raised_stairs,5,13,0.0,0.0,0.0,-111.20560220571664,4.367807791783259
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,6,raised_stairs,6,13,0.0,0.0,0.0,-110.08522033691406,4.398252743941087
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,6,raised_stairs,7,13,0.0,0.0,0.0,-116.4298348060021,4.416600960951585
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,6,raised_stairs,8,13,0.0,0.0,0.0,-113.5250725379357,4.442594491518461
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,6,raised_stairs,9,13,0.0,0.0,0.0,-116.3711899977464,4.467434883117676
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,7,lowered_stairs,0,17,1.0,0.0,0.0,93.5042033475988,0.42417842850965615
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,7,lowered_stairs,1,16,1.0,0.0,0.0,87.61276769638062,0.429154846817255
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,7,lowered_stairs,2,13,0.3076923076923077,0.0,0.0,-28.11131653418908,1.761031027023609
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,7,lowered_stairs,3,13,0.0,0.0,0.0,-61.052701216477615,2.531961496059711
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,7,lowered_stairs,4,13,0.0,0.0,0.0,-58.64666307889498,2.541941789480356
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,7,lowered_stairs,5,13,0.0,0.0,0.0,-61.01076536912184,2.570654795720027
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,7,lowered_stairs,6,13,0.0,0.0,0.0,-58.864503420316254,2.59052535203787
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,7,lowered_stairs,7,13,0.0,0.0,0.0,-63.6943024121798,2.649897868816669
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,7,lowered_stairs,8,13,0.0,0.0,0.0,-59.32884979248047,2.6628723511329064
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,7,lowered_stairs,9,13,0.0,0.0,0.0,-49.599718240591194,2.8057977969829855
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,8,raised_stairs_2,0,17,0.7647058823529411,0.0,0.0,45.21251139921301,1.4142019152641296
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,8,raised_stairs_2,1,16,0.875,0.0625,0.0,60.43200296163559,0.7845018953084946
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,8,raised_stairs_2,2,16,0.9375,0.0,0.0,60.18668556213379,0.5335366148501635
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,8,raised_stairs_2,3,13,0.7692307692307693,0.07692307692307693,0.0,25.13276921785795,1.190026072355417
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,8,raised_stairs_2,4,13,0.15384615384615385,0.0,0.0,-67.8616335942195,3.856928983559975
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,8,raised_stairs_2,5,13,0.07692307692307693,0.0,0.0,-83.40142147357648,4.4410339043690605
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,8,raised_stairs_2,6,13,0.0,0.0,0.0,-91.47221550574669,4.763614911299485
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,8,raised_stairs_2,7,13,0.0,0.0,0.0,-92.9333989070012,4.763475968287541
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,8,raised_stairs_2,8,13,0.0,0.0,0.0,-95.63165283203125,4.762072893289419
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,8,raised_stairs_2,9,13,0.0,0.0,0.0,-110.07453038142278,4.849755984086257
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,9,cobblestones,0,17,1.0,0.0,0.0,91.06425969740924,0.4280621672377867
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,9,cobblestones,1,17,1.0,0.0,0.0,92.17916825238396,0.4350917619817397
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,9,cobblestones,2,16,0.6875,0.3125,0.0,62.585060745477676,0.8856644798070192
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,9,cobblestones,3,15,0.8666666666666667,0.06666666666666667,0.0,40.5690663655599,0.7166522363821666
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,9,cobblestones,4,14,0.7857142857142857,0.07142857142857142,0.0,44.94367776598249,0.9141195565462112
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,9,cobblestones,5,13,0.23076923076923078,0.23076923076923078,0.0,-29.21585072003878,1.9108496789748852
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,9,cobblestones,6,14,0.35714285714285715,0.35714285714285715,0.0,-16.31890399115426,2.1817847341299057
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,9,cobblestones,7,13,0.0,0.38461538461538464,0.0,-19.39850592842469,1.7540147946431086
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,9,cobblestones,8,13,0.07692307692307693,0.0,0.0,-76.83356563861554,3.4801821937927833
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,9,cobblestones,9,13,0.0,0.0,0.0,-159.09064307579627,5.212587393247164
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,10,cobblestones_2,0,17,1.0,0.0,0.0,104.05293857350068,0.43226640014087453
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,10,cobblestones_2,1,17,1.0,0.0,0.0,101.42239694034352,0.43521695803193483
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,10,cobblestones_2,2,17,1.0,0.0,0.0,97.20465985466453,0.43596510150853324
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,10,cobblestones_2,3,17,1.0,0.0,0.0,96.91648056927849,0.43519071621053357
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,10,cobblestones_2,4,15,0.9333333333333333,0.06666666666666667,0.0,71.65208613077799,0.5329073508580525
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,10,cobblestones_2,5,16,1.0,0.0,0.0,78.43753552436829,0.4422073923051357
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,10,cobblestones_2,6,16,1.0,0.0,0.0,71.46442997455597,0.43249475210905075
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,10,cobblestones_2,7,15,0.9333333333333333,0.06666666666666667,0.0,71.78810145060221,0.5261125942071279
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,10,cobblestones_2,8,13,0.6153846153846154,0.0,0.0,-12.064404854407677,1.0953879837806408
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,10,cobblestones_2,9,13,0.07692307692307693,0.0,0.0,-105.83963775634766,4.344021847614875
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,11,rock_formation,0,16,1.0,0.0,0.0,93.19752502441406,0.4367229677736759
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,11,rock_formation,1,13,0.15384615384615385,0.23076923076923078,0.0,-12.930770580585186,1.9097136923900018
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,11,rock_formation,2,16,0.9375,0.0625,0.0,67.60330772399902,0.5166375488042831
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,11,rock_formation,3,14,0.42857142857142855,0.2857142857142857,0.0,-7.67168174471174,1.4344580045768194
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,11,rock_formation,4,15,0.9333333333333333,0.06666666666666667,0.0,53.72438851992289,0.5280679921309154
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,11,rock_formation,5,13,0.07692307692307693,0.23076923076923078,0.0,-96.05380370066716,2.923862484785227
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,11,rock_formation,6,14,0.9285714285714286,0.0,0.0,13.569745472499303,0.6681504845619202
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,11,rock_formation,7,13,0.0,0.0,0.0,-77.84774193396935,2.1281156356518087
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,11,rock_formation,8,13,0.0,0.0,0.0,-124.48535493703989,4.212693897577433
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,11,rock_formation,9,14,0.5714285714285714,0.21428571428571427,0.0,32.87604079927717,0.8496369357619967
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,12,diagonal_pyramid,0,17,1.0,0.0,0.0,87.50629021139706,0.42338212097392364
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,12,diagonal_pyramid,1,17,0.8235294117647058,0.17647058823529413,0.0,72.77267994600184,0.6980435900828418
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,12,diagonal_pyramid,2,16,0.6875,0.3125,0.0,66.61789536476135,0.892739238217473
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,12,diagonal_pyramid,3,16,0.25,0.625,0.0,2.850142389535904,1.5529761631041765
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,12,diagonal_pyramid,4,15,0.3333333333333333,0.6666666666666666,0.0,27.28550543785095,1.3906285047531128
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,12,diagonal_pyramid,5,14,0.0,0.21428571428571427,0.0,-72.41773932320731,3.1770726442337036
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,12,diagonal_pyramid,6,14,0.07142857142857142,0.0,0.0,-78.36770057678223,3.005303150841168
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,12,diagonal_pyramid,7,14,0.0,0.0,0.0,-80.84082984924316,3.47796459708895
