eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
rand_range_unsynced,random,cur_mixed,5,10,large_blocks,9,2,0.0,0.0,0.0,-148.72689533233643,3.8115460872650146
rand_range_unsynced,random,cur_mixed,5,11,medium_blocks,0,2,0.0,0.0,0.0,63.65169334411621,3.8440518379211426
rand_range_unsynced,random,cur_mixed,5,11,medium_blocks,1,2,0.0,0.5,0.0,-419.69859313964844,4.225613594055176
rand_range_unsynced,random,cur_mixed,5,11,medium_blocks,2,2,0.0,0.5,0.0,9.441611289978027,3.9333595037460327
rand_range_unsynced,random,cur_mixed,5,11,medium_blocks,3,1,1.0,0.0,0.0,290.0110778808594,0.4065665006637573
rand_range_unsynced,random,cur_mixed,5,11,medium_blocks,4,2,0.0,0.0,0.0,-563.2553100585938,3.8669166564941406
rand_range_unsynced,random,cur_mixed,5,11,medium_blocks,5,3,0.0,0.3333333333333333,0.0,-344.07617950439453,3.9002442359924316
rand_range_unsynced,random,cur_mixed,5,11,medium_blocks,6,2,0.0,1.0,0.0,-241.62040328979492,3.825046181678772
rand_range_unsynced,random,cur_mixed,5,11,medium_blocks,7,3,0.0,0.3333333333333333,0.0,-382.9569549560547,3.9659440517425537
rand_range_unsynced,random,cur_mixed,5,11,medium_blocks,8,2,0.0,0.0,0.0,-240.2516326904297,3.7544705867767334
rand_range_unsynced,random,cur_mixed,5,11,medium_blocks,9,2,0.5,0.5,0.0,-22.910736083984375,2.209049701690674
rand_range_unsynced,random,cur_mixed,5,12,diag_blocks,0,2,0.0,0.0,0.0,199.2530288696289,3.0219415426254272
rand_range_unsynced,random,cur_mixed,5,12,diag_blocks,1,2,0.0,0.0,0.0,-272.80443572998047,3.0386955738067627
rand_range_unsynced,random,cur_mixed,5,12,diag_blocks,2,2,0.0,0.0,0.0,262.63057708740234,3.261220097541809
rand_range_unsynced,random,cur_mixed,5,12,diag_blocks,3,3,0.0,1.0,0.0,187.7942377726237,1.8386987845102947
rand_range_unsynced,random,cur_mixed,5,12,diag_blocks,4,2,0.0,1.0,0.0,-39.80468940734863,1.7885892987251282
rand_range_unsynced,random,cur_mixed,5,12,diag_blocks,5,2,0.0,0.5,0.0,-24.75194549560547,2.7460992336273193
rand_range_unsynced,random,cur_mixed,5,12,diag_blocks,6,2,0.0,0.0,0.0,-533.9469757080078,3.0196346044540405
rand_range_unsynced,random,cur_mixed,5,12,diag_blocks,7,2,0.0,0.0,0.0,-348.5073699951172,2.776779890060425
rand_range_unsynced,random,cur_mixed,5,12,diag_blocks,8,2,0.0,0.5,0.0,-100.84521865844727,2.9062612056732178
rand_range_unsynced,random,cur_mixed,5,12,diag_blocks,9,2,0.0,0.5,0.0,-96.43206787109375,3.043991446495056
rand_range_unsynced,random,cur_mixed,5,13,diag_platform,0,2,0.5,0.0,0.0,320.9316711425781,1.4573732763528824
rand_range_unsynced,random,cur_mixed,5,13,diag_platform,1,3,0.0,0.3333333333333333,0.0,-325.8696797688802,3.3446574211120605
rand_range_unsynced,random,cur_mixed,5,13,diag_platform,2,2,0.0,0.0,0.0,-118.21744537353516,3.3676087856292725
rand_range_unsynced,random,cur_mixed,5,13,diag_platform,3,1,0.0,0.0,0.0,120.45356750488281,3.33004093170166
rand_range_unsynced,random,cur_mixed,5,13,diag_platform,4,2,0.5,0.0,0.0,47.99672317504883,2.098683089017868
rand_range_unsynced,random,cur_mixed,5,13,diag_platform,5,2,0.0,0.0,0.0,26.6878662109375,2.3716284036636353
rand_range_unsynced,random,cur_mixed,5,13,diag_platform,6,2,0.0,0.0,0.0,-240.96971893310547,2.8701062202453613
rand_range_unsynced,random,cur_mixed,5,13,diag_platform,7,2,0.0,0.0,0.0,-253.39913773536682,3.2803510427474976
rand_range_unsynced,random,cur_mixed,5,13,diag_platform,8,3,0.3333333333333333,0.3333333333333333,0.0,18.95244598388672,2.6736908555030823
rand_range_unsynced,random,cur_mixed,5,13,diag_platform,9,2,0.0,0.0,0.0,-374.0036163330078,3.4416346549987793
rand_range_unsynced,random,cur_mixed,5,14,large_steps,0,2,0.0,0.0,0.0,-135.17752742767334,3.801366686820984
rand_range_unsynced,random,cur_mixed,5,14,large_steps,1,2,0.0,0.0,0.0,152.27136993408203,3.714301586151123
rand_range_unsynced,random,cur_mixed,5,14,large_steps,2,2,0.0,0.0,0.0,81.21106338500977,3.9913558959960938
rand_range_unsynced,random,cur_mixed,5,14,large_steps,3,1,0.0,0.0,0.0,-174.54049682617188,3.9466898441314697
rand_range_unsynced,random,cur_mixed,5,14,large_steps,4,3,0.0,0.3333333333333333,0.0,-191.880495707194,3.284732222557068
rand_range_unsynced,random,cur_mixed,5,14,large_steps,5,2,0.0,0.0,0.0,-87.48000144958496,4.190011024475098
rand_range_unsynced,random,cur_mixed,5,14,large_steps,6,2,0.0,0.0,0.0,28.21539306640625,4.174016237258911
rand_range_unsynced,random,cur_mixed,5,14,large_steps,7,3,0.0,0.3333333333333333,0.0,-190.96622721354166,4.093375523885091
rand_range_unsynced,random,cur_mixed,5,14,large_steps,8,2,0.0,0.0,0.0,253.30013275146484,4.202213287353516
rand_range_unsynced,random,cur_mixed,5,14,large_steps,9,2,0.0,0.0,0.0,-157.939453125,4.2908241748809814
rand_range_unsynced,random,cur_mixed,5,15,flat_patch,0,2,1.0,0.0,0.0,522.1900024414062,0.4047468304634094
rand_range_unsynced,random,cur_mixed,5,15,flat_patch,1,3,1.0,0.0,0.0,471.29736328125,0.4152917265892029
rand_range_unsynced,random,cur_mixed,5,15,flat_patch,2,3,0.3333333333333333,0.6666666666666666,0.0,225.8810831705729,1.3378157913684845
rand_range_unsynced,random,cur_mixed,5,15,flat_patch,3,4,0.75,0.25,0.0,506.91744232177734,0.7721335291862488
rand_range_unsynced,random,cur_mixed,5,15,flat_patch,4,4,1.0,0.0,0.0,512.2027206420898,0.40680086612701416
rand_range_unsynced,random,cur_mixed,5,15,flat_patch,5,4,1.0,0.0,0.0,575.2649688720703,0.40673133730888367
rand_range_unsynced,random,cur_mixed,5,15,flat_patch,6,4,1.0,0.0,0.0,332.4426031112671,0.40709446370601654
rand_range_unsynced,random,cur_mixed,5,15,flat_patch,7,3,0.6666666666666666,0.0,0.0,440.7708791097005,1.123611330986023
rand_range_unsynced,random,cur_mixed,5,15,flat_patch,8,3,1.0,0.0,0.0,510.7080485026042,0.40503254532814026
rand_range_unsynced,random,cur_mixed,5,15,flat_patch,9,3,1.0,0.0,0.0,442.7628682454427,0.4038465917110443
rand_range_unsynced,random,cur_mixed,6,0,raised_platform,0,2,0.0,0.5,0.0,-96.50482940673828,2.9057748317718506
rand_range_unsynced,random,cur_mixed,6,0,raised_platform,1,2,0.5,0.5,0.0,282.16687774658203,1.055478185415268
rand_range_unsynced,random,cur_mixed,6,0,raised_platform,2,3,0.6666666666666666,0.3333333333333333,0.0,269.70330301920575,0.9413941005865732
rand_range_unsynced,random,cur_mixed,6,0,raised_platform,3,2,0.5,0.0,0.0,-239.9551239013672,2.259753316640854
rand_range_unsynced,random,cur_mixed,6,0,raised_platform,4,2,0.0,0.5,0.0,-209.08492279052734,3.107541799545288
rand_range_unsynced,random,cur_mixed,6,0,raised_platform,5,2,0.0,0.0,0.0,-168.99557399749756,4.216433644294739
rand_range_unsynced,random,cur_mixed,6,0,raised_platform,6,2,0.0,0.0,0.0,50.69469928741455,2.7192399501800537
rand_range_unsynced,random,cur_mixed,6,0,raised_platform,7,2,0.0,0.0,0.0,-181.2401466369629,4.253170490264893
rand_range_unsynced,random,cur_mixed,6,0,raised_platform,8,2,0.0,0.5,0.0,-429.9659881591797,4.0096317529678345
rand_range_unsynced,random,cur_mixed,6,0,raised_platform,9,2,0.0,0.0,0.0,-79.82852935791016,4.292692422866821
rand_range_unsynced,random,cur_mixed,6,1,lowered_platform,0,2,0.5,0.0,0.0,439.1974182128906,0.6698401719331741
rand_range_unsynced,random,cur_mixed,6,1,lowered_platform,1,1,0.0,0.0,0.0,-317.5741882324219,0.9465035796165466
rand_range_unsynced,random,cur_mixed,6,1,lowered_platform,2,2,0.0,0.0,0.0,-136.66993713378906,1.0388080477714539
rand_range_unsynced,random,cur_mixed,6,1,lowered_platform,3,2,0.0,0.0,0.0,-34.53257751464844,1.170908272266388
rand_range_unsynced,random,cur_mixed,6,1,lowered_platform,4,2,0.0,0.0,0.0,-318.39951515197754,1.1714633107185364
rand_range_unsynced,random,cur_mixed,6,1,lowered_platform,5,2,0.0,0.5,0.0,-8.55523681640625,1.3065850734710693
rand_range_unsynced,random,cur_mixed,6,1,lowered_platform,6,2,0.0,0.0,0.0,470.9211120605469,1.493332862854004
rand_range_unsynced,random,cur_mixed,6,1,lowered_platform,7,2,0.0,0.0,0.0,-250.0990982055664,1.0984593629837036
rand_range_unsynced,random,cur_mixed,6,1,lowered_platform,8,2,0.0,0.0,0.0,-425.3129119873047,1.0484387278556824
rand_range_unsynced,random,cur_mixed,6,1,lowered_platform,9,2,0.0,0.0,0.0,-744.5372314453125,2.5942286252975464
rand_range_unsynced,random,cur_mixed,6,2,rails,0,2,0.0,0.0,0.0,219.50243759155273,2.637824296951294
rand_range_unsynced,random,cur_mixed,6,2,rails,1,1,0.0,0.0,0.0,559.872314453125,3.56864857673645
rand_range_unsynced,random,cur_mixed,6,2,rails,2,2,0.0,0.0,0.0,-149.92446899414062,3.0168282985687256
rand_range_unsynced,random,cur_mixed,6,2,rails,3,2,0.5,0.0,0.0,-246.8863525390625,2.1300956457853317
rand_range_unsynced,random,cur_mixed,6,2,rails,4,2,0.0,0.0,0.0,32.09223937988281,2.652911067008972
rand_range_unsynced,random,cur_mixed,6,2,rails,5,2,0.0,0.0,0.0,2.5086822509765625,3.6006356477737427
rand_range_unsynced,random,cur_mixed,6,2,rails,6,2,0.0,0.5,0.0,-129.3937225341797,3.4382338523864746
rand_range_unsynced,random,cur_mixed,6,2,rails,7,2,0.0,0.0,0.0,-386.7440719604492,3.775708794593811
rand_range_unsynced,random,cur_mixed,6,2,rails,8,2,0.0,0.0,0.0,207.91607666015625,3.716898560523987
rand_range_unsynced,random,cur_mixed,6,2,rails,9,2,0.0,0.5,0.0,-81.08387088775635,3.569738745689392
rand_range_unsynced,random,cur_mixed,6,3,diag_rail,0,2,0.0,0.0,0.0,-402.0277099609375,2.9467791318893433
rand_range_unsynced,random,cur_mixed,6,3,diag_rail,1,1,0.0,0.0,0.0,157.58502197265625,2.586900234222412
rand_range_unsynced,random,cur_mixed,6,3,diag_rail,2,2,0.0,0.5,0.0,-99.88065338134766,1.7775967121124268
rand_range_unsynced,random,cur_mixed,6,3,diag_rail,3,2,0.0,0.0,0.0,-131.8686294555664,2.6699315309524536
rand_range_unsynced,random,cur_mixed,6,3,diag_rail,4,2,0.0,0.0,0.0,-70.75324440002441,2.6023608446121216
rand_range_unsynced,random,cur_mixed,6,3,diag_rail,5,2,0.0,0.0,0.0,16.95959973335266,3.0658578872680664
rand_range_unsynced,random,cur_mixed,6,3,diag_rail,6,2,0.0,0.0,0.0,-14.046722412109375,2.9084012508392334
rand_range_unsynced,random,cur_mixed,6,3,diag_rail,7,2,0.0,0.0,0.0,9.448802947998047,2.0074716806411743
rand_range_unsynced,random,cur_mixed,6,3,diag_rail,8,2,0.0,0.0,0.0,-189.36151885986328,2.594404935836792
rand_range_unsynced,random,cur_mixed,6,3,diag_rail,9,2,0.0,0.5,0.0,-150.61929321289062,2.0466803312301636
rand_range_unsynced,random,cur_mixed,6,4,asymmetric_platform,0,3,0.6666666666666666,0.3333333333333333,0.0,380.6487528483073,0.8473715583483378
rand_range_unsynced,random,cur_mixed,6,4,asymmetric_platform,1,2,0.5,0.0,0.0,94.6616325378418,0.6728847771883011
rand_range_unsynced,random,cur_mixed,6,4,asymmetric_platform,2,4,0.25,0.5,0.0,244.28328800201416,1.3659071922302246
rand_range_unsynced,random,cur_mixed,6,4,asymmetric_platform,3,3,0.3333333333333333,0.6666666666666666,0.0,269.1872151692708,1.3521189391613007
rand_range_unsynced,random,cur_mixed,6,4,asymmetric_platform,4,2,0.0,0.0,0.0,37.24181365966797,1.376519799232483
rand_range_unsynced,random,cur_mixed,6,4,asymmetric_platform,5,2,0.0,0.5,0.0,180.4419708251953,3.7291109561920166
rand_range_unsynced,random,cur_mixed,6,4,asymmetric_platform,6,2,0.0,0.0,0.0,269.73839569091797,4.237864971160889
rand_range_unsynced,random,cur_mixed,6,4,asymmetric_platform,7,3,0.0,0.3333333333333333,0.0,46.06919860839844,2.864972988764445
rand_range_unsynced,random,cur_mixed,6,4,asymmetric_platform,8,2,0.0,1.0,0.0,-140.76261711120605,3.2416558265686035
rand_range_unsynced,random,cur_mixed,6,4,asymmetric_platform,9,3,0.0,0.6666666666666666,0.0,-72.41858355204265,3.8631109396616616
rand_range_unsynced,random,cur_mixed,6,5,diag_mound,0,2,0.0,0.0,0.0,305.6296691894531,2.7916043400764465
rand_range_unsynced,random,cur_mixed,6,5,diag_mound,1,1,0.0,0.0,0.0,166.9523162841797,3.065382957458496
rand_range_unsynced,random,cur_mixed,6,5,diag_mound,2,2,0.0,0.0,0.0,52.28777503967285,3.630033254623413
rand_range_unsynced,random,cur_mixed,6,5,diag_mound,3,2,0.0,0.0,0.0,-279.18567657470703,3.6756750345230103
rand_range_unsynced,random,cur_mixed,6,5,diag_mound,4,2,0.0,0.0,0.0,99.69899845123291,3.954770565032959
rand_range_unsynced,random,cur_mixed,6,5,diag_mound,5,2,0.0,0.5,0.0,-87.24266815185547,3.5799713134765625
rand_range_unsynced,random,cur_mixed,6,5,diag_mound,6,2,0.0,0.0,0.0,119.61885070800781,3.700163245201111
rand_range_unsynced,random,cur_mixed,6,5,diag_mound,7,2,0.0,0.0,0.0,-283.01329040527344,3.859950542449951
rand_range_unsynced,random,cur_mixed,6,5,diag_mound,8,2,0.0,0.0,0.0,-174.53057479858398,3.7819000482559204
rand_range_unsynced,random,cur_mixed,6,5,diag_mound,9,2,0.0,0.0,0.0,-298.4901041984558,3.471414566040039
rand_range_unsynced,random,cur_mixed,6,6,trenches,0,3,0.6666666666666666,0.3333333333333333,0.0,281.74452718098956,0.9075933694839478
rand_range_unsynced,random,cur_mixed,6,6,trenches,1,1,1.0,0.0,0.0,113.09862518310547,0.40355217456817627
rand_range_unsynced,random,cur_mixed,6,6,trenches,2,2,0.0,0.0,0.0,27.178176879882812,2.845974087715149
rand_range_unsynced,random,cur_mixed,6,6,trenches,3,2,0.0,0.0,0.0,-2.1519775390625,3.1592676639556885
rand_range_unsynced,random,cur_mixed,6,6,trenches,4,2,0.0,0.0,0.0,-166.3191375732422,2.849549174308777
rand_range_unsynced,random,cur_mixed,6,6,trenches,5,2,0.0,1.0,0.0,272.0334930419922,3.1950926780700684
rand_range_unsynced,random,cur_mixed,6,6,trenches,6,3,0.3333333333333333,0.3333333333333333,0.0,-210.73446146647134,2.0657688081264496
rand_range_unsynced,random,cur_mixed,6,6,trenches,7,3,0.0,0.6666666666666666,0.0,-19.586181640625,3.3253067334493003
rand_range_unsynced,random,cur_mixed,6,6,trenches,8,2,0.0,0.5,0.0,-437.25878143310547,3.3358640670776367
rand_range_unsynced,random,cur_mixed,6,6,trenches,9,2,0.0,0.0,0.0,-147.2712106704712,3.3002915382385254
rand_range_unsynced,random,cur_mixed,6,7,cobblestone,0,2,0.5,0.0,0.0,349.22515869140625,2.3440678417682648
rand_range_unsynced,random,cur_mixed,6,7,cobblestone,1,2,1.0,0.0,0.0,308.91615295410156,0.40676599740982056
rand_range_unsynced,random,cur_mixed,6,7,cobblestone,2,3,0.6666666666666666,0.3333333333333333,0.0,316.2386067708333,0.9599973360697428
rand_range_unsynced,random,cur_mixed,6,7,cobblestone,3,4,0.5,0.25,0.0,301.8488187789917,1.5999294593930244
rand_range_unsynced,random,cur_mixed,6,7,cobblestone,4,2,0.0,0.5,0.0,152.01544570922852,2.7325443625450134
rand_range_unsynced,random,cur_mixed,6,7,cobblestone,5,2,0.5,0.0,0.0,305.0568389892578,1.5878232270479202
rand_range_unsynced,random,cur_mixed,6,7,cobblestone,6,2,0.5,0.5,0.0,408.70301818847656,1.1769297271966934
rand_range_unsynced,random,cur_mixed,6,7,cobblestone,7,2,0.0,0.0,0.0,100.64098834991455,3.995349407196045
rand_range_unsynced,random,cur_mixed,6,7,cobblestone,8,2,0.0,0.5,0.0,206.75125885009766,1.7083335518836975
rand_range_unsynced,random,cur_mixed,6,7,cobblestone,9,2,0.5,0.0,0.0,25.527725219726562,1.632804811000824
rand_range_unsynced,random,cur_mixed,6,8,steps_lowered,0,3,0.6666666666666666,0.0,0.0,303.6390787760417,0.9163184662659963
rand_range_unsynced,random,cur_mixed,6,8,steps_lowered,1,1,0.0,0.0,0.0,-137.89840698242188,1.62835693359375
rand_range_unsynced,random,cur_mixed,6,8,steps_lowered,2,2,0.0,0.0,0.0,-195.4728546142578,1.758038580417633
rand_range_unsynced,random,cur_mixed,6,8,steps_lowered,3,2,0.0,0.0,0.0,-108.49255180358887,1.639269232749939
rand_range_unsynced,random,cur_mixed,6,8,steps_lowered,4,2,0.0,0.0,0.0,-336.82737731933594,1.6941906213760376
rand_range_unsynced,random,cur_mixed,6,8,steps_lowered,5,2,0.0,0.0,0.0,-333.3816375732422,1.4858184456825256
rand_range_unsynced,random,cur_mixed,6,8,steps_lowered,6,2,0.0,0.0,0.0,52.89777374267578,1.8711633682250977
rand_range_unsynced,random,cur_mixed,6,8,steps_lowered,7,2,0.0,0.0,0.0,-251.51782989501953,1.7179030776023865
rand_range_unsynced,random,cur_mixed,6,8,steps_lowered,8,2,0.0,0.0,0.0,-184.5994472503662,1.594316840171814
rand_range_unsynced,random,cur_mixed,6,8,steps_lowered,9,2,0.0,0.0,0.0,-348.7374572753906,1.8619405627250671
rand_range_unsynced,random,cur_mixed,6,9,steps_raised,0,2,0.0,0.0,0.0,167.43072891235352,2.2594277262687683
rand_range_unsynced,random,cur_mixed,6,9,steps_raised,1,2,0.0,0.5,0.0,253.43975067138672,3.7281969785690308
rand_range_unsynced,random,cur_mixed,6,9,steps_raised,2,2,0.0,0.0,0.0,-84.58293533325195,3.751986503601074
rand_range_unsynced,random,cur_mixed,6,9,steps_raised,3,2,0.0,0.5,0.0,-349.83990478515625,3.950396776199341
rand_range_unsynced,random,cur_mixed,6,9,steps_raised,4,2,0.0,0.0,0.0,-74.0568437576294,3.650213599205017
rand_range_unsynced,random,cur_mixed,6,9,steps_raised,5,2,0.0,0.5,0.0,-324.41551971435547,3.9007394313812256
rand_range_unsynced,random,cur_mixed,6,9,steps_raised,6,2,0.0,0.0,0.0,-400.5876235961914,3.9788818359375
rand_range_unsynced,random,cur_mixed,6,9,steps_raised,7,2,0.0,0.0,0.0,-345.1107635498047,3.686642646789551
rand_range_unsynced,random,cur_mixed,6,9,steps_raised,8,2,0.0,0.0,0.0,-49.461639404296875,3.7567442655563354
rand_range_unsynced,random,cur_mixed,6,9,steps_raised,9,2,0.0,0.0,0.0,-389.6540985107422,3.8649953603744507
rand_range_unsynced,random,cur_mixed,6,10,large_blocks,0,2,0.0,0.0,0.0,-227.63532257080078,4.0367271900177
rand_range_unsynced,random,cur_mixed,6,10,large_blocks,1,1,0.0,0.0,0.0,73.76144409179688,4.1700520515441895
rand_range_unsynced,random,cur_mixed,6,10,large_blocks,2,3,0.3333333333333333,0.3333333333333333,0.0,201.60577392578125,1.4895837903022766
rand_range_unsynced,random,cur_mixed,6,10,large_blocks,3,2,0.0,0.0,0.0,-632.7428894042969,3.7919005155563354
rand_range_unsynced,random,cur_mixed,6,10,large_blocks,4,2,0.5,0.0,0.0,-74.5597095489502,2.031402811408043
rand_range_unsynced,random,cur_mixed,6,10,large_blocks,5,2,0.0,0.0,0.0,-310.8693161010742,3.7246525287628174
rand_range_unsynced,random,cur_mixed,6,10,large_blocks,6,2,0.0,0.0,0.0,192.88138580322266,3.197058916091919
rand_range_unsynced,random,cur_mixed,6,10,large_blocks,7,2,0.0,0.5,0.0,-76.96515464782715,3.892797350883484
rand_range_unsynced,random,cur_mixed,6,10,large_blocks,8,3,0.3333333333333333,0.3333333333333333,0.0,1.877855936686198,2.7900522351264954
rand_range_unsynced,random,cur_mixed,6,10,large_blocks,9,2,0.0,0.5,0.0,211.5765380859375,2.9634472727775574
rand_range_unsynced,random,cur_mixed,6,11,medium_blocks,0,2,0.0,0.0,0.0,-404.2015686035156,3.820367455482483
rand_range_unsynced,random,cur_mixed,6,11,medium_blocks,1,2,0.0,1.0,0.0,-164.9383430480957,3.905161142349243
rand_range_unsynced,random,cur_mixed,6,11,medium_blocks,2,3,0.6666666666666666,0.0,0.0,76.55520629882812,1.5988427102565765
rand_range_unsynced,random,cur_mixed,6,11,medium_blocks,3,2,0.0,0.0,0.0,-429.4696502685547,3.931557297706604
rand_range_unsynced,random,cur_mixed,6,11,medium_blocks,4,3,0.0,0.3333333333333333,0.0,-101.4352518717448,3.8156307538350425
rand_range_unsynced,random,cur_mixed,6,11,medium_blocks,5,2,0.0,0.5,0.0,-241.32962799072266,3.97251296043396
rand_range_unsynced,random,cur_mixed,6,11,medium_blocks,6,2,0.0,0.5,0.0,-430.8133010864258,3.798246741294861
rand_range_unsynced,random,cur_mixed,6,11,medium_blocks,7,2,0.0,0.5,0.0,119.43620300292969,1.352273166179657
rand_range_unsynced,random,cur_mixed,6,11,medium_blocks,8,2,0.0,0.0,0.0,-69.77869415283203,4.317293643951416
rand_range_unsynced,random,cur_mixed,6,11,medium_blocks,9,2,0.0,0.5,0.0,-167.99761199951172,2.9293129444122314
rand_range_unsynced,random,cur_mixed,6,12,diag_blocks,0,2,0.0,0.0,0.0,160.23101425170898,2.523908495903015
rand_range_unsynced,random,cur_mixed,6,12,diag_blocks,1,2,0.0,0.5,0.0,374.09107971191406,2.009233832359314
rand_range_unsynced,random,cur_mixed,6,12,diag_blocks,2,2,0.5,0.0,0.0,-150.68189239501953,1.7339417785406113
rand_range_unsynced,random,cur_mixed,6,12,diag_blocks,3,3,0.0,0.6666666666666666,0.0,-25.254435221354168,2.504523277282715
rand_range_unsynced,random,cur_mixed,6,12,diag_blocks,4,3,0.3333333333333333,0.0,0.0,-284.90282185872394,2.126279801130295
rand_range_unsynced,random,cur_mixed,6,12,diag_blocks,5,2,0.0,0.0,0.0,28.194496154785156,1.6841515600681305
rand_range_unsynced,random,cur_mixed,6,12,diag_blocks,6,3,0.0,0.6666666666666666,0.0,123.7867005666097,2.43924351533254
rand_range_unsynced,random,cur_mixed,6,12,diag_blocks,7,2,0.0,0.5,0.0,43.05248689651489,2.9891841411590576
rand_range_unsynced,random,cur_mixed,6,12,diag_blocks,8,3,0.0,0.3333333333333333,0.0,48.35723876953125,2.9071427981058755
rand_range_unsynced,random,cur_mixed,6,12,diag_blocks,9,2,0.0,0.5,0.0,-317.73809814453125,2.9543904066085815
rand_range_unsynced,random,cur_mixed,6,13,diag_platform,0,2,0.0,0.5,0.0,130.9332103729248,2.4644981026649475
rand_range_unsynced,random,cur_mixed,6,13,diag_platform,1,1,0.0,0.0,0.0,46.381160736083984,3.2670300006866455
rand_range_unsynced,random,cur_mixed,6,13,diag_platform,2,2,0.0,0.0,0.0,-247.8691749572754,3.5059406757354736
rand_range_unsynced,random,cur_mixed,6,13,diag_platform,3,2,0.0,0.0,0.0,-76.24526977539062,3.3689417839050293
rand_range_unsynced,random,cur_mixed,6,13,diag_platform,4,2,0.0,0.0,0.0,-291.24056243896484,3.580663800239563
rand_range_unsynced,random,cur_mixed,6,13,diag_platform,5,2,0.0,0.0,0.0,-133.1450618505478,3.3426796197891235
rand_range_unsynced,random,cur_mixed,6,13,diag_platform,6,2,0.0,0.5,0.0,-77.33069896697998,3.574140191078186
rand_range_unsynced,random,cur_mixed,6,13,diag_platform,7,2,0.0,0.0,0.0,-46.8148193359375,3.7627240419387817
rand_range_unsynced,random,cur_mixed,6,13,diag_platform,8,2,0.0,1.0,0.0,196.05505180358887,2.795240044593811
rand_range_unsynced,random,cur_mixed,6,13,diag_platform,9,2,0.0,0.0,0.0,-235.84629821777344,3.4949581623077393
rand_range_unsynced,random,cur_mixed,6,14,large_steps,0,1,0.0,0.0,0.0,-87.63741302490234,4.021378517150879
rand_range_unsynced,random,cur_mixed,6,14,large_steps,1,1,0.0,0.0,0.0,-102.16152954101562,4.02618408203125
rand_range_unsynced,random,cur_mixed,6,14,large_steps,2,2,0.0,0.0,0.0,-88.29887580871582,3.906184434890747
rand_range_unsynced,random,cur_mixed,6,14,large_steps,3,2,0.0,0.0,0.0,-47.79922676086426,4.152698397636414
rand_range_unsynced,random,cur_mixed,6,14,large_steps,4,3,0.0,0.3333333333333333,0.0,75.74343458811443,3.3328577280044556
rand_range_unsynced,random,cur_mixed,6,14,large_steps,5,2,0.0,0.0,0.0,-379.95118713378906,3.9132156372070312
rand_range_unsynced,random,cur_mixed,6,14,large_steps,6,2,0.0,0.0,0.0,273.12278747558594,4.1976423263549805
rand_range_unsynced,random,cur_mixed,6,14,large_steps,7,2,0.0,0.0,0.0,-133.8955364227295,4.257742166519165
rand_range_unsynced,random,cur_mixed,6,14,large_steps,8,2,0.0,0.5,0.0,101.25078892707825,3.9543659687042236
rand_range_unsynced,random,cur_mixed,6,14,large_steps,9,2,0.0,0.0,0.0,-252.83745574951172,3.888266682624817
rand_range_unsynced,random,cur_mixed,6,15,flat_patch,0,3,1.0,0.0,0.0,410.1819101969401,0.4026676118373871
rand_range_unsynced,random,cur_mixed,6,15,flat_patch,1,4,0.5,0.5,0.0,452.80501556396484,1.2082869708538055
rand_range_unsynced,random,cur_mixed,6,15,flat_patch,2,4,0.75,0.25,0.0,491.91111755371094,0.6773241981863976
rand_range_unsynced,random,cur_mixed,6,15,flat_patch,3,4,1.0,0.0,0.0,447.08702850341797,0.4106057286262512
rand_range_unsynced,random,cur_mixed,6,15,flat_patch,4,4,1.0,0.0,0.0,384.50208568573,0.4108806550502777
rand_range_unsynced,random,cur_mixed,6,15,flat_patch,5,3,0.6666666666666666,0.0,0.0,412.2815653483073,1.2736787001291912
rand_range_unsynced,random,cur_mixed,6,15,flat_patch,6,2,1.0,0.0,0.0,487.3271484375,0.40579231083393097
rand_range_unsynced,random,cur_mixed,6,15,flat_patch,7,2,1.0,0.0,0.0,450.9664306640625,0.4093526750802994
rand_range_unsynced,random,cur_mixed,6,15,flat_patch,8,2,1.0,0.0,0.0,513.5065002441406,0.4054788649082184
rand_range_unsynced,random,cur_mixed,6,15,flat_patch,9,3,1.0,0.0,0.0,590.9686482747396,0.40601062774658203
rand_range_unsynced,random,cur_mixed,7,0,raised_platform,0,3,0.3333333333333333,0.0,0.0,11.50829823811849,2.889967381954193
rand_range_unsynced,random,cur_mixed,7,0,raised_platform,1,2,0.0,0.5,0.0,65.0719223022461,2.964817762374878
rand_range_unsynced,random,cur_mixed,7,0,raised_platform,2,2,0.0,0.0,0.0,8.907931327819824,1.4263160824775696
rand_range_unsynced,random,cur_mixed,7,0,raised_platform,3,2,0.0,0.0,0.0,-588.3870849609375,4.050364971160889
rand_range_unsynced,random,cur_mixed,7,0,raised_platform,4,2,0.0,0.0,0.0,-95.04602813720703,4.367331504821777
rand_range_unsynced,random,cur_mixed,7,0,raised_platform,5,2,0.0,0.5,0.0,-447.35987854003906,4.096988916397095
rand_range_unsynced,random,cur_mixed,7,0,raised_platform,6,2,0.0,0.0,0.0,-70.92404174804688,4.330041170120239
rand_range_unsynced,random,cur_mixed,7,0,raised_platform,7,3,0.0,0.6666666666666666,0.0,-352.30345662434894,2.880656878153483
rand_range_unsynced,random,cur_mixed,7,0,raised_platform,8,2,0.0,0.0,0.0,-168.52523803710938,4.319719076156616
