eval_id,policy,terrain,repeat,robot_idx,env_type_idx,env_type_name,depth_col,episode_idx,outcome,steps,cumulative_reward,dist_to_goal_final
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,89,1,lowered_platform,7,2,truncated,403,18.060768127441406,1.2817596197128296
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,25,10,large_blocks,7,2,success,367,175.2941131591797,0.4111628532409668
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,78,4,asymmetric_platform,8,1,success,291,242.04656982421875,0.40282464027404785
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,121,1,lowered_platform,6,2,success,498,11.164567947387695,0.40984195470809937
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,13,11,medium_blocks,7,2,success,367,164.519287109375,0.4094320237636566
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,27,10,large_blocks,3,2,success,700,-297.29583740234375,0.4061224162578583
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,43,3,diag_rail,8,3,success,318,208.40830993652344,0.40587490797042847
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,6,14,large_steps,1,0,success,1198,-247.47866821289062,0.40545082092285156
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,0,8,steps_lowered,1,0,truncated,1200,-472.304931640625,1.1157022714614868
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,1,9,steps_raised,1,0,truncated,1200,-422.585693359375,3.5063865184783936
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,2,10,large_blocks,1,0,truncated,1200,-560.6554565429688,3.477701187133789
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,3,11,medium_blocks,1,0,truncated,1200,-477.5468444824219,3.7975122928619385
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,16,8,steps_lowered,2,0,truncated,1200,-471.3966064453125,1.1229403018951416
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,17,9,steps_raised,2,0,truncated,1200,-414.4266052246094,3.544912576675415
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,19,11,medium_blocks,2,0,truncated,1200,-444.5028991699219,1.1661022901535034
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,29,5,diag_mound,3,0,truncated,1200,-517.8497314453125,3.1207234859466553
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,32,8,steps_lowered,3,0,truncated,1200,-472.28253173828125,1.484131097793579
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,33,9,steps_raised,3,0,truncated,1200,-416.73968505859375,3.701597213745117
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,35,11,medium_blocks,3,0,truncated,1200,-237.7213897705078,1.7000685930252075
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,38,14,large_steps,3,0,truncated,1200,-403.38751220703125,3.696871519088745
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,42,2,rails,4,0,truncated,1200,-295.3648376464844,0.5191989541053772
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,45,5,diag_mound,4,0,truncated,1200,-257.8090515136719,1.1555894613265991
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,48,8,steps_lowered,4,0,truncated,1200,-485.2590637207031,1.4909323453903198
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,49,9,steps_raised,4,0,truncated,1200,-442.3639221191406,3.5611491203308105
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,54,14,large_steps,4,0,truncated,1200,-404.22381591796875,3.64098858833313
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,61,5,diag_mound,5,0,truncated,1200,-410.3839416503906,3.6119906902313232
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,64,8,steps_lowered,5,0,truncated,1200,-492.2720642089844,1.349795937538147
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,65,9,steps_raised,5,0,truncated,1200,-405.1899719238281,3.7403435707092285
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,67,11,medium_blocks,5,0,truncated,1200,-428.0716552734375,3.7973275184631348
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,70,14,large_steps,5,0,truncated,1200,-413.7521057128906,3.7218825817108154
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,77,5,diag_mound,6,0,truncated,1200,-381.38531494140625,3.4902231693267822
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,80,8,steps_lowered,6,0,truncated,1200,-514.5082397460938,1.5241953134536743
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,81,9,steps_raised,6,0,truncated,1200,-410.7470397949219,3.7298405170440674
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,83,11,medium_blocks,6,0,truncated,1200,-420.5876770019531,3.6632814407348633
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,86,14,large_steps,6,0,truncated,1200,-429.86370849609375,3.7206313610076904
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,93,5,diag_mound,7,0,truncated,1200,-418.1995849609375,3.64711856842041
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,96,8,steps_lowered,7,0,truncated,1200,-532.3208618164062,1.522472858428955
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,97,9,steps_raised,7,0,truncated,1200,-418.4576416015625,3.7343413829803467
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,102,14,large_steps,7,0,truncated,1200,-446.1509094238281,3.791074275970459
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,109,5,diag_mound,8,0,truncated,1200,-383.9326477050781,3.519831657409668
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,110,6,trenches,8,0,truncated,1200,-491.61181640625,1.5590516328811646
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,112,8,steps_lowered,8,0,truncated,1200,-519.7716064453125,1.5649566650390625
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,113,9,steps_raised,8,0,truncated,1200,-445.7269287109375,3.7656726837158203
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,114,10,large_blocks,8,0,truncated,1200,-452.68011474609375,1.9734114408493042
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,115,11,medium_blocks,8,0,truncated,1200,-424.9161071777344,1.8796154260635376
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,118,14,large_steps,8,0,truncated,1200,-437.7227478027344,3.7808690071105957
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,125,5,diag_mound,9,0,truncated,1200,-466.46875,3.708977222442627
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,126,6,trenches,9,0,truncated,1200,-405.53564453125,1.0138458013534546
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,127,7,cobblestone,9,0,truncated,1200,-579.5020751953125,1.7812519073486328
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,28,15,flat_patch,8,3,success,266,404.1253662109375,0.40129992365837097
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,14,7,cobblestone,8,3,success,327,182.28721618652344,0.4034154415130615
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,20,0,raised_platform,8,3,success,378,202.47496032714844,0.4060726761817932
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,31,1,lowered_platform,8,3,truncated,401,45.091758728027344,1.299307942390442
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,68,13,diag_platform,8,3,success,337,227.44297790527344,0.4161548912525177
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,82,6,trenches,0,2,success,209,310.2792053222656,0.4109143614768982
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,63,0,raised_platform,9,3,success,375,198.71682739257812,0.40040823817253113
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,4,15,flat_patch,9,3,success,252,392.3140869140625,0.42098912596702576
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,108,1,lowered_platform,9,3,truncated,363,64.7535400390625,1.2622084617614746
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,100,8,steps_lowered,0,4,success,201,301.1933288574219,0.4196911156177521
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,75,3,diag_rail,9,3,success,364,162.2812957763672,0.41223376989364624
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,36,14,large_steps,0,1,success,1050,-52.94926834106445,0.4073760509490967
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,105,13,diag_platform,9,3,success,298,217.94615173339844,0.40212488174438477
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,10,0,raised_platform,0,4,success,273,236.33758544921875,0.4180380702018738
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,99,1,lowered_platform,0,2,success,265,237.00692749023438,0.40445461869239807
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,55,3,diag_rail,0,3,success,266,254.2477264404297,0.4085913598537445
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,44,4,asymmetric_platform,0,3,success,271,242.81948852539062,0.4147551953792572
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,5,2,rails,8,3,success,529,40.31803894042969,0.4148205518722534
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,39,2,rails,0,4,success,289,197.10890197753906,0.41310039162635803
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,47,14,large_steps,1,1,success,1037,-67.3303451538086,0.40634140372276306
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,121,12,diag_blocks,0,3,success,257,250.0395050048828,0.40669310092926025
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,74,7,cobblestone,0,3,success,300,164.19729614257812,0.4105139970779419
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,94,10,large_blocks,9,2,success,387,85.32987213134766,0.4008265733718872
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,87,8,steps_lowered,9,1,truncated,1200,-514.67041015625,1.5805069208145142
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,7,9,steps_raised,9,1,truncated,1200,-411.7043151855469,3.7545759677886963
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,43,15,flat_patch,0,4,success,261,377.9285888671875,0.40863850712776184
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,119,11,medium_blocks,9,1,truncated,1200,-596.6011962890625,3.6622402667999268
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,9,4,asymmetric_platform,9,3,success,462,5.964937210083008,0.41315752267837524
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,38,12,diag_blocks,1,1,success,247,247.97352600097656,0.4222274124622345
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,13,13,diag_platform,0,3,success,279,215.76528930664062,0.41674867272377014
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,23,14,large_steps,9,1,truncated,1200,-378.9991455078125,3.7947802543640137
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,6,0,raised_platform,1,1,success,261,230.91717529296875,0.4167638421058655
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,102,15,flat_patch,2,1,success,263,371.3126220703125,0.4168481230735779
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,93,12,diag_blocks,2,1,success,266,231.6132049560547,0.4139879643917084
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,48,15,flat_patch,1,1,success,267,378.96429443359375,0.40801548957824707
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,113,3,diag_rail,3,1,success,267,232.86819458007812,0.419700026512146
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,65,4,asymmetric_platform,2,1,success,273,220.3227081298828,0.4152440130710602
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,26,12,diag_blocks,9,3,truncated,436,221.83853149414062,1.7261942625045776
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,49,0,raised_platform,2,1,success,275,211.11778259277344,0.40723279118537903
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,11,6,trenches,4,2,success,936,-213.54339599609375,0.4119059443473816
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,42,13,diag_platform,1,1,success,280,218.39651489257812,0.4040725529193878
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,0,1,lowered_platform,1,1,success,282,202.57362365722656,0.4115346670150757
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,109,0,raised_platform,3,1,success,282,205.4475860595703,0.4137342572212219
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,20,12,diag_blocks,3,4,success,270,207.01754760742188,0.41094788908958435
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,90,11,medium_blocks,3,1,truncated,1012,-136.88633728027344,1.729962944984436
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,1,2,rails,1,1,success,290,182.037841796875,0.40647950768470764
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,91,9,steps_raised,0,1,truncated,1200,-361.4068603515625,3.50766921043396
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,96,13,diag_platform,2,1,success,291,197.08248901367188,0.4146770238876343
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,61,2,rails,2,1,success,292,181.90798950195312,0.4034314453601837
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,64,3,diag_rail,2,1,success,292,202.95751953125,0.41046375036239624
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,24,10,large_blocks,0,1,truncated,1200,-412.3945617675781,3.7239081859588623
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,79,5,diag_mound,0,3,success,381,142.2747039794922,0.40686115622520447
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,77,7,cobblestone,2,1,success,296,134.2537384033203,0.4073106646537781
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,112,2,rails,3,1,success,301,165.0962371826172,0.41997113823890686
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,19,7,cobblestone,1,1,success,304,146.34210205078125,0.4155484139919281
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,2,3,diag_rail,1,1,success,307,194.88270568847656,0.4125223159790039
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,54,1,lowered_platform,2,1,success,310,182.65565490722656,0.4019987881183624
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,78,11,medium_blocks,0,2,success,362,126.3882064819336,0.4027911126613617
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,110,1,lowered_platform,3,1,success,316,176.53160095214844,0.40735405683517456
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,15,8,steps_lowered,1,1,truncated,1200,-471.6977233886719,1.3281749486923218
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,60,9,steps_raised,1,1,truncated,1200,-360.18634033203125,3.5431976318359375
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,83,10,large_blocks,2,1,success,323,154.56329345703125,0.417056143283844
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,17,6,trenches,1,1,success,324,132.6313934326172,0.4177471995353699
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,125,7,cobblestone,3,1,success,338,124.26918029785156,0.40156474709510803
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,31,13,diag_platform,3,4,success,299,177.85272216796875,0.40175437927246094
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,114,4,asymmetric_platform,3,1,success,353,73.75155639648438,0.4106747806072235
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,70,6,trenches,2,1,success,358,108.91433715820312,0.4045572876930237
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,3,4,asymmetric_platform,1,1,success,364,10.170608520507812,0.4151747226715088
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,16,5,diag_mound,1,1,success,372,78.62237548828125,0.4145146310329437
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,82,15,flat_patch,3,3,success,257,317.04449462890625,0.4148431420326233
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,117,8,steps_lowered,2,1,truncated,1200,-461.94793701171875,1.3237639665603638
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,30,9,steps_raised,2,1,truncated,1200,-343.8434143066406,3.5454907417297363
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,72,12,diag_blocks,8,3,truncated,662,64.34886169433594,1.7305611371994019
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,33,10,large_blocks,1,1,success,392,101.45114135742188,0.403624564409256
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,88,11,medium_blocks,2,1,truncated,1200,-421.4208984375,1.3527497053146362
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,63,0,raised_platform,4,4,success,292,157.54132080078125,0.41506314277648926
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,75,4,asymmetric_platform,4,4,success,275,172.18202209472656,0.41278091073036194
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,100,3,diag_rail,4,5,success,280,191.26974487304688,0.41024747490882874
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,28,10,large_blocks,3,4,success,419,-21.70780372619629,0.4085679054260254
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,58,2,rails,9,3,success,649,-67.18036651611328,0.4120202958583832
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,118,6,trenches,3,1,success,441,72.02572631835938,0.4016551673412323
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,124,5,diag_mound,3,1,truncated,1200,-384.2796325683594,3.535073757171631
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,108,2,rails,4,4,success,312,136.0645751953125,0.4166208505630493
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,39,12,diag_blocks,4,5,success,271,182.20794677734375,0.41590356826782227
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,66,8,steps_lowered,3,1,truncated,1200,-450.4739990234375,1.343356966972351
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,67,5,diag_mound,2,1,success,469,73.63066864013672,0.40736645460128784
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,34,9,steps_raised,3,1,truncated,1200,-341.06280517578125,3.727179765701294
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,47,13,diag_platform,4,2,success,284,191.61639404296875,0.4173762798309326
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,74,15,flat_patch,4,4,success,260,308.3858947753906,0.4165142774581909
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,68,14,large_steps,3,4,success,433,83.7584228515625,0.4009304344654083
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,51,14,large_steps,3,1,truncated,1200,-396.6667785644531,3.2646379470825195
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,10,7,cobblestone,4,5,success,347,80.24813842773438,0.40550991892814636
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,94,0,raised_platform,5,3,success,294,174.34608459472656,0.4072023928165436
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,26,15,flat_patch,5,4,success,249,297.349853515625,0.4062970280647278
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,43,3,diag_rail,5,5,success,287,182.61460876464844,0.4055016338825226
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,104,8,steps_lowered,4,1,truncated,1200,-469.9310302734375,1.4925355911254883
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,113,13,diag_platform,5,2,success,280,180.73692321777344,0.4185381829738617
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,48,12,diag_blocks,5,2,success,283,175.31033325195312,0.4178217649459839
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,69,9,steps_raised,4,2,truncated,1200,-331.4705810546875,3.721308708190918
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,4,1,lowered_platform,4,4,success,428,87.63838958740234,0.4148685336112976
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,106,11,medium_blocks,4,1,truncated,1200,-215.8689727783203,1.2137922048568726
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,112,15,flat_patch,6,2,success,261,318.77508544921875,0.4129467308521271
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,109,4,asymmetric_platform,6,2,success,284,174.91946411132812,0.4027964174747467
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,49,0,raised_platform,6,2,success,293,178.29156494140625,0.4007192552089691
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,7,2,rails,5,2,success,333,124.78630828857422,0.402787446975708
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,21,14,large_steps,4,2,truncated,1200,-360.0553283691406,3.6891913414001465
