eval_id,policy,terrain,repeat,env_type_idx,env_type_name,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final,flipper_fl_mean,flipper_fr_mean,flipper_rl_mean,flipper_rr_mean
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,7,1,lowered_platform,47,0.5106382978723404,0.0,0.0,57.786427335536224,0.8087387744416582,0.004411488305777311,0.013879440724849701,0.004331624135375023,-0.0013751304941251874
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,7,2,rails,41,0.6829268292682927,0.0,0.0,-32.15444336867914,1.222721583959533,0.004411488305777311,0.013879440724849701,0.004331624135375023,-0.0013751304941251874
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,7,3,diag_rail,51,0.9803921568627451,0.0,0.0,164.83062422509286,0.45798085016362805,0.004411488305777311,0.013879440724849701,0.004331624135375023,-0.0013751304941251874
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,7,4,asymmetric_platform,48,0.9166666666666666,0.0,0.0,90.7094600001971,0.6626587174832821,0.004411488305777311,0.013879440724849701,0.004331624135375023,-0.0013751304941251874
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,7,5,diag_mound,34,0.35294117647058826,0.0,0.0,-195.46845520243926,1.9066071229822494,0.004411488305777311,0.013879440724849701,0.004331624135375023,-0.0013751304941251874
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,7,6,trenches,46,0.8478260869565217,0.0,0.0,21.726032609524935,0.6461352524550065,0.004411488305777311,0.013879440724849701,0.004331624135375023,-0.0013751304941251874
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,7,7,cobblestone,46,0.9347826086956522,0.0,0.0,114.72697345070218,0.4775905492513076,0.004411488305777311,0.013879440724849701,0.004331624135375023,-0.0013751304941251874
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,7,8,steps_lowered,32,0.1875,0.0,0.0,-217.51252937316895,1.239493533037603,0.004411488305777311,0.013879440724849701,0.004331624135375023,-0.0013751304941251874
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,7,9,steps_raised,35,0.34285714285714286,0.0,0.0,-239.62300998142788,2.5434708161013466,0.004411488305777311,0.013879440724849701,0.004331624135375023,-0.0013751304941251874
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,7,10,large_blocks,37,0.43243243243243246,0.0,0.0,-193.68165830663733,2.187978102548702,0.004411488305777311,0.013879440724849701,0.004331624135375023,-0.0013751304941251874
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,7,11,medium_blocks,36,0.4444444444444444,0.0,0.0,-131.72793997658624,1.8436827345026865,0.004411488305777311,0.013879440724849701,0.004331624135375023,-0.0013751304941251874
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,7,12,diag_blocks,49,0.8775510204081632,0.0,0.0,141.34979450459383,0.6833805447938491,0.004411488305777311,0.013879440724849701,0.004331624135375023,-0.0013751304941251874
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,7,13,diag_platform,49,0.8775510204081632,0.0,0.0,145.78022234780448,0.648125232482443,0.004411488305777311,0.013879440724849701,0.004331624135375023,-0.0013751304941251874
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,7,14,large_steps,30,0.06666666666666667,0.0,0.0,-327.59076029459635,3.361899581551552,0.004411488305777311,0.013879440724849701,0.004331624135375023,-0.0013751304941251874
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,7,15,flat_patch,52,1.0,0.0,0.0,359.0083136925331,0.413409194120994,0.004411488305777311,0.013879440724849701,0.004331624135375023,-0.0013751304941251874
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,8,0,raised_platform,44,0.8636363636363636,0.0,0.0,62.91730655323375,0.6948884102431211,-0.0007638396346010268,0.012880735099315643,-0.005031791515648365,-0.008577958680689335
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,8,1,lowered_platform,42,0.5,0.0,0.0,42.4571776276543,0.7977933883666992,-0.0007638396346010268,0.012880735099315643,-0.005031791515648365,-0.008577958680689335
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,8,2,rails,40,0.625,0.0,0.0,-42.41635503768921,1.4055151000618935,-0.0007638396346010268,0.012880735099315643,-0.005031791515648365,-0.008577958680689335
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,8,3,diag_rail,51,0.9215686274509803,0.0,0.0,156.95158618104225,0.5614468239101709,-0.0007638396346010268,0.012880735099315643,-0.005031791515648365,-0.008577958680689335
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,8,4,asymmetric_platform,44,0.9772727272727273,0.0,0.0,91.00879255208102,0.4963263063268228,-0.0007638396346010268,0.012880735099315643,-0.005031791515648365,-0.008577958680689335
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,8,5,diag_mound,35,0.4,0.0,0.0,-175.75384172712054,1.998293970312391,-0.0007638396346010268,0.012880735099315643,-0.005031791515648365,-0.008577958680689335
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,8,6,trenches,44,0.8181818181818182,0.0,0.0,17.91093462163752,0.7239918058568781,-0.0007638396346010268,0.012880735099315643,-0.005031791515648365,-0.008577958680689335
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,8,7,cobblestone,48,0.8541666666666666,0.0,0.0,89.42879923184712,0.6086909684042136,-0.0007638396346010268,0.012880735099315643,-0.005031791515648365,-0.008577958680689335
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,8,8,steps_lowered,32,0.15625,0.0,0.0,-218.97269475460052,1.295422200113535,-0.0007638396346010268,0.012880735099315643,-0.005031791515648365,-0.008577958680689335
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,8,9,steps_raised,32,0.28125,0.0,0.0,-251.5996359884739,2.661940068937838,-0.0007638396346010268,0.012880735099315643,-0.005031791515648365,-0.008577958680689335
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,8,10,large_blocks,34,0.47058823529411764,0.0,0.0,-169.31600340674905,1.9824624692692476,-0.0007638396346010268,0.012880735099315643,-0.005031791515648365,-0.008577958680689335
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,8,11,medium_blocks,34,0.35294117647058826,0.0,0.0,-181.71039682276108,2.243628959445392,-0.0007638396346010268,0.012880735099315643,-0.005031791515648365,-0.008577958680689335
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,8,12,diag_blocks,49,0.8367346938775511,0.0,0.0,142.4704739317602,0.7005883151171158,-0.0007638396346010268,0.012880735099315643,-0.005031791515648365,-0.008577958680689335
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,8,13,diag_platform,51,0.9019607843137255,0.0,0.0,158.00866663689706,0.5778310877435348,-0.0007638396346010268,0.012880735099315643,-0.005031791515648365,-0.008577958680689335
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,8,14,large_steps,30,0.06666666666666667,0.0,0.0,-339.63371022542316,3.513004484772682,-0.0007638396346010268,0.012880735099315643,-0.005031791515648365,-0.008577958680689335
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,8,15,flat_patch,52,1.0,0.0,0.0,365.51437495304987,0.410940174299937,-0.0007638396346010268,0.012880735099315643,-0.005031791515648365,-0.008577958680689335
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,9,0,raised_platform,46,0.8478260869565217,0.0,0.0,55.90190642812978,0.8099597770234813,-0.006552773993462324,0.004126190207898617,0.004788238555192947,-0.006605412345379591
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,9,1,lowered_platform,43,0.4883720930232558,0.0,0.0,44.975914877514505,0.8104546451291372,-0.006552773993462324,0.004126190207898617,0.004788238555192947,-0.006605412345379591
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,9,2,rails,40,0.725,0.0,0.0,-13.929302740097047,1.0479757189750671,-0.006552773993462324,0.004126190207898617,0.004788238555192947,-0.006605412345379591
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,9,3,diag_rail,51,0.9411764705882353,0.0,0.0,161.9433514838125,0.5377282032779619,-0.006552773993462324,0.004126190207898617,0.004788238555192947,-0.006605412345379591
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,9,4,asymmetric_platform,48,0.9791666666666666,0.0,0.0,115.90990730126698,0.47411387289563817,-0.006552773993462324,0.004126190207898617,0.004788238555192947,-0.006605412345379591
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,9,5,diag_mound,34,0.4411764705882353,0.0,0.0,-182.09326923594756,2.004816953750218,-0.006552773993462324,0.004126190207898617,0.004788238555192947,-0.006605412345379591
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,9,6,trenches,45,0.8888888888888888,0.0,0.0,39.34521401723226,0.6750102778275807,-0.006552773993462324,0.004126190207898617,0.004788238555192947,-0.006605412345379591
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,9,7,cobblestone,44,0.8863636363636364,0.0,0.0,100.9364402510903,0.5328050851821899,-0.006552773993462324,0.004126190207898617,0.004788238555192947,-0.006605412345379591
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,9,8,steps_lowered,31,0.16129032258064516,0.0,0.0,-225.15208828833795,1.177083606681516,-0.006552773993462324,0.004126190207898617,0.004788238555192947,-0.006605412345379591
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,9,9,steps_raised,33,0.24242424242424243,0.0,0.0,-244.68239457679516,2.636567909609188,-0.006552773993462324,0.004126190207898617,0.004788238555192947,-0.006605412345379591
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,9,10,large_blocks,37,0.5135135135135135,0.0,0.0,-142.44648044173783,1.8707304741885211,-0.006552773993462324,0.004126190207898617,0.004788238555192947,-0.006605412345379591
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,9,11,medium_blocks,34,0.29411764705882354,0.0,0.0,-182.9442041060504,2.268441775265862,-0.006552773993462324,0.004126190207898617,0.004788238555192947,-0.006605412345379591
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,9,12,diag_blocks,46,0.8478260869565217,0.0,0.0,140.9452886581421,0.6768729699694592,-0.006552773993462324,0.004126190207898617,0.004788238555192947,-0.006605412345379591
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,9,13,diag_platform,47,0.9148936170212766,0.0,0.0,156.32665459653165,0.5183003221420531,-0.006552773993462324,0.004126190207898617,0.004788238555192947,-0.006605412345379591
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,9,14,large_steps,29,0.0,0.0,0.0,-343.039501847892,3.624454559950993,-0.006552773993462324,0.004126190207898617,0.004788238555192947,-0.006605412345379591
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,9,15,flat_patch,51,1.0,0.0,0.0,365.21305817248776,0.41183311506813647,-0.006552773993462324,0.004126190207898617,0.004788238555192947,-0.006605412345379591
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,10,0,raised_platform,44,0.8636363636363636,0.0,0.0,69.90811846473001,0.7093737680803646,0.007770238444209099,0.019039854407310486,-0.0025214175693690777,-0.008074779063463211
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,10,1,lowered_platform,45,0.4444444444444444,0.0,0.0,45.77752582761976,0.8537329892317455,0.007770238444209099,0.019039854407310486,-0.0025214175693690777,-0.008074779063463211
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,10,2,rails,39,0.717948717948718,0.0,0.0,-10.977020948361128,1.103609324265749,0.007770238444209099,0.019039854407310486,-0.0025214175693690777,-0.008074779063463211
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,10,3,diag_rail,50,0.9,0.0,0.0,160.97787452697753,0.5552084231376648,0.007770238444209099,0.019039854407310486,-0.0025214175693690777,-0.008074779063463211
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,10,4,asymmetric_platform,44,0.9090909090909091,0.0,0.0,98.66456101157449,0.6323279196565802,0.007770238444209099,0.019039854407310486,-0.0025214175693690777,-0.008074779063463211
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,10,5,diag_mound,33,0.48484848484848486,0.0,0.0,-146.80328247763893,1.7961324326919788,0.007770238444209099,0.019039854407310486,-0.0025214175693690777,-0.008074779063463211
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,10,6,trenches,44,0.8409090909090909,0.0,0.0,14.56688939441334,0.6695132479071617,0.007770238444209099,0.019039854407310486,-0.0025214175693690777,-0.008074779063463211
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,10,7,cobblestone,44,0.8863636363636364,0.0,0.0,100.15932553464717,0.5159949626434933,0.007770238444209099,0.019039854407310486,-0.0025214175693690777,-0.008074779063463211
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,10,8,steps_lowered,31,0.16129032258064516,0.0,0.0,-215.876586667953,1.2655954726280705,0.007770238444209099,0.019039854407310486,-0.0025214175693690777,-0.008074779063463211
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,10,9,steps_raised,32,0.28125,0.0,0.0,-244.021484375,2.6733525320887566,0.007770238444209099,0.019039854407310486,-0.0025214175693690777,-0.008074779063463211
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,10,10,large_blocks,34,0.4411764705882353,0.0,0.0,-168.86010486939375,1.997955719337744,0.007770238444209099,0.019039854407310486,-0.0025214175693690777,-0.008074779063463211
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,10,11,medium_blocks,32,0.28125,0.0,0.0,-200.0084433555603,2.3398716393858194,0.007770238444209099,0.019039854407310486,-0.0025214175693690777,-0.008074779063463211
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,10,12,diag_blocks,49,0.8775510204081632,0.0,0.0,139.0214461112509,0.6821360819193781,0.007770238444209099,0.019039854407310486,-0.0025214175693690777,-0.008074779063463211
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,10,13,diag_platform,48,0.9166666666666666,0.0,0.0,153.87071159482002,0.600731668372949,0.007770238444209099,0.019039854407310486,-0.0025214175693690777,-0.008074779063463211
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,10,14,large_steps,29,0.0,0.0,0.0,-348.1092655576509,3.7070488847535232,0.007770238444209099,0.019039854407310486,-0.0025214175693690777,-0.008074779063463211
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,10,15,flat_patch,51,1.0,0.0,0.0,370.5791147269455,0.41171784728181127,0.007770238444209099,0.019039854407310486,-0.0025214175693690777,-0.008074779063463211
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,11,0,raised_platform,45,0.9111111111111111,0.0,0.0,92.18826455010309,0.6146631638209025,-0.002803331706672907,0.006639897357672453,-0.00020071808830834925,-0.005940767005085945
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,11,1,lowered_platform,47,0.46808510638297873,0.0,0.0,44.07196045936422,0.8290654198920473,-0.002803331706672907,0.006639897357672453,-0.00020071808830834925,-0.005940767005085945
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,11,2,rails,41,0.7073170731707317,0.0,0.0,-16.102488634062976,1.0976901112533197,-0.002803331706672907,0.006639897357672453,-0.00020071808830834925,-0.005940767005085945
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,11,3,diag_rail,50,0.84,0.0,0.0,144.11320005416871,0.6930663359165191,-0.002803331706672907,0.006639897357672453,-0.00020071808830834925,-0.005940767005085945
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,11,4,asymmetric_platform,46,0.9782608695652174,0.0,0.0,108.5219753306845,0.47263110267079395,-0.002803331706672907,0.006639897357672453,-0.00020071808830834925,-0.005940767005085945
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,11,5,diag_mound,33,0.36363636363636365,0.0,0.0,-195.70090553977272,2.141024977871866,-0.002803331706672907,0.006639897357672453,-0.00020071808830834925,-0.005940767005085945
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,11,6,trenches,45,0.8666666666666667,0.0,0.0,23.601903427971735,0.6435275197029113,-0.002803331706672907,0.006639897357672453,-0.00020071808830834925,-0.005940767005085945
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,11,7,cobblestone,41,0.8536585365853658,0.0,0.0,92.79818637196611,0.6028217040910954,-0.002803331706672907,0.006639897357672453,-0.00020071808830834925,-0.005940767005085945
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,11,8,steps_lowered,32,0.15625,0.0,0.0,-221.03349173069,1.2351013021543622,-0.002803331706672907,0.006639897357672453,-0.00020071808830834925,-0.005940767005085945
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,11,9,steps_raised,33,0.2727272727272727,0.0,0.0,-255.08173260544285,2.692690782474749,-0.002803331706672907,0.006639897357672453,-0.00020071808830834925,-0.005940767005085945
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,11,10,large_blocks,35,0.45714285714285713,0.0,0.0,-169.0108090536935,1.9260505710329328,-0.002803331706672907,0.006639897357672453,-0.00020071808830834925,-0.005940767005085945
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,11,11,medium_blocks,35,0.37142857142857144,0.0,0.0,-166.83266307285854,1.955514815875462,-0.002803331706672907,0.006639897357672453,-0.00020071808830834925,-0.005940767005085945
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,11,12,diag_blocks,46,0.8478260869565217,0.0,0.0,137.39835834503174,0.7012932320003924,-0.002803331706672907,0.006639897357672453,-0.00020071808830834925,-0.005940767005085945
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,11,13,diag_platform,46,0.8913043478260869,0.0,0.0,153.0072610689246,0.5990036369665809,-0.002803331706672907,0.006639897357672453,-0.00020071808830834925,-0.005940767005085945
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,11,14,large_steps,29,0.0,0.0,0.0,-356.9412536621094,3.757014751434326,-0.002803331706672907,0.006639897357672453,-0.00020071808830834925,-0.005940767005085945
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,11,15,flat_patch,52,1.0,0.0,0.0,368.2248012836163,0.4123344003007962,-0.002803331706672907,0.006639897357672453,-0.00020071808830834925,-0.005940767005085945
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,12,0,raised_platform,43,0.813953488372093,0.0,0.0,65.75482523718546,0.8212796796199887,-0.0065074642188847065,0.006274746265262365,-0.0004297478881198913,-0.005341068375855684
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,12,1,lowered_platform,43,0.4883720930232558,0.0,0.0,44.090545499047565,0.8108455372411151,-0.0065074642188847065,0.006274746265262365,-0.0004297478881198913,-0.005341068375855684
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,12,2,rails,41,0.6829268292682927,0.0,0.0,-26.396554295609636,1.1896717759167277,-0.0065074642188847065,0.006274746265262365,-0.0004297478881198913,-0.005341068375855684
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,12,3,diag_rail,49,0.8571428571428571,0.0,0.0,131.98847953640686,0.6272042357191747,-0.0065074642188847065,0.006274746265262365,-0.0004297478881198913,-0.005341068375855684
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,12,4,asymmetric_platform,48,0.9583333333333334,0.0,0.0,105.9072772661845,0.5148555853714546,-0.0065074642188847065,0.006274746265262365,-0.0004297478881198913,-0.005341068375855684
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,12,5,diag_mound,35,0.42857142857142855,0.0,0.0,-176.59223229544503,2.0287774094513487,-0.0065074642188847065,0.006274746265262365,-0.0004297478881198913,-0.005341068375855684
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,12,6,trenches,44,0.8636363636363636,0.0,0.0,37.60629415512085,0.6895512891086665,-0.0065074642188847065,0.006274746265262365,-0.0004297478881198913,-0.005341068375855684
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,12,7,cobblestone,46,0.9130434782608695,0.0,0.0,109.18277591207753,0.5567957635806955,-0.0065074642188847065,0.006274746265262365,-0.0004297478881198913,-0.005341068375855684
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,12,8,steps_lowered,33,0.18181818181818182,0.0,0.0,-212.53020269220525,1.2147946989897527,-0.0065074642188847065,0.006274746265262365,-0.0004297478881198913,-0.005341068375855684
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,12,9,steps_raised,32,0.3125,0.0,0.0,-242.2175211906433,2.63711856584996,-0.0065074642188847065,0.006274746265262365,-0.0004297478881198913,-0.005341068375855684
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,12,10,large_blocks,36,0.4444444444444444,0.0,0.0,-177.3274383544922,2.0571159753534527,-0.0065074642188847065,0.006274746265262365,-0.0004297478881198913,-0.005341068375855684
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,12,11,medium_blocks,39,0.358974358974359,0.0,0.0,-177.69454354506271,2.1625813971727323,-0.0065074642188847065,0.006274746265262365,-0.0004297478881198913,-0.005341068375855684
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,12,12,diag_blocks,48,0.875,0.0,0.0,147.04684112469354,0.6469289710124334,-0.0065074642188847065,0.006274746265262365,-0.0004297478881198913,-0.005341068375855684
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,12,13,diag_platform,48,0.875,0.0,0.0,153.91063861052194,0.6486331317573786,-0.0065074642188847065,0.006274746265262365,-0.0004297478881198913,-0.005341068375855684
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,12,14,large_steps,31,0.03225806451612903,0.0,0.0,-328.86969523276053,3.452781290777268,-0.0065074642188847065,0.006274746265262365,-0.0004297478881198913,-0.005341068375855684
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,12,15,flat_patch,52,1.0,0.0,0.0,365.3281038724459,0.411706468806817,-0.0065074642188847065,0.006274746265262365,-0.0004297478881198913,-0.005341068375855684
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,13,0,raised_platform,46,0.8695652173913043,0.0,0.0,75.06111364779265,0.6899601849524871,0.006033862009644508,0.010201224125921726,0.0020309763494879007,-0.005699746310710907
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,13,1,lowered_platform,45,0.4666666666666667,0.0,0.0,48.42662314309014,0.8302779025501675,0.006033862009644508,0.010201224125921726,0.0020309763494879007,-0.005699746310710907
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,13,2,rails,40,0.7,0.0,0.0,-27.33424081802368,1.1283006504178048,0.006033862009644508,0.010201224125921726,0.0020309763494879007,-0.005699746310710907
