attempt,eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,2,widening_trench,0,33,0.0,0.21212121212121213,0.0,-3.181866183425441,3.2542226386792734
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,2,widening_trench,1,35,0.0,0.6,0.0,-3.3309684412819998,2.9947132859911236
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,2,widening_trench,2,35,0.0,0.5714285714285714,0.0,-3.579937655585153,2.950415107182094
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,2,widening_trench,3,35,0.0,0.45714285714285713,0.0,-3.024825028010777,2.996222400665283
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,2,widening_trench,4,36,0.0,0.4722222222222222,0.0,-2.8991774916648865,3.001470605532328
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,2,widening_trench,5,36,0.027777777777777776,0.3055555555555556,0.0,-3.0781102644072638,2.8043860097726188
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,2,widening_trench,6,38,0.0,0.42105263157894735,0.0,-3.0280515645679675,2.876293420791626
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,2,widening_trench,7,37,0.0,0.40540540540540543,0.0,-3.028099704433132,2.812146773209443
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,2,widening_trench,8,35,0.0,0.2,0.0,-3.2401141575404577,2.781989976337978
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,2,widening_trench,9,35,0.0,0.17142857142857143,0.0,-3.29819153376988,2.7349009581974575
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,3,twin_rails,0,42,1.0,0.0,0.0,1.6277912230718703,0.4253827872730437
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,3,twin_rails,1,39,0.7692307692307693,0.0,0.0,0.3085046059046036,1.2628728456986256
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,3,twin_rails,2,38,0.9473684210526315,0.0,0.0,1.2172088999497264,0.5379312885435004
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,3,twin_rails,3,39,0.7435897435897436,0.0,0.0,0.17740812362768713,1.4035849777551799
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,3,twin_rails,4,39,0.8205128205128205,0.0,0.0,0.6188996327229035,0.8191735706268213
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,3,twin_rails,5,38,0.8157894736842105,0.0,0.0,0.5255043600734911,1.077162821826182
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,3,twin_rails,6,33,0.0,0.0,0.0,-3.848385861425689,3.731984116814353
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,3,twin_rails,7,33,0.0,0.0,0.0,-3.7346296816161186,4.473945574326948
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,3,twin_rails,8,33,0.0,0.0,0.0,-3.694134907288985,4.442728851780747
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,3,twin_rails,9,33,0.0,0.0,0.0,-3.631812406308723,4.600885579080293
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,4,raised_stairs,0,42,1.0,0.0,0.0,1.6126127810705275,0.4253386223600024
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,4,raised_stairs,1,42,1.0,0.0,0.0,1.5870375633239746,0.4260248846950985
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,4,raised_stairs,2,42,1.0,0.0,0.0,1.5709856549898784,0.4285088287932532
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,4,raised_stairs,3,40,1.0,0.0,0.0,1.517779815196991,0.4285695798695087
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,4,raised_stairs,4,40,0.925,0.0,0.0,1.172981831431389,0.7442515537142753
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,4,raised_stairs,5,37,0.6216216216216216,0.0,0.0,-0.2242569923400879,1.8138315307127464
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,4,raised_stairs,6,35,0.42857142857142855,0.0,0.0,-1.2596758774348669,2.545745123284204
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,4,raised_stairs,7,33,0.36363636363636365,0.0,0.0,-1.5624198696830056,3.096636353117047
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,4,raised_stairs,8,33,0.09090909090909091,0.0,0.0,-2.859148975574609,4.229759163928755
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,4,raised_stairs,9,33,0.06060606060606061,0.0,0.0,-2.9334997047077525,4.213279556144368
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,5,lowered_stairs,0,42,1.0,0.0,0.0,1.592265024071648,0.4279615126904987
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,5,lowered_stairs,1,42,1.0,0.0,0.0,1.5627941262154352,0.42821240637983593
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,5,lowered_stairs,2,41,1.0,0.0,0.0,1.5349798580495322,0.4247397242522821
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,5,lowered_stairs,3,42,1.0,0.0,0.0,1.5126197167805262,0.424824704016958
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,5,lowered_stairs,4,40,0.7,0.0,0.0,0.17907819747924805,1.0623113438487053
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,5,lowered_stairs,5,33,0.18181818181818182,0.0,0.0,-2.028915842374166,2.15889157761227
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,5,lowered_stairs,6,32,0.3125,0.0,0.0,-1.661937389522791,1.9264833591878414
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,5,lowered_stairs,7,33,0.30303030303030304,0.0,0.0,-1.7115911895578557,2.1208570924672214
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,5,lowered_stairs,8,33,0.09090909090909091,0.0,0.0,-2.6109452825604063,2.7306901875770455
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,5,lowered_stairs,9,32,0.09375,0.0,0.0,-2.4860612861812115,2.8175957342609763
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,6,flat_patch,0,42,1.0,0.0,0.0,1.6726575380279904,0.42786007055214476
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,6,flat_patch,1,42,1.0,0.0,0.0,1.6698810514949618,0.42910270109063103
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,6,flat_patch,2,42,1.0,0.0,0.0,1.6703947158086867,0.4263235032558441
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,6,flat_patch,3,42,1.0,0.0,0.0,1.6719165728205727,0.42847288719245363
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,6,flat_patch,4,42,1.0,0.0,0.0,1.663313632919675,0.4302756239970525
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,6,flat_patch,5,42,1.0,0.0,0.0,1.6989482442537944,0.4306653049730119
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,6,flat_patch,6,42,1.0,0.0,0.0,1.6755822925340562,0.42889736876601264
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,6,flat_patch,7,42,1.0,0.0,0.0,1.6745208161217826,0.42436553892635165
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,6,flat_patch,8,42,1.0,0.0,0.0,1.6772787798018682,0.42487842057432446
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,6,flat_patch,9,42,1.0,0.0,0.0,1.717526810509818,0.42396844426790875
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,0,raised_platform,0,42,1.0,0.0,0.0,1.6427401701609294,0.432147951353164
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,0,raised_platform,1,35,0.6571428571428571,0.0,0.0,-0.24395147051130023,1.9275785829339709
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,0,raised_platform,2,38,0.7105263157894737,0.0,0.0,-0.03036715482410632,1.6526739903186496
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,0,raised_platform,3,37,0.4594594594594595,0.0,0.0,-1.3816210095946853,2.7868025826441274
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,0,raised_platform,4,38,0.5526315789473685,0.0,0.0,-0.7308832438368547,2.3973686632357145
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,0,raised_platform,5,34,0.29411764705882354,0.0,0.0,-1.928433127263013,3.7874740966979195
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,0,raised_platform,6,34,0.3235294117647059,0.0,0.0,-1.8348736412384932,3.513824841555427
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,0,raised_platform,7,34,0.29411764705882354,0.08823529411764706,0.0,-1.860209931345547,3.6570754305404773
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,0,raised_platform,8,34,0.08823529411764706,0.08823529411764706,0.0,-2.7757970094680786,4.124413856688668
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,0,raised_platform,9,34,0.20588235294117646,0.029411764705882353,0.0,-2.331380198983585,3.889259289292728
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,1,double_trench,0,42,1.0,0.0,0.0,1.606881212620508,0.43030635657764615
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,1,double_trench,1,36,0.1388888888888889,0.0,0.0,-2.924297640721003,2.9417065928379693
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,1,double_trench,2,33,0.030303030303030304,0.0,0.0,-3.466243230935299,3.806553743102334
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,1,double_trench,3,33,0.0,0.0,0.0,-3.6796731443116157,3.7875186602274575
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,1,double_trench,4,33,0.030303030303030304,0.0,0.0,-3.379939017873822,3.8218460841612383
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,1,double_trench,5,33,0.0,0.0,0.0,-3.4513818567449395,4.029375921596181
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,1,double_trench,6,33,0.0,0.030303030303030304,0.0,-3.6110676418651235,4.016549457203258
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,1,double_trench,7,39,0.0,0.6923076923076923,0.0,-3.001034375948784,3.996884040343456
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,1,double_trench,8,37,0.0,0.7567567567567568,0.0,-2.996100664138794,4.022424839638375
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,1,double_trench,9,36,0.0,0.4166666666666667,0.0,-3.3055909209781222,4.088321573204464
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,2,widening_trench,0,33,0.0,0.15151515151515152,0.0,-3.1063335592096504,3.2558063666025796
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,2,widening_trench,1,37,0.0,0.5675675675675675,0.0,-3.1124784108754753,3.049000437195237
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,2,widening_trench,2,37,0.0,0.5945945945945946,0.0,-3.4811494608183167,2.9520377210668616
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,2,widening_trench,3,37,0.0,0.6216216216216216,0.0,-2.993377801534292,2.953986451432512
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,2,widening_trench,4,34,0.0,0.47058823529411764,0.0,-2.9703357710557827,2.968773273860707
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,2,widening_trench,5,33,0.030303030303030304,0.30303030303030304,0.0,-3.001292120326649,2.809654330665415
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,2,widening_trench,6,36,0.0,0.3055555555555556,0.0,-3.194803516070048,2.8611747754944696
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,2,widening_trench,7,36,0.0,0.3333333333333333,0.0,-3.1403181420432196,2.8396384053760104
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,2,widening_trench,8,34,0.0,0.17647058823529413,0.0,-3.2442375351400936,2.906193796326132
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,2,widening_trench,9,34,0.029411764705882353,0.2647058823529412,0.0,-3.0836014116511627,2.6962102677892235
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,3,twin_rails,0,42,1.0,0.0,0.0,1.6019979686964125,0.42728818030584426
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,3,twin_rails,1,39,0.8461538461538461,0.0,0.0,0.7093985844881107,0.9716536647234207
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,3,twin_rails,2,39,0.8717948717948718,0.0,0.0,0.8105300603768765,0.8224599613593175
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,3,twin_rails,3,37,0.7837837837837838,0.0,0.0,0.3933807385934366,1.0122204318239882
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,3,twin_rails,4,38,0.868421052631579,0.0,0.0,0.789738162567741,0.908775543696002
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,3,twin_rails,5,36,0.8611111111111112,0.0,0.0,0.7843398253122965,0.8979174726539187
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,3,twin_rails,6,32,0.03125,0.0,0.0,-3.738202501088381,3.827266590669751
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,3,twin_rails,7,32,0.0,0.0,0.0,-3.7251245453953743,4.4049197137355804
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,3,twin_rails,8,32,0.0,0.0,0.0,-3.6534711495041847,4.4900024980306625
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,3,twin_rails,9,32,0.0,0.0,0.0,-3.8288400694727898,4.503319203853607
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,4,raised_stairs,0,41,1.0,0.0,0.0,1.6067516949118636,0.4272936771555645
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,4,raised_stairs,1,41,1.0,0.0,0.0,1.5853971446432717,0.4273993351110598
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,4,raised_stairs,2,41,1.0,0.0,0.0,1.549950212967105,0.42339004539861913
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,4,raised_stairs,3,41,1.0,0.0,0.0,1.5396753142519695,0.423336073392775
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,4,raised_stairs,4,40,0.875,0.0,0.0,0.9726442039012909,0.9462310247123241
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,4,raised_stairs,5,35,0.5714285714285714,0.0,0.0,-0.3876137869698661,2.0959006241389684
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,4,raised_stairs,6,34,0.35294117647058826,0.0,0.0,-1.5252476825433618,3.0801724695107517
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,4,raised_stairs,7,33,0.15151515151515152,0.0,0.0,-2.497574918197863,4.099604323054805
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,4,raised_stairs,8,32,0.09375,0.0,0.0,-2.790085032582283,4.370739219710231
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,4,raised_stairs,9,32,0.03125,0.0,0.0,-3.0721430480480194,4.718551229685545
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,5,lowered_stairs,0,41,1.0,0.0,0.0,1.5890052493025617,0.4256392346649635
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,5,lowered_stairs,1,41,1.0,0.0,0.0,1.5443024257334268,0.43253411316290136
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,5,lowered_stairs,2,41,1.0,0.0,0.0,1.536073047940324,0.42651717473820944
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,5,lowered_stairs,3,40,1.0,0.0,0.0,1.5346794575452805,0.4286816641688347
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,5,lowered_stairs,4,35,0.7142857142857143,0.0,0.0,0.2743326391492571,0.9969048542635781
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,5,lowered_stairs,5,34,0.5,0.0,0.0,-0.712493384585661,1.4538095812587177
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,5,lowered_stairs,6,34,0.2647058823529412,0.0,0.0,-1.7839470856329973,2.0401319677338883
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,5,lowered_stairs,7,32,0.1875,0.0,0.0,-2.133536845445633,2.510988580994308
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,5,lowered_stairs,8,32,0.0625,0.0,0.0,-2.7412112802267075,2.847962978295982
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,5,lowered_stairs,9,32,0.09375,0.0,0.0,-2.49936593323946,2.8714252151548862
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,6,flat_patch,0,42,1.0,0.0,0.0,1.6768217427389962,0.4270179548433849
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,6,flat_patch,1,42,1.0,0.0,0.0,1.6598584396498544,0.43055660667873563
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,6,flat_patch,2,43,1.0,0.0,0.0,1.6867835410805636,0.42542036882666656
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,6,flat_patch,3,42,1.0,0.0,0.0,1.6661192831538973,0.4322196330342974
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,6,flat_patch,4,42,1.0,0.0,0.0,1.6739058608100528,0.4323880026737849
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,6,flat_patch,5,42,1.0,0.0,0.0,1.6646276371819633,0.42482894375210717
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,6,flat_patch,6,42,1.0,0.0,0.0,1.6673172854241871,0.4278609440440223
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,6,flat_patch,7,42,1.0,0.0,0.0,1.6853402285348802,0.4322244113399869
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,6,flat_patch,8,41,1.0,0.0,0.0,1.6797720571843588,0.4241849300338001
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,6,flat_patch,9,41,1.0,0.0,0.0,1.6959727013983377,0.4329144002460852
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,0,raised_platform,0,38,1.0,0.0,0.0,1.374800183271107,0.43008916550561
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,0,raised_platform,1,32,0.28125,0.0,0.0,-2.21247735619545,3.5078302891924977
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,0,raised_platform,2,31,0.03225806451612903,0.0,0.0,-3.4594286910949217,4.5903781902405525
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,0,raised_platform,3,32,0.21875,0.0,0.0,-2.440652519464493,3.499149409122765
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,0,raised_platform,4,31,0.967741935483871,0.0,0.0,0.8113219180414754,0.5648211596473571
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,0,raised_platform,5,31,0.5161290322580645,0.0,0.0,-1.1779237101154942,2.049514888755737
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,0,raised_platform,6,31,0.0,0.0,0.0,-4.189654104171261,4.743378546930129
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,0,raised_platform,7,31,0.0,0.0,0.0,-3.8770467927378993,4.799220623508576
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,0,raised_platform,8,31,0.0,0.0,0.0,-3.8678255311904417,4.834992347225066
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,0,raised_platform,9,35,0.0,0.6285714285714286,0.0,-3.0634077412741525,5.019084521702358
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,1,double_trench,0,38,1.0,0.0,0.0,1.2988755044184233,0.4287327826023102
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,1,double_trench,1,31,0.0,0.0,0.0,-3.4608836558557328,3.174586211481402
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,1,double_trench,2,31,0.0,0.0,0.0,-3.3587208640190864,4.236585494010679
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,1,double_trench,3,31,0.0,0.0,0.0,-3.4265177172999226,4.244817872201243
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,1,double_trench,4,31,0.0,0.0,0.0,-3.4200328626940326,3.8302963164544876
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,1,double_trench,5,31,0.0,0.0,0.0,-3.321513460528466,4.123712485836398
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,1,double_trench,6,31,0.0,0.0,0.0,-3.338294367636404,3.6819353488183792
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,1,double_trench,7,31,0.0,0.0,0.0,-3.2765543845392044,3.1730271385562037
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,1,double_trench,8,31,0.0,0.0,0.0,-3.3157969905484106,2.278939747041272
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,1,double_trench,9,31,0.0,0.12903225806451613,0.0,-3.6568494612170803,3.4455845778988254
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,2,widening_trench,0,31,0.0,0.0,0.0,-3.649659510581724,3.245195065775225
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,2,widening_trench,1,31,0.0,0.0,0.0,-3.579061823506509,3.0255642629438833
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,2,widening_trench,2,31,0.0,0.0,0.0,-3.648650223209012,2.7808683533822336
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,2,widening_trench,3,31,0.0,0.0,0.0,-3.524079676597349,2.7676238936762654
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,2,widening_trench,4,31,0.0,0.0,0.0,-3.491528364919847,2.7530134493304836
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,2,widening_trench,5,31,0.0,0.0,0.0,-3.5167865983901487,2.7378426674873597
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,2,widening_trench,6,31,0.0,0.0,0.0,-3.5099449234624065,2.714744783216907
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,2,widening_trench,7,31,0.0,0.0,0.0,-3.3628741925762546,2.7254553071914183
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,2,widening_trench,8,31,0.0,0.0,0.0,-3.4372464687593522,2.6446003913879395
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,2,widening_trench,9,31,0.0,0.0,0.0,-3.4505658534265335,2.6319775427541425
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,3,twin_rails,0,38,1.0,0.0,0.0,1.3267295360565186,0.4265846610069275
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,3,twin_rails,1,38,1.0,0.0,0.0,1.2750836359827142,0.4256084459392648
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,3,twin_rails,2,31,0.0,0.0,0.0,-3.464078980107461,3.8978047140182985
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,3,twin_rails,3,31,0.0,0.0,0.0,-3.4447621530102146,3.7770209927712717
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,3,twin_rails,4,31,0.0,0.0,0.0,-3.4540409811081423,3.8133258127397105
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,3,twin_rails,5,31,0.0,0.0,0.0,-3.4526416101763324,3.819325300955003
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,3,twin_rails,6,31,0.03225806451612903,0.0,0.0,-3.288939041476096,2.988915569359256
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,3,twin_rails,7,31,0.2903225806451613,0.0,0.0,-2.1370311244841544,2.0791857713653195
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,3,twin_rails,8,31,0.06451612903225806,0.0,0.0,-3.0429548832678024,2.7798121148540127
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,3,twin_rails,9,31,0.3870967741935484,0.0,0.0,-1.7328967240548903,1.7211907342556985
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,4,raised_stairs,0,38,0.9736842105263158,0.02631578947368421,0.0,1.2001802921295166,0.4549193146981691
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,4,raised_stairs,1,38,1.0,0.0,0.0,1.2936555178541886,0.42895052385957616
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,4,raised_stairs,2,38,0.9210526315789473,0.0,0.0,0.9001273826548928,0.706883397541548
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,4,raised_stairs,3,37,1.0,0.0,0.0,1.2721748964206592,0.42879003447455327
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,4,raised_stairs,4,35,0.6571428571428571,0.0,0.0,-0.4683966875076294,1.8278450216565814
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,4,raised_stairs,5,31,0.03225806451612903,0.0,0.0,-3.572481493796072,4.398372436723402
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,4,raised_stairs,6,31,0.0,0.0,0.0,-3.8505191726069294,4.617073412864439
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,4,raised_stairs,7,31,0.0,0.0,0.0,-3.8290499333412416,4.623052612427743
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,4,raised_stairs,8,31,0.0,0.0,0.0,-3.8889693675502652,4.627517377176592
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,4,raised_stairs,9,31,0.0,0.0,0.0,-3.888363322904033,4.654936467447588
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,5,lowered_stairs,0,38,1.0,0.0,0.0,1.297692844742223,0.4243503628592742
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,5,lowered_stairs,1,38,1.0,0.0,0.0,1.2670021559062756,0.42805113682621404
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,5,lowered_stairs,2,37,1.0,0.0,0.0,1.2751512076403644,0.4290113360495181
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,5,lowered_stairs,3,37,0.918918918918919,0.0,0.0,0.7927341155103735,0.5965229361443907
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,5,lowered_stairs,4,32,0.625,0.0,0.0,-0.593975592404604,1.2153618717566133
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,5,lowered_stairs,5,31,0.12903225806451613,0.0,0.0,-2.899839001317178,2.3088732313725258
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,5,lowered_stairs,6,31,0.03225806451612903,0.0,0.0,-3.227040748442373,2.8147214362698216
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,5,lowered_stairs,7,32,0.0,0.0,0.0,-3.32658564299345,3.0548463314771652
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,5,lowered_stairs,8,32,0.03125,0.0,0.0,-3.177189115434885,2.979015691205859
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,5,lowered_stairs,9,32,0.0,0.0,0.0,-3.3175289630889893,3.0699768885970116
3,train,train_atd3qn_11396782_attempt_3,pan_symmetric,1,6,flat_patch,0,39,1.0,0.0,0.0,1.392410626778236,0.4288915311678862
