attempt,eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,6,flat_patch,9,36,0.8333333333333334,0.16666666666666666,0.0,0.7261456151803335,0.6725592207577493
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,0,raised_platform,0,37,0.8378378378378378,0.16216216216216217,0.0,0.7453880213402413,0.5831011654557409
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,0,raised_platform,1,35,0.6571428571428571,0.0,0.0,-0.25548546654837473,2.0986937292984553
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,0,raised_platform,2,31,0.0,0.0,0.0,-3.416474042400237,5.305356041077645
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,0,raised_platform,3,31,0.0,0.0,0.0,-3.375710848839052,5.296078912673458
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,0,raised_platform,4,31,0.06451612903225806,0.03225806451612903,0.0,-2.982876285429924,4.868212485505689
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,0,raised_platform,5,32,0.15625,0.0,0.0,-2.5805848240852356,4.116320265457034
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,0,raised_platform,6,30,0.13333333333333333,0.0,0.0,-2.7325517972310385,4.435415107011795
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,0,raised_platform,7,30,0.0,0.0,0.0,-3.3501205523808797,5.063129226366679
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,0,raised_platform,8,30,0.0,0.0,0.0,-3.4287793159484865,4.9698391596476235
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,0,raised_platform,9,30,0.0,0.0,0.0,-3.400835394859314,4.967028013865153
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,1,double_trench,0,35,0.8571428571428571,0.14285714285714285,0.0,0.7199573925563267,0.5667736266340528
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,1,double_trench,1,31,0.0,0.0,0.0,-3.2901693236443306,4.048852951295914
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,1,double_trench,2,31,0.0,0.0,0.0,-3.272801145430534,4.291590752140168
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,1,double_trench,3,31,0.0,0.0,0.0,-3.388370736952751,4.2612490961628575
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,1,double_trench,4,31,0.03225806451612903,0.0,0.0,-3.253961440055601,3.7418115408189836
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,1,double_trench,5,31,0.0,0.0,0.0,-3.3926883051472325,4.253570771986438
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,1,double_trench,6,30,0.0,0.0,0.0,-3.445543305079142,4.264826424916586
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,1,double_trench,7,30,0.0,0.03333333333333333,0.0,-3.3148573001225787,4.276334937413534
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,1,double_trench,8,31,0.0,0.16129032258064516,0.0,-3.1520256150153374,4.270674274813745
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,1,double_trench,9,31,0.0,0.1935483870967742,0.0,-3.120776376416606,4.31004116612096
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,2,widening_trench,0,30,0.0,0.13333333333333333,0.0,-3.078825600941976,3.3648568948109943
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,2,widening_trench,1,31,0.0,0.0967741935483871,0.0,-3.114686135322817,3.3245153042577926
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,2,widening_trench,2,32,0.0,0.09375,0.0,-3.2295833975076675,3.2861564680933952
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,2,widening_trench,3,31,0.0,0.16129032258064516,0.0,-3.181474031940583,3.1850179318458802
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,2,widening_trench,4,32,0.0,0.15625,0.0,-3.221699371933937,3.0332616791129112
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,2,widening_trench,5,33,0.0,0.15151515151515152,0.0,-3.150820407000455,3.1013030500122993
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,2,widening_trench,6,30,0.0,0.1,0.0,-3.252547836303711,2.946148427327474
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,2,widening_trench,7,32,0.0,0.09375,0.0,-3.269540064036846,2.9036805331707
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,2,widening_trench,8,31,0.0,0.22580645161290322,0.0,-3.135693311691284,2.9306268999653478
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,2,widening_trench,9,31,0.0,0.16129032258064516,0.0,-3.2424202426787345,2.7074046827131704
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,3,twin_rails,0,35,0.9714285714285714,0.02857142857142857,0.0,1.1940968309129987,0.4545024335384369
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,3,twin_rails,1,32,0.65625,0.0,0.0,-0.47116144374012947,1.270155723206699
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,3,twin_rails,2,31,0.0,0.0,0.0,-3.3171312347535165,4.08281748525558
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,3,twin_rails,3,31,0.0,0.0,0.0,-3.4054880372939573,4.805538015980875
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,3,twin_rails,4,31,0.0,0.0,0.0,-3.379455174169233,4.864592413748464
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,3,twin_rails,5,31,0.0,0.0,0.0,-3.3655653461333244,4.864117976157896
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,3,twin_rails,6,30,0.0,0.0,0.0,-3.323837431271871,4.861210711797079
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,3,twin_rails,7,30,0.0,0.0,0.0,-3.3012483676274615,4.7361852645874025
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,3,twin_rails,8,30,0.0,0.0,0.0,-3.3566827376683555,4.791384164492289
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,3,twin_rails,9,30,0.0,0.0,0.0,-3.2790653387705486,4.155233486493429
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,4,raised_stairs,0,36,0.8611111111111112,0.1388888888888889,0.0,0.796676731771893,0.5557495554288229
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,4,raised_stairs,1,37,0.918918918918919,0.08108108108108109,0.0,0.975726791330286,0.5449854514083347
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,4,raised_stairs,2,35,0.9714285714285714,0.02857142857142857,0.0,1.0942752259118216,0.4725225669997079
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,4,raised_stairs,3,32,0.71875,0.0,0.0,-0.22443705797195435,1.4008645480498672
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,4,raised_stairs,4,31,0.4838709677419355,0.0,0.0,-1.2115411181603708,2.5483648161734305
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,4,raised_stairs,5,31,0.06451612903225806,0.0,0.0,-3.1383397733011553,4.094292904100111
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,4,raised_stairs,6,30,0.03333333333333333,0.0,0.0,-3.3290149052937825,4.356001699964206
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,4,raised_stairs,7,30,0.0,0.0,0.0,-3.465816791852315,4.6576372941335045
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,4,raised_stairs,8,30,0.0,0.0,0.0,-3.4752232948939006,4.915839815139771
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,4,raised_stairs,9,30,0.0,0.0,0.0,-3.334063943227132,5.032414484024048
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,5,lowered_stairs,0,36,0.9166666666666666,0.08333333333333333,0.0,1.005693217118581,0.5085565489199426
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,5,lowered_stairs,1,36,0.9166666666666666,0.08333333333333333,0.0,0.9466683334774442,0.5522858881288104
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,5,lowered_stairs,2,33,1.0,0.0,0.0,1.1597611795772205,0.4238853860985149
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,5,lowered_stairs,3,31,0.7096774193548387,0.03225806451612903,0.0,-0.37723700846395186,1.00329977081668
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,5,lowered_stairs,4,31,0.22580645161290322,0.0,0.0,-2.4112409237892396,1.9093040708572633
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,5,lowered_stairs,5,31,0.0,0.0,0.0,-3.4061858192566903,2.5717227382044636
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,5,lowered_stairs,6,30,0.0,0.0,0.0,-3.5674317757288616,2.5851648251215615
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,5,lowered_stairs,7,30,0.0,0.0,0.0,-3.309689664840698,3.050271439552307
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,5,lowered_stairs,8,30,0.0,0.0,0.0,-3.2772041956583657,3.0575469811757405
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,5,lowered_stairs,9,30,0.0,0.0,0.0,-3.2504175424575807,3.062620679537455
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,6,flat_patch,0,37,0.7567567567567568,0.24324324324324326,0.0,0.41649661837397395,0.654579110242225
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,6,flat_patch,1,37,0.8918918918918919,0.10810810810810811,0.0,0.9892462330895502,0.5873617167408401
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,6,flat_patch,2,37,0.8108108108108109,0.1891891891891892,0.0,0.6353296653644459,0.7038284491848301
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,6,flat_patch,3,38,0.7631578947368421,0.23684210526315788,0.0,0.44101409535658986,0.7753527431111586
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,6,flat_patch,4,37,0.8108108108108109,0.1891891891891892,0.0,0.634603458481866,0.7058299328829791
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,6,flat_patch,5,38,0.9473684210526315,0.05263157894736842,0.0,1.2058978990504616,0.5025306187177959
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,6,flat_patch,6,38,0.9210526315789473,0.07894736842105263,0.0,1.0932590239926387,0.5451972735555548
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,6,flat_patch,7,37,0.7837837837837838,0.21621621621621623,0.0,0.50655844727078,0.7462880627529042
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,6,flat_patch,8,37,0.8648648648648649,0.13513513513513514,0.0,0.8743770605808979,0.6237533390522003
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,6,flat_patch,9,37,0.8108108108108109,0.1891891891891892,0.0,0.6417695026139956,0.711236974677524
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,0,raised_platform,0,38,0.9736842105263158,0.02631578947368421,0.0,1.3583973269713552,0.45427167807754715
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,0,raised_platform,1,38,0.9473684210526315,0.0,0.0,1.1535044124251919,0.6834405417505064
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,0,raised_platform,2,31,0.0,0.0,0.0,-3.3768946663025887,5.2842874834614415
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,0,raised_platform,3,31,0.0,0.0,0.0,-3.350860188084264,5.272734657410653
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,0,raised_platform,4,31,0.06451612903225806,0.0,0.0,-3.0075751350771998,4.968899866265636
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,0,raised_platform,5,31,0.0,0.0,0.0,-3.274064363971833,5.284460221567461
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,0,raised_platform,6,31,0.0,0.0,0.0,-3.250761931942355,5.249132510154478
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,0,raised_platform,7,30,0.0,0.0,0.0,-3.264685773849487,5.230529546737671
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,0,raised_platform,8,31,0.0,0.0,0.0,-3.2404213105478594,5.233067051056893
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,0,raised_platform,9,31,0.0,0.0,0.0,-3.218898396338186,5.174653637793757
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,1,double_trench,0,35,0.8857142857142857,0.02857142857142857,0.0,0.7616296802248274,0.7315317903246198
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,1,double_trench,1,31,0.0,0.0,0.0,-3.2313821008128505,3.7202499066629717
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,1,double_trench,2,31,0.0,0.0,0.0,-3.221265385227819,4.293767436858146
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,1,double_trench,3,31,0.0,0.0,0.0,-3.2022211090210946,4.280480784754599
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,1,double_trench,4,31,0.0,0.0,0.0,-3.2345864465159755,4.270481863329487
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,1,double_trench,5,31,0.0,0.0,0.0,-3.2328964587180846,4.264640838869156
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,1,double_trench,6,31,0.0,0.0,0.0,-3.2730474164409022,4.266804110619329
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,1,double_trench,7,31,0.0,0.03225806451612903,0.0,-3.2068691638208207,4.246192924437985
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,1,double_trench,8,31,0.0,0.0,0.0,-3.202213118153234,4.286982797807263
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,1,double_trench,9,33,0.0,0.15151515151515152,0.0,-3.0363286408511074,4.2928901152177295
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,2,widening_trench,0,31,0.0,0.03225806451612903,0.0,-3.016274775228193,3.270236115301809
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,2,widening_trench,1,31,0.0,0.03225806451612903,0.0,-3.138845128397788,3.2689383875939155
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,2,widening_trench,2,33,0.0,0.06060606060606061,0.0,-3.1563555977561255,3.2760988293272075
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,2,widening_trench,3,31,0.0,0.12903225806451613,0.0,-3.057166414876138,3.2554525098493023
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,2,widening_trench,4,32,0.0,0.0625,0.0,-3.11106289178133,3.2028548046946526
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,2,widening_trench,5,31,0.0,0.0967741935483871,0.0,-3.0608405682348434,3.171407184293193
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,2,widening_trench,6,31,0.0,0.03225806451612903,0.0,-3.102597551961099,3.1457770024576495
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,2,widening_trench,7,32,0.0,0.15625,0.0,-2.979113884270191,3.134523406624794
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,2,widening_trench,8,32,0.0,0.09375,0.0,-3.026437073945999,3.1139839738607407
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,2,widening_trench,9,31,0.0,0.0967741935483871,0.0,-2.9762465107825493,3.067870093930152
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,3,twin_rails,0,35,0.9142857142857143,0.0,0.0,0.928723304612296,0.6414229418550219
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,3,twin_rails,1,35,0.9142857142857143,0.0,0.0,0.8728143521717616,0.6295120639460428
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,3,twin_rails,2,31,0.0,0.0,0.0,-3.2870175223196707,3.5577736746880317
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,3,twin_rails,3,31,0.0,0.0,0.0,-3.371774711916524,4.836471788344845
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,3,twin_rails,4,31,0.0,0.0,0.0,-3.3397465598198677,4.836795837648453
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,3,twin_rails,5,31,0.0,0.0,0.0,-3.322850465774536,4.836087842141429
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,3,twin_rails,6,31,0.0,0.0,0.0,-3.320222677723054,4.8369306133639425
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,3,twin_rails,7,31,0.0,0.0,0.0,-3.3016050015726397,4.837144359465568
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,3,twin_rails,8,31,0.0,0.0,0.0,-3.282971574414161,4.773139207593856
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,3,twin_rails,9,31,0.0,0.0,0.0,-3.2732662000963764,4.656837140360186
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,4,raised_stairs,0,38,0.9210526315789473,0.07894736842105263,0.0,1.1264970992740833,0.5019701217350206
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,4,raised_stairs,1,38,1.0,0.0,0.0,1.4396778345108032,0.4262863044676028
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,4,raised_stairs,2,38,1.0,0.0,0.0,1.4152003871767145,0.42503156865897934
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,4,raised_stairs,3,38,1.0,0.0,0.0,1.3987815882030286,0.426242827584869
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,4,raised_stairs,4,38,1.0,0.0,0.0,1.370496900458085,0.4278429409391002
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,4,raised_stairs,5,38,0.9210526315789473,0.0,0.0,0.9543362573573464,0.713978994049524
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,4,raised_stairs,6,36,0.6944444444444444,0.0,0.0,-0.1681767635875278,1.5650089805324872
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,4,raised_stairs,7,31,0.06451612903225806,0.0,0.0,-3.079699385550714,4.66379310623292
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,4,raised_stairs,8,30,0.0,0.0,0.0,-3.303358713785807,5.082645416259766
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,4,raised_stairs,9,31,0.0,0.0,0.0,-3.3039337127439437,5.08303826855075
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,5,lowered_stairs,0,38,0.9736842105263158,0.02631578947368421,0.0,1.3191018386891014,0.4465903757434142
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,5,lowered_stairs,1,37,0.9459459459459459,0.05405405405405406,0.0,1.0892055646793262,0.5071320936486527
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,5,lowered_stairs,2,34,0.7941176470588235,0.0,0.0,0.30351373027352724,0.8711076098329881
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,5,lowered_stairs,3,33,0.9090909090909091,0.0,0.0,0.8767474347894842,0.626740468270851
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,5,lowered_stairs,4,32,0.53125,0.0,0.0,-0.9998170174658298,1.2910080878064036
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,5,lowered_stairs,5,31,0.0,0.0,0.0,-3.2552288193856516,2.90117226108428
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,5,lowered_stairs,6,31,0.0,0.0,0.0,-3.177800770728819,3.0719863830074186
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,5,lowered_stairs,7,31,0.0,0.0,0.0,-3.1643616999349287,3.074936120740829
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,5,lowered_stairs,8,30,0.0,0.0,0.0,-3.154428315162659,3.076409379641215
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,5,lowered_stairs,9,31,0.0,0.0,0.0,-3.147781818143783,3.078364626053841
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,6,flat_patch,0,38,0.9473684210526315,0.05263157894736842,0.0,1.2879788655983775,0.47409026795311976
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,6,flat_patch,1,38,0.9473684210526315,0.05263157894736842,0.0,1.2829766179385937,0.5074172004273063
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,6,flat_patch,2,38,0.9736842105263158,0.02631578947368421,0.0,1.3902962145052458,0.46987288406020716
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,6,flat_patch,3,39,0.9743589743589743,0.02564102564102564,0.0,1.3988283689205463,0.46865050456462765
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,6,flat_patch,4,39,0.9487179487179487,0.05128205128205128,0.0,1.291557205029023,0.5020732742089492
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,6,flat_patch,5,39,1.0,0.0,0.0,1.4998526053550916,0.42971685910836244
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,6,flat_patch,6,39,0.9743589743589743,0.02564102564102564,0.0,1.3976524487519875,0.4680881691284669
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,6,flat_patch,7,39,0.9743589743589743,0.02564102564102564,0.0,1.3979618763312316,0.4663213560214409
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,6,flat_patch,8,38,0.9736842105263158,0.02631578947368421,0.0,1.3958652803772373,0.4683321298737275
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,6,flat_patch,9,38,0.9210526315789473,0.07894736842105263,0.0,1.1759976368201406,0.5428626419682252
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,0,raised_platform,0,38,0.9473684210526315,0.05263157894736842,0.0,1.252639193283884,0.475089168078021
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,0,raised_platform,1,37,1.0,0.0,0.0,1.4292522926588316,0.43285995560723384
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,0,raised_platform,2,31,0.0,0.0,0.0,-3.3826569126498316,5.281373285478161
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,0,raised_platform,3,31,0.0,0.0,0.0,-3.322628213513282,5.270334582174978
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,0,raised_platform,4,31,0.0,0.0,0.0,-3.292300893414405,5.253038514044977
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,0,raised_platform,5,31,0.0967741935483871,0.0,0.0,-2.821805377160349,4.81426457435854
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,0,raised_platform,6,32,0.03125,0.0,0.0,-3.0607053339481354,5.11508743930608
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,0,raised_platform,7,31,0.0,0.0,0.0,-3.212568175408148,5.194205268736808
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,0,raised_platform,8,31,0.0,0.0,0.0,-3.283122624120405,5.218056540335378
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,0,raised_platform,9,31,0.0,0.0,0.0,-3.2988674871383177,5.152467650751913
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,1,double_trench,0,36,0.8611111111111112,0.027777777777777776,0.0,0.7141258584128486,0.7756804558965895
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,1,double_trench,1,31,0.0,0.0,0.0,-3.2276067195400113,3.982657363337855
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,1,double_trench,2,31,0.0,0.0,0.0,-3.223377304692422,4.289955385269657
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,1,double_trench,3,31,0.0,0.0,0.0,-3.2115507741128244,4.276093206098003
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,1,double_trench,4,31,0.0,0.0,0.0,-3.222182427683184,4.270116421484178
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,1,double_trench,5,31,0.0,0.0,0.0,-3.2224026187773673,4.263256734417331
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,1,double_trench,6,32,0.0,0.0,0.0,-3.282742388546467,4.235278375446796
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,1,double_trench,7,32,0.0,0.03125,0.0,-3.2153420597314835,4.2379366755485535
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,1,double_trench,8,32,0.0,0.03125,0.0,-3.1904573887586594,4.281271725893021
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,1,double_trench,9,31,0.0,0.03225806451612903,0.0,-3.1765887429637294,4.270677405018961
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,2,widening_trench,0,34,0.0,0.11764705882352941,0.0,-2.9508441826876473,3.335698064635782
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,2,widening_trench,1,32,0.0,0.0625,0.0,-3.112675189971924,3.301411099731922
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,2,widening_trench,2,32,0.0,0.125,0.0,-3.0695714950561523,3.2940103337168694
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,2,widening_trench,3,32,0.0,0.03125,0.0,-3.1287867203354836,3.2433361187577248
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,2,widening_trench,4,31,0.0,0.06451612903225806,0.0,-3.1418893491068194,3.2019496579324045
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,2,widening_trench,5,31,0.0,0.06451612903225806,0.0,-3.092137252130816,3.1771457887464956
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,2,widening_trench,6,31,0.0,0.06451612903225806,0.0,-3.0584904763006393,3.1212226190874652
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,2,widening_trench,7,31,0.0,0.06451612903225806,0.0,-3.0432813629027335,3.1210862744239067
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,2,widening_trench,8,31,0.0,0.06451612903225806,0.0,-3.0624184685368694,3.09336765350834
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,2,widening_trench,9,31,0.0,0.12903225806451613,0.0,-2.9598437663047545,3.0947913431352183
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,3,twin_rails,0,35,0.9142857142857143,0.02857142857142857,0.0,0.9696328639984131,0.6040992294039045
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,3,twin_rails,1,33,0.9090909090909091,0.0,0.0,0.7519518967830774,0.6658316832600217
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,3,twin_rails,2,31,0.0,0.0,0.0,-3.2932869695848033,3.3674650807534494
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,3,twin_rails,3,31,0.0,0.0,0.0,-3.3552772152808403,4.835877126263034
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,3,twin_rails,4,31,0.0,0.0,0.0,-3.345903088969569,4.836650833006828
1,train,train_icmd3qn_11399513_attempt_1,pan_symmetric,1,3,twin_rails,5,31,0.0,0.0,0.0,-3.324782463812059,4.832963205152942
