attempt,eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,10,cobblestones_2,9,13,0.0,0.0,0.0,-128.02904393122748,4.967924191401555
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,11,rock_formation,0,17,1.0,0.0,0.0,79.45512569651885,0.4180585899773766
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,11,rock_formation,1,14,0.0,0.0,0.0,-149.59273529052734,4.948241574423654
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,11,rock_formation,2,14,1.0,0.0,0.0,24.281469753810338,0.42091613156454905
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,11,rock_formation,3,14,0.0,0.0,0.0,-128.4647320338658,4.9297948224203925
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,11,rock_formation,4,16,0.3125,0.5625,0.0,12.79661363363266,1.780053161084652
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,11,rock_formation,5,14,0.0,0.0,0.0,-83.64366177150181,2.9013175794056485
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,11,rock_formation,6,14,0.0,0.0,0.0,-96.11901800973075,4.3754433904375345
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,11,rock_formation,7,14,0.0,0.0,0.0,-84.24663243974958,3.2839787006378174
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,11,rock_formation,8,13,0.0,0.0,0.0,-144.13976639967697,5.022654643425574
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,11,rock_formation,9,13,0.0,0.0,0.0,-124.80389815110426,4.916626783517691
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,12,diagonal_pyramid,0,17,1.0,0.0,0.0,83.92799893547507,0.43229590794619394
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,12,diagonal_pyramid,1,17,1.0,0.0,0.0,77.41933059692383,0.4245241336962756
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,12,diagonal_pyramid,2,17,1.0,0.0,0.0,71.37910124834846,0.4220445226220524
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,12,diagonal_pyramid,3,17,0.9411764705882353,0.0,0.0,60.773529950310206,0.4843311362406787
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,12,diagonal_pyramid,4,15,0.06666666666666667,0.9333333333333333,0.0,0.4630060831705729,1.759665491183599
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,12,diagonal_pyramid,5,14,0.0,0.6428571428571429,0.0,-54.48798377173288,2.5058659996305193
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,12,diagonal_pyramid,6,14,0.0,0.21428571428571427,0.0,-92.92647981643677,2.8198749593326022
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,12,diagonal_pyramid,7,14,0.0,0.14285714285714285,0.0,-107.05922154017857,3.383539625576564
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,12,diagonal_pyramid,8,14,0.0,0.0,0.0,-123.42317635672433,3.728351746286665
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,12,diagonal_pyramid,9,14,0.0,0.0,0.0,-131.06717899867468,3.7710378170013428
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,13,half_platform,0,17,1.0,0.0,0.0,86.62110856000115,0.42046509244862723
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,13,half_platform,1,17,1.0,0.0,0.0,78.88289754530963,0.42425983968903036
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,13,half_platform,2,17,1.0,0.0,0.0,76.66581501680263,0.4286964623367085
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,13,half_platform,3,17,1.0,0.0,0.0,65.37590700037339,0.42346353215329785
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,13,half_platform,4,17,1.0,0.0,0.0,54.63228797912598,0.42359500071581674
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,13,half_platform,5,17,1.0,0.0,0.0,55.303464104147515,0.42725715041160583
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,13,half_platform,6,16,1.0,0.0,0.0,53.86374282836914,0.4268568493425846
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,13,half_platform,7,17,1.0,0.0,0.0,47.464809866512525,0.4240890671225155
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,13,half_platform,8,17,0.9411764705882353,0.0,0.0,41.042130189783435,0.7273762962397408
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,13,half_platform,9,15,0.9333333333333333,0.0,0.0,31.71745071411133,0.7693596104780833
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,14,flat_patch,0,17,1.0,0.0,0.0,99.85110249238856,0.4235316427314983
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,14,flat_patch,1,17,1.0,0.0,0.0,96.74759674072266,0.4237039194387548
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,14,flat_patch,2,17,1.0,0.0,0.0,99.62367383171531,0.4268452227115631
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,14,flat_patch,3,17,1.0,0.0,0.0,100.04256349451401,0.41969499342581806
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,14,flat_patch,4,17,1.0,0.0,0.0,99.99505076688878,0.4200451970100403
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,14,flat_patch,5,17,1.0,0.0,0.0,99.30755570355583,0.4234053036745857
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,14,flat_patch,6,17,1.0,0.0,0.0,100.55386083266315,0.4207016054321738
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,14,flat_patch,7,17,1.0,0.0,0.0,99.58760519588695,0.42428456159198985
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,14,flat_patch,8,17,1.0,0.0,0.0,98.36447592342601,0.4180672957616694
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,14,flat_patch,9,17,1.0,0.0,0.0,99.46616453282974,0.4203137860578649
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,15,stump,0,17,1.0,0.0,0.0,98.61856527889476,0.4275515640483183
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,15,stump,1,17,1.0,0.0,0.0,91.3467456593233,0.4274693587247063
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,15,stump,2,17,0.47058823529411764,0.5294117647058824,0.0,67.50108920826631,1.209350230062709
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,15,stump,3,17,0.5882352941176471,0.4117647058823529,0.0,75.08789309333352,1.0365816214505363
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,15,stump,4,16,0.625,0.25,0.0,25.093599557876587,1.1955249942839146
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,15,stump,5,16,0.5,0.3125,0.0,25.554134488105774,1.388466663658619
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,15,stump,6,17,0.47058823529411764,0.5294117647058824,0.0,69.9354465709013,1.213194927748512
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,15,stump,7,17,0.5294117647058824,0.47058823529411764,0.0,68.19575657564052,1.1239226407864515
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,15,stump,8,17,1.0,0.0,0.0,88.81029510498047,0.42326410553034616
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,15,stump,9,17,1.0,0.0,0.0,99.71126197366154,0.431196193484699
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,16,stairs_ascent_descent,0,17,1.0,0.0,0.0,84.75769087847542,0.4304599060731776
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,16,stairs_ascent_descent,1,17,1.0,0.0,0.0,103.92461709415211,0.4162295250331654
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,16,stairs_ascent_descent,2,17,1.0,0.0,0.0,81.99940199010513,0.4283687437281889
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,16,stairs_ascent_descent,3,17,1.0,0.0,0.0,102.2923189051011,0.4303520917892456
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,16,stairs_ascent_descent,4,17,1.0,0.0,0.0,73.27054192038143,0.43259748816490173
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,16,stairs_ascent_descent,5,17,1.0,0.0,0.0,106.70041117948644,0.43087632691158967
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,16,stairs_ascent_descent,6,17,1.0,0.0,0.0,66.47845458984375,0.43078520017511707
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,16,stairs_ascent_descent,7,17,1.0,0.0,0.0,110.62412800508388,0.4278150481336257
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,16,stairs_ascent_descent,8,14,0.5714285714285714,0.0,0.0,-21.75307055882045,2.222571366599628
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,16,stairs_ascent_descent,9,17,1.0,0.0,0.0,115.95368059943704,0.4331577876034905
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,0,raised_platform,0,17,1.0,0.0,0.0,97.92695034251494,0.4259629950803869
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,0,raised_platform,1,15,1.0,0.0,0.0,91.09341227213541,0.4291624347368876
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,0,raised_platform,2,13,0.15384615384615385,0.0,0.0,-68.29864912766676,4.096093253447459
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,0,raised_platform,3,13,0.0,0.0,0.0,-97.09193772536058,4.762631342961238
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,0,raised_platform,4,13,0.0,0.0,0.0,-97.31243837796725,4.762652984032264
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,0,raised_platform,5,13,0.0,0.0,0.0,-98.3242416381836,4.762579881227934
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,0,raised_platform,6,13,0.0,0.0,0.0,-103.15979590782753,4.804916198437031
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,0,raised_platform,7,13,0.0,0.0,0.0,-120.17552713247446,4.9609461564284105
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,0,raised_platform,8,13,0.0,0.0,0.0,-126.64364858774039,4.9676289191612835
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,0,raised_platform,9,13,0.0,0.0,0.0,-131.41371037409857,4.983759513268104
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,1,double_trench,0,15,1.0,0.0,0.0,54.27996622721354,0.43381771445274353
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,1,double_trench,1,13,0.07692307692307693,0.0,0.0,-80.69198960524339,4.21642116858409
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,1,double_trench,2,13,0.0,0.0,0.0,-83.40996844951923,3.762537956237793
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,1,double_trench,3,13,0.0,0.0,0.0,-83.43526341364934,3.762492986825796
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,1,double_trench,4,13,0.0,0.0,0.0,-84.65438255896935,3.821560786320613
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,1,double_trench,5,13,0.0,0.0,0.0,-83.65723830003004,3.7624611304356503
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,1,double_trench,6,13,0.0,0.0,0.0,-84.28229816143329,3.76255935889024
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,1,double_trench,7,13,0.0,0.0,0.0,-90.90427926870493,4.05512442955604
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,1,double_trench,8,13,0.0,0.0,0.0,-100.85882216233473,4.519258572505071
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,1,double_trench,9,13,0.0,0.0,0.0,-102.50243318997897,4.517438081594614
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,2,widening_trench,0,17,1.0,0.0,0.0,97.08639526367188,0.42671307921409607
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,2,widening_trench,1,17,1.0,0.0,0.0,101.00208461985869,0.4196910875685075
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,2,widening_trench,2,13,0.0,0.0,0.0,-85.03330465463492,3.7443342208862305
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,2,widening_trench,3,13,0.0,0.0,0.0,-99.92130866417519,3.6535133031698375
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,2,widening_trench,4,13,0.0,0.0,0.0,-98.85091752272386,3.5868726326869083
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,2,widening_trench,5,13,0.0,0.0,0.0,-90.8532227736253,3.531281672991239
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,2,widening_trench,6,13,0.0,0.0,0.0,-84.5315909752479,3.4746506764338565
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,2,widening_trench,7,13,0.0,0.0,0.0,-77.10827607374925,3.4129596123328576
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,2,widening_trench,8,13,0.0,0.0,0.0,-85.19205885667067,2.7746077134059024
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,2,widening_trench,9,13,0.0,0.0,0.0,-84.84027686485878,2.706637694285466
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,3,log_crossing,0,17,1.0,0.0,0.0,102.22511785170612,0.4215549020206227
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,3,log_crossing,1,17,1.0,0.0,0.0,101.91648909624885,0.425436011132072
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,3,log_crossing,2,13,0.0,0.0,0.0,-82.48774631206805,4.1739200078524075
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,3,log_crossing,3,13,0.0,0.0,0.0,-86.04723827655499,4.452582469353309
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,3,log_crossing,4,13,0.0,0.0,0.0,-86.06984417255109,4.452568017519438
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,3,log_crossing,5,13,0.0,0.0,0.0,-85.7617926964393,4.45257828785823
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,3,log_crossing,6,13,0.0,0.0,0.0,-85.83945758526141,4.452592923091008
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,3,log_crossing,7,13,0.0,0.0,0.0,-85.64052464411809,4.452592849731445
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,3,log_crossing,8,13,0.0,0.0,0.0,-85.90312664325421,4.452574436481182
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,3,log_crossing,9,13,0.0,0.0,0.0,-86.36729783278246,4.452585440415603
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,4,twin_rails,0,17,1.0,0.0,0.0,90.15860703412224,0.42241481998387503
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,4,twin_rails,1,17,1.0,0.0,0.0,84.03615704704734,0.42331425933276906
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,4,twin_rails,2,13,0.0,0.0,0.0,-91.15441366342398,4.26624321937561
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,4,twin_rails,3,13,0.0,0.0,0.0,-92.935182424692,4.412471074324388
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,4,twin_rails,4,13,0.0,0.0,0.0,-92.72053058330829,4.412463224851168
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,4,twin_rails,5,13,0.0,0.0,0.0,-93.47483825683594,4.412468946897066
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,4,twin_rails,6,13,0.0,0.0,0.0,-95.55650916466347,4.426691495455229
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,4,twin_rails,7,13,0.0,0.0,0.0,-115.55473268949069,4.6102681159973145
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,4,twin_rails,8,13,0.0,0.0,0.0,-120.38397979736328,4.621225833892822
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,4,twin_rails,9,13,0.0,0.0,0.0,-130.56200291560248,4.619470926431509
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,5,diagonal_trunk,0,13,0.23076923076923078,0.0,0.0,-48.66133469801683,3.1204385986694922
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,5,diagonal_trunk,1,13,0.0,0.0,0.0,-85.33186663114108,4.056622908665584
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,5,diagonal_trunk,2,13,0.0,0.07692307692307693,0.0,-81.4942311507005,3.4003973649098325
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,5,diagonal_trunk,3,13,0.0,0.0,0.0,-87.74591710017278,3.4832863074082594
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,5,diagonal_trunk,4,13,0.0,0.0,0.0,-80.0835453913762,3.435821606562688
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,5,diagonal_trunk,5,13,0.0,0.0,0.0,-87.20492788461539,3.507221295283391
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,5,diagonal_trunk,6,13,0.0,0.0,0.0,-98.77013338529147,3.6188667920919566
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,5,diagonal_trunk,7,13,0.07692307692307693,0.0,0.0,-89.33417334923378,3.467672295295275
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,5,diagonal_trunk,8,13,0.0,0.0,0.0,-90.11591515174278,4.323648104300866
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,5,diagonal_trunk,9,13,0.0,0.0,0.0,-86.58914595383864,4.078773095057561
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,6,raised_stairs,0,17,1.0,0.0,0.0,95.43514790254481,0.43346670620581684
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,6,raised_stairs,1,17,1.0,0.0,0.0,92.73456663243911,0.4259321584421046
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,6,raised_stairs,2,17,1.0,0.0,0.0,91.14856675091912,0.42822591171545143
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,6,raised_stairs,3,17,1.0,0.0,0.0,87.59415390912224,0.42674482219359455
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,6,raised_stairs,4,17,1.0,0.0,0.0,85.83045376048369,0.4380054789430955
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,6,raised_stairs,5,17,1.0,0.0,0.0,81.95052741555607,0.42848237297114206
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,6,raised_stairs,6,14,0.21428571428571427,0.0,0.0,-59.524134499686106,3.128738296883447
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,6,raised_stairs,7,13,0.0,0.0,0.0,-101.69110635610727,3.9532920947441688
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,6,raised_stairs,8,13,0.0,0.0,0.0,-116.05864539513222,4.238771181840163
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,6,raised_stairs,9,13,0.0,0.0,0.0,-127.08372732309195,4.441882096804106
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,7,lowered_stairs,0,17,1.0,0.0,0.0,89.04136119169347,0.42468566578977246
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,7,lowered_stairs,1,17,1.0,0.0,0.0,84.41861769732307,0.4248347247348112
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,7,lowered_stairs,2,17,1.0,0.0,0.0,79.77086684283088,0.4257519788601819
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,7,lowered_stairs,3,17,1.0,0.0,0.0,75.47007369995117,0.436550366527894
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,7,lowered_stairs,4,16,1.0,0.0,0.0,64.87688565254211,0.429790947586298
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,7,lowered_stairs,5,16,0.9375,0.0,0.0,47.05958962440491,0.5100394524633884
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,7,lowered_stairs,6,14,0.35714285714285715,0.0,0.0,-23.782302447727748,1.41691589142595
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,7,lowered_stairs,7,13,0.0,0.0,0.0,-64.41600916935847,3.4042228368612437
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,7,lowered_stairs,8,13,0.0,0.0,0.0,-66.22825505183293,3.4039075191204367
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,7,lowered_stairs,9,13,0.0,0.0,0.0,-66.82208134577824,3.3316244895641622
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,8,raised_stairs_2,0,17,1.0,0.0,0.0,95.77119625315947,0.4323952408397899
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,8,raised_stairs_2,1,17,1.0,0.0,0.0,92.60765389835133,0.4315386011320002
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,8,raised_stairs_2,2,17,1.0,0.0,0.0,90.440123165355,0.4295634750057669
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,8,raised_stairs_2,3,17,1.0,0.0,0.0,88.44511413574219,0.42974652262294993
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,8,raised_stairs_2,4,16,0.9375,0.0,0.0,71.97371768951416,0.6485270038247108
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,8,raised_stairs_2,5,13,0.0,0.0,0.0,-96.61032456618089,4.0625595312852125
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,8,raised_stairs_2,6,13,0.0,0.0,0.0,-102.89425072303185,4.170006385216346
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,8,raised_stairs_2,7,13,0.0,0.0,0.0,-113.31458810659555,4.2957568902235765
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,8,raised_stairs_2,8,13,0.0,0.0,0.0,-132.1869371854342,4.549028176527757
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,8,raised_stairs_2,9,13,0.0,0.0,0.0,-134.9259314903846,4.625670359684871
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,9,cobblestones,0,15,0.5333333333333333,0.0,0.0,-0.45183054606119794,2.4160780092080434
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,9,cobblestones,1,17,1.0,0.0,0.0,83.12554662367877,0.4211529107654796
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,9,cobblestones,2,14,0.0,0.0,0.0,-92.19905144827706,4.442735740116665
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,9,cobblestones,3,15,0.2,0.13333333333333333,0.0,-42.52202135721843,2.5486072142918905
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,9,cobblestones,4,17,0.9411764705882353,0.0,0.0,62.95145663093118,0.4839087444193223
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,9,cobblestones,5,13,0.0,0.0,0.0,-94.27336179293118,4.793964716104361
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,9,cobblestones,6,13,0.0,0.0,0.0,-92.85961268498347,4.748092284569373
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,9,cobblestones,7,13,0.0,0.0,0.0,-117.33597153883714,4.939968365889329
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,9,cobblestones,8,13,0.0,0.0,0.0,-98.32428213266226,4.642906005565937
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,9,cobblestones,9,13,0.0,0.0,0.0,-118.95622722919171,5.027485003838172
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,10,cobblestones_2,0,17,1.0,0.0,0.0,98.76923908906825,0.4275868096772362
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,10,cobblestones_2,1,17,1.0,0.0,0.0,89.49502742991729,0.4216781153398402
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,10,cobblestones_2,2,17,1.0,0.0,0.0,90.71068438361672,0.4266083117793588
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,10,cobblestones_2,3,14,0.0,0.0,0.0,-96.26433999197823,4.762546062469482
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,10,cobblestones_2,4,16,1.0,0.0,0.0,84.9073395729065,0.4271427821367979
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,10,cobblestones_2,5,14,0.0,0.0,0.0,-96.88770839146206,4.762491089957101
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,10,cobblestones_2,6,17,0.8823529411764706,0.0,0.0,66.25344938390396,0.9407113036688637
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,10,cobblestones_2,7,14,0.0,0.0,0.0,-96.30428859165737,4.762634890420096
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,10,cobblestones_2,8,14,0.0,0.0,0.0,-93.40102985927037,3.54591395173754
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,10,cobblestones_2,9,14,0.0,0.0,0.0,-121.05431747436523,4.964973449707031
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,11,rock_formation,0,17,1.0,0.0,0.0,84.39559487735524,0.4245922565460205
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,11,rock_formation,1,14,0.0,0.0,0.0,-142.12466975620814,4.951909439904349
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,11,rock_formation,2,14,1.0,0.0,0.0,30.658922808510916,0.42437250912189484
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,11,rock_formation,3,14,0.0,0.0,0.0,-123.91586303710938,4.922747373580933
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,11,rock_formation,4,15,0.2,0.7333333333333333,0.0,15.271138509114584,1.7832034826278687
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,11,rock_formation,5,14,0.0,0.0,0.0,-75.55193437848773,2.7255768456629346
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,11,rock_formation,6,14,0.0,0.0,0.0,-90.06288746425084,4.38019381250654
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,11,rock_formation,7,14,0.0,0.0,0.0,-77.16948645455497,3.283240761075701
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,11,rock_formation,8,14,0.0,0.0,0.0,-134.4060516357422,5.014440298080444
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,11,rock_formation,9,14,0.0,0.0,0.0,-116.67491204398019,4.878515652247837
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,12,diagonal_pyramid,0,17,1.0,0.0,0.0,85.1122158274931,0.43122557506841774
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,12,diagonal_pyramid,1,17,1.0,0.0,0.0,79.61274786556469,0.4231918454170227
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,12,diagonal_pyramid,2,17,1.0,0.0,0.0,76.22357402128331,0.4211137855754179
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,12,diagonal_pyramid,3,16,0.8125,0.0625,0.0,48.52555775642395,0.716644324362278
