eval_id,policy,terrain,repeat,env_type_idx,env_type_name,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final,flipper_fl_mean,flipper_fr_mean,flipper_rl_mean,flipper_rr_mean
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,8,1,double_trench,110,0.0,0.0,0.0,-29.20029367533597,4.258724698153409,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,8,2,widening_trench,110,0.0,0.01818181818181818,0.0,-21.214936425469137,3.3281918373974886,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,8,3,log_crossing,117,0.8547008547008547,0.05128205128205128,0.0,54.94553430671366,0.8343087977323776,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,8,4,twin_rails,110,0.0,0.0,0.0,81.87704554471102,4.552875696529042,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,8,5,diagonal_trunk,110,0.00909090909090909,0.11818181818181818,0.0,76.55521318262274,3.355337194962935,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,8,6,raised_stairs,113,0.008849557522123894,0.4247787610619469,0.0,-74.68248074877579,4.726717574406514,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,8,7,lowered_stairs,111,0.036036036036036036,0.10810810810810811,0.0,-213.146341160611,2.9713314964964583,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,8,8,raised_stairs_2,113,0.0,0.25663716814159293,0.0,-85.4160465898767,5.353541703350776,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,8,9,cobblestones,110,0.00909090909090909,0.01818181818181818,0.0,70.41190554878928,4.442542282559655,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,8,10,cobblestones_2,106,0.0660377358490566,0.05660377358490566,0.0,43.341655524271836,4.269630222950342,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,8,11,rock_formation,100,0.0,0.05,0.0,26.553427572250367,4.648416547179222,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,8,12,diagonal_pyramid,103,0.009708737864077669,0.04854368932038835,0.0,-37.439175744658534,4.641925028516251,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,8,13,half_platform,111,0.009009009009009009,0.02702702702702703,0.0,21.552259367865485,4.980055764988736,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,8,14,flat_patch,120,0.6333333333333333,0.36666666666666664,0.0,43.56571941375732,0.9460341788828373,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,8,15,stump,122,0.2540983606557377,0.7295081967213115,0.0,21.44478659942502,2.3370348217545964,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,8,16,stairs_ascent_descent,115,0.5217391304347826,0.0,0.0,6.958344575633173,3.0141943732033605,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,9,0,raised_platform,110,0.06363636363636363,0.00909090909090909,0.0,-10.735682608864524,4.970373256640001,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,9,1,double_trench,110,0.0,0.0,0.0,-25.718228673934938,4.247472528977828,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,9,2,widening_trench,110,0.0,0.0,0.0,-25.97163395014676,3.3306574431332674,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,9,3,log_crossing,111,0.7927927927927928,0.05405405405405406,0.0,55.75307887309307,1.05642588450028,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,9,4,twin_rails,100,0.0,0.0,0.0,87.55045259475708,4.553669605255127,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,9,5,diagonal_trunk,100,0.01,0.11,0.0,72.41142884254455,3.324276435673237,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,9,6,raised_stairs,110,0.01818181818181818,0.42727272727272725,0.0,-72.19469620964743,4.660333330251953,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,9,7,lowered_stairs,113,0.035398230088495575,0.168141592920354,0.0,-210.8249982985775,2.9774446621932813,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,9,8,raised_stairs_2,112,0.0,0.23214285714285715,0.0,-89.89465412923268,5.275640568562916,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,9,9,cobblestones,110,0.00909090909090909,0.00909090909090909,0.0,73.96857504411177,4.37938653095202,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,9,10,cobblestones_2,111,0.11711711711711711,0.036036036036036036,0.0,51.78859671171721,4.158921436415063,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,9,11,rock_formation,111,0.036036036036036036,0.05405405405405406,0.0,29.18264780817805,4.568249695472889,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,9,12,diagonal_pyramid,110,0.0,0.07272727272727272,0.0,-35.67355005957864,4.5765388315374205,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,9,13,half_platform,112,0.0,0.0625,0.0,18.664231615407125,5.049521297216415,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,9,14,flat_patch,120,0.675,0.325,0.0,44.318815835316975,0.9004684689144293,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,9,15,stump,119,0.3949579831932773,0.5882352941176471,0.0,29.70400318177808,1.8430087113079905,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,9,16,stairs_ascent_descent,115,0.5217391304347826,0.0,0.0,6.266213072901187,3.012020194530487,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,10,0,raised_platform,110,0.045454545454545456,0.0,0.0,-11.267472284490411,5.074300683357499,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,10,1,double_trench,110,0.0,0.0,0.0,-23.54777185266668,4.225087202679028,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,10,2,widening_trench,110,0.0,0.0,0.0,-28.098251195387405,3.3709281379526312,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,10,3,log_crossing,119,0.8487394957983193,0.06722689075630252,0.0,54.486244410025975,0.8154502663792682,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,10,4,twin_rails,110,0.0,0.0,0.0,86.39126601652666,4.529416970773177,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,10,5,diagonal_trunk,110,0.0,0.08181818181818182,0.0,80.79352749044244,3.4856828136877582,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,10,6,raised_stairs,113,0.017699115044247787,0.4247787610619469,0.0,-81.65732722999775,4.689966064111322,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,10,7,lowered_stairs,111,0.02702702702702703,0.16216216216216217,0.0,-211.34909541327673,3.0264595188536085,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,10,8,raised_stairs_2,112,0.0,0.25892857142857145,0.0,-88.31518995761871,5.291934932981219,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,10,9,cobblestones,110,0.00909090909090909,0.00909090909090909,0.0,76.54757459813898,4.427661902525208,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,10,10,cobblestones_2,111,0.07207207207207207,0.07207207207207207,0.0,49.76062495429237,4.190339318535349,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,10,11,rock_formation,110,0.00909090909090909,0.08181818181818182,0.0,25.080848446759312,4.552613827857104,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,10,12,diagonal_pyramid,110,0.0,0.07272727272727272,0.0,-37.318915939331056,4.546994126926769,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,10,13,half_platform,100,0.0,0.04,0.0,17.140265893936157,5.0503182792663575,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,10,14,flat_patch,110,0.7272727272727273,0.2727272727272727,0.0,44.4719053181735,0.820665215362202,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,10,15,stump,115,0.3565217391304348,0.6347826086956522,0.0,25.38461622984513,2.012188877489256,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,10,16,stairs_ascent_descent,109,0.5229357798165137,0.0,0.0,7.4193081637041285,2.9978963894034742,nan,nan,nan,nan
