eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,2,9,cobblestones,5,11,0.0,0.0,0.0,97.54614535245028,4.300000580874356
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,2,9,cobblestones,6,11,0.0,0.0,0.0,78.02801166881214,4.659091732718728
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,2,9,cobblestones,7,11,0.0,0.0,0.0,67.86730818314986,4.535338055003773
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,2,9,cobblestones,8,11,0.0,0.0,0.0,55.124187902970746,4.941893100738525
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,2,9,cobblestones,9,11,0.0,0.09090909090909091,0.0,50.23764436895197,4.859348773956299
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,2,10,cobblestones_2,0,12,0.4166666666666667,0.5833333333333334,0.0,46.35732841491699,1.0491608356436093
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,2,10,cobblestones_2,1,11,0.0,0.09090909090909091,0.0,84.25403040105647,4.344782655889338
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,2,10,cobblestones_2,2,11,0.0,0.0,0.0,59.02766591852362,5.063981836492365
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,2,10,cobblestones_2,3,11,0.09090909090909091,0.0,0.0,78.57239324396306,4.579512197862972
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,2,10,cobblestones_2,4,11,0.0,0.0,0.0,61.81748234141957,4.41483287377791
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,2,10,cobblestones_2,5,11,0.0,0.0,0.0,-28.95134232260964,5.426679784601385
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,2,10,cobblestones_2,6,11,0.2727272727272727,0.0,0.0,27.97499587319114,3.9230851151726465
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,2,10,cobblestones_2,7,11,0.18181818181818182,0.0,0.0,53.9794887195934,3.773193045095964
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,2,10,cobblestones_2,8,11,0.0,0.0,0.0,62.82328380237926,4.605443542653864
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,2,10,cobblestones_2,9,11,0.0,0.0,0.0,-0.6674428419633345,5.126048738306219
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,2,11,rock_formation,0,11,0.09090909090909091,0.09090909090909091,0.0,-17.725752397017047,4.290540234609083
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,2,11,rock_formation,1,11,0.0,0.0,0.0,60.53963799910112,5.137087518518621
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,2,11,rock_formation,2,11,0.09090909090909091,0.0,0.0,56.42187447981401,3.7562792653387245
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,2,11,rock_formation,3,11,0.0,0.0,0.0,65.01359800858931,4.9969845685091885
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,2,11,rock_formation,4,11,0.0,0.0,0.0,47.78997664018111,4.82669752294367
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,2,11,rock_formation,5,11,0.0,0.09090909090909091,0.0,4.669131278991699,4.771947600624778
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,2,11,rock_formation,6,11,0.0,0.0,0.0,56.02622535011985,3.9112043380737305
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,2,11,rock_formation,7,11,0.0,0.0,0.0,70.88329003073953,4.486688115380027
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,2,11,rock_formation,8,11,0.0,0.09090909090909091,0.0,-74.3882161920721,5.45459643277255
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,2,11,rock_formation,9,11,0.0,0.09090909090909091,0.0,-30.185790928927336,5.088911186565053
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,2,12,diagonal_pyramid,0,11,0.0,0.18181818181818182,0.0,67.2013770016757,3.3164562420411543
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,2,12,diagonal_pyramid,1,11,0.0,0.0,0.0,24.683806506070223,4.225142088803378
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,2,12,diagonal_pyramid,2,11,0.0,0.0,0.0,4.703894961964,4.162682836705988
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,2,12,diagonal_pyramid,3,11,0.0,0.0,0.0,-33.30238979512995,4.673865535042503
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,2,12,diagonal_pyramid,4,11,0.0,0.0,0.0,-39.795614849437364,4.832233038815585
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,2,12,diagonal_pyramid,5,11,0.0,0.0,0.0,-30.578021482987836,4.700852892615578
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,2,12,diagonal_pyramid,6,11,0.0,0.0,0.0,-69.81033810702237,4.9555840492248535
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,2,12,diagonal_pyramid,7,11,0.0,0.0,0.0,-84.44154340570623,5.010357943448153
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,2,12,diagonal_pyramid,8,11,0.0,0.09090909090909091,0.0,-79.2430465004661,5.017237403176048
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,2,12,diagonal_pyramid,9,11,0.0,0.0,0.0,-111.6108495538885,4.968232891776345
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,2,13,half_platform,0,10,0.0,0.0,0.0,59.90444145202637,4.990498208999634
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,2,13,half_platform,1,11,0.0,0.0,0.0,47.354914231733844,4.993284182115034
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,2,13,half_platform,2,11,0.0,0.0,0.0,47.71969327059659,4.998967430808327
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,2,13,half_platform,3,11,0.0,0.0,0.0,39.0045332475142,5.017324447631836
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,2,13,half_platform,4,11,0.0,0.0,0.0,38.88141770796342,5.045306422493675
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,2,13,half_platform,5,11,0.0,0.0,0.0,20.999024651267312,5.065830620852384
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,2,13,half_platform,6,11,0.0,0.0,0.0,-22.98673456365412,5.187326604669744
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,2,13,half_platform,7,11,0.0,0.2727272727272727,0.0,12.778703949668191,4.893350081010298
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,2,13,half_platform,8,12,0.0,0.16666666666666666,0.0,-32.91221777598063,5.182509223620097
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,2,13,half_platform,9,11,0.0,0.2727272727272727,0.0,-2.894487814469771,5.136229948564009
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,2,14,flat_patch,0,12,0.75,0.25,0.0,44.05401659011841,0.6552058855692545
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,2,14,flat_patch,1,12,0.8333333333333334,0.16666666666666666,0.0,46.99084790547689,0.6642432808876038
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,2,14,flat_patch,2,12,0.6666666666666666,0.3333333333333333,0.0,42.517508347829185,0.9113605469465256
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,2,14,flat_patch,3,11,0.5454545454545454,0.45454545454545453,0.0,40.650287801569156,1.09917013482614
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,2,14,flat_patch,4,12,0.6666666666666666,0.3333333333333333,0.0,44.48690128326416,0.9063004453976949
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,2,14,flat_patch,5,12,0.75,0.25,0.0,46.5287717183431,0.7955245599150658
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,2,14,flat_patch,6,12,0.6666666666666666,0.3333333333333333,0.0,44.871827920277916,0.911762980123361
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,2,14,flat_patch,7,12,0.8333333333333334,0.16666666666666666,0.0,46.30281035105387,0.6756999343633652
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,2,14,flat_patch,8,11,0.9090909090909091,0.09090909090909091,0.0,50.718696941028945,0.5585971095345237
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,2,14,flat_patch,9,12,0.5833333333333334,0.4166666666666667,0.0,42.10496759414673,1.0544570634762447
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,2,15,stump,0,11,0.6363636363636364,0.36363636363636365,0.0,38.20495882901278,0.9865679253231395
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,2,15,stump,1,11,0.2727272727272727,0.7272727272727273,0.0,25.735607840798117,2.0549878803166477
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,2,15,stump,2,11,0.09090909090909091,0.9090909090909091,0.0,14.705862478776412,2.756948858499527
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,2,15,stump,3,12,0.0,1.0,0.0,10.419926881790161,3.126385807991028
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,2,15,stump,4,12,0.16666666666666666,0.8333333333333334,0.0,16.615612983703613,2.8116619661450386
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,2,15,stump,5,11,0.2727272727272727,0.7272727272727273,0.0,25.421511563387785,2.0371032275936822
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,2,15,stump,6,11,0.0,0.9090909090909091,0.0,5.345950863578103,3.224289883266796
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,2,15,stump,7,12,0.08333333333333333,0.9166666666666666,0.0,14.6026691198349,2.725207115213076
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,2,15,stump,8,12,0.25,0.75,0.0,23.089110453923542,1.978543996810913
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,2,15,stump,9,12,0.75,0.25,0.0,41.67103830973307,0.8554753735661507
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,2,16,stairs_ascent_descent,0,10,0.0,0.0,0.0,12.658070945739746,5.391108274459839
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,2,16,stairs_ascent_descent,1,11,1.0,0.0,0.0,60.01689390702681,0.41955412246964197
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,2,16,stairs_ascent_descent,2,10,0.0,0.0,0.0,-11.171456432342529,5.680653810501099
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,2,16,stairs_ascent_descent,3,11,1.0,0.0,0.0,59.60007442127574,0.42430953816934064
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,2,16,stairs_ascent_descent,4,10,0.0,0.0,0.0,-54.87488241195679,5.871916627883911
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,2,16,stairs_ascent_descent,5,11,1.0,0.0,0.0,63.351688385009766,0.41882883689620276
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,2,16,stairs_ascent_descent,6,10,0.0,0.0,0.0,-88.63323364257812,6.217604351043701
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,2,16,stairs_ascent_descent,7,12,1.0,0.0,0.0,62.81816132863363,0.4228771651784579
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,2,16,stairs_ascent_descent,8,10,0.0,0.0,0.0,-104.82832641601563,6.205723810195923
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,2,16,stairs_ascent_descent,9,12,1.0,0.0,0.0,61.572570164998375,0.41952336331208545
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,3,0,raised_platform,0,11,0.0,0.0,0.0,71.00505690141158,5.238414851101962
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,3,0,raised_platform,1,11,0.0,0.0,0.0,65.93129036643289,5.241980422626842
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,3,0,raised_platform,2,11,0.09090909090909091,0.0,0.0,63.4041335365989,4.522921242497184
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,3,0,raised_platform,3,11,0.09090909090909091,0.0,0.0,55.353812131014735,4.540474525906823
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,3,0,raised_platform,4,11,0.09090909090909091,0.0,0.0,-8.458845311945135,4.776405665007505
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,3,0,raised_platform,5,11,0.0,0.0,0.0,-55.049659729003906,5.456430175087669
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,3,0,raised_platform,6,11,0.0,0.0,0.0,-59.23835268887606,5.445625651966441
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,3,0,raised_platform,7,11,0.09090909090909091,0.0,0.0,-67.6479721069336,5.044857672669671
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,3,0,raised_platform,8,12,0.0,0.08333333333333333,0.0,-82.58294645945232,5.471527298291524
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,3,0,raised_platform,9,11,0.0,0.09090909090909091,0.0,-89.84041734175248,5.382857496088201
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,3,1,double_trench,0,11,0.0,0.0,0.0,33.904579162597656,4.2818521586331455
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,3,1,double_trench,1,11,0.0,0.0,0.0,28.76124754819003,4.173849365927956
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,3,1,double_trench,2,11,0.0,0.0,0.0,19.64927846735174,4.148704528808594
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,3,1,double_trench,3,11,0.0,0.0,0.0,46.02613032947887,3.933047207919034
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,3,1,double_trench,4,11,0.0,0.0,0.0,7.1356871778314765,4.134551373395053
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,3,1,double_trench,5,11,0.0,0.0,0.0,1.827562852339311,4.057798992503773
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,3,1,double_trench,6,11,0.0,0.0,0.0,-58.037596615878016,4.355437928980047
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,3,1,double_trench,7,11,0.0,0.0,0.0,-90.0287541476163,4.429279327392578
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,3,1,double_trench,8,11,0.0,0.0,0.0,-123.5139652598988,4.456796082583341
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,3,1,double_trench,9,11,0.0,0.0,0.0,-136.16399938409978,4.4393838102167305
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,3,2,widening_trench,0,11,0.0,0.0,0.0,33.748583186756484,3.4363614429127085
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,3,2,widening_trench,1,11,0.0,0.0,0.0,11.632271766662598,3.5547365708784624
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,3,2,widening_trench,2,11,0.0,0.0,0.0,7.238685868003151,3.5587051564996894
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,3,2,widening_trench,3,11,0.0,0.0,0.0,35.977666508067735,3.417928847399625
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,3,2,widening_trench,4,11,0.0,0.09090909090909091,0.0,14.81042549826882,3.054231361909346
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,3,2,widening_trench,5,11,0.0,0.0,0.0,-16.639152266762473,3.1636534387415107
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,3,2,widening_trench,6,11,0.0,0.0,0.0,-84.84320415150036,3.3855383179404517
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,3,2,widening_trench,7,11,0.0,0.0,0.0,-95.44307500665838,3.2823068878867407
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,3,2,widening_trench,8,11,0.09090909090909091,0.0,0.0,-93.62435566295277,2.971933286298405
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,3,2,widening_trench,9,11,0.0,0.0,0.0,-52.44476439736106,3.0916846882213247
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,3,3,log_crossing,0,12,1.0,0.0,0.0,56.23585859934489,0.4251284996668498
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,3,3,log_crossing,1,12,1.0,0.0,0.0,54.93403561909994,0.4223773901661237
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,3,3,log_crossing,2,12,0.9166666666666666,0.0,0.0,55.327467600504555,0.7135505800445875
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,3,3,log_crossing,3,12,0.9166666666666666,0.0,0.0,52.82560348510742,0.7081022039055824
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,3,3,log_crossing,4,12,0.9166666666666666,0.0,0.0,53.5654509862264,0.7113691767056783
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,3,3,log_crossing,5,12,0.75,0.0,0.0,57.778181393941246,1.2898892760276794
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,3,3,log_crossing,6,12,0.75,0.08333333333333333,0.0,53.49235248565674,0.837425654133161
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,3,3,log_crossing,7,12,0.9166666666666666,0.08333333333333333,0.0,49.869120597839355,0.5548239300648371
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,3,3,log_crossing,8,12,1.0,0.0,0.0,53.283335049947105,0.426012322306633
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,3,3,log_crossing,9,12,1.0,0.0,0.0,52.96003532409668,0.4280356739958127
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,3,4,twin_rails,0,11,0.0,0.0,0.0,104.08247930353338,4.3227363066239795
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,3,4,twin_rails,1,11,0.0,0.0,0.0,110.38171248002486,4.3214005340229384
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,3,4,twin_rails,2,11,0.0,0.0,0.0,94.89724800803445,4.3913375247608535
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,3,4,twin_rails,3,11,0.0,0.0,0.0,94.18512032248758,4.6192428848960185
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,3,4,twin_rails,4,11,0.0,0.0,0.0,88.81902798739347,4.228438637473366
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,3,4,twin_rails,5,11,0.0,0.0,0.0,80.64001395485617,4.6294801885431465
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,3,4,twin_rails,6,11,0.0,0.0,0.0,81.55672454833984,4.7254790392788975
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,3,4,twin_rails,7,11,0.0,0.0,0.0,74.31919305974787,4.7709198431535205
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,3,4,twin_rails,8,11,0.0,0.0,0.0,57.11980299516158,4.843351537531072
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,3,4,twin_rails,9,11,0.0,0.0,0.0,50.212439276955344,4.748380530964244
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,3,5,diagonal_trunk,0,11,0.0,0.0,0.0,83.2761161110618,3.2196629480882124
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,3,5,diagonal_trunk,1,11,0.0,0.09090909090909091,0.0,78.44329487193714,2.914136756550182
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,3,5,diagonal_trunk,2,11,0.0,0.2727272727272727,0.0,79.76573458584872,3.0069322802803735
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,3,5,diagonal_trunk,3,11,0.0,0.18181818181818182,0.0,77.02998352050781,3.4236377369273794
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,3,5,diagonal_trunk,4,11,0.0,0.0,0.0,79.36050900545987,3.6345122293992476
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,3,5,diagonal_trunk,5,11,0.09090909090909091,0.0,0.0,74.57981664484197,3.5353370037945835
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,3,5,diagonal_trunk,6,11,0.0,0.09090909090909091,0.0,74.55215003273703,3.662989302115007
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,3,5,diagonal_trunk,7,11,0.0,0.0,0.0,68.25874120538884,3.6731406341899526
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,3,5,diagonal_trunk,8,11,0.0,0.0,0.0,70.09141436490145,3.511332295157693
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,3,5,diagonal_trunk,9,11,0.0,0.09090909090909091,0.0,60.17291970686479,3.5334603678096426
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,3,6,raised_stairs,0,11,0.09090909090909091,0.0,0.0,24.27023835615678,4.156891614198685
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,3,6,raised_stairs,1,11,0.0,0.0,0.0,-14.801999048753219,4.6376049735329365
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,3,6,raised_stairs,2,11,0.0,0.09090909090909091,0.0,-62.298715504732996,4.726758870211515
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,3,6,raised_stairs,3,11,0.09090909090909091,0.09090909090909091,0.0,-92.20293894681063,4.664461469108408
