eval_id,policy,terrain,repeat,robot_idx,env_type_idx,env_type_name,depth_col,episode_idx,outcome,steps,cumulative_reward,dist_to_goal_final
rand_range_synced,random,cur_mixed,8,0,2,rails,3,1,truncated,1200,123.5228500366211,1.3900014162063599
rand_range_synced,random,cur_mixed,8,105,15,flat_patch,5,1,success,804,439.5584411621094,0.40696629881858826
rand_range_synced,random,cur_mixed,8,209,3,diag_rail,7,1,failure,419,123.46444702148438,1.2923823595046997
rand_range_synced,random,cur_mixed,8,250,4,asymmetric_platform,3,1,truncated,1200,-20.906936645507812,2.8807015419006348
rand_range_synced,random,cur_mixed,8,78,15,flat_patch,9,4,success,307,446.33184814453125,0.405416339635849
rand_range_synced,random,cur_mixed,8,121,8,steps_lowered,3,1,truncated,1200,-386.4721374511719,1.686784267425537
rand_range_synced,random,cur_mixed,8,146,7,cobblestone,4,1,success,445,299.9093017578125,0.40479737520217896
rand_range_synced,random,cur_mixed,8,220,11,medium_blocks,3,1,truncated,1200,-358.08868408203125,3.9799680709838867
rand_range_synced,random,cur_mixed,8,248,12,diag_blocks,8,1,failure,473,-46.18494415283203,2.8128175735473633
rand_range_synced,random,cur_mixed,8,86,1,lowered_platform,0,2,success,310,255.0607452392578,0.40585675835609436
rand_range_synced,random,cur_mixed,8,203,12,diag_blocks,3,1,truncated,1200,287.28594970703125,3.2463200092315674
rand_range_synced,random,cur_mixed,8,98,0,raised_platform,2,1,success,492,256.5847473144531,0.40648502111434937
rand_range_synced,random,cur_mixed,8,194,11,medium_blocks,6,1,failure,498,-178.65196228027344,3.910191297531128
rand_range_synced,random,cur_mixed,8,58,6,trenches,9,3,failure,416,119.10388946533203,1.0270156860351562
rand_range_synced,random,cur_mixed,8,160,14,large_steps,3,1,truncated,1200,282.7511291503906,4.02455472946167
rand_range_synced,random,cur_mixed,8,128,8,steps_lowered,9,4,failure,427,62.11759567260742,1.8551369905471802
rand_range_synced,random,cur_mixed,8,64,0,raised_platform,4,1,truncated,1200,-551.1044921875,3.9702579975128174
rand_range_synced,random,cur_mixed,8,165,8,steps_lowered,0,2,success,316,318.3737487792969,0.40740519762039185
rand_range_synced,random,cur_mixed,8,96,1,lowered_platform,8,1,failure,568,322.4141540527344,0.9826603531837463
rand_range_synced,random,cur_mixed,8,21,1,lowered_platform,9,1,failure,570,51.59654998779297,0.996035099029541
rand_range_synced,random,cur_mixed,8,110,6,trenches,5,2,success,1047,642.5821533203125,0.40704432129859924
rand_range_synced,random,cur_mixed,8,178,12,diag_blocks,9,2,failure,465,188.58511352539062,1.6313830614089966
rand_range_synced,random,cur_mixed,8,208,6,trenches,0,2,success,369,260.2238464355469,0.4009840786457062
rand_range_synced,random,cur_mixed,8,80,12,diag_blocks,5,2,failure,984,-1.0578784942626953,1.825395941734314
rand_range_synced,random,cur_mixed,8,11,5,diag_mound,4,1,truncated,1200,97.05370330810547,3.8680834770202637
rand_range_synced,random,cur_mixed,8,201,6,trenches,4,1,truncated,1200,6.986093997955322,2.903534173965454
rand_range_synced,random,cur_mixed,8,45,15,flat_patch,9,1,success,595,358.4888916015625,0.4012654721736908
rand_range_synced,random,cur_mixed,8,116,15,flat_patch,0,2,success,334,437.92242431640625,0.40861132740974426
rand_range_synced,random,cur_mixed,8,25,8,steps_lowered,4,1,truncated,1200,-28.360685348510742,1.6923364400863647
rand_range_synced,random,cur_mixed,8,214,9,steps_raised,4,2,truncated,1200,-201.70816040039062,3.893078565597534
rand_range_synced,random,cur_mixed,8,162,3,diag_rail,5,1,failure,608,-36.767616271972656,1.8338732719421387
rand_range_synced,random,cur_mixed,8,206,1,lowered_platform,7,1,failure,614,-144.2194366455078,4.070056438446045
rand_range_synced,random,cur_mixed,8,221,11,medium_blocks,4,1,truncated,1200,202.57481384277344,2.2539100646972656
rand_range_synced,random,cur_mixed,8,253,15,flat_patch,8,1,success,623,313.5780944824219,0.4046044647693634
rand_range_synced,random,cur_mixed,8,171,12,diag_blocks,4,1,truncated,1200,-100.8730697631836,2.8249120712280273
rand_range_synced,random,cur_mixed,8,169,14,large_steps,4,1,truncated,1200,-217.1973114013672,4.092109680175781
rand_range_synced,random,cur_mixed,8,95,15,flat_patch,1,1,success,636,366.30426025390625,0.4088141918182373
rand_range_synced,random,cur_mixed,8,66,12,diag_blocks,0,1,success,653,511.66021728515625,0.4071824848651886
rand_range_synced,random,cur_mixed,8,3,3,diag_rail,0,2,success,455,389.0439453125,0.40448081493377686
rand_range_synced,random,cur_mixed,8,16,4,asymmetric_platform,5,1,truncated,1200,517.4224243164062,1.5595580339431763
rand_range_synced,random,cur_mixed,8,142,7,cobblestone,0,3,success,456,414.4831848144531,0.4085627794265747
rand_range_synced,random,cur_mixed,8,78,15,flat_patch,2,5,success,256,425.7629089355469,0.4258028268814087
rand_range_synced,random,cur_mixed,8,39,5,diag_mound,5,1,truncated,1200,-37.56403350830078,3.8373167514801025
rand_range_synced,random,cur_mixed,8,247,11,medium_blocks,8,1,failure,712,-232.67713928222656,3.9946632385253906
rand_range_synced,random,cur_mixed,8,69,15,flat_patch,0,1,success,717,350.9420471191406,0.40617766976356506
rand_range_synced,random,cur_mixed,8,172,2,rails,0,2,success,516,369.5023498535156,0.4086001515388489
rand_range_synced,random,cur_mixed,8,198,4,asymmetric_platform,0,2,success,521,326.60113525390625,0.40430518984794617
rand_range_synced,random,cur_mixed,8,154,13,diag_platform,0,4,failure,508,335.287109375,1.8502464294433594
rand_range_synced,random,cur_mixed,8,158,0,raised_platform,5,1,success,770,316.25177001953125,0.4146186411380768
rand_range_synced,random,cur_mixed,8,51,4,asymmetric_platform,0,1,success,776,96.65245819091797,0.4030442535877228
rand_range_synced,random,cur_mixed,8,53,11,medium_blocks,5,1,truncated,1200,499.94158935546875,0.7338092923164368
rand_range_synced,random,cur_mixed,8,178,0,raised_platform,4,3,failure,209,-43.11968994140625,4.007620811462402
rand_range_synced,random,cur_mixed,8,89,7,cobblestone,2,2,success,446,327.0322265625,0.4137527048587799
rand_range_synced,random,cur_mixed,8,209,13,diag_platform,2,2,success,377,333.5388488769531,0.4017730951309204
rand_range_synced,random,cur_mixed,8,134,13,diag_platform,3,1,success,798,214.3857421875,0.404660165309906
rand_range_synced,random,cur_mixed,8,205,0,raised_platform,7,1,failure,798,-376.4248352050781,4.009992599487305
rand_range_synced,random,cur_mixed,8,126,7,cobblestone,3,1,success,799,246.5857391357422,0.40299132466316223
rand_range_synced,random,cur_mixed,9,196,8,steps_lowered,8,0,failure,104,42.909576416015625,2.9680280685424805
rand_range_synced,random,cur_mixed,9,78,2,rails,1,0,failure,106,8.632516860961914,3.5289549827575684
rand_range_synced,random,cur_mixed,9,62,2,rails,0,0,failure,142,-7.323349952697754,3.5307934284210205
rand_range_synced,random,cur_mixed,9,58,14,large_steps,9,0,failure,156,-28.226408004760742,3.993669033050537
rand_range_synced,random,cur_mixed,9,154,14,large_steps,5,0,failure,166,23.533157348632812,3.487973928451538
rand_range_synced,random,cur_mixed,9,44,0,raised_platform,9,0,failure,178,-30.260528564453125,4.2140936851501465
rand_range_synced,random,cur_mixed,9,2,6,trenches,6,0,failure,185,-59.382659912109375,3.6596357822418213
rand_range_synced,random,cur_mixed,9,32,4,asymmetric_platform,8,0,failure,187,-58.67522430419922,3.6803505420684814
rand_range_synced,random,cur_mixed,9,55,11,medium_blocks,9,0,failure,188,-157.30455017089844,3.9696264266967773
rand_range_synced,random,cur_mixed,9,66,6,trenches,0,0,success,193,384.1236572265625,0.4204193949699402
rand_range_synced,random,cur_mixed,9,226,6,trenches,0,0,success,193,354.5822448730469,0.406399667263031
rand_range_synced,random,cur_mixed,9,56,12,diag_blocks,9,0,failure,228,-26.1585693359375,2.620530366897583
rand_range_synced,random,cur_mixed,9,204,0,raised_platform,9,0,failure,244,-125.86168670654297,3.9699957370758057
rand_range_synced,random,cur_mixed,9,142,2,rails,5,0,failure,270,146.11607360839844,1.7176804542541504
rand_range_synced,random,cur_mixed,9,133,9,steps_raised,4,0,failure,277,-81.16246795654297,4.032769680023193
rand_range_synced,random,cur_mixed,9,43,15,flat_patch,8,0,success,279,438.88812255859375,0.4161360263824463
rand_range_synced,random,cur_mixed,9,235,15,flat_patch,0,0,success,299,406.9388427734375,0.4050375521183014
rand_range_synced,random,cur_mixed,9,203,15,flat_patch,8,0,success,321,448.7964172363281,0.40361493825912476
rand_range_synced,random,cur_mixed,9,217,13,diag_platform,9,0,failure,324,-165.04530334472656,3.358013868331909
rand_range_synced,random,cur_mixed,9,146,6,trenches,5,0,failure,349,13.180074691772461,2.846916913986206
rand_range_synced,random,cur_mixed,9,187,15,flat_patch,7,0,success,356,410.2615051269531,0.41133663058280945
rand_range_synced,random,cur_mixed,9,92,0,raised_platform,2,0,success,357,276.5594177246094,0.40484312176704407
rand_range_synced,random,cur_mixed,9,227,7,cobblestone,0,0,success,364,356.1973876953125,0.41542407870292664
rand_range_synced,random,cur_mixed,9,64,4,asymmetric_platform,0,0,success,369,207.19212341308594,0.4059826731681824
rand_range_synced,random,cur_mixed,9,172,0,raised_platform,7,0,failure,371,-226.89474487304688,4.008792877197266
rand_range_synced,random,cur_mixed,9,11,15,flat_patch,6,0,success,380,358.7567443847656,0.4140572249889374
rand_range_synced,random,cur_mixed,9,152,12,diag_blocks,5,0,failure,387,-82.75141906738281,1.7873444557189941
rand_range_synced,random,cur_mixed,9,210,6,trenches,9,0,failure,389,44.167266845703125,2.868051767349243
rand_range_synced,random,cur_mixed,9,34,6,trenches,8,0,failure,393,-34.3616828918457,2.867499589920044
rand_range_synced,random,cur_mixed,9,171,15,flat_patch,6,0,success,397,414.81085205078125,0.4130442142486572
rand_range_synced,random,cur_mixed,9,198,10,large_blocks,8,0,success,399,267.8005065917969,0.4058074653148651
rand_range_synced,random,cur_mixed,9,86,10,large_blocks,1,0,success,407,300.7667236328125,0.4148083031177521
rand_range_synced,random,cur_mixed,9,157,1,lowered_platform,6,0,failure,440,22.518413543701172,0.9715768098831177
rand_range_synced,random,cur_mixed,9,150,10,large_blocks,5,0,failure,444,-293.5692138671875,3.9159677028656006
rand_range_synced,random,cur_mixed,9,158,2,rails,6,0,failure,452,-200.31787109375,3.556042194366455
rand_range_synced,random,cur_mixed,9,39,11,medium_blocks,8,0,failure,455,-108.09504699707031,4.0901265144348145
rand_range_synced,random,cur_mixed,9,44,9,steps_raised,2,1,failure,294,-12.125447273254395,4.245192050933838
rand_range_synced,random,cur_mixed,9,139,15,flat_patch,4,0,success,477,341.45013427734375,0.40545251965522766
rand_range_synced,random,cur_mixed,9,189,1,lowered_platform,8,0,failure,488,14.510709762573242,1.039441466331482
rand_range_synced,random,cur_mixed,9,209,5,diag_mound,9,0,failure,488,-103.35002899169922,4.144063949584961
rand_range_synced,random,cur_mixed,9,112,4,asymmetric_platform,3,0,success,498,154.298095703125,0.41690903902053833
rand_range_synced,random,cur_mixed,9,250,14,large_steps,1,0,failure,500,-187.39198303222656,3.979637384414673
rand_range_synced,random,cur_mixed,9,134,10,large_blocks,4,0,failure,504,-298.5290222167969,3.778347969055176
rand_range_synced,random,cur_mixed,9,56,15,flat_patch,2,1,success,290,547.2808837890625,0.4110015630722046
rand_range_synced,random,cur_mixed,9,219,15,flat_patch,9,0,success,530,211.95077514648438,0.4102899134159088
rand_range_synced,random,cur_mixed,9,68,8,steps_lowered,0,0,success,538,281.41351318359375,0.4040685296058655
rand_range_synced,random,cur_mixed,9,173,1,lowered_platform,7,0,failure,556,-41.95237731933594,0.9778834581375122
rand_range_synced,random,cur_mixed,9,194,6,trenches,8,0,failure,557,-25.363964080810547,2.84356689453125
rand_range_synced,random,cur_mixed,9,216,12,diag_blocks,9,0,failure,557,-314.4839782714844,2.6971654891967773
rand_range_synced,random,cur_mixed,9,162,6,trenches,6,0,failure,563,-233.11019897460938,2.8567447662353516
rand_range_synced,random,cur_mixed,9,91,15,flat_patch,1,0,failure,570,126.53201293945312,1.3946388959884644
rand_range_synced,random,cur_mixed,9,228,8,steps_lowered,0,0,success,591,261.9824523925781,0.40181607007980347
rand_range_synced,random,cur_mixed,9,156,0,raised_platform,6,0,success,594,206.83074951171875,0.4018792510032654
rand_range_synced,random,cur_mixed,9,182,10,large_blocks,7,0,failure,598,-274.619873046875,3.764871835708618
rand_range_synced,random,cur_mixed,9,142,1,lowered_platform,3,1,failure,331,191.1031494140625,1.0385847091674805
rand_range_synced,random,cur_mixed,9,107,15,flat_patch,2,0,success,603,278.7311706542969,0.4057384431362152
rand_range_synced,random,cur_mixed,9,7,11,medium_blocks,6,0,failure,618,-134.5549774169922,3.9115514755249023
rand_range_synced,random,cur_mixed,9,72,12,diag_blocks,0,0,success,636,536.5317993164062,0.4182286560535431
rand_range_synced,random,cur_mixed,9,172,12,diag_blocks,3,1,success,296,326.0787048339844,0.40335240960121155
rand_range_synced,random,cur_mixed,9,47,3,diag_rail,9,0,failure,676,85.63675689697266,1.7048075199127197
rand_range_synced,random,cur_mixed,9,98,6,trenches,2,0,success,682,112.18936157226562,0.41594865918159485
rand_range_synced,random,cur_mixed,9,27,15,flat_patch,7,0,success,684,-161.06655883789062,0.40227946639060974
rand_range_synced,random,cur_mixed,9,167,11,medium_blocks,6,0,failure,686,2.3265533447265625,3.9133007526397705
rand_range_synced,random,cur_mixed,9,210,15,flat_patch,3,1,success,297,484.1060485839844,0.41172388195991516
rand_range_synced,random,cur_mixed,9,128,4,asymmetric_platform,4,0,failure,688,254.10098266601562,1.814346432685852
rand_range_synced,random,cur_mixed,9,183,11,medium_blocks,7,0,success,699,112.41576385498047,0.40536028146743774
rand_range_synced,random,cur_mixed,9,23,11,medium_blocks,7,0,failure,702,248.8876495361328,1.9142886400222778
rand_range_synced,random,cur_mixed,9,2,10,large_blocks,2,1,failure,539,47.943111419677734,2.048992872238159
rand_range_synced,random,cur_mixed,9,207,3,diag_rail,9,0,failure,751,-45.841609954833984,3.0461111068725586
rand_range_synced,random,cur_mixed,9,133,2,rails,3,1,success,478,365.5694274902344,0.4091110825538635
rand_range_synced,random,cur_mixed,9,3,7,cobblestone,6,0,success,766,440.63323974609375,0.403459757566452
rand_range_synced,random,cur_mixed,9,142,10,large_blocks,5,2,failure,194,64.13447570800781,3.9203410148620605
rand_range_synced,random,cur_mixed,9,56,15,flat_patch,4,2,success,279,523.2708740234375,0.40118131041526794
rand_range_synced,random,cur_mixed,9,43,3,diag_rail,3,1,failure,552,54.01293182373047,2.477482318878174
rand_range_synced,random,cur_mixed,9,123,15,flat_patch,3,0,success,831,86.7302017211914,0.4096686542034149
rand_range_synced,random,cur_mixed,9,215,11,medium_blocks,9,0,failure,834,-55.355899810791016,4.111469268798828
rand_range_synced,random,cur_mixed,9,13,1,lowered_platform,7,0,failure,847,97.82228088378906,0.9827373027801514
rand_range_synced,random,cur_mixed,9,86,3,diag_rail,4,1,failure,448,341.6164855957031,1.897982120513916
rand_range_synced,random,cur_mixed,9,96,4,asymmetric_platform,2,0,success,882,585.358642578125,0.40751656889915466
rand_range_synced,random,cur_mixed,9,251,15,flat_patch,1,0,success,892,400.8361511230469,0.40047141909599304
rand_range_synced,random,cur_mixed,9,58,7,cobblestone,2,1,failure,737,306.819580078125,1.8293436765670776
rand_range_synced,random,cur_mixed,9,59,15,flat_patch,9,0,success,893,251.63613891601562,0.40179014205932617
rand_range_synced,random,cur_mixed,9,118,10,large_blocks,3,0,failure,897,-629.0006103515625,3.9171526432037354
rand_range_synced,random,cur_mixed,9,51,7,cobblestone,9,0,success,909,89.54304504394531,0.40197089314460754
rand_range_synced,random,cur_mixed,9,130,6,trenches,4,0,failure,932,-159.11573791503906,2.845337390899658
rand_range_synced,random,cur_mixed,9,155,15,flat_patch,5,0,success,936,306.979248046875,0.40681278705596924
rand_range_synced,random,cur_mixed,9,47,15,flat_patch,5,1,success,271,513.389892578125,0.41661331057548523
rand_range_synced,random,cur_mixed,9,7,12,diag_blocks,5,1,success,330,400.34246826171875,0.4005815088748932
rand_range_synced,random,cur_mixed,9,252,0,raised_platform,2,0,success,958,282.7101135253906,0.4078957438468933
rand_range_synced,random,cur_mixed,9,88,12,diag_blocks,1,0,failure,975,111.25350952148438,1.8196085691452026
rand_range_synced,random,cur_mixed,9,72,13,diag_platform,5,1,success,356,405.72222900390625,0.4021737575531006
rand_range_synced,random,cur_mixed,9,98,0,raised_platform,6,1,failure,312,-24.50923728942871,4.026602268218994
rand_range_synced,random,cur_mixed,9,196,4,asymmetric_platform,2,1,failure,898,103.29450988769531,1.8252090215682983
rand_range_synced,random,cur_mixed,9,58,4,asymmetric_platform,7,2,failure,115,66.47518920898438,3.530735969543457
rand_range_synced,random,cur_mixed,9,75,15,flat_patch,0,0,success,1010,210.06472778320312,0.4000023305416107
rand_range_synced,random,cur_mixed,9,83,7,cobblestone,1,0,success,1027,191.9981689453125,0.40130317211151123
rand_range_synced,random,cur_mixed,9,96,2,rails,7,1,failure,167,83.47019958496094,3.526017427444458
rand_range_synced,random,cur_mixed,9,62,6,trenches,2,1,success,929,367.42547607421875,0.4127539098262787
rand_range_synced,random,cur_mixed,9,240,4,asymmetric_platform,1,0,success,1071,385.36883544921875,0.41062304377555847
rand_range_synced,random,cur_mixed,9,178,6,trenches,7,0,success,1092,75.95313262939453,0.4105970859527588
rand_range_synced,random,cur_mixed,9,91,6,trenches,5,1,failure,540,-156.3306121826172,2.855515480041504
rand_range_synced,random,cur_mixed,9,142,11,medium_blocks,6,3,failure,327,21.576353073120117,3.916813611984253
rand_range_synced,random,cur_mixed,9,54,10,large_blocks,9,0,failure,1134,-29.91802215576172,2.1416029930114746
rand_range_synced,random,cur_mixed,9,215,15,flat_patch,6,1,success,305,532.8770141601562,0.40592160820961
rand_range_synced,random,cur_mixed,9,86,1,lowered_platform,7,2,failure,286,248.7498779296875,1.0189003944396973
rand_range_synced,random,cur_mixed,9,131,7,cobblestone,4,0,success,1149,-117.22372436523438,0.40052419900894165
rand_range_synced,random,cur_mixed,9,57,13,diag_platform,9,0,failure,1162,203.19354248046875,1.7014766931533813
rand_range_synced,random,cur_mixed,9,3,10,large_blocks,6,1,success,412,399.4484558105469,0.4135868549346924
rand_range_synced,random,cur_mixed,9,195,7,cobblestone,8,0,success,1178,-270.04638671875,0.40147915482521057
rand_range_synced,random,cur_mixed,9,32,11,medium_blocks,2,1,failure,995,130.21250915527344,1.7079746723175049
rand_range_synced,random,cur_mixed,9,0,4,asymmetric_platform,6,0,truncated,1200,-50.96998596191406,1.5295073986053467
rand_range_synced,random,cur_mixed,9,1,5,diag_mound,6,0,truncated,1200,521.8751831054688,3.2729358673095703
rand_range_synced,random,cur_mixed,9,4,8,steps_lowered,6,0,truncated,1200,-310.1781005859375,1.4634352922439575
rand_range_synced,random,cur_mixed,9,5,9,steps_raised,6,0,truncated,1200,-329.5102233886719,3.764672040939331
rand_range_synced,random,cur_mixed,9,6,10,large_blocks,6,0,truncated,1200,-975.4138793945312,4.042863845825195
rand_range_synced,random,cur_mixed,9,8,12,diag_blocks,6,0,truncated,1200,-475.64129638671875,2.8206796646118164
rand_range_synced,random,cur_mixed,9,9,13,diag_platform,6,0,truncated,1200,-135.0703887939453,3.9361519813537598
rand_range_synced,random,cur_mixed,9,10,14,large_steps,6,0,truncated,1200,-141.04818725585938,3.9065957069396973
rand_range_synced,random,cur_mixed,9,12,0,raised_platform,7,0,truncated,1200,259.0058898925781,1.0249089002609253
rand_range_synced,random,cur_mixed,9,14,2,rails,7,0,truncated,1200,-383.352783203125,3.491692066192627
rand_range_synced,random,cur_mixed,9,15,3,diag_rail,7,0,truncated,1200,-236.92410278320312,2.597161054611206
rand_range_synced,random,cur_mixed,9,16,4,asymmetric_platform,7,0,truncated,1200,697.3543090820312,4.22647762298584
rand_range_synced,random,cur_mixed,9,17,5,diag_mound,7,0,truncated,1200,-414.6820373535156,3.860024929046631
rand_range_synced,random,cur_mixed,9,18,6,trenches,7,0,truncated,1200,212.16964721679688,3.1470866203308105
rand_range_synced,random,cur_mixed,9,19,7,cobblestone,7,0,truncated,1200,-556.46484375,3.4176015853881836
rand_range_synced,random,cur_mixed,9,20,8,steps_lowered,7,0,truncated,1200,-909.1405639648438,1.7114942073822021
rand_range_synced,random,cur_mixed,9,21,9,steps_raised,7,0,truncated,1200,-70.64781951904297,3.8328230381011963
rand_range_synced,random,cur_mixed,9,22,10,large_blocks,7,0,truncated,1200,-374.6210021972656,3.7910614013671875
rand_range_synced,random,cur_mixed,9,24,12,diag_blocks,7,0,truncated,1200,-140.44815063476562,3.157590627670288
rand_range_synced,random,cur_mixed,9,25,13,diag_platform,7,0,truncated,1200,-163.35101318359375,3.4113688468933105
rand_range_synced,random,cur_mixed,9,26,14,large_steps,7,0,truncated,1200,-556.4041137695312,4.039164066314697
rand_range_synced,random,cur_mixed,9,28,0,raised_platform,8,0,truncated,1200,-554.044921875,4.055347919464111
rand_range_synced,random,cur_mixed,9,29,1,lowered_platform,8,0,truncated,1200,-173.9281463623047,1.5891305208206177
rand_range_synced,random,cur_mixed,9,30,2,rails,8,0,truncated,1200,502.2303771972656,3.3384830951690674
rand_range_synced,random,cur_mixed,9,31,3,diag_rail,8,0,truncated,1200,-281.83782958984375,2.876039981842041
rand_range_synced,random,cur_mixed,9,33,5,diag_mound,8,0,truncated,1200,-726.99658203125,3.8514862060546875
rand_range_synced,random,cur_mixed,9,35,7,cobblestone,8,0,truncated,1200,179.3787078857422,3.9092488288879395
rand_range_synced,random,cur_mixed,9,36,8,steps_lowered,8,0,truncated,1200,-217.48507690429688,1.698533296585083
rand_range_synced,random,cur_mixed,9,37,9,steps_raised,8,0,truncated,1200,-608.4356689453125,3.640666961669922
rand_range_synced,random,cur_mixed,9,38,10,large_blocks,8,0,truncated,1200,-178.11874389648438,4.294396877288818
rand_range_synced,random,cur_mixed,9,40,12,diag_blocks,8,0,truncated,1200,-600.5465087890625,2.802065134048462
rand_range_synced,random,cur_mixed,9,41,13,diag_platform,8,0,truncated,1200,13.846903800964355,1.1634210348129272
rand_range_synced,random,cur_mixed,9,42,14,large_steps,8,0,truncated,1200,-345.9927062988281,3.9435510635375977
rand_range_synced,random,cur_mixed,9,45,1,lowered_platform,9,0,truncated,1200,240.4672393798828,1.2968000173568726
rand_range_synced,random,cur_mixed,9,46,2,rails,9,0,truncated,1200,363.7695007324219,3.4046597480773926
rand_range_synced,random,cur_mixed,9,48,4,asymmetric_platform,9,0,truncated,1200,462.5452880859375,4.2330803871154785
rand_range_synced,random,cur_mixed,9,49,5,diag_mound,9,0,truncated,1200,-480.00994873046875,3.9542312622070312
rand_range_synced,random,cur_mixed,9,50,6,trenches,9,0,truncated,1200,205.99102783203125,3.4461989402770996
rand_range_synced,random,cur_mixed,9,52,8,steps_lowered,9,0,truncated,1200,-16.29391098022461,1.646154522895813
rand_range_synced,random,cur_mixed,9,53,9,steps_raised,9,0,truncated,1200,108.6705551147461,3.7727303504943848
rand_range_synced,random,cur_mixed,9,60,0,raised_platform,0,0,truncated,1200,-271.4234924316406,4.018148899078369
rand_range_synced,random,cur_mixed,9,61,1,lowered_platform,0,0,truncated,1200,78.89409637451172,1.0104528665542603
rand_range_synced,random,cur_mixed,9,63,3,diag_rail,0,0,truncated,1200,-361.4391784667969,2.6428170204162598
rand_range_synced,random,cur_mixed,9,65,5,diag_mound,0,0,truncated,1200,172.99362182617188,3.0951266288757324
rand_range_synced,random,cur_mixed,9,67,7,cobblestone,0,0,truncated,1200,-580.7864990234375,2.9139437675476074
rand_range_synced,random,cur_mixed,9,69,9,steps_raised,0,0,truncated,1200,-107.43045806884766,3.8882532119750977
rand_range_synced,random,cur_mixed,9,70,10,large_blocks,0,0,truncated,1200,-62.326499938964844,3.945011854171753
rand_range_synced,random,cur_mixed,9,71,11,medium_blocks,0,0,truncated,1200,-140.63983154296875,3.722937822341919
rand_range_synced,random,cur_mixed,9,73,13,diag_platform,0,0,truncated,1200,-627.0452880859375,3.6143856048583984
rand_range_synced,random,cur_mixed,9,74,14,large_steps,0,0,truncated,1200,-241.94908142089844,4.390326023101807
rand_range_synced,random,cur_mixed,9,76,0,raised_platform,1,0,truncated,1200,167.70761108398438,4.297043323516846
rand_range_synced,random,cur_mixed,9,77,1,lowered_platform,1,0,truncated,1200,39.17918395996094,0.9368882179260254
rand_range_synced,random,cur_mixed,9,79,3,diag_rail,1,0,truncated,1200,3.533989906311035,2.5517935752868652
rand_range_synced,random,cur_mixed,9,80,4,asymmetric_platform,1,0,truncated,1200,2.3962841033935547,0.8033615946769714
rand_range_synced,random,cur_mixed,9,81,5,diag_mound,1,0,truncated,1200,-689.9293823242188,3.8004331588745117
rand_range_synced,random,cur_mixed,9,82,6,trenches,1,0,truncated,1200,76.89073944091797,2.805802822113037
rand_range_synced,random,cur_mixed,9,84,8,steps_lowered,1,0,truncated,1200,64.12126922607422,1.3692102432250977
rand_range_synced,random,cur_mixed,9,85,9,steps_raised,1,0,truncated,1200,-438.2147521972656,3.661184310913086
rand_range_synced,random,cur_mixed,9,87,11,medium_blocks,1,0,truncated,1200,214.60635375976562,4.2931718826293945
rand_range_synced,random,cur_mixed,9,89,13,diag_platform,1,0,truncated,1200,-441.9016418457031,3.290489673614502
rand_range_synced,random,cur_mixed,9,90,14,large_steps,1,0,truncated,1200,-69.1438217163086,3.990999221801758
rand_range_synced,random,cur_mixed,9,93,1,lowered_platform,2,0,truncated,1200,311.0726623535156,0.8861244916915894
rand_range_synced,random,cur_mixed,9,94,2,rails,2,0,truncated,1200,238.17417907714844,3.8489551544189453
rand_range_synced,random,cur_mixed,9,95,3,diag_rail,2,0,truncated,1200,209.05418395996094,2.983672618865967
rand_range_synced,random,cur_mixed,9,97,5,diag_mound,2,0,truncated,1200,84.4878158569336,3.231807231903076
rand_range_synced,random,cur_mixed,9,99,7,cobblestone,2,0,truncated,1200,212.07078552246094,3.963191032409668
rand_range_synced,random,cur_mixed,9,100,8,steps_lowered,2,0,truncated,1200,-71.9161605834961,1.6782200336456299
rand_range_synced,random,cur_mixed,9,101,9,steps_raised,2,0,truncated,1200,-86.36324310302734,3.363109588623047
rand_range_synced,random,cur_mixed,9,102,10,large_blocks,2,0,truncated,1200,-738.1943359375,3.817730188369751
rand_range_synced,random,cur_mixed,9,103,11,medium_blocks,2,0,truncated,1200,78.10733032226562,4.291399002075195
rand_range_synced,random,cur_mixed,9,104,12,diag_blocks,2,0,truncated,1200,-231.5293731689453,2.8208658695220947
rand_range_synced,random,cur_mixed,9,105,13,diag_platform,2,0,truncated,1200,209.96380615234375,3.7219700813293457
rand_range_synced,random,cur_mixed,9,106,14,large_steps,2,0,truncated,1200,-107.44198608398438,4.090543746948242
rand_range_synced,random,cur_mixed,9,108,0,raised_platform,3,0,truncated,1200,-448.0629577636719,4.129089832305908
rand_range_synced,random,cur_mixed,9,109,1,lowered_platform,3,0,truncated,1200,-771.8772583007812,1.161175012588501
rand_range_synced,random,cur_mixed,9,110,2,rails,3,0,truncated,1200,-10.903962135314941,3.537092685699463
rand_range_synced,random,cur_mixed,9,111,3,diag_rail,3,0,truncated,1200,-257.6478271484375,2.6415352821350098
rand_range_synced,random,cur_mixed,9,113,5,diag_mound,3,0,truncated,1200,-312.0744934082031,4.105800628662109
rand_range_synced,random,cur_mixed,9,114,6,trenches,3,0,truncated,1200,-129.4158477783203,3.1464684009552
rand_range_synced,random,cur_mixed,9,115,7,cobblestone,3,0,truncated,1200,55.66340255737305,0.6349930763244629
rand_range_synced,random,cur_mixed,9,116,8,steps_lowered,3,0,truncated,1200,-261.8663330078125,1.5180610418319702
rand_range_synced,random,cur_mixed,9,117,9,steps_raised,3,0,truncated,1200,-505.8155212402344,4.372618675231934
rand_range_synced,random,cur_mixed,9,119,11,medium_blocks,3,0,truncated,1200,-559.0673828125,4.436426639556885
