eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,6,raised_stairs_2,2,0,nan,nan,nan,nan,nan
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,6,raised_stairs_2,3,0,nan,nan,nan,nan,nan
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,6,raised_stairs_2,4,0,nan,nan,nan,nan,nan
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,6,raised_stairs_2,5,0,nan,nan,nan,nan,nan
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,6,raised_stairs_2,6,0,nan,nan,nan,nan,nan
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,6,raised_stairs_2,7,0,nan,nan,nan,nan,nan
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,6,raised_stairs_2,8,0,nan,nan,nan,nan,nan
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,6,raised_stairs_2,9,0,nan,nan,nan,nan,nan
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,7,flat_patch,0,31,0.0,0.0,0.0,30.891386124395556,3.0036507883379535
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,7,flat_patch,1,31,0.0,0.0,0.0,29.5877588641259,2.9625786812074724
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,7,flat_patch,2,31,0.0,0.0,0.0,28.79119482348042,2.956265041905065
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,7,flat_patch,3,31,0.0,0.0,0.0,29.698926864131803,2.9150025998392413
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,7,flat_patch,4,31,0.0,0.0,0.0,26.385350781102336,3.0175238809277936
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,7,flat_patch,5,31,0.0,0.0,0.0,25.721185899549916,3.2625244740516908
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,7,flat_patch,6,31,0.0,0.0,0.0,24.611714178516017,3.3461027991387153
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,7,flat_patch,7,31,0.0,0.0,0.0,23.495141183176347,3.3378424875197874
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,7,flat_patch,8,31,0.0,0.0,0.0,24.85784718298143,3.2977173712945755
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,7,flat_patch,9,41,1.0,0.0,0.0,25.797831628380752,0.4215503182353043
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,0,raised_platform,0,39,0.8717948717948718,0.1282051282051282,0.0,25.40195951706324,0.4931593277515509
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,0,raised_platform,1,39,0.7435897435897436,0.2564102564102564,0.0,21.130112721369816,0.7655238898900839
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,0,raised_platform,2,40,0.825,0.175,0.0,21.79603991508484,0.6640678957104683
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,0,raised_platform,3,40,0.9,0.1,0.0,24.0156370639801,0.5596876263618469
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,0,raised_platform,4,40,1.0,0.0,0.0,25.663860154151916,0.4251475892961025
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,0,raised_platform,5,40,0.975,0.025,0.0,23.09738231897354,0.45821028053760526
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,0,raised_platform,6,40,1.0,0.0,0.0,21.478358817100524,0.42119646072387695
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,0,raised_platform,7,40,1.0,0.0,0.0,20.4364963054657,0.42528715655207633
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,0,raised_platform,8,40,0.975,0.025,0.0,20.604518723487853,0.456457182765007
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,0,raised_platform,9,40,0.925,0.075,0.0,19.176422488689422,0.5293058261275292
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,1,double_trench,0,0,nan,nan,nan,nan,nan
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,1,double_trench,1,0,nan,nan,nan,nan,nan
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,1,double_trench,2,0,nan,nan,nan,nan,nan
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,1,double_trench,3,0,nan,nan,nan,nan,nan
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,1,double_trench,4,0,nan,nan,nan,nan,nan
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,1,double_trench,5,0,nan,nan,nan,nan,nan
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,1,double_trench,6,0,nan,nan,nan,nan,nan
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,1,double_trench,7,0,nan,nan,nan,nan,nan
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,1,double_trench,8,0,nan,nan,nan,nan,nan
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,1,double_trench,9,0,nan,nan,nan,nan,nan
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,2,widening_trench,0,31,0.0,0.0,0.0,-174.40453560121597,1.3506087872289843
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,2,widening_trench,1,31,0.0,0.0,0.0,-141.07899130544354,1.3491872702875445
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,2,widening_trench,2,31,0.0,0.0,0.0,-115.0698013305664,1.3751960377539358
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,2,widening_trench,3,31,0.0,0.0,0.0,-91.89857212189705,1.37438198443382
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,2,widening_trench,4,31,0.0,0.0,0.0,-71.98950072257749,1.3781615303408714
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,2,widening_trench,5,31,0.0,0.0,0.0,-54.67663303498299,1.279233480653455
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,2,widening_trench,6,31,0.06451612903225806,0.0,0.0,-22.98125688491329,0.7762413419062092
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,2,widening_trench,7,34,0.3235294117647059,0.0,0.0,-4.517612457275391,0.6689435077064178
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,2,widening_trench,8,38,1.0,0.0,0.0,21.404036647395085,0.42174827503530604
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,2,widening_trench,9,39,0.9230769230769231,0.07692307692307693,0.0,21.020095091599686,0.527570135318316
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,3,twin_rails,0,31,0.0,0.0,0.0,50.825832674580234,3.364348319268996
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,3,twin_rails,1,31,0.0,0.0,0.0,65.71918001482564,3.3668929761455906
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,3,twin_rails,2,31,0.0,0.0,0.0,66.88495894401304,3.218237707691808
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,3,twin_rails,3,31,0.0,0.0,0.0,79.15268854941091,2.930337090646067
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,3,twin_rails,4,31,0.0,0.0,0.0,75.11818387431484,2.8796878937752015
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,3,twin_rails,5,31,0.0,0.0,0.0,85.20029510990265,3.00715361872027
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,3,twin_rails,6,31,0.0,0.0,0.0,83.07638279084236,2.970524626393472
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,3,twin_rails,7,32,0.46875,0.0,0.0,56.14583033323288,1.5187788987532258
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,3,twin_rails,8,32,0.1875,0.0,0.0,65.17440164089203,2.348895788192749
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,3,twin_rails,9,34,0.7058823529411765,0.0,0.0,59.2084763470818,1.0557648110039093
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,4,raised_stairs,0,61,0.0,0.04918032786885246,0.0,4.701035358866707,2.413584390624625
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,4,raised_stairs,1,63,0.0,0.07936507936507936,0.0,13.88802557142954,2.427721933713035
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,4,raised_stairs,2,64,0.0,0.125,0.0,26.478633552789688,2.447395982220769
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,4,raised_stairs,3,64,0.0,0.25,0.0,33.892627477645874,2.5264214612543583
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,4,raised_stairs,4,65,0.0,0.23076923076923078,0.0,32.89689062558688,2.5431886269496036
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,4,raised_stairs,5,68,0.0,0.3382352941176471,0.0,28.570777822943295,2.564331089749056
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,4,raised_stairs,6,68,0.0,0.3235294117647059,0.0,23.91726479810827,2.576681549058241
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,4,raised_stairs,7,69,0.0,0.391304347826087,0.0,15.756061802739682,2.268518078154412
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,4,raised_stairs,8,66,0.0,0.3333333333333333,0.0,6.038437930020419,2.0149148612311394
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,4,raised_stairs,9,71,0.5211267605633803,0.2676056338028169,0.0,1.642436793152715,1.1611828224759706
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,5,lowered_stairs,0,33,0.0,0.5151515151515151,0.0,-54.84661975051417,2.3893050641724556
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,5,lowered_stairs,1,32,0.0,0.25,0.0,-69.34086863696575,2.3590186536312103
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,5,lowered_stairs,2,31,0.0,0.03225806451612903,0.0,-69.64879509710497,2.360975996140511
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,5,lowered_stairs,3,30,0.0,0.0,0.0,-58.40897687276205,2.3597399393717446
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,5,lowered_stairs,4,30,0.0,0.0,0.0,-43.73627573649089,2.3484387477238973
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,5,lowered_stairs,5,30,0.0,0.0,0.0,-32.41518446604411,2.351123897234599
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,5,lowered_stairs,6,30,0.0,0.0,0.0,-22.768578020731606,2.349159598350525
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,5,lowered_stairs,7,30,0.0,0.0,0.0,-12.907357454299927,2.355117185910543
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,5,lowered_stairs,8,30,0.0,0.0,0.0,-4.977605215708414,2.3728193124135335
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,5,lowered_stairs,9,38,1.0,0.0,0.0,28.66911438891762,0.4257567822933197
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,6,raised_stairs_2,0,0,nan,nan,nan,nan,nan
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,6,raised_stairs_2,1,0,nan,nan,nan,nan,nan
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,6,raised_stairs_2,2,0,nan,nan,nan,nan,nan
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,6,raised_stairs_2,3,0,nan,nan,nan,nan,nan
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,6,raised_stairs_2,4,0,nan,nan,nan,nan,nan
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,6,raised_stairs_2,5,0,nan,nan,nan,nan,nan
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,6,raised_stairs_2,6,0,nan,nan,nan,nan,nan
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,6,raised_stairs_2,7,0,nan,nan,nan,nan,nan
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,6,raised_stairs_2,8,0,nan,nan,nan,nan,nan
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,6,raised_stairs_2,9,0,nan,nan,nan,nan,nan
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,7,flat_patch,0,32,0.0,0.09375,0.0,33.27171269059181,3.3166888058185577
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,7,flat_patch,1,31,0.0,0.0,0.0,35.20437871256182,3.3425344497926774
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,7,flat_patch,2,31,0.0,0.0,0.0,34.16758038920741,3.2903900223393596
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,7,flat_patch,3,31,0.0,0.0,0.0,32.19973557995212,3.367119966014739
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,7,flat_patch,4,31,0.0,0.0,0.0,34.45973334773894,3.3607635267319216
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,7,flat_patch,5,31,0.0,0.0,0.0,33.85475810881584,3.3598099216338126
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,7,flat_patch,6,31,0.0,0.0,0.0,33.244032459874305,3.3574082928319133
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,7,flat_patch,7,31,0.0,0.0,0.0,35.598532953569965,3.3584553041765766
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,7,flat_patch,8,31,0.0967741935483871,0.0,0.0,39.24797525713521,2.5972292490543856
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,7,flat_patch,9,40,0.975,0.0,0.0,30.991649651527403,0.4591812714934349
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,0,raised_platform,0,39,0.717948717948718,0.28205128205128205,0.0,15.174545997228378,0.5318856888856643
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,0,raised_platform,1,39,0.7948717948717948,0.20512820512820512,0.0,15.435203650058844,0.7009715384397751
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,0,raised_platform,2,40,0.85,0.15,0.0,15.630297219753265,0.6183291524648666
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,0,raised_platform,3,40,0.975,0.025,0.0,19.941258215904234,0.4522967584431171
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,0,raised_platform,4,40,1.0,0.0,0.0,20.32489116191864,0.4243974141776562
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,0,raised_platform,5,40,1.0,0.0,0.0,18.373777985572815,0.42277204170823096
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,0,raised_platform,6,40,1.0,0.0,0.0,17.363857078552247,0.4209450624883175
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,0,raised_platform,7,40,1.0,0.0,0.0,15.655380821228027,0.422644154727459
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,0,raised_platform,8,40,0.975,0.025,0.0,14.556987547874451,0.4616014301776886
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,0,raised_platform,9,40,0.95,0.05,0.0,15.047814917564391,0.49567403793334963
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,1,double_trench,0,0,nan,nan,nan,nan,nan
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,1,double_trench,1,0,nan,nan,nan,nan,nan
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,1,double_trench,2,0,nan,nan,nan,nan,nan
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,1,double_trench,3,0,nan,nan,nan,nan,nan
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,1,double_trench,4,0,nan,nan,nan,nan,nan
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,1,double_trench,5,0,nan,nan,nan,nan,nan
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,1,double_trench,6,0,nan,nan,nan,nan,nan
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,1,double_trench,7,0,nan,nan,nan,nan,nan
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,1,double_trench,8,0,nan,nan,nan,nan,nan
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,1,double_trench,9,0,nan,nan,nan,nan,nan
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,2,widening_trench,0,31,0.0,0.0,0.0,-180.3990744313886,1.3592542679079118
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,2,widening_trench,1,31,0.0,0.0,0.0,-149.46266420425908,1.3482900127287833
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,2,widening_trench,2,31,0.0,0.0,0.0,-123.42962154265373,1.3775414882167694
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,2,widening_trench,3,31,0.0,0.0,0.0,-99.41870535573652,1.369878142110763
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,2,widening_trench,4,31,0.0,0.0,0.0,-80.64062155446699,1.376778414172511
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,2,widening_trench,5,31,0.0,0.0,0.0,-61.52749227708386,1.2311934117347962
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,2,widening_trench,6,33,0.12121212121212122,0.0,0.0,-27.56444436853582,0.7565743489698931
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,2,widening_trench,7,35,0.4857142857142857,0.0,0.0,-7.093088912963867,0.6109925942761557
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,2,widening_trench,8,38,1.0,0.0,0.0,13.976285206644159,0.41818849742412567
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,2,widening_trench,9,39,0.9487179487179487,0.05128205128205128,0.0,14.674177071987055,0.4951711396376292
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,3,twin_rails,0,31,0.0,0.0,0.0,35.78377083809145,3.364208621363486
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,3,twin_rails,1,31,0.0,0.0,0.0,54.14480664653163,3.3502669872776156
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,3,twin_rails,2,31,0.0,0.0,0.0,53.90284556727256,3.2040373663748465
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,3,twin_rails,3,31,0.0,0.0,0.0,67.0927856199203,2.993530196528281
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,3,twin_rails,4,31,0.0,0.0,0.0,63.4315439039661,3.005880748071978
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,3,twin_rails,5,31,0.0,0.0,0.0,68.7567382320281,2.944975422274682
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,3,twin_rails,6,31,0.0,0.0,0.0,71.34831160883749,3.0279297751765095
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,3,twin_rails,7,32,0.3125,0.0,0.0,49.27623528242111,1.928976978175342
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,3,twin_rails,8,31,0.0967741935483871,0.0,0.0,55.89282497282951,2.425263081827471
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,3,twin_rails,9,36,0.8055555555555556,0.0,0.0,50.591371324327255,0.8859476662344403
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,4,raised_stairs,0,61,0.0,0.04918032786885246,0.0,-5.884993756403689,2.405465079135582
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,4,raised_stairs,1,61,0.0,0.03278688524590164,0.0,3.2924556732177734,2.436158616034711
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,4,raised_stairs,2,62,0.0,0.12903225806451613,0.0,16.43943008299797,2.4917423359809385
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,4,raised_stairs,3,65,0.0,0.24615384615384617,0.0,22.123331157977763,2.5155673247117263
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,4,raised_stairs,4,66,0.0,0.2727272727272727,0.0,22.605177532542836,2.5314328959493926
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,4,raised_stairs,5,66,0.0,0.2727272727272727,0.0,18.987515218330152,2.558989049810352
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,4,raised_stairs,6,66,0.0,0.3181818181818182,0.0,15.781263958324086,2.590708685643745
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,4,raised_stairs,7,65,0.0,0.35384615384615387,0.0,12.20851076566256,2.2254305087603057
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,4,raised_stairs,8,67,0.0,0.3880597014925373,0.0,-6.94597022213153,2.193462083588785
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,4,raised_stairs,9,78,0.48717948717948717,0.24358974358974358,0.0,-11.332481659375704,1.2073716685557976
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,5,lowered_stairs,0,34,0.0,0.47058823529411764,0.0,-63.49137417007895,2.403390049934387
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,5,lowered_stairs,1,34,0.0,0.4411764705882353,0.0,-60.908476268543915,2.3460773159475887
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,5,lowered_stairs,2,31,0.0,0.0967741935483871,0.0,-75.23307431128717,2.3589417319143973
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,5,lowered_stairs,3,31,0.0,0.0,0.0,-68.34999625913558,2.3606431099676315
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,5,lowered_stairs,4,31,0.0,0.0,0.0,-54.4212529582362,2.3480722673477663
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,5,lowered_stairs,5,30,0.0,0.0,0.0,-42.56631991068522,2.3493794043858847
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,5,lowered_stairs,6,30,0.0,0.0,0.0,-33.91287784576416,2.3487178325653075
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,5,lowered_stairs,7,30,0.0,0.0,0.0,-25.09777062733968,2.358793791135152
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,5,lowered_stairs,8,30,0.0,0.0,0.0,-16.262346108754475,2.3667516628901164
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,5,lowered_stairs,9,38,0.9736842105263158,0.0,0.0,21.70159710081,0.4735294031469445
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,6,raised_stairs_2,0,0,nan,nan,nan,nan,nan
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,6,raised_stairs_2,1,0,nan,nan,nan,nan,nan
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,6,raised_stairs_2,2,0,nan,nan,nan,nan,nan
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,6,raised_stairs_2,3,0,nan,nan,nan,nan,nan
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,6,raised_stairs_2,4,0,nan,nan,nan,nan,nan
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,6,raised_stairs_2,5,0,nan,nan,nan,nan,nan
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,6,raised_stairs_2,6,0,nan,nan,nan,nan,nan
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,6,raised_stairs_2,7,0,nan,nan,nan,nan,nan
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,6,raised_stairs_2,8,0,nan,nan,nan,nan,nan
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,6,raised_stairs_2,9,0,nan,nan,nan,nan,nan
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,7,flat_patch,0,32,0.0,0.03125,0.0,21.101476073265076,3.3404324501752853
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,7,flat_patch,1,31,0.0,0.0,0.0,20.854058819432414,3.3436105328221477
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,7,flat_patch,2,31,0.0,0.0,0.0,21.488352590991603,3.290490081233363
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,7,flat_patch,3,31,0.0,0.0,0.0,19.105449922623173,3.3653725193392847
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,7,flat_patch,4,31,0.0,0.0,0.0,22.6334740731024,3.3598487530985186
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,7,flat_patch,5,31,0.0,0.0,0.0,20.57125017719884,3.3610051908800678
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,7,flat_patch,6,31,0.0,0.0,0.0,22.257808808357485,3.358403836527178
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,7,flat_patch,7,31,0.0,0.0,0.0,21.47584472164031,3.3600519318734445
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,7,flat_patch,8,33,0.09090909090909091,0.0,0.0,25.994743260470305,2.6772132127573998
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,7,flat_patch,9,38,1.0,0.0,0.0,26.61302742205168,0.423343950980588
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,0,raised_platform,0,40,0.9,0.1,0.0,23.557452297210695,0.4571955978870392
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,0,raised_platform,1,40,0.925,0.075,0.0,23.31321680545807,0.5240673460066319
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,0,raised_platform,2,40,0.825,0.175,0.0,20.535008668899536,0.6603345111012459
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,0,raised_platform,3,40,0.875,0.125,0.0,21.41130769252777,0.5954125680029392
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,0,raised_platform,4,40,0.8,0.2,0.0,18.390931928157805,0.6971482470631599
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,0,raised_platform,5,39,0.7692307692307693,0.23076923076923078,0.0,16.56623103068425,0.7317234445840884
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,0,raised_platform,6,40,0.8,0.2,0.0,16.801461005210875,0.6958115436136723
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,0,raised_platform,7,40,0.85,0.15,0.0,17.74524990320206,0.6246872030198574
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,0,raised_platform,8,40,0.95,0.05,0.0,21.347606205940245,0.49547541290521624
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,0,raised_platform,9,40,0.975,0.025,0.0,22.163275599479675,0.45812789648771285
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,1,double_trench,0,0,nan,nan,nan,nan,nan
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,1,double_trench,1,0,nan,nan,nan,nan,nan
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,1,double_trench,2,0,nan,nan,nan,nan,nan
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,1,double_trench,3,0,nan,nan,nan,nan,nan
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,1,double_trench,4,0,nan,nan,nan,nan,nan
