eval_id,policy,terrain,repeat,env_type_idx,env_type_name,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final,flipper_fl_mean,flipper_fr_mean,flipper_rl_mean,flipper_rr_mean
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,6,12,diagonal_pyramid,24,0.4166666666666667,0.20833333333333334,0.0,-73.76024055480957,2.048499383032322,-0.004216605331748724,0.004666583146899939,0.002220435068011284,0.0005792389856651425
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,6,13,half_platform,38,0.6578947368421053,0.23684210526315788,0.0,-58.010123453642194,1.8133252302282734,-0.004216605331748724,0.004666583146899939,0.002220435068011284,0.0005792389856651425
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,6,14,flat_patch,40,1.0,0.0,0.0,400.3454231262207,0.4071701757609844,-0.004216605331748724,0.004666583146899939,0.002220435068011284,0.0005792389856651425
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,6,15,stump,40,0.425,0.4,0.0,130.7758110165596,1.7105973474681377,-0.004216605331748724,0.004666583146899939,0.002220435068011284,0.0005792389856651425
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,6,16,stairs_ascent_descent,37,0.7837837837837838,0.0,0.0,175.62160471323375,1.386223489368284,-0.004216605331748724,0.004666583146899939,0.002220435068011284,0.0005792389856651425
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,7,0,raised_platform,29,0.8620689655172413,0.0,0.0,221.40968585836475,1.0074715532105545,0.002464184770360589,0.0013176638167351484,-0.012001296505331993,0.003650461323559284
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,7,1,double_trench,26,0.6538461538461539,0.0,0.0,-79.45257531679593,1.6299093961715698,0.002464184770360589,0.0013176638167351484,-0.012001296505331993,0.003650461323559284
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,7,2,widening_trench,26,0.7692307692307693,0.0,0.0,92.6049936734713,1.0824869916989253,0.002464184770360589,0.0013176638167351484,-0.012001296505331993,0.003650461323559284
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,7,3,log_crossing,21,0.09523809523809523,0.14285714285714285,0.0,-378.354379926409,3.2326801078660146,0.002464184770360589,0.0013176638167351484,-0.012001296505331993,0.003650461323559284
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,7,4,twin_rails,22,0.22727272727272727,0.0,0.0,-461.43270176107234,2.8150117979808287,0.002464184770360589,0.0013176638167351484,-0.012001296505331993,0.003650461323559284
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,7,5,diagonal_trunk,31,0.8387096774193549,0.06451612903225806,0.0,215.13853306924142,0.8091853780131186,0.002464184770360589,0.0013176638167351484,-0.012001296505331993,0.003650461323559284
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,7,6,raised_stairs,33,0.2727272727272727,0.0,0.0,-305.1277895840731,3.2343330157525614,0.002464184770360589,0.0013176638167351484,-0.012001296505331993,0.003650461323559284
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,7,7,lowered_stairs,32,0.25,0.0,0.0,-339.9307906627655,2.025680418126285,0.002464184770360589,0.0013176638167351484,-0.012001296505331993,0.003650461323559284
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,7,8,raised_stairs_2,35,0.5714285714285714,0.0,0.0,-163.47512087140765,2.2893422322613852,0.002464184770360589,0.0013176638167351484,-0.012001296505331993,0.003650461323559284
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,7,9,cobblestones,37,0.5945945945945946,0.13513513513513514,0.0,19.592013230194915,1.5057769917153023,0.002464184770360589,0.0013176638167351484,-0.012001296505331993,0.003650461323559284
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,7,10,cobblestones_2,38,0.8421052631578947,0.02631578947368421,0.0,228.02707772505912,0.8437935372716502,0.002464184770360589,0.0013176638167351484,-0.012001296505331993,0.003650461323559284
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,7,11,rock_formation,34,0.6470588235294118,0.08823529411764706,0.0,21.33423120835248,1.1110874090124578,0.002464184770360589,0.0013176638167351484,-0.012001296505331993,0.003650461323559284
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,7,12,diagonal_pyramid,29,0.3448275862068966,0.3448275862068966,0.0,-11.528099191599878,1.9235994425313225,0.002464184770360589,0.0013176638167351484,-0.012001296505331993,0.003650461323559284
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,7,13,half_platform,39,0.6923076923076923,0.1794871794871795,0.0,-2.2898959135397887,1.4807306940738971,0.002464184770360589,0.0013176638167351484,-0.012001296505331993,0.003650461323559284
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,7,14,flat_patch,40,1.0,0.0,0.0,420.3701286315918,0.4071289487183094,0.002464184770360589,0.0013176638167351484,-0.012001296505331993,0.003650461323559284
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,7,15,stump,34,0.5,0.35294117647058826,0.0,194.7464510833516,1.5312370123232113,0.002464184770360589,0.0013176638167351484,-0.012001296505331993,0.003650461323559284
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,7,16,stairs_ascent_descent,35,0.8857142857142857,0.0,0.0,280.1455206734793,0.9747020159448896,0.002464184770360589,0.0013176638167351484,-0.012001296505331993,0.003650461323559284
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,8,0,raised_platform,35,0.8857142857142857,0.0,0.0,240.04376700265067,0.9049030525343759,-0.003219113452360034,0.00323180528357625,0.008730570785701275,0.004475011490285397
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,8,1,double_trench,35,0.6857142857142857,0.02857142857142857,0.0,-22.856275776454382,1.4859879178660256,-0.003219113452360034,0.00323180528357625,0.008730570785701275,0.004475011490285397
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,8,2,widening_trench,36,0.7777777777777778,0.027777777777777776,0.0,58.96746804979112,1.0448623539672957,-0.003219113452360034,0.00323180528357625,0.008730570785701275,0.004475011490285397
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,8,3,log_crossing,30,0.23333333333333334,0.13333333333333333,0.0,-295.2117392222087,2.612149418393771,-0.003219113452360034,0.00323180528357625,0.008730570785701275,0.004475011490285397
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,8,4,twin_rails,32,0.1875,0.125,0.0,-401.8904842734337,2.831034538336098,-0.003219113452360034,0.00323180528357625,0.008730570785701275,0.004475011490285397
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,8,5,diagonal_trunk,37,0.8378378378378378,0.10810810810810811,0.0,194.76609678526182,0.7475078581152735,-0.003219113452360034,0.00323180528357625,0.008730570785701275,0.004475011490285397
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,8,6,raised_stairs,26,0.38461538461538464,0.0,0.0,-209.2719697218675,2.7914112989719095,-0.003219113452360034,0.00323180528357625,0.008730570785701275,0.004475011490285397
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,8,7,lowered_stairs,24,0.3333333333333333,0.0,0.0,-295.8779875437419,1.835891418159008,-0.003219113452360034,0.00323180528357625,0.008730570785701275,0.004475011490285397
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,8,8,raised_stairs_2,30,0.6666666666666666,0.0,0.0,-90.72450307210286,1.8847488383452098,-0.003219113452360034,0.00323180528357625,0.008730570785701275,0.004475011490285397
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,8,9,cobblestones,31,0.6774193548387096,0.0967741935483871,0.0,80.41130447387695,1.1692105935465904,-0.003219113452360034,0.00323180528357625,0.008730570785701275,0.004475011490285397
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,8,10,cobblestones_2,37,0.8918918918918919,0.02702702702702703,0.0,259.6647588369009,0.6542796693943642,-0.003219113452360034,0.00323180528357625,0.008730570785701275,0.004475011490285397
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,8,11,rock_formation,27,0.5555555555555556,0.1111111111111111,0.0,11.991655420373988,1.4214044356787647,-0.003219113452360034,0.00323180528357625,0.008730570785701275,0.004475011490285397
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,8,12,diagonal_pyramid,24,0.4583333333333333,0.08333333333333333,0.0,-74.74356746673584,2.1011430198947587,-0.003219113452360034,0.00323180528357625,0.008730570785701275,0.004475011490285397
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,8,13,half_platform,26,0.6923076923076923,0.23076923076923078,0.0,25.952040085425743,1.4592049752290432,-0.003219113452360034,0.00323180528357625,0.008730570785701275,0.004475011490285397
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,8,14,flat_patch,33,1.0,0.0,0.0,417.2068712639086,0.4078050002907262,-0.003219113452360034,0.00323180528357625,0.008730570785701275,0.004475011490285397
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,8,15,stump,29,0.4482758620689655,0.41379310344827586,0.0,184.68468567420697,1.638828171738263,-0.003219113452360034,0.00323180528357625,0.008730570785701275,0.004475011490285397
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,8,16,stairs_ascent_descent,31,0.8709677419354839,0.0,0.0,276.37865275721396,1.0458195545981008,-0.003219113452360034,0.00323180528357625,0.008730570785701275,0.004475011490285397
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,9,0,raised_platform,39,0.8974358974358975,0.0,0.0,216.93336662879358,0.8532005823575534,-0.006792991887778044,0.0015040483558550477,-0.0025917997118085623,0.002535210456699133
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,9,1,double_trench,33,0.8181818181818182,0.0,0.0,-5.948526498043176,1.0064745184146997,-0.006792991887778044,0.0015040483558550477,-0.0025917997118085623,0.002535210456699133
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,9,2,widening_trench,33,0.7878787878787878,0.0,0.0,73.94473324400006,0.995349561626261,-0.006792991887778044,0.0015040483558550477,-0.0025917997118085623,0.002535210456699133
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,9,3,log_crossing,21,0.23809523809523808,0.23809523809523808,0.0,-272.7908168974377,2.499286723988397,-0.006792991887778044,0.0015040483558550477,-0.0025917997118085623,0.002535210456699133
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,9,4,twin_rails,20,0.2,0.05,0.0,-520.70465965271,3.0339745447039603,-0.006792991887778044,0.0015040483558550477,-0.0025917997118085623,0.002535210456699133
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,9,5,diagonal_trunk,29,0.8620689655172413,0.06896551724137931,0.0,194.08145516494224,0.7505370810114104,-0.006792991887778044,0.0015040483558550477,-0.0025917997118085623,0.002535210456699133
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,9,6,raised_stairs,23,0.34782608695652173,0.0,0.0,-297.0472536501677,3.0565142463082853,-0.006792991887778044,0.0015040483558550477,-0.0025917997118085623,0.002535210456699133
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,9,7,lowered_stairs,22,0.2727272727272727,0.0,0.0,-362.377421985973,1.988427686420354,-0.006792991887778044,0.0015040483558550477,-0.0025917997118085623,0.002535210456699133
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,9,8,raised_stairs_2,24,0.5416666666666666,0.0,0.0,-199.57503430048624,2.43036030481259,-0.006792991887778044,0.0015040483558550477,-0.0025917997118085623,0.002535210456699133
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,9,9,cobblestones,26,0.5384615384615384,0.19230769230769232,0.0,28.937577614417442,1.452836044705831,-0.006792991887778044,0.0015040483558550477,-0.0025917997118085623,0.002535210456699133
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,9,10,cobblestones_2,36,0.9444444444444444,0.0,0.0,231.70267158084445,0.6491136600573858,-0.006792991887778044,0.0015040483558550477,-0.0025917997118085623,0.002535210456699133
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,9,11,rock_formation,35,0.5714285714285714,0.02857142857142857,0.0,-67.13056537083217,1.3545881305422103,-0.006792991887778044,0.0015040483558550477,-0.0025917997118085623,0.002535210456699133
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,9,12,diagonal_pyramid,34,0.38235294117647056,0.17647058823529413,0.0,-132.2833688399371,2.18920854873517,-0.006792991887778044,0.0015040483558550477,-0.0025917997118085623,0.002535210456699133
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,9,13,half_platform,41,0.6829268292682927,0.21951219512195122,0.0,-85.62805804973695,1.790271825906707,-0.006792991887778044,0.0015040483558550477,-0.0025917997118085623,0.002535210456699133
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,9,14,flat_patch,40,1.0,0.0,0.0,411.1594802856445,0.40826848745346067,-0.006792991887778044,0.0015040483558550477,-0.0025917997118085623,0.002535210456699133
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,9,15,stump,40,0.425,0.375,0.0,150.50191777944565,1.6293819665908813,-0.006792991887778044,0.0015040483558550477,-0.0025917997118085623,0.002535210456699133
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,9,16,stairs_ascent_descent,38,0.8421052631578947,0.0,0.0,212.90790397242495,1.1880484278264798,-0.006792991887778044,0.0015040483558550477,-0.0025917997118085623,0.002535210456699133
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,10,0,raised_platform,33,0.9393939393939394,0.0,0.0,277.60077326225513,0.6722081122976361,0.005247130990028381,-0.0001272964000236243,-0.005214843433350325,0.0016690045595169067
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,10,1,double_trench,26,0.6923076923076923,0.038461538461538464,0.0,-30.324170772845928,1.3600108795441115,0.005247130990028381,-0.0001272964000236243,-0.005214843433350325,0.0016690045595169067
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,10,2,widening_trench,27,0.7037037037037037,0.0,0.0,17.183705930356627,1.216768936978446,0.005247130990028381,-0.0001272964000236243,-0.005214843433350325,0.0016690045595169067
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,10,3,log_crossing,20,0.2,0.2,0.0,-316.188681602478,2.7040904447436334,0.005247130990028381,-0.0001272964000236243,-0.005214843433350325,0.0016690045595169067
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,10,4,twin_rails,29,0.27586206896551724,0.0,0.0,-467.18627166748047,2.7941740586839874,0.005247130990028381,-0.0001272964000236243,-0.005214843433350325,0.0016690045595169067
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,10,5,diagonal_trunk,38,0.7368421052631579,0.15789473684210525,0.0,175.39820861816406,0.9950834732306632,0.005247130990028381,-0.0001272964000236243,-0.005214843433350325,0.0016690045595169067
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,10,6,raised_stairs,33,0.3333333333333333,0.0,0.0,-267.3256053346576,3.1696817206613943,0.005247130990028381,-0.0001272964000236243,-0.005214843433350325,0.0016690045595169067
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,10,7,lowered_stairs,32,0.25,0.03125,0.0,-339.6456450819969,2.0191611759364605,0.005247130990028381,-0.0001272964000236243,-0.005214843433350325,0.0016690045595169067
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,10,8,raised_stairs_2,35,0.4857142857142857,0.0,0.0,-214.4436886378697,2.584189479691642,0.005247130990028381,-0.0001272964000236243,-0.005214843433350325,0.0016690045595169067
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,10,9,cobblestones,33,0.6363636363636364,0.15151515151515152,0.0,24.61465309605454,1.4391508590091358,0.005247130990028381,-0.0001272964000236243,-0.005214843433350325,0.0016690045595169067
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,10,10,cobblestones_2,38,0.9210526315789473,0.0,0.0,269.1076517607036,0.551243532645075,0.005247130990028381,-0.0001272964000236243,-0.005214843433350325,0.0016690045595169067
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,10,11,rock_formation,33,0.7575757575757576,0.030303030303030304,0.0,37.2315258546309,1.007785740223798,0.005247130990028381,-0.0001272964000236243,-0.005214843433350325,0.0016690045595169067
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,10,12,diagonal_pyramid,29,0.5172413793103449,0.20689655172413793,0.0,-13.907658872933224,1.7215494349085052,0.005247130990028381,-0.0001272964000236243,-0.005214843433350325,0.0016690045595169067
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,10,13,half_platform,37,0.7027027027027027,0.2702702702702703,0.0,23.846116426828747,1.6061813396376532,0.005247130990028381,-0.0001272964000236243,-0.005214843433350325,0.0016690045595169067
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,10,14,flat_patch,40,1.0,0.0,0.0,410.2989921569824,0.4070362403988838,0.005247130990028381,-0.0001272964000236243,-0.005214843433350325,0.0016690045595169067
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,10,15,stump,33,0.5454545454545454,0.30303030303030304,0.0,182.61989616625237,1.4637872098070202,0.005247130990028381,-0.0001272964000236243,-0.005214843433350325,0.0016690045595169067
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,10,16,stairs_ascent_descent,35,0.8857142857142857,0.0,0.0,276.81877430507114,0.9724734229700905,0.005247130990028381,-0.0001272964000236243,-0.005214843433350325,0.0016690045595169067
