eval_id,policy,terrain,repeat,env_type_idx,env_type_name,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final,flipper_fl_mean,flipper_fr_mean,flipper_rl_mean,flipper_rr_mean
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,7,1,lowered_platform,42,0.5238095238095238,0.0,0.0,14.809301103864398,0.8181082436016628,0.0024500787258148193,-0.02547374553978443,0.0004699623677879572,0.0062187849543988705
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,7,2,rails,40,0.675,0.0,0.0,-75.65066545009613,1.0681466519832612,0.0024500787258148193,-0.02547374553978443,0.0004699623677879572,0.0062187849543988705
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,7,3,diag_rail,50,0.86,0.0,0.0,212.68288284301758,0.6080474078655242,0.0024500787258148193,-0.02547374553978443,0.0004699623677879572,0.0062187849543988705
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,7,4,asymmetric_platform,50,0.92,0.0,0.0,123.23996744155883,0.56800561606884,0.0024500787258148193,-0.02547374553978443,0.0004699623677879572,0.0062187849543988705
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,7,5,diag_mound,32,0.34375,0.0,0.0,-296.30353474617004,2.498571081086993,0.0024500787258148193,-0.02547374553978443,0.0004699623677879572,0.0062187849543988705
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,7,6,trenches,40,0.7,0.0,0.0,-106.53570370674133,1.171854767948389,0.0024500787258148193,-0.02547374553978443,0.0004699623677879572,0.0062187849543988705
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,7,7,cobblestone,45,0.9111111111111111,0.0,0.0,78.24150721232097,0.550863387187322,0.0024500787258148193,-0.02547374553978443,0.0004699623677879572,0.0062187849543988705
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,7,8,steps_lowered,44,0.7954545454545454,0.0,0.0,92.31480971249667,0.6881723783232949,0.0024500787258148193,-0.02547374553978443,0.0004699623677879572,0.0062187849543988705
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,7,9,steps_raised,48,0.9583333333333334,0.0,0.0,111.90518772602081,0.4702806690086921,0.0024500787258148193,-0.02547374553978443,0.0004699623677879572,0.0062187849543988705
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,7,10,large_blocks,33,0.30303030303030304,0.0,0.0,-415.48042228005147,2.660825238986449,0.0024500787258148193,-0.02547374553978443,0.0004699623677879572,0.0062187849543988705
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,7,11,medium_blocks,31,0.06451612903225806,0.0,0.0,-397.68231447281374,2.889372190160136,0.0024500787258148193,-0.02547374553978443,0.0004699623677879572,0.0062187849543988705
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,7,12,diag_blocks,48,0.7916666666666666,0.0,0.0,150.97685400644937,0.7335155364125967,0.0024500787258148193,-0.02547374553978443,0.0004699623677879572,0.0062187849543988705
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,7,13,diag_platform,48,0.9583333333333334,0.0,0.0,158.91373344262442,0.49705530765155953,0.0024500787258148193,-0.02547374553978443,0.0004699623677879572,0.0062187849543988705
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,7,14,large_steps,33,0.3939393939393939,0.0,0.0,-306.6718591343273,2.3342842197779454,0.0024500787258148193,-0.02547374553978443,0.0004699623677879572,0.0062187849543988705
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,7,15,flat_patch,52,1.0,0.0,0.0,428.01656400240387,0.41304551981962645,0.0024500787258148193,-0.02547374553978443,0.0004699623677879572,0.0062187849543988705
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,8,0,raised_platform,44,0.75,0.0,0.0,-8.63603162765503,1.1265134750442072,-0.0036320139188319445,-0.027589576318860054,0.005071091931313276,0.0004452987341210246
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,8,1,lowered_platform,42,0.5,0.0,0.0,-12.50570375578744,0.8481440629277911,-0.0036320139188319445,-0.027589576318860054,0.005071091931313276,0.0004452987341210246
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,8,2,rails,44,0.8636363636363636,0.0,0.0,-36.30771311846647,0.7268182493068955,-0.0036320139188319445,-0.027589576318860054,0.005071091931313276,0.0004452987341210246
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,8,3,diag_rail,49,0.8367346938775511,0.0,0.0,178.41709483399683,0.6493319364226594,-0.0036320139188319445,-0.027589576318860054,0.005071091931313276,0.0004452987341210246
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,8,4,asymmetric_platform,48,0.9375,0.0,0.0,115.7843603293101,0.49801552668213844,-0.0036320139188319445,-0.027589576318860054,0.005071091931313276,0.0004452987341210246
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,8,5,diag_mound,33,0.21212121212121213,0.0,0.0,-280.4680429516417,2.7750855621063346,-0.0036320139188319445,-0.027589576318860054,0.005071091931313276,0.0004452987341210246
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,8,6,trenches,39,0.7435897435897436,0.0,0.0,-102.2788119438367,1.0112668398099067,-0.0036320139188319445,-0.027589576318860054,0.005071091931313276,0.0004452987341210246
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,8,7,cobblestone,45,0.8666666666666667,0.0,0.0,55.00637758043077,0.6266646332210964,-0.0036320139188319445,-0.027589576318860054,0.005071091931313276,0.0004452987341210246
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,8,8,steps_lowered,46,0.8478260869565217,0.0,0.0,81.62742307911749,0.6004089246625486,-0.0036320139188319445,-0.027589576318860054,0.005071091931313276,0.0004452987341210246
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,8,9,steps_raised,48,0.9791666666666666,0.0,0.0,121.70340357224147,0.4362838740150134,-0.0036320139188319445,-0.027589576318860054,0.005071091931313276,0.0004452987341210246
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,8,10,large_blocks,36,0.4166666666666667,0.0,0.0,-335.3849759631687,2.2311377500494323,-0.0036320139188319445,-0.027589576318860054,0.005071091931313276,0.0004452987341210246
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,8,11,medium_blocks,29,0.10344827586206896,0.0,0.0,-405.95279246363145,3.070764358701377,-0.0036320139188319445,-0.027589576318860054,0.005071091931313276,0.0004452987341210246
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,8,12,diag_blocks,45,0.7777777777777778,0.0,0.0,152.0534848107232,0.7813370923201243,-0.0036320139188319445,-0.027589576318860054,0.005071091931313276,0.0004452987341210246
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,8,13,diag_platform,46,1.0,0.0,0.0,168.18117365629777,0.4077917000521784,-0.0036320139188319445,-0.027589576318860054,0.005071091931313276,0.0004452987341210246
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,8,14,large_steps,28,0.25,0.0,0.0,-359.8463603428432,2.689078450202942,-0.0036320139188319445,-0.027589576318860054,0.005071091931313276,0.0004452987341210246
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,8,15,flat_patch,51,1.0,0.0,0.0,441.7313818838082,0.4100556502155229,-0.0036320139188319445,-0.027589576318860054,0.005071091931313276,0.0004452987341210246
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,9,0,raised_platform,41,0.7560975609756098,0.0,0.0,-17.379520276697672,1.182263080666705,0.0009768027812242508,-0.0185089074075222,-0.0008087994065135717,0.0006305963033810258
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,9,1,lowered_platform,42,0.5714285714285714,0.0,0.0,-1.3523847262064617,0.7754069013254983,0.0009768027812242508,-0.0185089074075222,-0.0008087994065135717,0.0006305963033810258
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,9,2,rails,41,0.7073170731707317,0.0,0.0,-108.96582449936285,1.0946899870546853,0.0009768027812242508,-0.0185089074075222,-0.0008087994065135717,0.0006305963033810258
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,9,3,diag_rail,45,0.8666666666666667,0.0,0.0,179.1252547793918,0.5866045931975047,0.0009768027812242508,-0.0185089074075222,-0.0008087994065135717,0.0006305963033810258
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,9,4,asymmetric_platform,47,0.9787234042553191,0.0,0.0,129.12250654748146,0.43661967490581755,0.0009768027812242508,-0.0185089074075222,-0.0008087994065135717,0.0006305963033810258
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,9,5,diag_mound,30,0.2,0.0,0.0,-340.13592535654703,2.9481392800807953,0.0009768027812242508,-0.0185089074075222,-0.0008087994065135717,0.0006305963033810258
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,9,6,trenches,38,0.6578947368421053,0.0,0.0,-108.40691385771099,1.1419530644228584,0.0009768027812242508,-0.0185089074075222,-0.0008087994065135717,0.0006305963033810258
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,9,7,cobblestone,46,0.8478260869565217,0.0,0.0,57.52173962800399,0.6351057193849398,0.0009768027812242508,-0.0185089074075222,-0.0008087994065135717,0.0006305963033810258
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,9,8,steps_lowered,44,0.7727272727272727,0.0,0.0,94.84223539179021,0.7204098599878225,0.0009768027812242508,-0.0185089074075222,-0.0008087994065135717,0.0006305963033810258
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,9,9,steps_raised,46,0.9565217391304348,0.0,0.0,114.26036558980528,0.5033177266950193,0.0009768027812242508,-0.0185089074075222,-0.0008087994065135717,0.0006305963033810258
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,9,10,large_blocks,32,0.34375,0.0,0.0,-404.0266407728195,2.486141487956047,0.0009768027812242508,-0.0185089074075222,-0.0008087994065135717,0.0006305963033810258
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,9,11,medium_blocks,29,0.06896551724137931,0.0,0.0,-399.7624823142742,2.9170810200017074,0.0009768027812242508,-0.0185089074075222,-0.0008087994065135717,0.0006305963033810258
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,9,12,diag_blocks,43,0.7906976744186046,0.0,0.0,170.4697299558063,0.6980468637721483,0.0009768027812242508,-0.0185089074075222,-0.0008087994065135717,0.0006305963033810258
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,9,13,diag_platform,46,0.9565217391304348,0.0,0.0,136.98022315813148,0.5027356400437977,0.0009768027812242508,-0.0185089074075222,-0.0008087994065135717,0.0006305963033810258
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,9,14,large_steps,32,0.5625,0.0,0.0,-226.19853940606117,1.7897557457908988,0.0009768027812242508,-0.0185089074075222,-0.0008087994065135717,0.0006305963033810258
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,9,15,flat_patch,51,1.0,0.0,0.0,460.7889595779718,0.40997002989638087,0.0009768027812242508,-0.0185089074075222,-0.0008087994065135717,0.0006305963033810258
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,10,0,raised_platform,44,0.8181818181818182,0.0,0.0,5.076545628634366,1.0150925801558928,-0.0019295528763905168,-0.011731444858014584,0.001970362151041627,-0.00017836265033110976
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,10,1,lowered_platform,40,0.475,0.0,0.0,-15.833818352222442,0.8306008234620095,-0.0019295528763905168,-0.011731444858014584,0.001970362151041627,-0.00017836265033110976
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,10,2,rails,42,0.7857142857142857,0.0,0.0,-58.06904322760446,0.8203052261046001,-0.0019295528763905168,-0.011731444858014584,0.001970362151041627,-0.00017836265033110976
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,10,3,diag_rail,49,0.8979591836734694,0.0,0.0,174.8337037222726,0.537820868346156,-0.0019295528763905168,-0.011731444858014584,0.001970362151041627,-0.00017836265033110976
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,10,4,asymmetric_platform,48,0.9166666666666666,0.0,0.0,119.15523670117061,0.559916311254104,-0.0019295528763905168,-0.011731444858014584,0.001970362151041627,-0.00017836265033110976
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,10,5,diag_mound,33,0.3333333333333333,0.0,0.0,-287.6904949997411,2.5388197700182595,-0.0019295528763905168,-0.011731444858014584,0.001970362151041627,-0.00017836265033110976
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,10,6,trenches,35,0.6285714285714286,0.0,0.0,-120.27424891335623,1.221235889196396,-0.0019295528763905168,-0.011731444858014584,0.001970362151041627,-0.00017836265033110976
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,10,7,cobblestone,44,0.8409090909090909,0.0,0.0,41.34070379083807,0.6563215526667509,-0.0019295528763905168,-0.011731444858014584,0.001970362151041627,-0.00017836265033110976
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,10,8,steps_lowered,44,0.75,0.0,0.0,102.38301918723367,0.7497871552001346,-0.0019295528763905168,-0.011731444858014584,0.001970362151041627,-0.00017836265033110976
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,10,9,steps_raised,47,0.9787234042553191,0.0,0.0,128.1556079134028,0.434359998145002,-0.0019295528763905168,-0.011731444858014584,0.001970362151041627,-0.00017836265033110976
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,10,10,large_blocks,33,0.42424242424242425,0.0,0.0,-336.85498798254764,2.1901395113179176,-0.0019295528763905168,-0.011731444858014584,0.001970362151041627,-0.00017836265033110976
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,10,11,medium_blocks,30,0.2,0.0,0.0,-375.8320561726888,2.800508077939351,-0.0019295528763905168,-0.011731444858014584,0.001970362151041627,-0.00017836265033110976
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,10,12,diag_blocks,42,0.7857142857142857,0.0,0.0,150.5939476376488,0.6665824304024378,-0.0019295528763905168,-0.011731444858014584,0.001970362151041627,-0.00017836265033110976
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,10,13,diag_platform,44,0.9545454545454546,0.0,0.0,160.98160060969266,0.467551550404592,-0.0019295528763905168,-0.011731444858014584,0.001970362151041627,-0.00017836265033110976
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,10,14,large_steps,32,0.34375,0.0,0.0,-324.557446539402,2.374232828617096,-0.0019295528763905168,-0.011731444858014584,0.001970362151041627,-0.00017836265033110976
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,10,15,flat_patch,51,1.0,0.0,0.0,460.9571832395067,0.408895844337987,-0.0019295528763905168,-0.011731444858014584,0.001970362151041627,-0.00017836265033110976
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,11,0,raised_platform,41,0.7073170731707317,0.0,0.0,-26.492676548841523,1.2098381097723798,-0.005302936304360628,-0.022637788206338882,0.0005965682794339955,0.0009518014849163592
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,11,1,lowered_platform,42,0.40476190476190477,0.0,0.0,-18.281506061553955,0.869434919385683,-0.005302936304360628,-0.022637788206338882,0.0005965682794339955,0.0009518014849163592
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,11,2,rails,39,0.6923076923076923,0.0,0.0,-100.45347071916629,1.1331320924636645,-0.005302936304360628,-0.022637788206338882,0.0005965682794339955,0.0009518014849163592
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,11,3,diag_rail,48,0.875,0.0,0.0,191.657208442688,0.5600955287615458,-0.005302936304360628,-0.022637788206338882,0.0005965682794339955,0.0009518014849163592
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,11,4,asymmetric_platform,47,0.9148936170212766,0.0,0.0,136.01868897296012,0.5287391771661475,-0.005302936304360628,-0.022637788206338882,0.0005965682794339955,0.0009518014849163592
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,11,5,diag_mound,33,0.2727272727272727,0.0,0.0,-271.718373558738,2.5331808626651764,-0.005302936304360628,-0.022637788206338882,0.0005965682794339955,0.0009518014849163592
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,11,6,trenches,37,0.5945945945945946,0.0,0.0,-134.26567562206372,1.3965168450329755,-0.005302936304360628,-0.022637788206338882,0.0005965682794339955,0.0009518014849163592
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,11,7,cobblestone,43,0.8604651162790697,0.0,0.0,74.45973846524261,0.6437350012535272,-0.005302936304360628,-0.022637788206338882,0.0005965682794339955,0.0009518014849163592
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,11,8,steps_lowered,40,0.725,0.0,0.0,87.55058946609498,0.7775004915893078,-0.005302936304360628,-0.022637788206338882,0.0005965682794339955,0.0009518014849163592
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,11,9,steps_raised,46,1.0,0.0,0.0,133.72161218394405,0.40835198954395624,-0.005302936304360628,-0.022637788206338882,0.0005965682794339955,0.0009518014849163592
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,11,10,large_blocks,32,0.34375,0.0,0.0,-338.4429887533188,2.305037133395672,-0.005302936304360628,-0.022637788206338882,0.0005965682794339955,0.0009518014849163592
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,11,11,medium_blocks,28,0.10714285714285714,0.0,0.0,-389.4244681085859,3.17179652516331,-0.005302936304360628,-0.022637788206338882,0.0005965682794339955,0.0009518014849163592
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,11,12,diag_blocks,42,0.7142857142857143,0.0,0.0,133.14654214041573,0.8511291139182591,-0.005302936304360628,-0.022637788206338882,0.0005965682794339955,0.0009518014849163592
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,11,13,diag_platform,46,0.9782608695652174,0.0,0.0,161.10376892919126,0.4385308150364005,-0.005302936304360628,-0.022637788206338882,0.0005965682794339955,0.0009518014849163592
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,11,14,large_steps,30,0.26666666666666666,0.0,0.0,-345.19337571461995,2.68581637442112,-0.005302936304360628,-0.022637788206338882,0.0005965682794339955,0.0009518014849163592
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,11,15,flat_patch,50,1.0,0.0,0.0,472.17242736816405,0.4081527888774872,-0.005302936304360628,-0.022637788206338882,0.0005965682794339955,0.0009518014849163592
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,12,0,raised_platform,41,0.7560975609756098,0.0,0.0,-29.40902840218893,1.1712737345113986,0.0027483326848596334,-0.008514693938195705,0.0018672201549634337,0.002711622277274728
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,12,1,lowered_platform,39,0.4358974358974359,0.0,0.0,-39.15820418871366,0.8314620478030963,0.0027483326848596334,-0.008514693938195705,0.0018672201549634337,0.002711622277274728
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,12,2,rails,39,0.7948717948717948,0.0,0.0,-68.30173489986322,0.8677333012605325,0.0027483326848596334,-0.008514693938195705,0.0018672201549634337,0.002711622277274728
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,12,3,diag_rail,46,0.8260869565217391,0.0,0.0,184.39502782407016,0.6687305465988491,0.0027483326848596334,-0.008514693938195705,0.0018672201549634337,0.002711622277274728
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,12,4,asymmetric_platform,46,0.9565217391304348,0.0,0.0,122.7106067823327,0.4684074145296346,0.0027483326848596334,-0.008514693938195705,0.0018672201549634337,0.002711622277274728
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,12,5,diag_mound,33,0.30303030303030304,0.0,0.0,-288.7853413784143,2.625179095701738,0.0027483326848596334,-0.008514693938195705,0.0018672201549634337,0.002711622277274728
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,12,6,trenches,38,0.6052631578947368,0.0,0.0,-107.25466868751927,1.2231876646217548,0.0027483326848596334,-0.008514693938195705,0.0018672201549634337,0.002711622277274728
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,12,7,cobblestone,46,0.8260869565217391,0.0,0.0,71.96628052255382,0.6744272981000983,0.0027483326848596334,-0.008514693938195705,0.0018672201549634337,0.002711622277274728
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,12,8,steps_lowered,40,0.8,0.0,0.0,104.45317578315735,0.6745009884238243,0.0027483326848596334,-0.008514693938195705,0.0018672201549634337,0.002711622277274728
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,12,9,steps_raised,46,0.9565217391304348,0.0,0.0,130.4137466057487,0.46558515144431073,0.0027483326848596334,-0.008514693938195705,0.0018672201549634337,0.002711622277274728
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,12,10,large_blocks,30,0.26666666666666666,0.0,0.0,-398.3655808766683,2.592903566360474,0.0027483326848596334,-0.008514693938195705,0.0018672201549634337,0.002711622277274728
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,12,11,medium_blocks,30,0.1,0.0,0.0,-364.156144396464,2.9554890553156534,0.0027483326848596334,-0.008514693938195705,0.0018672201549634337,0.002711622277274728
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,12,12,diag_blocks,43,0.7674418604651163,0.0,0.0,132.0898032077523,0.7969595817632453,0.0027483326848596334,-0.008514693938195705,0.0018672201549634337,0.002711622277274728
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,12,13,diag_platform,46,0.9565217391304348,0.0,0.0,167.53834396859875,0.45712414448675903,0.0027483326848596334,-0.008514693938195705,0.0018672201549634337,0.002711622277274728
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,12,14,large_steps,29,0.2413793103448276,0.0,0.0,-349.2797364859745,2.6846218838773925,0.0027483326848596334,-0.008514693938195705,0.0018672201549634337,0.002711622277274728
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,12,15,flat_patch,50,1.0,0.0,0.0,473.0252178955078,0.4095589292049408,0.0027483326848596334,-0.008514693938195705,0.0018672201549634337,0.002711622277274728
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,13,0,raised_platform,39,0.8205128205128205,0.0,0.0,22.984976108257587,1.0479780351504302,-0.002543975133448839,-0.01093601156026125,0.002786831231787801,-0.0003793544601649046
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,13,1,lowered_platform,42,0.4523809523809524,0.0,0.0,-40.47651179631551,0.8133524968510583,-0.002543975133448839,-0.01093601156026125,0.002786831231787801,-0.0003793544601649046
