attempt,eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,8,126,0.0,0.0,0.0,0.15009525548371058,3.654726056825547
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,9,193,1.0,0.0,0.0,-2.5600536394613393,0.4270985052375596
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,0,126,0.0,0.0,0.0,0.1496623826641885,3.6565635544913158
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,1,191,1.0,0.0,0.0,-1.1552505452351653,0.427018219575832
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,2,125,0.0,0.0,0.0,0.14948062670230866,3.657332679748535
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,3,191,1.0,0.0,0.0,-1.144504031819823,0.42867421386129567
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,4,126,0.0,0.0,0.0,0.14957099230516524,3.657067607319544
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,5,191,1.0,0.0,0.0,-1.163880723543192,0.4274659161480309
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,6,126,0.0,0.0,0.0,0.1495586425539047,3.6568189935078697
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,7,191,1.0,0.0,0.0,-1.1749245848955285,0.42874474800069917
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,8,126,0.0,0.0,0.0,0.14954592571372077,3.656899959322006
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,9,192,1.0,0.0,0.0,-1.142084433309113,0.42857056856155396
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,0,126,0.0,0.0,0.0,0.14994790192161286,3.6550329431654913
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,1,192,1.0,0.0,0.0,-2.7492035270358124,0.42489995155483484
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,2,126,0.0,0.0,0.0,0.15005987291298215,3.6549797512236095
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,3,193,1.0,0.0,0.0,-2.636967250720207,0.42781721495593766
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,4,126,0.0,0.0,0.0,0.14989769375986522,3.655279032767765
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,5,193,1.0,0.0,0.0,-2.7138617471092106,0.42791429687040455
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,6,126,0.0,0.0,0.0,0.14988078082364703,3.655683854269603
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,7,193,1.0,0.0,0.0,-2.7137989648883205,0.4247975134787782
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,8,127,0.0,0.0,0.0,0.149965396781606,3.6552798447646495
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,9,194,1.0,0.0,0.0,-2.863296331818571,0.42707861698779864
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,0,126,0.0,0.0,0.0,0.1495497501085675,3.657122290323651
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,1,191,1.0,0.0,0.0,-1.1203938159330977,0.4297008208579418
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,2,126,0.0,0.0,0.0,0.1495446442138581,3.656957643372672
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,3,192,1.0,0.0,0.0,-1.138257671225195,0.42644937755540013
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,4,126,0.0,0.0,0.0,0.1496116699916976,3.6567992993763516
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,5,191,1.0,0.0,0.0,-1.1548041980616086,0.4279893349602584
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,6,126,0.0,0.0,0.0,0.14949571140228757,3.657001773516337
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,7,191,1.0,0.0,0.0,-1.1364377565408876,0.42896131180343827
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,8,127,0.0,0.0,0.0,0.14968827073498975,3.656825745199609
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,9,192,1.0,0.0,0.0,-1.1687366807406459,0.4281963089791437
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,0,126,0.0,0.0,0.0,0.15127680072235683,3.649360106104896
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,1,193,1.0,0.0,0.0,-2.510628284259164,0.4269318569818309
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,2,126,0.0,0.0,0.0,0.15128789522818156,3.6494457759554426
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,3,192,1.0,0.0,0.0,-2.5544957680006823,0.4301723027601838
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,4,126,0.0,0.0,0.0,0.1512743229903872,3.649077129742456
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,5,193,0.9948186528497409,0.0,0.0,-2.5093201466792605,0.42769087133012285
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,6,127,0.0,0.0,0.0,0.1513147967772221,3.6495454179959035
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,7,192,1.0,0.0,0.0,-2.664002741376559,0.4271170866365234
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,8,126,0.0,0.0,0.0,0.15130061100399683,3.6491014295154147
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,9,193,1.0,0.0,0.0,-2.6739906538953435,0.4303420048612387
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,0,126,0.0,0.0,0.0,0.15118302369401568,3.649984768458775
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,1,191,1.0,0.0,0.0,-1.1334862704364417,0.42684641823718683
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,2,126,0.0,0.0,0.0,0.15107993828871893,3.6504811521560425
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,3,191,1.0,0.0,0.0,-1.097406364002153,0.4262964783226632
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,4,126,0.0,0.0,0.0,0.1510978609560028,3.6505551148974704
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,5,191,1.0,0.0,0.0,-1.0677210857106754,0.4271716631519857
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,6,126,0.0,0.0,0.0,0.1510902704700591,3.650359144286504
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,7,192,1.0,0.0,0.0,-1.1126082423143089,0.42588967783376575
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,8,126,0.0,0.0,0.0,0.1510319487443046,3.650554276648022
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,9,191,1.0,0.0,0.0,-1.127872614960396,0.42752948278531977
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,0,126,0.0,0.0,0.0,0.1512934182371412,3.649660833298214
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,1,193,1.0,0.0,0.0,-2.588654170073376,0.42803230279467885
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,2,126,0.0,0.0,0.0,0.15123977464815927,3.649219961393447
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,3,194,1.0,0.0,0.0,-2.5652417648084387,0.4303939463858752
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,4,127,0.0,0.0,0.0,0.15133585235265296,3.649400305560255
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,5,192,1.0,0.0,0.0,-2.6347220186144114,0.42893020746608573
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,6,126,0.0,0.0,0.0,0.1513240984271443,3.649076089026436
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,7,193,1.0,0.0,0.0,-2.5763712441983,0.42712918124668336
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,8,126,0.0,0.0,0.0,0.15130463313488735,3.649020722934178
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,9,193,1.0,0.0,0.0,-2.6925499043934087,0.42774381106381587
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,0,126,0.0,0.0,0.0,0.15104270785573928,3.650487950869969
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,1,192,1.0,0.0,0.0,-1.06071990254956,0.4294025528555115
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,2,126,0.0,0.0,0.0,0.15108677922260194,3.6503528583617437
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,3,192,1.0,0.0,0.0,-1.1563380053266883,0.4285585070028901
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,4,127,0.0,0.0,0.0,0.15091702083903036,3.651341595987635
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,5,193,1.0,0.0,0.0,-1.1172662573079988,0.42783272019322055
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,6,126,0.0,0.0,0.0,0.15115350461195384,3.6500023092542375
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,7,191,1.0,0.0,0.0,-1.153828865336498,0.4288205657329859
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,8,126,0.0,0.0,0.0,0.15105459850931924,3.6503615038735524
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,9,192,1.0,0.0,0.0,-1.1385483695970227,0.42959998672207195
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,0,126,0.0,0.0,0.0,0.14946131053425016,3.65703575005607
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,1,193,1.0,0.0,0.0,-2.3318496843693786,0.42587221471756853
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,2,127,0.0,0.0,0.0,0.14946907207252472,3.6573240099929447
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,3,192,1.0,0.0,0.0,-2.434247869377335,0.4278806303627789
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,4,126,0.0,0.0,0.0,0.1494001185610181,3.657248928433373
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,5,193,1.0,0.0,0.0,-2.259433033552812,0.4273470816216938
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,6,126,0.0,0.0,0.0,0.14950173312709444,3.6573475504678394
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,7,193,1.0,0.0,0.0,-2.389361436502921,0.424779760714022
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,8,126,0.0,0.0,0.0,0.149389834631057,3.6572941579515974
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,9,193,1.0,0.0,0.0,-2.2848590436377054,0.4281505380269777
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,0,126,0.0,0.0,0.0,0.1492182295473795,3.6580106001051647
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,1,191,1.0,0.0,0.0,-1.0831824688933283,0.4284522847043282
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,2,126,0.0,0.0,0.0,0.14908337214636425,3.658617411340986
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,3,191,1.0,0.0,0.0,-1.0891114092622127,0.4266125144758774
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,4,126,0.0,0.0,0.0,0.14927561616613752,3.6585203428117055
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,5,191,1.0,0.0,0.0,-1.075469860933838,0.4284589779002504
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,6,126,0.0,0.0,0.0,0.14917492251547557,3.658357678897797
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,7,191,1.0,0.0,0.0,-1.1097736828302214,0.4259045387749897
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,8,126,0.0,0.0,0.0,0.1491837567753262,3.6585324699916537
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,9,191,1.0,0.0,0.0,-1.082786913395552,0.42807707767836084
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,0,127,0.0,0.0,0.0,0.14939553918331627,3.657252715328547
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,1,193,1.0,0.0,0.0,-2.3038889555733437,0.427079304821133
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,2,126,0.0,0.0,0.0,0.14953137307413042,3.657251717552306
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,3,192,1.0,0.0,0.0,-2.367493525147438,0.42761403306697804
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,4,126,0.0,0.0,0.0,0.14941275060649903,3.657543456743634
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,5,193,1.0,0.0,0.0,-2.387602959889822,0.42610903323623184
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,6,126,0.0,0.0,0.0,0.14937700378516364,3.657607981136867
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,7,193,1.0,0.0,0.0,-2.3630214657808213,0.42662352555156374
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,8,126,0.0,0.0,0.0,0.1492394476182877,3.6579962230864025
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,9,193,1.0,0.0,0.0,-2.323194703289882,0.42750777111152294
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,0,126,0.0,0.0,0.0,0.14920486592584187,3.6582711518756925
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,1,191,1.0,0.0,0.0,-1.130921573305005,0.42793234028117194
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,2,126,0.0,0.0,0.0,0.14918314204329536,3.658800759012737
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,3,191,1.0,0.0,0.0,-1.1288339644670486,0.4263816663107947
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,4,126,0.0,0.0,0.0,0.1491614522205459,3.6582875100393144
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,5,190,1.0,0.0,0.0,-1.067598713032509,0.42692914636511553
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,6,126,0.0,0.0,0.0,0.1492108270998985,3.6584809791474115
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,7,191,1.0,0.0,0.0,-1.0782239620442167,0.42687611617342963
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,8,126,0.0,0.0,0.0,0.1492121678496164,3.6581565652574812
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,9,191,1.0,0.0,0.0,-1.1121214188986424,0.4293777148448984
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,0,126,0.0,0.0,0.0,0.1513296009765731,3.649045478729975
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,1,192,1.0,0.0,0.0,-2.127110169890026,0.42723343148827553
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,2,126,0.0,0.0,0.0,0.15153935693559192,3.648341086175707
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,3,192,1.0,0.0,0.0,-2.200123641639948,0.4250762611627579
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,4,126,0.0,0.0,0.0,0.1514259757740157,3.648719666496156
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,5,192,1.0,0.0,0.0,-2.1505343448370695,0.4247584842766325
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,6,126,0.0,0.0,0.0,0.15164338820983495,3.647840976715088
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,7,193,1.0,0.0,0.0,-2.051718466948969,0.42445042729377747
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,8,126,0.0,0.0,0.0,0.15148362990409608,3.6487437675869656
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,9,193,1.0,0.0,0.0,-2.1759663983947872,0.4258781946384845
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,0,127,0.0,0.0,0.0,0.15136743565713326,3.6493855498907135
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,1,190,1.0,0.0,0.0,-1.0571292342324006,0.4277817774760096
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,2,126,0.0,0.0,0.0,0.15144530151571547,3.6490168760693265
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,3,190,1.0,0.0,0.0,-1.0341902892840535,0.4294072306469867
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,4,126,0.0,0.0,0.0,0.15144156392604585,3.6491077986974565
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,5,191,1.0,0.0,0.0,-1.0725688461545875,0.4291613877443743
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,6,126,0.0,0.0,0.0,0.15131202600305044,3.6494104843291026
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,7,190,1.0,0.0,0.0,-1.035016016818975,0.4286854714155197
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,8,126,0.0,0.0,0.0,0.1514239858776804,3.648763098413982
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,9,191,1.0,0.0,0.0,-1.0117221061549886,0.4271057582026377
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,0,126,0.0,0.0,0.0,0.15151025319383257,3.64855800923847
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,1,192,1.0,0.0,0.0,-2.0813164422288537,0.4241443381955226
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,2,126,0.0,0.0,0.0,0.15172262797279965,3.647630282810756
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,3,193,1.0,0.0,0.0,-2.1255203680053274,0.42679635230741353
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,4,126,0.0,0.0,0.0,0.15155431285264,3.6484341640321034
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,5,193,1.0,0.0,0.0,-2.082191759131733,0.42611526037744907
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,6,126,0.0,0.0,0.0,0.15159870743278472,3.6479593912760415
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,7,193,1.0,0.0,0.0,-2.113316665041632,0.4262096959074544
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,8,126,0.0,0.0,0.0,0.15150429296588142,3.6485056479771933
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,9,192,1.0,0.0,0.0,-2.0735149287308254,0.4261436027785142
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,0,126,0.0,0.0,0.0,0.15132270233025627,3.649709080892896
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,1,190,1.0,0.0,0.0,-1.01219165042827,0.4260441911847968
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,2,126,0.0,0.0,0.0,0.15140145709590305,3.649132185512119
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,3,190,1.0,0.0,0.0,-1.026351226434896,0.4273672709339543
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,4,126,0.0,0.0,0.0,0.15136175437106025,3.6492399866618808
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,5,191,1.0,0.0,0.0,-1.0002018684492062,0.42928708098945817
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,6,126,0.0,0.0,0.0,0.15136058853259163,3.6492702714980596
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,7,191,1.0,0.0,0.0,-1.0037139285921426,0.42652443394611017
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,8,126,0.0,0.0,0.0,0.15129081490967008,3.6494965401906816
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,9,191,1.0,0.0,0.0,-1.0621226194329287,0.42848969910157286
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,0,126,0.0,0.0,0.0,0.15008827594537583,3.654634738725329
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,1,192,1.0,0.0,0.0,-1.9910356796657045,0.4243290221008162
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,2,126,0.0,0.0,0.0,0.1498740077728317,3.655271340930273
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,3,192,1.0,0.0,0.0,-2.1662641807148852,0.42793016353001195
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,4,126,0.0,0.0,0.0,0.15011089508022582,3.654936495281401
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,5,193,0.9948186528497409,0.0,0.0,-2.1225363828357637,0.42797530670240136
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,6,126,0.0,0.0,0.0,0.1501473348055567,3.654034550227816
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,7,192,1.0,0.0,0.0,-2.127986915099124,0.4267597597402831
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,8,126,0.0,0.0,0.0,0.15009561417594788,3.6545911156941973
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,9,193,1.0,0.0,0.0,-2.0621016121281244,0.42524380541836043
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,0,126,0.0,0.0,0.0,0.1498207509044617,3.6558287465383135
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,1,191,1.0,0.0,0.0,-1.0042169009047652,0.4275694706365076
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,2,125,0.0,0.0,0.0,0.14978518557548523,3.655713346481323
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,3,190,1.0,0.0,0.0,-1.0444287464806907,0.42875326918928247
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,4,126,0.0,0.0,0.0,0.14980410725351365,3.655798561989315
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,5,190,1.0,0.0,0.0,-1.035791896014033,0.4277911719522978
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,6,126,0.0,0.0,0.0,0.1499572696666869,3.655344289446634
