attempt,eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,15,stump,7,19,0.05263157894736842,0.9473684210526315,0.0,46.785647542853106,1.820298891318472
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,15,stump,8,20,0.95,0.05,0.0,68.69728298187256,0.49929697513580323
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,15,stump,9,20,1.0,0.0,0.0,73.30446395874023,0.4281749173998833
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,16,stairs_ascent_descent,0,19,1.0,0.0,0.0,61.38728633679842,0.4291866406014091
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,16,stairs_ascent_descent,1,20,1.0,0.0,0.0,90.93211708068847,0.4333328872919083
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,16,stairs_ascent_descent,2,19,1.0,0.0,0.0,56.29769034134714,0.43118043165457876
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,16,stairs_ascent_descent,3,20,1.0,0.0,0.0,96.2555103302002,0.4312949076294899
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,16,stairs_ascent_descent,4,19,1.0,0.0,0.0,53.43909394113641,0.4369551037487231
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,16,stairs_ascent_descent,5,20,1.0,0.0,0.0,100.04529762268066,0.43165296912193296
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,16,stairs_ascent_descent,6,19,1.0,0.0,0.0,49.4630779467131,0.427640858449434
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,16,stairs_ascent_descent,7,20,1.0,0.0,0.0,101.13004608154297,0.43992237746715546
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,16,stairs_ascent_descent,8,17,0.47058823529411764,0.0,0.0,-60.635365430046534,2.7515717709765717
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,16,stairs_ascent_descent,9,20,1.0,0.0,0.0,99.30577735900879,0.43854756504297254
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,0,raised_platform,0,18,0.8888888888888888,0.1111111111111111,0.0,73.56114260355632,0.5443501439359453
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,0,raised_platform,1,18,0.5,0.5,0.0,61.348813162909615,1.1590865304072697
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,0,raised_platform,2,18,0.4444444444444444,0.5555555555555556,0.0,56.44373056623671,1.2348416033718321
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,0,raised_platform,3,18,0.5,0.5,0.0,56.93618541293674,1.1508162866036098
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,0,raised_platform,4,17,0.5294117647058824,0.47058823529411764,0.0,53.130871043485755,1.108838347827687
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,0,raised_platform,5,18,0.5555555555555556,0.4444444444444444,0.0,51.3016045888265,1.0870349903901417
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,0,raised_platform,6,17,0.47058823529411764,0.47058823529411764,0.0,35.5430918300853,1.3742095898179447
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,0,raised_platform,7,17,0.5882352941176471,0.17647058823529413,0.0,-12.458965301513672,1.6599028864327598
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,0,raised_platform,8,14,0.2857142857142857,0.07142857142857142,0.0,-99.37521525791713,3.2913833217961446
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,0,raised_platform,9,14,0.0,0.0,0.0,-152.4509288242885,4.740837437765939
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,1,double_trench,0,18,1.0,0.0,0.0,43.03346400790744,0.4343972173002031
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,1,double_trench,1,18,0.9444444444444444,0.05555555555555555,0.0,32.661209185918175,0.5096337811814414
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,1,double_trench,2,17,0.9411764705882353,0.058823529411764705,0.0,-0.15287247826071346,0.523814353872748
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,1,double_trench,3,15,1.0,0.0,0.0,-26.158214569091797,0.4288698673248291
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,1,double_trench,4,15,0.9333333333333333,0.0,0.0,-53.17683302561442,0.5605819364388783
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,1,double_trench,5,14,0.7142857142857143,0.0,0.0,-81.42691939217704,0.6091644657509667
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,1,double_trench,6,14,0.5,0.0,0.0,-105.23758207048688,1.0249102179493224
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,1,double_trench,7,14,0.42857142857142855,0.0,0.0,-114.44389397757394,1.1015175985438483
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,1,double_trench,8,14,0.0,0.0,0.0,-140.51429748535156,1.8538198130471366
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,1,double_trench,9,14,0.0,0.0,0.0,-151.2454321725028,2.159899038927896
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,2,widening_trench,0,19,1.0,0.0,0.0,76.64900930304276,0.43035894004922165
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,2,widening_trench,1,19,1.0,0.0,0.0,74.2690564205772,0.43200977225052684
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,2,widening_trench,2,14,0.7857142857142857,0.0,0.0,-40.780292987823486,1.006995820573398
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,2,widening_trench,3,14,0.0,0.0,0.0,-177.02391706194197,2.972354667527335
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,2,widening_trench,4,14,0.0,0.0,0.0,-162.37187303815568,3.1039987972804477
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,2,widening_trench,5,14,0.2857142857142857,0.0,0.0,-116.0486273084368,1.6748372933694295
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,2,widening_trench,6,15,0.6,0.0,0.0,-79.45175730387369,0.9132766167322794
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,2,widening_trench,7,14,1.0,0.0,0.0,-24.24550199508667,0.42682745839868275
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,2,widening_trench,8,15,0.8666666666666667,0.0,0.0,2.416921297709147,0.7020044644673665
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,2,widening_trench,9,16,1.0,0.0,0.0,25.066734462976456,0.43527703173458576
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,3,log_crossing,0,20,1.0,0.0,0.0,80.43303527832032,0.44069995880126955
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,3,log_crossing,1,20,1.0,0.0,0.0,81.53526420593262,0.43568780422210696
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,3,log_crossing,2,19,0.7368421052631579,0.2631578947368421,0.0,35.690608175177324,0.8120156824588776
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,3,log_crossing,3,15,0.0,0.2,0.0,-150.36810836791992,3.945614544550578
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,3,log_crossing,4,15,0.06666666666666667,0.13333333333333333,0.0,-146.46295649210612,3.632667690515518
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,3,log_crossing,5,15,0.0,0.26666666666666666,0.0,-122.6419719060262,3.254785978794098
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,3,log_crossing,6,15,0.06666666666666667,0.26666666666666666,0.0,-125.61790644327799,3.389988426367442
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,3,log_crossing,7,14,0.0,0.0,0.0,-177.24029867989677,4.4221625328063965
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,3,log_crossing,8,14,0.0,0.07142857142857142,0.0,-155.63423197610038,3.7375929398196086
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,3,log_crossing,9,14,0.0,0.0,0.0,-163.73135593959265,4.163994874273028
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,4,twin_rails,0,19,0.7894736842105263,0.21052631578947367,0.0,57.847395846718236,0.6289535462856293
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,4,twin_rails,1,18,0.5,0.5,0.0,42.36391639709473,1.1635866943332884
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,4,twin_rails,2,17,0.5294117647058824,0.47058823529411764,0.0,35.3328052408555,1.122856765985489
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,4,twin_rails,3,16,0.1875,0.8125,0.0,3.591134011745453,1.6004814207553864
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,4,twin_rails,4,16,0.0625,0.6875,0.0,-24.07334777712822,2.0008008871227503
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,4,twin_rails,5,16,0.1875,0.5,0.0,-31.12822514772415,1.758516876026988
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,4,twin_rails,6,16,0.125,0.5,0.0,-53.42521148920059,2.1962458230555058
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,4,twin_rails,7,15,0.13333333333333333,0.13333333333333333,0.0,-70.80235392252604,2.1743834276994067
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,4,twin_rails,8,15,0.06666666666666667,0.0,0.0,-102.58714803059895,2.3481881101926168
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,4,twin_rails,9,15,0.0,0.0,0.0,-130.22971954345704,3.4856751441955565
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,5,diagonal_trunk,0,20,1.0,0.0,0.0,67.09747467041015,0.4271161168813705
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,5,diagonal_trunk,1,19,1.0,0.0,0.0,62.521295848645664,0.4283853079143323
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,5,diagonal_trunk,2,19,0.9473684210526315,0.05263157894736842,0.0,55.49936234323602,0.5067809977029499
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,5,diagonal_trunk,3,18,0.5,0.5,0.0,48.78080463409424,1.1695172041654587
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,5,diagonal_trunk,4,17,0.47058823529411764,0.5294117647058824,0.0,29.43014402950511,1.198096117552589
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,5,diagonal_trunk,5,17,0.5882352941176471,0.4117647058823529,0.0,38.37808087292839,1.0241558954996222
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,5,diagonal_trunk,6,17,0.35294117647058826,0.5882352941176471,0.0,12.76580322490019,1.5030059972230125
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,5,diagonal_trunk,7,16,0.5,0.375,0.0,5.999603629112244,1.466665180400014
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,5,diagonal_trunk,8,16,0.3125,0.375,0.0,-40.722579300403595,2.1319132559001446
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,5,diagonal_trunk,9,16,0.125,0.125,0.0,-132.40616369247437,3.3673817683011293
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,6,raised_stairs,0,20,1.0,0.0,0.0,74.89306564331055,0.42375382632017133
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,6,raised_stairs,1,20,1.0,0.0,0.0,71.91297264099121,0.44158236086368563
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,6,raised_stairs,2,20,1.0,0.0,0.0,69.2793508529663,0.43048644065856934
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,6,raised_stairs,3,17,0.9411764705882353,0.0,0.0,55.59311092601103,0.6736919143620659
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,6,raised_stairs,4,17,0.8823529411764706,0.058823529411764705,0.0,51.12375809164608,0.7586298532345715
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,6,raised_stairs,5,18,0.6666666666666666,0.16666666666666666,0.0,25.4985450108846,1.3557322753800287
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,6,raised_stairs,6,16,0.25,0.25,0.0,-48.37967085838318,2.8443790953606367
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,6,raised_stairs,7,15,0.0,0.2,0.0,-113.28478991190592,4.027991898854574
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,6,raised_stairs,8,15,0.0,0.0,0.0,-139.2737060546875,4.655779457092285
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,6,raised_stairs,9,15,0.0,0.0,0.0,-142.26197713216146,4.6659321784973145
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,7,lowered_stairs,0,20,1.0,0.0,0.0,70.24026584625244,0.43386560380458833
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,7,lowered_stairs,1,20,1.0,0.0,0.0,65.74037837982178,0.4238763526082039
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,7,lowered_stairs,2,19,1.0,0.0,0.0,62.710338391755755,0.4264987283631375
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,7,lowered_stairs,3,19,1.0,0.0,0.0,55.70066612645199,0.42422589973399516
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,7,lowered_stairs,4,16,0.75,0.0,0.0,15.744746685028076,0.9733330253511667
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,7,lowered_stairs,5,16,0.6875,0.0,0.0,-3.125019669532776,1.0970843378454447
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,7,lowered_stairs,6,14,0.14285714285714285,0.0,0.0,-73.71615464346749,2.193085621510233
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,7,lowered_stairs,7,14,0.0,0.0,0.0,-101.45107323782784,2.598394274711609
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,7,lowered_stairs,8,14,0.0,0.0,0.0,-109.70732770647321,2.6299152203968594
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,7,lowered_stairs,9,14,0.0,0.0,0.0,-119.05443518502372,2.813757964542934
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,8,raised_stairs_2,0,20,1.0,0.0,0.0,75.04381656646729,0.4353127986192703
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,8,raised_stairs_2,1,19,1.0,0.0,0.0,72.91055016768605,0.4315916801753797
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,8,raised_stairs_2,2,19,1.0,0.0,0.0,68.77814021863435,0.43462385943061427
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,8,raised_stairs_2,3,17,0.5882352941176471,0.35294117647058826,0.0,36.82070945290958,1.2070213047897114
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,8,raised_stairs_2,4,16,0.5625,0.25,0.0,4.613260447978973,1.488597871735692
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,8,raised_stairs_2,5,14,0.35714285714285715,0.07142857142857142,0.0,-64.59649910245624,2.378586055977004
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,8,raised_stairs_2,6,16,0.25,0.125,0.0,-73.63767078518867,3.0942143369466066
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,8,raised_stairs_2,7,14,0.14285714285714285,0.0,0.0,-118.63713087354388,4.054680947746549
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,8,raised_stairs_2,8,14,0.0,0.0,0.0,-141.4512721470424,4.744168179375785
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,8,raised_stairs_2,9,15,0.13333333333333333,0.0,0.0,-125.90591252644857,4.161673112710317
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,9,cobblestones,0,19,0.8947368421052632,0.10526315789473684,0.0,58.46194337543688,0.5354013442993164
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,9,cobblestones,1,19,1.0,0.0,0.0,66.9279983922055,0.43262620662388046
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,9,cobblestones,2,18,0.7222222222222222,0.2777777777777778,0.0,36.33847904205322,0.8354081941975487
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,9,cobblestones,3,18,0.3888888888888889,0.6111111111111112,0.0,18.490551206800674,1.3070633030600018
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,9,cobblestones,4,19,0.8947368421052632,0.05263157894736842,0.0,44.36356534455952,0.628057084585491
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,9,cobblestones,5,17,0.6470588235294118,0.35294117647058826,0.0,29.60915750615737,0.946988615919562
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,9,cobblestones,6,15,0.06666666666666667,0.8,0.0,-21.264667797088624,1.7088768859704335
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,9,cobblestones,7,15,0.26666666666666666,0.6,0.0,-6.496822611490885,1.3931947747866313
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,9,cobblestones,8,15,0.4,0.26666666666666666,0.0,-38.00813411076864,1.6753784398237863
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,9,cobblestones,9,14,0.21428571428571427,0.0,0.0,-95.80729920523507,2.704585232904979
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,10,cobblestones_2,0,19,1.0,0.0,0.0,72.31111024555408,0.4367500967101047
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,10,cobblestones_2,1,19,1.0,0.0,0.0,71.67077857569645,0.4372490189577404
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,10,cobblestones_2,2,18,0.7777777777777778,0.2222222222222222,0.0,59.63679101732042,0.7603428496254815
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,10,cobblestones_2,3,17,0.6470588235294118,0.35294117647058826,0.0,64.00607524198644,0.9428100112606498
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,10,cobblestones_2,4,18,0.9444444444444444,0.0,0.0,14.49203962749905,0.5146373907725016
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,10,cobblestones_2,5,17,0.35294117647058826,0.6470588235294118,0.0,39.34373528817121,1.366444063537261
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,10,cobblestones_2,6,18,0.6111111111111112,0.3888888888888889,0.0,47.675906817118324,1.008531125055419
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,10,cobblestones_2,7,15,0.06666666666666667,0.8666666666666667,0.0,17.699809710184734,1.9528521557648977
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,10,cobblestones_2,8,16,0.5625,0.125,0.0,-21.038158178329468,1.4199437778443098
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,10,cobblestones_2,9,14,0.14285714285714285,0.14285714285714285,0.0,-93.92458643232074,2.6446336529084613
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,11,rock_formation,0,17,0.4117647058823529,0.5882352941176471,0.0,41.74629099228803,1.1293573993093826
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,11,rock_formation,1,14,0.5,0.35714285714285715,0.0,-29.16256414140974,1.2153419596808297
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,11,rock_formation,2,17,0.4117647058823529,0.5882352941176471,0.0,31.033661786247702,1.281268182922812
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,11,rock_formation,3,15,0.2,0.7333333333333333,0.0,-16.115210501352944,1.593650092681249
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,11,rock_formation,4,15,0.5333333333333333,0.4666666666666667,0.0,-22.958088429768882,1.095048765341441
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,11,rock_formation,5,19,1.0,0.0,0.0,36.87293323717619,0.43622616560835586
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,11,rock_formation,6,16,0.8125,0.125,0.0,18.52072423696518,0.7441555615514517
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,11,rock_formation,7,15,0.06666666666666667,0.6,0.0,-52.36807085673014,2.0496424595514933
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,11,rock_formation,8,14,0.14285714285714285,0.0,0.0,-132.83937856129236,3.8354197314807346
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,11,rock_formation,9,16,0.5625,0.4375,0.0,14.43649460375309,1.0682513900101185
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,12,diagonal_pyramid,0,19,1.0,0.0,0.0,70.20682887027138,0.42321912395326716
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,12,diagonal_pyramid,1,19,1.0,0.0,0.0,61.78700336657072,0.4309095991285224
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,12,diagonal_pyramid,2,19,0.9473684210526315,0.05263157894736842,0.0,59.50367275037264,0.5029793475803576
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,12,diagonal_pyramid,3,18,0.5,0.5,0.0,31.133594459957546,1.1530531677934859
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,12,diagonal_pyramid,4,16,0.0625,0.9375,0.0,26.862465381622314,1.8080279100686312
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,12,diagonal_pyramid,5,17,0.35294117647058826,0.5294117647058824,0.0,9.830978842342601,1.5976587358643026
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,12,diagonal_pyramid,6,18,0.0,1.0,0.0,13.645774337980482,1.8540013564957514
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,12,diagonal_pyramid,7,17,0.29411764705882354,0.47058823529411764,0.0,-19.616934047025794,2.001575529575348
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,12,diagonal_pyramid,8,16,0.0,0.6875,0.0,-40.35562661290169,2.093714874237776
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,12,diagonal_pyramid,9,14,0.14285714285714285,0.0,0.0,-113.18714209965297,3.9229817305292403
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,13,half_platform,0,18,0.8888888888888888,0.1111111111111111,0.0,56.675734639167786,0.5281075951125886
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,13,half_platform,1,19,1.0,0.0,0.0,62.416576184724505,0.42593086706964595
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,13,half_platform,2,17,0.9411764705882353,0.058823529411764705,0.0,18.846340880674475,0.5185567052925334
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,13,half_platform,3,19,0.9473684210526315,0.05263157894736842,0.0,49.83205393741005,0.5069204035558199
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,13,half_platform,4,17,0.9411764705882353,0.058823529411764705,0.0,5.10598154628978,0.5170018813189339
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,13,half_platform,5,19,1.0,0.0,0.0,39.42031318263004,0.42596426449323954
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,13,half_platform,6,17,0.8823529411764706,0.0,0.0,-0.10615674187155331,0.7466105660971474
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,13,half_platform,7,17,0.7058823529411765,0.0,0.0,-29.023441370795755,0.9435379224665025
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,13,half_platform,8,16,0.8125,0.125,0.0,-13.252919465303421,1.2606729064136744
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,13,half_platform,9,16,0.3125,0.5,0.0,-107.43953412771225,3.6748593132942915
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,14,flat_patch,0,19,1.0,0.0,0.0,82.2383928800884,0.43299092587671784
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,14,flat_patch,1,19,1.0,0.0,0.0,82.22869993510999,0.4373755909894642
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,14,flat_patch,2,19,1.0,0.0,0.0,82.68148321854441,0.43504841704117625
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,14,flat_patch,3,19,1.0,0.0,0.0,81.19242778577302,0.42893878096028376
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,14,flat_patch,4,19,1.0,0.0,0.0,82.36190032958984,0.4361244393022437
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,14,flat_patch,5,19,1.0,0.0,0.0,81.35559965434827,0.42744138523152
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,14,flat_patch,6,19,1.0,0.0,0.0,82.22554176732113,0.43006880973514755
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,14,flat_patch,7,19,1.0,0.0,0.0,81.68651600887901,0.42971705919817876
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,14,flat_patch,8,19,1.0,0.0,0.0,81.96975105687191,0.4334715557725806
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,14,flat_patch,9,19,1.0,0.0,0.0,82.74717130159077,0.43018194876219096
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,15,stump,0,19,1.0,0.0,0.0,83.72430178993626,0.4313035481854489
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,15,stump,1,19,1.0,0.0,0.0,76.35513968216746,0.4271752583353143
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,15,stump,2,19,0.9473684210526315,0.05263157894736842,0.0,67.61689597681949,0.5058241251267885
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,15,stump,3,19,0.8421052631578947,0.15789473684210525,0.0,66.4288010848196,0.6635702173960837
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,15,stump,4,19,0.6842105263157895,0.3157894736842105,0.0,59.143366261532435,0.8962379678299552
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,15,stump,5,18,0.5555555555555556,0.4444444444444444,0.0,57.73389434814453,1.0835794508457184
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,15,stump,6,19,0.42105263157894735,0.5789473684210527,0.0,62.244292409796465,1.2856901789966382
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,15,stump,7,19,0.3684210526315789,0.631578947368421,0.0,62.42812889500668,1.3637838238163997
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,15,stump,8,19,1.0,0.0,0.0,76.14981279875103,0.42576244787165995
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,15,stump,9,19,1.0,0.0,0.0,81.10382722553454,0.42972636065985026
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,16,stairs_ascent_descent,0,19,1.0,0.0,0.0,68.42787310951634,0.4322900442700637
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,16,stairs_ascent_descent,1,19,1.0,0.0,0.0,96.4642603020919,0.4347297266909951
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,16,stairs_ascent_descent,2,19,1.0,0.0,0.0,66.3843311510588,0.43896301482853134
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,16,stairs_ascent_descent,3,19,1.0,0.0,0.0,102.0793541356137,0.43166243559435796
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,16,stairs_ascent_descent,4,14,0.7142857142857143,0.0,0.0,-7.188618183135986,1.7992211601563863
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,16,stairs_ascent_descent,5,19,1.0,0.0,0.0,103.5206049868935,0.4309330221853758
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,16,stairs_ascent_descent,6,15,0.26666666666666666,0.0,0.0,-94.17494138081868,3.96339626510938
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,16,stairs_ascent_descent,7,19,1.0,0.0,0.0,103.47587023283306,0.42095351376031576
