eval_id,policy,terrain,repeat,env_type_idx,env_type_name,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final,flipper_fl_mean,flipper_fr_mean,flipper_rl_mean,flipper_rr_mean
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,8,0,raised_platform,18,0.6111111111111112,0.0,0.0,-256.3232776853773,1.673855389157931,-0.004546754527837038,-0.008788094855844975,0.003997612278908491,-0.0038281537126749754
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,8,1,lowered_platform,20,0.4,0.0,0.0,-54.92049369812012,0.8483596444129944,-0.004546754527837038,-0.008788094855844975,0.003997612278908491,-0.0038281537126749754
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,8,2,rails,16,0.3125,0.0,0.0,-206.5887451171875,1.9625269696116447,-0.004546754527837038,-0.008788094855844975,0.003997612278908491,-0.0038281537126749754
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,8,3,diag_rail,22,0.7727272727272727,0.0,0.0,194.03200565684926,0.7499856122515418,-0.004546754527837038,-0.008788094855844975,0.003997612278908491,-0.0038281537126749754
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,8,4,asymmetric_platform,22,0.8636363636363636,0.0,0.0,94.92227560823613,0.8242574334144592,-0.004546754527837038,-0.008788094855844975,0.003997612278908491,-0.0038281537126749754
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,8,5,diag_mound,17,0.11764705882352941,0.0,0.0,-268.74760975557217,2.330263563815285,-0.004546754527837038,-0.008788094855844975,0.003997612278908491,-0.0038281537126749754
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,8,6,trenches,19,0.2631578947368421,0.0,0.0,-99.98663048995168,1.6567197614594509,-0.004546754527837038,-0.008788094855844975,0.003997612278908491,-0.0038281537126749754
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,8,7,cobblestone,20,0.7,0.0,0.0,85.34332885742188,0.9388235852122306,-0.004546754527837038,-0.008788094855844975,0.003997612278908491,-0.0038281537126749754
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,8,8,steps_lowered,22,1.0,0.0,0.0,134.62929491563276,0.40850420567122375,-0.004546754527837038,-0.008788094855844975,0.003997612278908491,-0.0038281537126749754
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,8,9,steps_raised,20,0.85,0.0,0.0,-20.90503101348877,0.7851583644747734,-0.004546754527837038,-0.008788094855844975,0.003997612278908491,-0.0038281537126749754
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,8,10,large_blocks,18,0.3888888888888889,0.0,0.0,-246.57719930013022,1.9743417882257037,-0.004546754527837038,-0.008788094855844975,0.003997612278908491,-0.0038281537126749754
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,8,11,medium_blocks,16,0.3125,0.0,0.0,-258.0867078304291,2.230389663949609,-0.004546754527837038,-0.008788094855844975,0.003997612278908491,-0.0038281537126749754
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,8,12,diag_blocks,24,0.7916666666666666,0.0,0.0,146.0833020210266,0.7343700987597307,-0.004546754527837038,-0.008788094855844975,0.003997612278908491,-0.0038281537126749754
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,8,13,diag_platform,24,0.7916666666666666,0.0,0.0,183.3816974957784,0.7649142208198706,-0.004546754527837038,-0.008788094855844975,0.003997612278908491,-0.0038281537126749754
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,8,14,large_steps,21,0.7619047619047619,0.0,0.0,-53.01280003502255,0.7534806529680887,-0.004546754527837038,-0.008788094855844975,0.003997612278908491,-0.0038281537126749754
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,8,15,flat_patch,26,1.0,0.0,0.0,448.477778508113,0.4102950749488977,-0.004546754527837038,-0.008788094855844975,0.003997612278908491,-0.0038281537126749754
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,9,0,raised_platform,20,0.7,0.0,0.0,-127.38386878967285,1.4366164073348044,0.00047667609760537744,-0.01550778653472662,6.207669503055513e-05,0.0012694807955995202
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,9,1,lowered_platform,23,0.43478260869565216,0.0,0.0,-33.37216095302416,0.8513668555280437,0.00047667609760537744,-0.01550778653472662,6.207669503055513e-05,0.0012694807955995202
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,9,2,rails,16,0.3125,0.0,0.0,-223.68745040893555,2.034694692119956,0.00047667609760537744,-0.01550778653472662,6.207669503055513e-05,0.0012694807955995202
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,9,3,diag_rail,24,0.8333333333333334,0.0,0.0,165.5514933268229,0.6912807164092859,0.00047667609760537744,-0.01550778653472662,6.207669503055513e-05,0.0012694807955995202
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,9,4,asymmetric_platform,24,1.0,0.0,0.0,123.20923566818237,0.40841876591245335,0.00047667609760537744,-0.01550778653472662,6.207669503055513e-05,0.0012694807955995202
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,9,5,diag_mound,16,0.1875,0.0,0.0,-320.67741346359253,2.0261720344424248,0.00047667609760537744,-0.01550778653472662,6.207669503055513e-05,0.0012694807955995202
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,9,6,trenches,16,0.4375,0.0,0.0,-74.7178897857666,1.4548328705132008,0.00047667609760537744,-0.01550778653472662,6.207669503055513e-05,0.0012694807955995202
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,9,7,cobblestone,21,0.7619047619047619,0.0,0.0,58.02879242669968,0.7993966880298796,0.00047667609760537744,-0.01550778653472662,6.207669503055513e-05,0.0012694807955995202
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,9,8,steps_lowered,23,0.8695652173913043,0.0,0.0,77.48388331869374,0.5666773643182672,0.00047667609760537744,-0.01550778653472662,6.207669503055513e-05,0.0012694807955995202
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,9,9,steps_raised,19,0.8947368421052632,0.0,0.0,45.03561080129523,0.6489560039419877,0.00047667609760537744,-0.01550778653472662,6.207669503055513e-05,0.0012694807955995202
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,9,10,large_blocks,20,0.45,0.0,0.0,-206.83880281448364,1.7371331572532653,0.00047667609760537744,-0.01550778653472662,6.207669503055513e-05,0.0012694807955995202
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,9,11,medium_blocks,18,0.2777777777777778,0.0,0.0,-200.84688239627414,1.8769165592061148,0.00047667609760537744,-0.01550778653472662,6.207669503055513e-05,0.0012694807955995202
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,9,12,diag_blocks,24,0.7916666666666666,0.0,0.0,175.91493066151938,0.7409219642480215,0.00047667609760537744,-0.01550778653472662,6.207669503055513e-05,0.0012694807955995202
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,9,13,diag_platform,24,0.7083333333333334,0.0,0.0,194.64928722381592,0.8259165845811367,0.00047667609760537744,-0.01550778653472662,6.207669503055513e-05,0.0012694807955995202
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,9,14,large_steps,19,0.8421052631578947,0.0,0.0,-20.869530326441716,0.628751980630975,0.00047667609760537744,-0.01550778653472662,6.207669503055513e-05,0.0012694807955995202
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,9,15,flat_patch,26,1.0,0.0,0.0,439.5923168475811,0.4104189620568202,0.00047667609760537744,-0.01550778653472662,6.207669503055513e-05,0.0012694807955995202
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,10,0,raised_platform,20,0.7,0.0,0.0,-140.53435287475585,1.440280595421791,-0.00684381416067481,-0.00942120049148798,0.002483392134308815,-0.00783016998320818
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,10,1,lowered_platform,23,0.391304347826087,0.0,0.0,-28.7077898564546,0.8368154232916625,-0.00684381416067481,-0.00942120049148798,0.002483392134308815,-0.00783016998320818
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,10,2,rails,17,0.6470588235294118,0.0,0.0,-119.33454221837661,1.3350651176536785,-0.00684381416067481,-0.00942120049148798,0.002483392134308815,-0.00783016998320818
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,10,3,diag_rail,24,0.7916666666666666,0.0,0.0,134.10128911336264,0.7827299150327841,-0.00684381416067481,-0.00942120049148798,0.002483392134308815,-0.00783016998320818
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,10,4,asymmetric_platform,25,0.96,0.0,0.0,134.6593692779541,0.4866105568408966,-0.00684381416067481,-0.00942120049148798,0.002483392134308815,-0.00783016998320818
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,10,5,diag_mound,19,0.3684210526315789,0.0,0.0,-251.67793770840294,1.715791266215475,-0.00684381416067481,-0.00942120049148798,0.002483392134308815,-0.00783016998320818
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,10,6,trenches,18,0.3333333333333333,0.0,0.0,-98.49791505601671,1.4925882501734629,-0.00684381416067481,-0.00942120049148798,0.002483392134308815,-0.00783016998320818
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,10,7,cobblestone,20,0.9,0.0,0.0,90.7021779537201,0.5920674458146096,-0.00684381416067481,-0.00942120049148798,0.002483392134308815,-0.00783016998320818
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,10,8,steps_lowered,23,0.8695652173913043,0.0,0.0,84.45563755864683,0.5662327667941218,-0.00684381416067481,-0.00942120049148798,0.002483392134308815,-0.00783016998320818
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,10,9,steps_raised,18,0.9444444444444444,0.0,0.0,51.66920704311795,0.5907300826576021,-0.00684381416067481,-0.00942120049148798,0.002483392134308815,-0.00783016998320818
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,10,10,large_blocks,20,0.5,0.0,0.0,-205.4313982963562,1.6640077993273734,-0.00684381416067481,-0.00942120049148798,0.002483392134308815,-0.00783016998320818
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,10,11,medium_blocks,18,0.2777777777777778,0.0,0.0,-216.87673399183484,2.004248849219746,-0.00684381416067481,-0.00942120049148798,0.002483392134308815,-0.00783016998320818
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,10,12,diag_blocks,24,0.75,0.0,0.0,146.82021633783975,0.8248160618046919,-0.00684381416067481,-0.00942120049148798,0.002483392134308815,-0.00783016998320818
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,10,13,diag_platform,25,0.84,0.0,0.0,188.07860900878907,0.6362129402160644,-0.00684381416067481,-0.00942120049148798,0.002483392134308815,-0.00783016998320818
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,10,14,large_steps,20,0.9,0.0,0.0,-9.013737106323243,0.5457696855068207,-0.00684381416067481,-0.00942120049148798,0.002483392134308815,-0.00783016998320818
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,10,15,flat_patch,27,1.0,0.0,0.0,428.57239334671584,0.4117404741269571,-0.00684381416067481,-0.00942120049148798,0.002483392134308815,-0.00783016998320818
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,11,0,raised_platform,20,0.65,0.0,0.0,-130.71957511901854,1.4712894231081008,-0.0002335404569748789,0.011267900466918945,0.0043154931627213955,0.011764231137931347
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,11,1,lowered_platform,21,0.42857142857142855,0.0,0.0,-9.578276134672619,0.8384102015268236,-0.0002335404569748789,0.011267900466918945,0.0043154931627213955,0.011764231137931347
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,11,2,rails,17,0.4117647058823529,0.0,0.0,-190.12866962657256,1.5484456560190987,-0.0002335404569748789,0.011267900466918945,0.0043154931627213955,0.011764231137931347
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,11,3,diag_rail,24,0.875,0.0,0.0,177.18980566660562,0.6111014398435751,-0.0002335404569748789,0.011267900466918945,0.0043154931627213955,0.011764231137931347
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,11,4,asymmetric_platform,24,0.9583333333333334,0.0,0.0,124.17344419161479,0.5233483823637167,-0.0002335404569748789,0.011267900466918945,0.0043154931627213955,0.011764231137931347
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,11,5,diag_mound,18,0.3888888888888889,0.0,0.0,-230.00799475775824,1.7180730584594939,-0.0002335404569748789,0.011267900466918945,0.0043154931627213955,0.011764231137931347
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,11,6,trenches,17,0.5294117647058824,0.0,0.0,-19.909382764030905,1.239383208401063,-0.0002335404569748789,0.011267900466918945,0.0043154931627213955,0.011764231137931347
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,11,7,cobblestone,19,0.8421052631578947,0.0,0.0,91.02512741088867,0.6488421292681443,-0.0002335404569748789,0.011267900466918945,0.0043154931627213955,0.011764231137931347
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,11,8,steps_lowered,22,0.9090909090909091,0.0,0.0,109.40724580938166,0.5229879346760836,-0.0002335404569748789,0.011267900466918945,0.0043154931627213955,0.011764231137931347
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,11,9,steps_raised,21,0.8095238095238095,0.0,0.0,-42.30149223690941,0.8937527565729051,-0.0002335404569748789,0.011267900466918945,0.0043154931627213955,0.011764231137931347
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,11,10,large_blocks,20,0.55,0.0,0.0,-218.78287582397462,1.7378033638000487,-0.0002335404569748789,0.011267900466918945,0.0043154931627213955,0.011764231137931347
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,11,11,medium_blocks,17,0.29411764705882354,0.0,0.0,-220.57557947495405,2.0400860029108383,-0.0002335404569748789,0.011267900466918945,0.0043154931627213955,0.011764231137931347
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,11,12,diag_blocks,24,0.7916666666666666,0.0,0.0,168.20614969730377,0.7412646574278673,-0.0002335404569748789,0.011267900466918945,0.0043154931627213955,0.011764231137931347
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,11,13,diag_platform,25,0.76,0.0,0.0,185.50562740325927,0.7382292294502258,-0.0002335404569748789,0.011267900466918945,0.0043154931627213955,0.011764231137931347
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,11,14,large_steps,22,0.7272727272727273,0.0,0.0,-105.34549097581343,0.8323279592123899,-0.0002335404569748789,0.011267900466918945,0.0043154931627213955,0.011764231137931347
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,11,15,flat_patch,26,1.0,0.0,0.0,427.9762221116286,0.4117716447665141,-0.0002335404569748789,0.011267900466918945,0.0043154931627213955,0.011764231137931347
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,12,0,raised_platform,21,0.7142857142857143,0.0,0.0,-113.57167071387882,1.3288088412511916,0.00206557335332036,-0.007923433557152748,0.000835118000395596,-0.0016625771531835198
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,12,1,lowered_platform,22,0.36363636363636365,0.0,0.0,-26.280500639568675,0.8793841397220438,0.00206557335332036,-0.007923433557152748,0.000835118000395596,-0.0016625771531835198
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,12,2,rails,17,0.5294117647058824,0.0,0.0,-176.54055230757768,1.593653514104731,0.00206557335332036,-0.007923433557152748,0.000835118000395596,-0.0016625771531835198
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,12,3,diag_rail,23,0.8260869565217391,0.0,0.0,156.1613009908925,0.6568597347840018,0.00206557335332036,-0.007923433557152748,0.000835118000395596,-0.0016625771531835198
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,12,4,asymmetric_platform,24,0.9583333333333334,0.0,0.0,110.1940286954244,0.518770556896925,0.00206557335332036,-0.007923433557152748,0.000835118000395596,-0.0016625771531835198
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,12,5,diag_mound,17,0.5882352941176471,0.0,0.0,-157.9877778221579,1.124204802162507,0.00206557335332036,-0.007923433557152748,0.000835118000395596,-0.0016625771531835198
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,12,6,trenches,19,0.42105263157894735,0.0,0.0,-13.359881350868626,1.6165976069475476,0.00206557335332036,-0.007923433557152748,0.000835118000395596,-0.0016625771531835198
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,12,7,cobblestone,20,0.75,0.0,0.0,64.54039993286133,0.8897577360272407,0.00206557335332036,-0.007923433557152748,0.000835118000395596,-0.0016625771531835198
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,12,8,steps_lowered,22,0.8636363636363636,0.0,0.0,70.50103044509888,0.5770768035541881,0.00206557335332036,-0.007923433557152748,0.000835118000395596,-0.0016625771531835198
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,12,9,steps_raised,19,0.7894736842105263,0.0,0.0,-44.55018495258532,0.9952499741002133,0.00206557335332036,-0.007923433557152748,0.000835118000395596,-0.0016625771531835198
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,12,10,large_blocks,18,0.5,0.0,0.0,-184.5822112825182,1.553872800535626,0.00206557335332036,-0.007923433557152748,0.000835118000395596,-0.0016625771531835198
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,12,11,medium_blocks,17,0.23529411764705882,0.0,0.0,-272.17452206331143,2.2260161375298217,0.00206557335332036,-0.007923433557152748,0.000835118000395596,-0.0016625771531835198
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,12,12,diag_blocks,25,0.76,0.0,0.0,171.35201965332033,0.7392434501647949,0.00206557335332036,-0.007923433557152748,0.000835118000395596,-0.0016625771531835198
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,12,13,diag_platform,24,0.7916666666666666,0.0,0.0,192.06568356355032,0.7091295272111893,0.00206557335332036,-0.007923433557152748,0.000835118000395596,-0.0016625771531835198
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,12,14,large_steps,22,0.6363636363636364,0.0,0.0,-91.36086702346802,1.07546189698306,0.00206557335332036,-0.007923433557152748,0.000835118000395596,-0.0016625771531835198
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,12,15,flat_patch,26,1.0,0.0,0.0,436.7394045316256,0.4088542598944444,0.00206557335332036,-0.007923433557152748,0.000835118000395596,-0.0016625771531835198
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,13,0,raised_platform,20,0.6,0.0,0.0,-180.62947731018068,1.6156888961791993,0.003193414304405451,-0.005203338339924812,0.007053679786622524,-0.0015249475836753845
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,13,1,lowered_platform,24,0.4166666666666667,0.0,0.0,-16.00129755338033,0.8702077095707258,0.003193414304405451,-0.005203338339924812,0.007053679786622524,-0.0015249475836753845
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,13,2,rails,17,0.5294117647058824,0.0,0.0,-148.5536910786348,1.3641571490203632,0.003193414304405451,-0.005203338339924812,0.007053679786622524,-0.0015249475836753845
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,13,3,diag_rail,26,0.6538461538461539,0.0,0.0,143.57329970139725,0.9899348238339791,0.003193414304405451,-0.005203338339924812,0.007053679786622524,-0.0015249475836753845
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,13,4,asymmetric_platform,24,0.875,0.0,0.0,102.80898841222127,0.7595720551908016,0.003193414304405451,-0.005203338339924812,0.007053679786622524,-0.0015249475836753845
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,13,5,diag_mound,18,0.3333333333333333,0.0,0.0,-258.9922921922472,2.0203659103976355,0.003193414304405451,-0.005203338339924812,0.007053679786622524,-0.0015249475836753845
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,13,6,trenches,18,0.5,0.0,0.0,-41.12257899178399,1.4728649523523119,0.003193414304405451,-0.005203338339924812,0.007053679786622524,-0.0015249475836753845
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,13,7,cobblestone,20,0.9,0.0,0.0,90.7516315460205,0.5313484758138657,0.003193414304405451,-0.005203338339924812,0.007053679786622524,-0.0015249475836753845
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,13,8,steps_lowered,24,0.9166666666666666,0.0,0.0,91.92517244815826,0.48815755173563957,0.003193414304405451,-0.005203338339924812,0.007053679786622524,-0.0015249475836753845
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,13,9,steps_raised,21,0.8571428571428571,0.0,0.0,10.890668505714054,0.7762851587363652,0.003193414304405451,-0.005203338339924812,0.007053679786622524,-0.0015249475836753845
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,13,10,large_blocks,19,0.47368421052631576,0.0,0.0,-180.49154070803993,1.672918550278011,0.003193414304405451,-0.005203338339924812,0.007053679786622524,-0.0015249475836753845
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,13,11,medium_blocks,19,0.3157894736842105,0.0,0.0,-216.00810753671746,2.00885524718385,0.003193414304405451,-0.005203338339924812,0.007053679786622524,-0.0015249475836753845
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,13,12,diag_blocks,26,0.7307692307692307,0.0,0.0,138.01628479590784,0.8016114211999453,0.003193414304405451,-0.005203338339924812,0.007053679786622524,-0.0015249475836753845
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,13,13,diag_platform,24,0.8333333333333334,0.0,0.0,186.26654239495596,0.6523159531255563,0.003193414304405451,-0.005203338339924812,0.007053679786622524,-0.0015249475836753845
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,13,14,large_steps,20,0.85,0.0,0.0,-46.93739705085754,0.7483361721038818,0.003193414304405451,-0.005203338339924812,0.007053679786622524,-0.0015249475836753845
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,13,15,flat_patch,27,1.0,0.0,0.0,424.0556832772714,0.4121721199265233,0.003193414304405451,-0.005203338339924812,0.007053679786622524,-0.0015249475836753845
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,14,0,raised_platform,19,0.631578947368421,0.0,0.0,-167.58797244021767,1.5567514943449121,-0.010464642196893692,-0.008959410712122917,-0.009262342937290668,0.001552069210447371
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,14,1,lowered_platform,22,0.45454545454545453,0.0,0.0,4.032998821952126,0.8679510964588686,-0.010464642196893692,-0.008959410712122917,-0.009262342937290668,0.001552069210447371
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,14,2,rails,16,0.4375,0.0,0.0,-184.43775188922882,1.594882894307375,-0.010464642196893692,-0.008959410712122917,-0.009262342937290668,0.001552069210447371
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,14,3,diag_rail,22,0.6818181818181818,0.0,0.0,186.07721762223676,0.8942480859431353,-0.010464642196893692,-0.008959410712122917,-0.009262342937290668,0.001552069210447371
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,14,4,asymmetric_platform,24,1.0,0.0,0.0,124.31421502431233,0.40913616369167966,-0.010464642196893692,-0.008959410712122917,-0.009262342937290668,0.001552069210447371
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,14,5,diag_mound,17,0.29411764705882354,0.0,0.0,-283.78018547506895,1.8753581906066221,-0.010464642196893692,-0.008959410712122917,-0.009262342937290668,0.001552069210447371
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,14,6,trenches,18,0.5,0.0,0.0,-6.139685524834527,1.6465129852294922,-0.010464642196893692,-0.008959410712122917,-0.009262342937290668,0.001552069210447371
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,14,7,cobblestone,21,0.8571428571428571,0.0,0.0,112.7760492960612,0.5845207713899159,-0.010464642196893692,-0.008959410712122917,-0.009262342937290668,0.001552069210447371
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,14,8,steps_lowered,21,0.8095238095238095,0.0,0.0,2.5010762895856584,0.6033672874882108,-0.010464642196893692,-0.008959410712122917,-0.009262342937290668,0.001552069210447371
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,14,9,steps_raised,21,0.7619047619047619,0.0,0.0,-75.11055378686814,1.089293238662538,-0.010464642196893692,-0.008959410712122917,-0.009262342937290668,0.001552069210447371
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,14,10,large_blocks,18,0.5555555555555556,0.0,0.0,-197.6368056403266,1.5391588509082794,-0.010464642196893692,-0.008959410712122917,-0.009262342937290668,0.001552069210447371
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,14,11,medium_blocks,17,0.17647058823529413,0.0,0.0,-296.50903544706455,2.347467483843074,-0.010464642196893692,-0.008959410712122917,-0.009262342937290668,0.001552069210447371
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,14,12,diag_blocks,25,0.72,0.0,0.0,143.32040298461914,0.8882091617584229,-0.010464642196893692,-0.008959410712122917,-0.009262342937290668,0.001552069210447371
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,14,13,diag_platform,25,0.8,0.0,0.0,192.7360417175293,0.6925924944877625,-0.010464642196893692,-0.008959410712122917,-0.009262342937290668,0.001552069210447371
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,14,14,large_steps,19,0.6842105263157895,0.0,0.0,-64.92022213182952,0.9073561524090014,-0.010464642196893692,-0.008959410712122917,-0.009262342937290668,0.001552069210447371
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,14,15,flat_patch,26,1.0,0.0,0.0,430.9200040377103,0.41144165282066053,-0.010464642196893692,-0.008959410712122917,-0.009262342937290668,0.001552069210447371
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,15,0,raised_platform,19,0.631578947368421,0.0,0.0,-189.2743797302246,1.6710499807407981,0.0016867435770109296,-0.0016421673353761435,0.0020572086796164513,0.001426098169758916
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,15,1,lowered_platform,21,0.2857142857142857,0.0,0.0,-33.81324018750872,0.9720767438411713,0.0016867435770109296,-0.0016421673353761435,0.0020572086796164513,0.001426098169758916
