eval_id,policy,terrain,repeat,env_type_idx,env_type_name,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final,flipper_fl_mean,flipper_fr_mean,flipper_rl_mean,flipper_rr_mean
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,7,10,large_blocks,17,0.0,0.0,0.0,-123.88457909752341,4.639545777264764,0.0012578880414366722,0.00034270697506144643,-0.0005088828038424253,-0.001095885643735528
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,7,11,medium_blocks,17,0.0,0.0,0.0,-67.14493154076969,4.727850605459774,0.0012578880414366722,0.00034270697506144643,-0.0005088828038424253,-0.001095885643735528
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,7,12,diag_blocks,17,0.058823529411764705,0.0,0.0,-248.20222619000603,4.341467299882104,0.0012578880414366722,0.00034270697506144643,-0.0005088828038424253,-0.001095885643735528
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,7,13,diag_platform,17,0.0,0.0,0.0,-80.46493597591625,4.785686885609346,0.0012578880414366722,0.00034270697506144643,-0.0005088828038424253,-0.001095885643735528
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,7,14,large_steps,17,0.0,0.0,0.0,-29.663536268122055,4.6951682146857765,0.0012578880414366722,0.00034270697506144643,-0.0005088828038424253,-0.001095885643735528
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,7,15,flat_patch,32,1.0,0.0,0.0,743.4982109069824,0.40778040885925293,0.0012578880414366722,0.00034270697506144643,-0.0005088828038424253,-0.001095885643735528
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,8,0,raised_platform,17,0.0,0.0,0.0,8.129868353114409,4.651707677280202,-0.0007803835324011743,-0.0005521754501387477,-0.0012093769619241357,-0.0010605845600366592
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,8,1,lowered_platform,17,0.0,0.0,0.0,43.85247241749483,4.740747507880716,-0.0007803835324011743,-0.0005521754501387477,-0.0012093769619241357,-0.0010605845600366592
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,8,2,rails,17,0.0,0.0,0.0,-127.78900101605583,4.481853933895335,-0.0007803835324011743,-0.0005521754501387477,-0.0012093769619241357,-0.0010605845600366592
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,8,3,diag_rail,17,0.058823529411764705,0.0,0.0,-42.015393649830536,4.56032218652613,-0.0007803835324011743,-0.0005521754501387477,-0.0012093769619241357,-0.0010605845600366592
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,8,4,asymmetric_platform,17,0.0,0.0,0.0,-79.79296763153637,4.734154504888198,-0.0007803835324011743,-0.0005521754501387477,-0.0012093769619241357,-0.0010605845600366592
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,8,5,diag_mound,17,0.0,0.0,0.0,-195.79145319321577,4.51167807859533,-0.0007803835324011743,-0.0005521754501387477,-0.0012093769619241357,-0.0010605845600366592
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,8,6,trenches,17,0.0,0.0,0.0,-0.813846279593075,4.678088552811566,-0.0007803835324011743,-0.0005521754501387477,-0.0012093769619241357,-0.0010605845600366592
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,8,7,cobblestone,18,0.05555555555555555,0.0,0.0,-212.2885584566328,4.241317449344529,-0.0007803835324011743,-0.0005521754501387477,-0.0012093769619241357,-0.0010605845600366592
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,8,8,steps_lowered,17,0.0,0.0,0.0,-33.405046605012,4.774299481335809,-0.0007803835324011743,-0.0005521754501387477,-0.0012093769619241357,-0.0010605845600366592
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,8,9,steps_raised,17,0.0,0.0,0.0,-114.89695334434509,4.502331607482013,-0.0007803835324011743,-0.0005521754501387477,-0.0012093769619241357,-0.0010605845600366592
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,8,10,large_blocks,17,0.0,0.0,0.0,-74.4528014239143,4.754655978258918,-0.0007803835324011743,-0.0005521754501387477,-0.0012093769619241357,-0.0010605845600366592
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,8,11,medium_blocks,17,0.0,0.0,0.0,-76.50857667361988,4.672627112444709,-0.0007803835324011743,-0.0005521754501387477,-0.0012093769619241357,-0.0010605845600366592
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,8,12,diag_blocks,18,0.05555555555555555,0.0,0.0,-69.7552490234375,4.520115461614397,-0.0007803835324011743,-0.0005521754501387477,-0.0012093769619241357,-0.0010605845600366592
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,8,13,diag_platform,17,0.0,0.0,0.0,-180.62577993729536,4.538375167285695,-0.0007803835324011743,-0.0005521754501387477,-0.0012093769619241357,-0.0010605845600366592
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,8,14,large_steps,17,0.0,0.0,0.0,1.9369122000301586,4.624780150020824,-0.0007803835324011743,-0.0005521754501387477,-0.0012093769619241357,-0.0010605845600366592
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,8,15,flat_patch,32,1.0,0.0,0.0,847.006519317627,0.4079881217330694,-0.0007803835324011743,-0.0005521754501387477,-0.0012093769619241357,-0.0010605845600366592
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,9,0,raised_platform,17,0.0,0.0,0.0,21.52587554034065,4.6048851854660935,0.002239511115476489,0.0023014096077531576,0.002863807836547494,0.0030006917659193277
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,9,1,lowered_platform,17,0.0,0.0,0.0,27.192146862254422,4.780439769520479,0.002239511115476489,0.0023014096077531576,0.002863807836547494,0.0030006917659193277
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,9,2,rails,17,0.0,0.0,0.0,-150.7400048199822,4.586061379488776,0.002239511115476489,0.0023014096077531576,0.002863807836547494,0.0030006917659193277
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,9,3,diag_rail,17,0.058823529411764705,0.0,0.0,-81.2217643401202,4.526028622599209,0.002239511115476489,0.0023014096077531576,0.002863807836547494,0.0030006917659193277
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,9,4,asymmetric_platform,17,0.0,0.0,0.0,-74.9591228611329,4.728172358344583,0.002239511115476489,0.0023014096077531576,0.002863807836547494,0.0030006917659193277
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,9,5,diag_mound,17,0.0,0.0,0.0,-322.1879963313832,4.4564717937918275,0.002239511115476489,0.0023014096077531576,0.002863807836547494,0.0030006917659193277
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,9,6,trenches,17,0.0,0.0,0.0,15.385379230274873,4.668576633228975,0.002239511115476489,0.0023014096077531576,0.002863807836547494,0.0030006917659193277
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,9,7,cobblestone,17,0.0,0.0,0.0,-380.307838047252,4.263678901335773,0.002239511115476489,0.0023014096077531576,0.002863807836547494,0.0030006917659193277
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,9,8,steps_lowered,17,0.0,0.0,0.0,6.904500680811265,4.800886350519517,0.002239511115476489,0.0023014096077531576,0.002863807836547494,0.0030006917659193277
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,9,9,steps_raised,17,0.0,0.0,0.0,-61.70987903370577,4.6285039537093216,0.002239511115476489,0.0023014096077531576,0.002863807836547494,0.0030006917659193277
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,9,10,large_blocks,17,0.0,0.0,0.0,-112.77493005640366,4.6459161253536445,0.002239511115476489,0.0023014096077531576,0.002863807836547494,0.0030006917659193277
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,9,11,medium_blocks,17,0.0,0.0,0.0,-42.27539185916676,4.724718739004696,0.002239511115476489,0.0023014096077531576,0.002863807836547494,0.0030006917659193277
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,9,12,diag_blocks,17,0.058823529411764705,0.0,0.0,-126.77382901135613,4.475269000319874,0.002239511115476489,0.0023014096077531576,0.002863807836547494,0.0030006917659193277
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,9,13,diag_platform,17,0.0,0.0,0.0,-83.43195803025189,4.589123319177067,0.002239511115476489,0.0023014096077531576,0.002863807836547494,0.0030006917659193277
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,9,14,large_steps,17,0.0,0.0,0.0,-10.707184679367963,4.71010861677282,0.002239511115476489,0.0023014096077531576,0.002863807836547494,0.0030006917659193277
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,9,15,flat_patch,32,1.0,0.0,0.0,806.5049743652344,0.40742868557572365,0.002239511115476489,0.0023014096077531576,0.002863807836547494,0.0030006917659193277
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,10,0,raised_platform,17,0.0,0.0,0.0,33.40678568447338,4.6669807995066925,-0.0007986699347384274,-0.0018617018358781934,-0.0024452139623463154,-0.002263018861413002
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,10,1,lowered_platform,17,0.0,0.0,0.0,73.6966973473044,4.778822393978343,-0.0007986699347384274,-0.0018617018358781934,-0.0024452139623463154,-0.002263018861413002
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,10,2,rails,17,0.0,0.0,0.0,-123.94392866246841,4.802415749605964,-0.0007986699347384274,-0.0018617018358781934,-0.0024452139623463154,-0.002263018861413002
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,10,3,diag_rail,17,0.058823529411764705,0.0,0.0,-142.0523933242349,4.410047746756497,-0.0007986699347384274,-0.0018617018358781934,-0.0024452139623463154,-0.002263018861413002
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,10,4,asymmetric_platform,17,0.0,0.0,0.0,-92.84926978279563,4.711849380941952,-0.0007986699347384274,-0.0018617018358781934,-0.0024452139623463154,-0.002263018861413002
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,10,5,diag_mound,17,0.0,0.0,0.0,-217.5590340319802,4.604087829589844,-0.0007986699347384274,-0.0018617018358781934,-0.0024452139623463154,-0.002263018861413002
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,10,6,trenches,17,0.0,0.0,0.0,17.76012056014117,4.707803656073177,-0.0007986699347384274,-0.0018617018358781934,-0.0024452139623463154,-0.002263018861413002
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,10,7,cobblestone,18,0.1111111111111111,0.0,0.0,-103.56116081608667,4.293283586700757,-0.0007986699347384274,-0.0018617018358781934,-0.0024452139623463154,-0.002263018861413002
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,10,8,steps_lowered,17,0.0,0.0,0.0,-26.79966713400448,4.796788524178898,-0.0007986699347384274,-0.0018617018358781934,-0.0024452139623463154,-0.002263018861413002
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,10,9,steps_raised,17,0.0,0.0,0.0,-122.52341797772576,4.6449832074782424,-0.0007986699347384274,-0.0018617018358781934,-0.0024452139623463154,-0.002263018861413002
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,10,10,large_blocks,17,0.0,0.0,0.0,-86.33318608648636,4.817605243009679,-0.0007986699347384274,-0.0018617018358781934,-0.0024452139623463154,-0.002263018861413002
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,10,11,medium_blocks,17,0.0,0.0,0.0,-67.09736969891716,4.73156951455509,-0.0007986699347384274,-0.0018617018358781934,-0.0024452139623463154,-0.002263018861413002
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,10,12,diag_blocks,17,0.058823529411764705,0.0,0.0,-193.2694071110557,4.296155024977291,-0.0007986699347384274,-0.0018617018358781934,-0.0024452139623463154,-0.002263018861413002
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,10,13,diag_platform,17,0.0,0.0,0.0,-106.92140542759614,4.619686021524317,-0.0007986699347384274,-0.0018617018358781934,-0.0024452139623463154,-0.002263018861413002
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,10,14,large_steps,17,0.0,0.0,0.0,-8.574712080114027,4.585937864640179,-0.0007986699347384274,-0.0018617018358781934,-0.0024452139623463154,-0.002263018861413002
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,10,15,flat_patch,32,1.0,0.0,0.0,829.610969543457,0.4087241059169173,-0.0007986699347384274,-0.0018617018358781934,-0.0024452139623463154,-0.002263018861413002
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,11,0,raised_platform,17,0.0,0.0,0.0,13.233024092281566,4.605201132157269,0.0018417921382933855,0.0030081970617175102,0.00283438409678638,0.001706751761958003
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,11,1,lowered_platform,17,0.0,0.0,0.0,36.545765932868505,4.760189168593463,0.0018417921382933855,0.0030081970617175102,0.00283438409678638,0.001706751761958003
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,11,2,rails,17,0.0,0.0,0.0,-101.17614409502815,4.64055853731492,0.0018417921382933855,0.0030081970617175102,0.00283438409678638,0.001706751761958003
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,11,3,diag_rail,17,0.058823529411764705,0.0,0.0,-91.04470387627097,4.500014250769334,0.0018417921382933855,0.0030081970617175102,0.00283438409678638,0.001706751761958003
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,11,4,asymmetric_platform,17,0.0,0.0,0.0,-96.61047366086174,4.715414187487434,0.0018417921382933855,0.0030081970617175102,0.00283438409678638,0.001706751761958003
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,11,5,diag_mound,17,0.0,0.0,0.0,-199.1935353980345,4.518262708888335,0.0018417921382933855,0.0030081970617175102,0.00283438409678638,0.001706751761958003
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,11,6,trenches,17,0.0,0.0,0.0,15.276954174041748,4.651770914302153,0.0018417921382933855,0.0030081970617175102,0.00283438409678638,0.001706751761958003
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,11,7,cobblestone,17,0.058823529411764705,0.0,0.0,-197.392759365194,4.269948654315051,0.0018417921382933855,0.0030081970617175102,0.00283438409678638,0.001706751761958003
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,11,8,steps_lowered,17,0.0,0.0,0.0,-5.598110227023854,4.7736170712639305,0.0018417921382933855,0.0030081970617175102,0.00283438409678638,0.001706751761958003
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,11,9,steps_raised,17,0.0,0.0,0.0,-102.52174029630773,4.54156018705929,0.0018417921382933855,0.0030081970617175102,0.00283438409678638,0.001706751761958003
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,11,10,large_blocks,17,0.0,0.0,0.0,-53.06730057211483,4.7626257784226365,0.0018417921382933855,0.0030081970617175102,0.00283438409678638,0.001706751761958003
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,11,11,medium_blocks,17,0.0,0.0,0.0,-108.4462225857903,4.628773352679084,0.0018417921382933855,0.0030081970617175102,0.00283438409678638,0.001706751761958003
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,11,12,diag_blocks,18,0.05555555555555555,0.0,0.0,-76.97285991244846,4.480908324321111,0.0018417921382933855,0.0030081970617175102,0.00283438409678638,0.001706751761958003
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,11,13,diag_platform,17,0.0,0.0,0.0,-114.08640555774464,4.631221280378454,0.0018417921382933855,0.0030081970617175102,0.00283438409678638,0.001706751761958003
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,11,14,large_steps,17,0.0,0.0,0.0,-15.891282025505514,4.575315082774443,0.0018417921382933855,0.0030081970617175102,0.00283438409678638,0.001706751761958003
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,11,15,flat_patch,32,1.0,0.0,0.0,840.6531257629395,0.40885855443775654,0.0018417921382933855,0.0030081970617175102,0.00283438409678638,0.001706751761958003
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,12,0,raised_platform,17,0.0,0.0,0.0,2.254277565900017,4.665143742280848,-0.0003451812663115561,-0.0012851839419454336,-0.0011116100940853357,-0.0006044244510121644
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,12,1,lowered_platform,18,0.0,0.0,0.0,105.07400173611111,4.725263913472493,-0.0003451812663115561,-0.0012851839419454336,-0.0011116100940853357,-0.0006044244510121644
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,12,2,rails,18,0.0,0.0,0.0,-110.99396255281236,4.654639667934841,-0.0003451812663115561,-0.0012851839419454336,-0.0011116100940853357,-0.0006044244510121644
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,12,3,diag_rail,17,0.11764705882352941,0.0,0.0,-131.5074219423182,4.086371851318023,-0.0003451812663115561,-0.0012851839419454336,-0.0011116100940853357,-0.0006044244510121644
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,12,4,asymmetric_platform,17,0.0,0.0,0.0,-81.77469226893257,4.697548697976505,-0.0003451812663115561,-0.0012851839419454336,-0.0011116100940853357,-0.0006044244510121644
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,12,5,diag_mound,17,0.0,0.0,0.0,-179.5567178445704,4.620884362389059,-0.0003451812663115561,-0.0012851839419454336,-0.0011116100940853357,-0.0006044244510121644
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,12,6,trenches,17,0.0,0.0,0.0,2.81534548366771,4.769214938668644,-0.0003451812663115561,-0.0012851839419454336,-0.0011116100940853357,-0.0006044244510121644
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,12,7,cobblestone,17,0.058823529411764705,0.0,0.0,-180.26552239586326,4.341747282182469,-0.0003451812663115561,-0.0012851839419454336,-0.0011116100940853357,-0.0006044244510121644
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,12,8,steps_lowered,17,0.0,0.0,0.0,7.78125841477338,4.803140668308034,-0.0003451812663115561,-0.0012851839419454336,-0.0011116100940853357,-0.0006044244510121644
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,12,9,steps_raised,17,0.0,0.0,0.0,-82.06854528539321,4.54449060383965,-0.0003451812663115561,-0.0012851839419454336,-0.0011116100940853357,-0.0006044244510121644
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,12,10,large_blocks,17,0.0,0.0,0.0,-60.24122794235454,4.775168783524457,-0.0003451812663115561,-0.0012851839419454336,-0.0011116100940853357,-0.0006044244510121644
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,12,11,medium_blocks,17,0.0,0.0,0.0,-83.64216919506298,4.665943931130802,-0.0003451812663115561,-0.0012851839419454336,-0.0011116100940853357,-0.0006044244510121644
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,12,12,diag_blocks,18,0.05555555555555555,0.0,0.0,-265.26897145642175,4.269951479302512,-0.0003451812663115561,-0.0012851839419454336,-0.0011116100940853357,-0.0006044244510121644
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,12,13,diag_platform,17,0.0,0.0,0.0,-186.90135462845072,4.463186586604399,-0.0003451812663115561,-0.0012851839419454336,-0.0011116100940853357,-0.0006044244510121644
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,12,14,large_steps,17,0.0,0.0,0.0,3.5178722073050106,4.519524377935073,-0.0003451812663115561,-0.0012851839419454336,-0.0011116100940853357,-0.0006044244510121644
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,12,15,flat_patch,32,1.0,0.0,0.0,782.955041885376,0.40800420567393303,-0.0003451812663115561,-0.0012851839419454336,-0.0011116100940853357,-0.0006044244510121644
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,13,0,raised_platform,17,0.0,0.0,0.0,15.12120277741376,4.5777472047244805,0.00026272423565387726,-0.0002181233576266095,-0.0009638876072131097,-0.0014146285830065608
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,13,1,lowered_platform,17,0.0,0.0,0.0,29.860898158129523,4.706186434801887,0.00026272423565387726,-0.0002181233576266095,-0.0009638876072131097,-0.0014146285830065608
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,13,2,rails,17,0.0,0.0,0.0,-77.4394292270436,4.562628802131204,0.00026272423565387726,-0.0002181233576266095,-0.0009638876072131097,-0.0014146285830065608
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,13,3,diag_rail,18,0.05555555555555555,0.0,0.0,-153.7942312028673,4.334890155328645,0.00026272423565387726,-0.0002181233576266095,-0.0009638876072131097,-0.0014146285830065608
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,13,4,asymmetric_platform,17,0.0,0.0,0.0,-80.71987847720875,4.734179132124957,0.00026272423565387726,-0.0002181233576266095,-0.0009638876072131097,-0.0014146285830065608
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,13,5,diag_mound,17,0.0,0.0,0.0,-181.11058472184573,4.557277847738827,0.00026272423565387726,-0.0002181233576266095,-0.0009638876072131097,-0.0014146285830065608
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,13,6,trenches,17,0.0,0.0,0.0,-28.746485149159152,4.5698217363918525,0.00026272423565387726,-0.0002181233576266095,-0.0009638876072131097,-0.0014146285830065608
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,13,7,cobblestone,17,0.0,0.0,0.0,-218.74181999879724,4.415386452394373,0.00026272423565387726,-0.0002181233576266095,-0.0009638876072131097,-0.0014146285830065608
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,13,8,steps_lowered,17,0.0,0.0,0.0,-11.713114028467851,4.749068821177763,0.00026272423565387726,-0.0002181233576266095,-0.0009638876072131097,-0.0014146285830065608
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,13,9,steps_raised,17,0.0,0.0,0.0,-11.5988950028139,4.628796605502858,0.00026272423565387726,-0.0002181233576266095,-0.0009638876072131097,-0.0014146285830065608
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,13,10,large_blocks,17,0.0,0.0,0.0,-85.00698998395134,4.68009017495548,0.00026272423565387726,-0.0002181233576266095,-0.0009638876072131097,-0.0014146285830065608
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,13,11,medium_blocks,17,0.0,0.0,0.0,-64.53166899961583,4.577270732206457,0.00026272423565387726,-0.0002181233576266095,-0.0009638876072131097,-0.0014146285830065608
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,13,12,diag_blocks,17,0.11764705882352941,0.0,0.0,-57.31020517910228,4.164119699422051,0.00026272423565387726,-0.0002181233576266095,-0.0009638876072131097,-0.0014146285830065608
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,13,13,diag_platform,17,0.0,0.0,0.0,-211.29878930484549,4.37127825793098,0.00026272423565387726,-0.0002181233576266095,-0.0009638876072131097,-0.0014146285830065608
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,13,14,large_steps,17,0.0,0.0,0.0,-43.63619551939123,4.6386739506441,0.00026272423565387726,-0.0002181233576266095,-0.0009638876072131097,-0.0014146285830065608
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,13,15,flat_patch,32,1.0,0.0,0.0,827.4197750091553,0.40878630708903074,0.00026272423565387726,-0.0002181233576266095,-0.0009638876072131097,-0.0014146285830065608
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,14,0,raised_platform,17,0.0,0.0,0.0,56.385915980619544,4.56851126165951,0.002192343585193157,0.002854004269465804,0.002733879489824176,0.0023362073116004467
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,14,1,lowered_platform,17,0.0,0.0,0.0,36.352800618199744,4.758652883417466,0.002192343585193157,0.002854004269465804,0.002733879489824176,0.0023362073116004467
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,14,2,rails,17,0.0,0.0,0.0,-145.38341859508964,4.632048059912289,0.002192343585193157,0.002854004269465804,0.002733879489824176,0.0023362073116004467
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,14,3,diag_rail,18,0.1111111111111111,0.0,0.0,-136.2061989042494,4.147106077935961,0.002192343585193157,0.002854004269465804,0.002733879489824176,0.0023362073116004467
