attempt,eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,4,raised_stairs,9,33,0.6363636363636364,0.0,0.0,-1.337239586945736,1.949966763005112
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,5,lowered_stairs,0,41,1.0,0.0,0.0,0.8962635136232143,0.4242064538525372
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,5,lowered_stairs,1,41,1.0,0.0,0.0,0.9007699067999677,0.4251418099170778
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,5,lowered_stairs,2,40,1.0,0.0,0.0,0.8837720453739166,0.4329106077551842
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,5,lowered_stairs,3,40,0.925,0.0,0.0,0.27299944460392,0.5551781080663204
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,5,lowered_stairs,4,36,0.5833333333333334,0.0,0.0,-1.756395200888316,1.2962798401713371
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,5,lowered_stairs,5,32,0.125,0.0,0.0,-4.376494079828262,2.290777667425573
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,5,lowered_stairs,6,33,0.030303030303030304,0.0,0.0,-4.469552040100098,2.6421216852737195
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,5,lowered_stairs,7,32,0.0,0.0,0.0,-4.752367168664932,2.8393153622746468
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,5,lowered_stairs,8,32,0.0,0.0,0.0,-4.698408052325249,2.7426769956946373
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,5,lowered_stairs,9,32,0.03125,0.0,0.0,-4.459404826164246,2.950446696020663
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,6,flat_patch,0,41,1.0,0.0,0.0,0.9682571364612114,0.4282527478729806
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,6,flat_patch,1,41,1.0,0.0,0.0,0.9743786483276181,0.4286563977962587
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,6,flat_patch,2,41,1.0,0.0,0.0,0.9723768946601123,0.4306625949173439
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,6,flat_patch,3,41,1.0,0.0,0.0,0.9673215499738368,0.42854990101442103
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,6,flat_patch,4,41,1.0,0.0,0.0,0.9564340318121561,0.4242111698883336
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,6,flat_patch,5,41,1.0,0.0,0.0,0.961524486541748,0.428881395153883
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,6,flat_patch,6,41,1.0,0.0,0.0,0.9729747714065924,0.42957780273949225
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,6,flat_patch,7,41,1.0,0.0,0.0,0.9602358777348589,0.42600390315055847
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,6,flat_patch,8,41,1.0,0.0,0.0,0.9626281755726512,0.4306687560023331
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,6,flat_patch,9,41,1.0,0.0,0.0,0.9736466800294271,0.4291694207889278
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,0,raised_platform,0,40,1.0,0.0,0.0,1.1062758564949036,0.43000186160206794
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,0,raised_platform,1,36,0.4722222222222222,0.0,0.0,-1.7586301333374448,2.712806092368232
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,0,raised_platform,2,32,0.0,0.0,0.0,-4.791980445384979,4.762360617518425
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,0,raised_platform,3,32,0.0,0.0,0.0,-5.230363577604294,4.7623817920684814
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,0,raised_platform,4,32,0.0,0.0,0.0,-5.291394680738449,4.948002070188522
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,0,raised_platform,5,32,0.0,0.03125,0.0,-5.350082345306873,5.119516909122467
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,0,raised_platform,6,32,0.0,0.0,0.0,-5.771510720252991,5.212652415037155
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,0,raised_platform,7,34,0.0,0.4411764705882353,0.0,-4.460728098364437,5.113067150115967
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,0,raised_platform,8,32,0.0,0.34375,0.0,-4.776561491191387,5.17139644920826
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,0,raised_platform,9,33,0.0,0.24242424242424243,0.0,-5.005514665083452,5.151326728589607
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,1,double_trench,0,40,1.0,0.0,0.0,1.0858600676059722,0.42919481694698336
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,1,double_trench,1,32,0.3125,0.0,0.0,-2.5599727891385555,2.3400982283055782
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,1,double_trench,2,31,0.0,0.0,0.0,-4.295029094142299,3.7624178317285355
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,1,double_trench,3,31,0.0,0.0,0.0,-4.755752348130749,3.7660636209672496
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,1,double_trench,4,31,0.0,0.0,0.0,-4.574298881715344,3.8480060485101517
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,1,double_trench,5,31,0.0,0.0,0.0,-4.62763064138351,3.890016032803443
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,1,double_trench,6,31,0.0,0.03225806451612903,0.0,-5.163001252758887,4.126786689604482
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,1,double_trench,7,32,0.0,0.125,0.0,-5.151750400662422,4.211710415780544
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,1,double_trench,8,33,0.0,0.09090909090909091,0.0,-5.014139327135953,4.203850298216849
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,1,double_trench,9,32,0.0,0.15625,0.0,-4.4945337399840355,4.095868341624737
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,2,widening_trench,0,32,0.0,0.0625,0.0,-4.958440527319908,3.226903311908245
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,2,widening_trench,1,31,0.0,0.03225806451612903,0.0,-5.018471594779722,3.2463896966749624
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,2,widening_trench,2,31,0.0,0.0967741935483871,0.0,-4.945360360607024,3.181881243182767
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,2,widening_trench,3,32,0.0,0.03125,0.0,-5.138847216963768,3.2016543596982956
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,2,widening_trench,4,32,0.0,0.09375,0.0,-4.850070513784885,3.1114465296268463
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,2,widening_trench,5,31,0.0,0.03225806451612903,0.0,-4.6819564450171685,3.0749147553597727
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,2,widening_trench,6,31,0.0,0.0,0.0,-4.6239493739220405,3.0818642262489564
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,2,widening_trench,7,31,0.0,0.0,0.0,-4.614356110172887,2.96093979958565
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,2,widening_trench,8,31,0.03225806451612903,0.0,0.0,-4.290849089622498,2.8921075520976895
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,2,widening_trench,9,31,0.03225806451612903,0.06451612903225806,0.0,-4.4700774492756015,2.824744503344259
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,3,twin_rails,0,40,1.0,0.0,0.0,1.0969176292419434,0.42750485688447953
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,3,twin_rails,1,36,0.8055555555555556,0.0,0.0,-0.11433453526761797,0.9803176977568202
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,3,twin_rails,2,40,1.0,0.0,0.0,0.8789103254675865,0.43145754262804986
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,3,twin_rails,3,37,0.8918918918918919,0.0,0.0,-0.030952748414632435,0.7109023759493956
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,3,twin_rails,4,37,0.9459459459459459,0.0,0.0,0.24799837937226166,0.5431005076782124
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,3,twin_rails,5,39,0.9230769230769231,0.0,0.0,0.2353990628169133,0.5630089342594147
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,3,twin_rails,6,38,0.9473684210526315,0.0,0.0,0.37180007758893463,0.6414128047855276
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,3,twin_rails,7,31,0.0,0.0,0.0,-5.146603122834237,4.2173789931881815
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,3,twin_rails,8,31,0.3548387096774194,0.0,0.0,-3.2091864732003983,1.8076734417869198
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,3,twin_rails,9,31,0.0,0.0,0.0,-4.914880237271709,4.167076180058141
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,4,raised_stairs,0,40,1.0,0.0,0.0,0.9788687795400619,0.42903950065374374
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,4,raised_stairs,1,40,1.0,0.0,0.0,0.9150397121906281,0.4291081927716732
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,4,raised_stairs,2,40,1.0,0.0,0.0,0.8630731582641602,0.4301857762038708
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,4,raised_stairs,3,40,1.0,0.0,0.0,0.8187486037611962,0.4274343900382519
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,4,raised_stairs,4,36,0.5833333333333334,0.0,0.0,-1.5255565096934636,1.9318759466211002
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,4,raised_stairs,5,32,0.0,0.0,0.0,-4.677812159061432,4.555023148655891
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,4,raised_stairs,6,32,0.0,0.0,0.0,-4.583838045597076,4.580415114760399
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,4,raised_stairs,7,32,0.0,0.0,0.0,-4.6587991416454315,4.588230282068253
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,4,raised_stairs,8,32,0.0,0.0,0.0,-4.662029579281807,4.5939948707818985
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,4,raised_stairs,9,32,0.0,0.0,0.0,-4.517345204949379,4.599716931581497
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,5,lowered_stairs,0,40,1.0,0.0,0.0,0.9491581112146378,0.42936696782708167
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,5,lowered_stairs,1,40,1.0,0.0,0.0,0.8808540761470794,0.4214575931429863
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,5,lowered_stairs,2,40,1.0,0.0,0.0,0.8312763452529908,0.42563280239701273
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,5,lowered_stairs,3,40,1.0,0.0,0.0,0.7324628502130508,0.426436834782362
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,5,lowered_stairs,4,34,0.6176470588235294,0.0,0.0,-1.386355056482203,1.2328422858434565
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,5,lowered_stairs,5,32,0.03125,0.0,0.0,-4.5448274575173855,2.50121003203094
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,5,lowered_stairs,6,32,0.0,0.0,0.0,-4.6829951629042625,2.580705374479294
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,5,lowered_stairs,7,32,0.0,0.0,0.0,-4.688481375575066,2.5874600037932396
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,5,lowered_stairs,8,32,0.0,0.0,0.0,-4.697147771716118,2.60841853171587
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,5,lowered_stairs,9,32,0.0,0.0,0.0,-4.638536974787712,2.594975084066391
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,6,flat_patch,0,40,1.0,0.0,0.0,1.148819175362587,0.4277748972177505
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,6,flat_patch,1,40,1.0,0.0,0.0,1.1479224920272828,0.42686343789100645
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,6,flat_patch,2,40,1.0,0.0,0.0,1.14527368247509,0.42632044553756715
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,6,flat_patch,3,40,1.0,0.0,0.0,1.1367963969707489,0.42075649872422216
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,6,flat_patch,4,40,1.0,0.0,0.0,1.1434925347566605,0.4277547627687454
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,6,flat_patch,5,40,1.0,0.0,0.0,1.1439730167388915,0.42767383307218554
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,6,flat_patch,6,40,1.0,0.0,0.0,1.140242365002632,0.4250895261764526
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,6,flat_patch,7,40,1.0,0.0,0.0,1.1443075299263001,0.4316569484770298
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,6,flat_patch,8,40,1.0,0.0,0.0,1.141153594851494,0.43133504390716554
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,6,flat_patch,9,40,1.0,0.0,0.0,1.157473510503769,0.4267006255686283
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,0,raised_platform,0,40,1.0,0.0,0.0,1.1118634700775147,0.43069254606962204
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,0,raised_platform,1,36,0.4166666666666667,0.0,0.0,-2.0205604881048203,2.9563926027880774
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,0,raised_platform,2,32,0.0,0.0,0.0,-4.675934672355652,4.762368485331535
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,0,raised_platform,3,32,0.0,0.0,0.0,-5.056706830859184,4.762467056512833
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,0,raised_platform,4,32,0.0,0.0,0.0,-4.8676398396492,4.931388020515442
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,0,raised_platform,5,32,0.0,0.0,0.0,-5.224156945943832,5.0787016451358795
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,0,raised_platform,6,32,0.0,0.0,0.0,-5.154201075434685,5.133085027337074
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,0,raised_platform,7,34,0.0,0.5,0.0,-4.296994559905109,5.1162335031172805
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,0,raised_platform,8,36,0.0,0.4166666666666667,0.0,-4.555799471007453,5.141714268260532
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,0,raised_platform,9,35,0.02857142857142857,0.2571428571428571,0.0,-4.595051877839225,4.971388914755413
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,1,double_trench,0,40,1.0,0.0,0.0,1.0895916640758514,0.42898537367582323
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,1,double_trench,1,34,0.4117647058823529,0.0,0.0,-2.02630852951723,2.0921080699738335
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,1,double_trench,2,32,0.0,0.0,0.0,-4.281814388930798,3.699867494404316
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,1,double_trench,3,32,0.0,0.0,0.0,-4.744088217616081,3.765721507370472
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,1,double_trench,4,32,0.0,0.0,0.0,-4.339008040726185,3.788126990199089
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,1,double_trench,5,32,0.0,0.0,0.0,-4.470184542238712,3.8817951008677483
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,1,double_trench,6,32,0.0,0.0,0.0,-5.3545775562524796,4.225036434829235
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,1,double_trench,7,32,0.0,0.125,0.0,-5.043005026876926,4.203673489391804
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,1,double_trench,8,32,0.0,0.125,0.0,-4.847995035350323,4.187715731561184
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,1,double_trench,9,32,0.0,0.15625,0.0,-4.552028186619282,4.128578469157219
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,2,widening_trench,0,32,0.0,0.1875,0.0,-4.835819400846958,3.2176191434264183
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,2,widening_trench,1,32,0.0,0.0625,0.0,-4.730500742793083,3.175211139023304
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,2,widening_trench,2,32,0.0,0.0,0.0,-4.862788692116737,3.141010232269764
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,2,widening_trench,3,32,0.0,0.0625,0.0,-4.946595780551434,3.173411801457405
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,2,widening_trench,4,32,0.0,0.03125,0.0,-4.992937505245209,3.105776622891426
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,2,widening_trench,5,32,0.0,0.09375,0.0,-4.423287957906723,3.0050374567508698
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,2,widening_trench,6,32,0.0,0.03125,0.0,-4.616096347570419,3.000921569764614
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,2,widening_trench,7,32,0.03125,0.03125,0.0,-4.50458001345396,2.935964315198362
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,2,widening_trench,8,33,0.0,0.06060606060606061,0.0,-4.265115123806578,2.8763006022482207
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,2,widening_trench,9,33,0.0,0.12121212121212122,0.0,-4.722619266221018,2.8824228951425264
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,3,twin_rails,0,40,1.0,0.0,0.0,1.0889635115861893,0.42659051418304444
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,3,twin_rails,1,37,0.6756756756756757,0.0,0.0,-0.7562675975464486,1.345903926604503
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,3,twin_rails,2,37,0.972972972972973,0.0,0.0,0.7545137985332592,0.4385962945383948
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,3,twin_rails,3,36,0.8611111111111112,0.0,0.0,-0.14791201882892185,0.6392311818069882
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,3,twin_rails,4,36,0.6944444444444444,0.0,0.0,-1.066516359647115,1.146490529179573
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,3,twin_rails,5,37,0.918918918918919,0.0,0.0,0.23438856730589996,0.6633717844615111
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,3,twin_rails,6,37,0.9459459459459459,0.0,0.0,0.30521700188920303,0.592336230181359
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,3,twin_rails,7,32,0.0,0.0,0.0,-5.165280133485794,4.184589888900518
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,3,twin_rails,8,32,0.53125,0.0,0.0,-2.5215403959155083,1.4540789844468236
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,3,twin_rails,9,32,0.0,0.0,0.0,-4.9080837815999985,4.222402825951576
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,4,raised_stairs,0,40,1.0,0.0,0.0,0.9582819133996964,0.4267258994281292
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,4,raised_stairs,1,40,1.0,0.0,0.0,0.9326435506343842,0.42599100843071935
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,4,raised_stairs,2,40,1.0,0.0,0.0,0.886801341176033,0.42790059596300123
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,4,raised_stairs,3,39,1.0,0.0,0.0,0.8512079471196884,0.4272326185153081
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,4,raised_stairs,4,35,0.6,0.0,0.0,-1.4548120260238648,2.0716097124985287
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,4,raised_stairs,5,32,0.0,0.0,0.0,-4.514025337994099,4.573813617229462
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,4,raised_stairs,6,32,0.0,0.0,0.0,-4.478240765631199,4.581022933125496
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,4,raised_stairs,7,32,0.0,0.0,0.0,-4.590368613600731,4.589064821600914
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,4,raised_stairs,8,32,0.0,0.0,0.0,-4.578577108681202,4.5949228554964066
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,4,raised_stairs,9,32,0.0,0.0,0.0,-4.619436763226986,4.599275976419449
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,5,lowered_stairs,0,40,1.0,0.0,0.0,0.9407597273588181,0.4278760254383087
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,5,lowered_stairs,1,40,1.0,0.0,0.0,0.8642743051052093,0.42797176763415334
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,5,lowered_stairs,2,39,1.0,0.0,0.0,0.8208226485130115,0.42657458323698777
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,5,lowered_stairs,3,39,1.0,0.0,0.0,0.8019025692572961,0.42412703465192747
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,5,lowered_stairs,4,35,0.6857142857142857,0.0,0.0,-1.0163445711135863,1.0611219150679452
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,5,lowered_stairs,5,31,0.0,0.0,0.0,-4.605527539407054,2.567327807026525
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,5,lowered_stairs,6,31,0.0,0.0,0.0,-4.622640478995539,2.5805773042863414
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,5,lowered_stairs,7,31,0.0,0.0,0.0,-4.676296264894547,2.588034506767027
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,5,lowered_stairs,8,31,0.0,0.0,0.0,-4.766885542100476,2.5888245413380284
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,5,lowered_stairs,9,31,0.0,0.0,0.0,-4.506504520293205,2.5990328634938886
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,6,flat_patch,0,41,1.0,0.0,0.0,1.1397070012441495,0.4249755216807854
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,6,flat_patch,1,40,1.0,0.0,0.0,1.150970098376274,0.4283099934458733
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,6,flat_patch,2,40,1.0,0.0,0.0,1.139288568496704,0.4278785578906536
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,6,flat_patch,3,40,1.0,0.0,0.0,1.155936563014984,0.4291712060570717
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,6,flat_patch,4,40,1.0,0.0,0.0,1.1536815553903579,0.4244537606835365
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,6,flat_patch,5,40,1.0,0.0,0.0,1.140532633662224,0.4256110034883022
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,6,flat_patch,6,40,1.0,0.0,0.0,1.150188574194908,0.42651289850473406
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,6,flat_patch,7,40,1.0,0.0,0.0,1.1428078711032867,0.4339311383664608
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,6,flat_patch,8,40,1.0,0.0,0.0,1.1397150039672852,0.4215909235179424
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,6,flat_patch,9,40,1.0,0.0,0.0,1.155524453520775,0.42403881102800367
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,0,raised_platform,0,39,1.0,0.0,0.0,1.0659971237182617,0.4280844116822267
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,0,raised_platform,1,35,0.5714285714285714,0.0,0.0,-1.41498863697052,2.282165665285928
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,0,raised_platform,2,34,0.4411764705882353,0.0,0.0,-2.0354393615442166,2.853896545136676
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,0,raised_platform,3,34,0.35294117647058826,0.0,0.0,-2.5154032444252685,3.2353133462807713
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,0,raised_platform,4,31,0.0,0.0,0.0,-4.186820853141047,4.8694970684666785
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,0,raised_platform,5,31,0.0,0.0,0.0,-5.394678623445572,4.853399892007151
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,0,raised_platform,6,31,0.0,0.0,0.0,-5.307474813153667,4.8783329686810895
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,0,raised_platform,7,31,0.0,0.03225806451612903,0.0,-5.02067413637715,4.937275855771957
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,0,raised_platform,8,39,0.0,0.717948717948718,0.0,-3.364003505462255,4.964903953747871
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,0,raised_platform,9,36,0.0,0.6944444444444444,0.0,-3.151424288749695,4.985880043771532
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,1,double_trench,0,40,1.0,0.0,0.0,0.897006593644619,0.4264019213616848
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,1,double_trench,1,32,0.0,0.0,0.0,-4.909029468894005,3.7579490169882774
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,1,double_trench,2,32,0.0,0.0,0.0,-4.74977807700634,3.764253094792366
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,1,double_trench,3,32,0.0,0.0,0.0,-4.591601729393005,3.8722043335437775
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,1,double_trench,4,32,0.0,0.0,0.0,-4.489598914980888,3.9998363256454468
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,1,double_trench,5,32,0.0,0.0,0.0,-4.648343749344349,4.182054728269577
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,1,double_trench,6,32,0.0,0.0,0.0,-4.657646030187607,4.037186838686466
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,1,double_trench,7,32,0.0,0.0,0.0,-4.736324951052666,3.9321436136960983
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,1,double_trench,8,38,0.0,0.8947368421052632,0.0,-3.285091425243177,3.9587906724528263
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,1,double_trench,9,39,0.0,1.0,0.0,-2.9636734815744252,3.964104970296224
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,2,widening_trench,0,32,0.0,0.0,0.0,-4.947497099637985,3.5489623323082924
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,2,widening_trench,1,32,0.0,0.0,0.0,-4.571165785193443,3.4622683823108673
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,2,widening_trench,2,33,0.0,0.21212121212121213,0.0,-4.240751721642234,2.9288207039688574
