eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,8,5,diag_mound,0,5,1.0,0.0,0.0,160.36763916015624,0.40596113801002504
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,8,5,diag_mound,1,5,1.0,0.0,0.0,216.10478515625,0.40737433433532716
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,8,5,diag_mound,2,6,1.0,0.0,0.0,97.23422559102376,0.40964945654074353
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,8,5,diag_mound,3,6,1.0,0.0,0.0,164.14620081583658,0.41022737324237823
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,8,5,diag_mound,4,4,1.0,0.0,0.0,52.170945167541504,0.40875981748104095
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,8,5,diag_mound,5,3,0.3333333333333333,0.0,0.0,-295.1793975830078,2.5560382306575775
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,8,5,diag_mound,6,4,0.5,0.0,0.0,-266.1702690124512,1.6650921627879143
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,8,5,diag_mound,7,3,0.0,0.0,0.0,-536.2394816080729,3.6569230556488037
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,8,5,diag_mound,8,3,0.0,0.0,0.0,-485.2677714029948,3.4603868325551352
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,8,5,diag_mound,9,3,0.0,0.0,0.0,-565.5253295898438,3.7177205085754395
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,8,6,trenches,0,5,1.0,0.0,0.0,296.4896728515625,0.4059295833110809
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,8,6,trenches,1,4,0.5,0.0,0.0,-94.69113540649414,0.9614936038851738
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,8,6,trenches,2,4,0.25,0.0,0.0,-223.85678100585938,2.64764603972435
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,8,6,trenches,3,3,0.0,0.0,0.0,-323.4296417236328,2.794374664624532
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,8,6,trenches,4,3,0.0,0.0,0.0,-299.6282196044922,2.2070080439249673
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,8,6,trenches,5,3,0.0,0.0,0.0,-209.18229166666666,1.25619242588679
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,8,6,trenches,6,3,0.0,0.0,0.0,-294.0036366780599,1.3714418411254883
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,8,6,trenches,7,3,0.3333333333333333,0.0,0.0,-214.316676457723,1.4581726988156636
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,8,6,trenches,8,3,0.3333333333333333,0.0,0.0,-323.9753011067708,1.1766625046730042
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,8,6,trenches,9,3,0.0,0.0,0.0,-426.8393859863281,2.293377955754598
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,8,7,cobblestone,0,5,1.0,0.0,0.0,225.44686584472657,0.4103665292263031
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,8,7,cobblestone,1,5,1.0,0.0,0.0,186.3486297607422,0.4095249056816101
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,8,7,cobblestone,2,6,1.0,0.0,0.0,176.7780024210612,0.4114384005467097
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,8,7,cobblestone,3,6,1.0,0.0,0.0,155.05609512329102,0.40865753094355267
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,8,7,cobblestone,4,6,1.0,0.0,0.0,168.4256795247396,0.40860865513483685
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,8,7,cobblestone,5,5,1.0,0.0,0.0,174.5599578857422,0.4049864888191223
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,8,7,cobblestone,6,4,0.75,0.0,0.0,-2.2271575927734375,1.2463776096701622
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,8,7,cobblestone,7,4,1.0,0.0,0.0,-2.747588634490967,0.40857722610235214
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,8,7,cobblestone,8,5,1.0,0.0,0.0,175.55343933105468,0.4083191454410553
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,8,7,cobblestone,9,4,0.75,0.0,0.0,152.63174057006836,0.7512297406792641
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,8,8,steps_lowered,0,5,1.0,0.0,0.0,284.617431640625,0.41201377511024473
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,8,8,steps_lowered,1,4,1.0,0.0,0.0,-4.014691352844238,0.4085579663515091
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,8,8,steps_lowered,2,6,0.6666666666666666,0.0,0.0,-148.9047737121582,0.6929602374633154
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,8,8,steps_lowered,3,6,1.0,0.0,0.0,39.78217379252116,0.407451868057251
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,8,8,steps_lowered,4,4,0.5,0.0,0.0,-218.5721697807312,1.0088360980153084
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,8,8,steps_lowered,5,4,1.0,0.0,0.0,43.862464427948,0.40539953857660294
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,8,8,steps_lowered,6,3,0.0,0.0,0.0,-511.3045247395833,1.536661426226298
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,8,8,steps_lowered,7,3,0.0,0.0,0.0,-568.7780354817709,1.5921578407287598
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,8,8,steps_lowered,8,3,0.0,0.0,0.0,-610.3170776367188,1.5205247004826863
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,8,8,steps_lowered,9,3,0.0,0.0,0.0,-644.3373616536459,1.594389796257019
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,8,9,steps_raised,0,5,1.0,0.0,0.0,181.65335693359376,0.41232402324676515
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,8,9,steps_raised,1,5,1.0,0.0,0.0,154.7521713256836,0.4099112868309021
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,8,9,steps_raised,2,6,1.0,0.0,0.0,115.96236737569173,0.4109453459580739
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,8,9,steps_raised,3,6,1.0,0.0,0.0,126.9522819519043,0.4100864181915919
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,8,9,steps_raised,4,5,1.0,0.0,0.0,123.22488021850586,0.4085088551044464
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,8,9,steps_raised,5,5,0.4,0.0,0.0,-246.51757202148437,2.394205403327942
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,8,9,steps_raised,6,4,0.25,0.0,0.0,-365.52570724487305,2.896730028092861
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,8,9,steps_raised,7,4,0.25,0.0,0.0,-401.156436920166,2.9222040697932243
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,8,9,steps_raised,8,3,0.0,0.0,0.0,-529.2693684895834,3.7520065307617188
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,8,9,steps_raised,9,3,0.3333333333333333,0.0,0.0,-363.42403411865234,2.6584843397140503
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,8,10,large_blocks,0,4,0.25,0.0,0.0,-282.96141815185547,2.8532545790076256
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,8,10,large_blocks,1,3,0.3333333333333333,0.0,0.0,-387.71498616536456,2.6825563311576843
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,8,10,large_blocks,2,5,1.0,0.0,0.0,-32.55856857299805,0.411820250749588
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,8,10,large_blocks,3,6,0.6666666666666666,0.0,0.0,-59.056392669677734,1.0210665216048558
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,8,10,large_blocks,4,3,0.0,0.0,0.0,-591.0288492838541,3.741217931111654
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,8,10,large_blocks,5,3,0.0,0.0,0.0,-566.8998006184896,3.8584992090861
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,8,10,large_blocks,6,5,1.0,0.0,0.0,22.226089477539062,0.4134563148021698
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,8,10,large_blocks,7,3,0.0,0.0,0.0,-587.57275390625,3.714381297429403
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,8,10,large_blocks,8,3,0.0,0.0,0.0,-336.7095489501953,2.7074208656946817
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,8,10,large_blocks,9,5,1.0,0.0,0.0,66.53767356872558,0.4054367899894714
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,8,11,medium_blocks,0,4,0.25,0.0,0.0,-273.71801376342773,2.728330910205841
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,8,11,medium_blocks,1,4,0.25,0.0,0.0,-7.657720327377319,1.4410858526825905
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,8,11,medium_blocks,2,3,0.0,0.0,0.0,-612.4980061848959,3.6905890305836997
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,8,11,medium_blocks,3,5,1.0,0.0,0.0,119.65591430664062,0.4088053286075592
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,8,11,medium_blocks,4,5,0.8,0.0,0.0,-68.23280410766601,1.09417844414711
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,8,11,medium_blocks,5,3,0.0,0.0,0.0,-398.1015319824219,3.8267199198404946
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,8,11,medium_blocks,6,3,0.0,0.0,0.0,-433.3905944824219,3.7578227519989014
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,8,11,medium_blocks,7,5,1.0,0.0,0.0,114.97294006347656,0.40553553104400636
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,8,11,medium_blocks,8,3,0.0,0.0,0.0,-461.4522705078125,3.789029518763224
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,8,11,medium_blocks,9,3,0.0,0.0,0.0,-461.6801350911458,4.294353644053142
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,8,12,diag_blocks,0,5,1.0,0.0,0.0,241.53032836914062,0.40333338379859923
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,8,12,diag_blocks,1,5,1.0,0.0,0.0,280.2465515136719,0.4165492534637451
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,8,12,diag_blocks,2,6,1.0,0.0,0.0,211.79895528157553,0.41531094412008923
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,8,12,diag_blocks,3,6,1.0,0.0,0.0,261.32738240559894,0.4089546749989192
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,8,12,diag_blocks,4,6,1.0,0.0,0.0,153.38245900472006,0.4116258720556895
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,8,12,diag_blocks,5,6,1.0,0.0,0.0,229.46233113606772,0.4147740801175435
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,8,12,diag_blocks,6,5,0.8,0.0,0.0,32.424400329589844,0.6317500293254852
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,8,12,diag_blocks,7,5,1.0,0.0,0.0,207.26522827148438,0.41795864701271057
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,8,12,diag_blocks,8,5,0.6,0.0,0.0,-86.99351196289062,1.3453030586242676
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,8,12,diag_blocks,9,5,0.8,0.0,0.0,176.4515625,0.673485153913498
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,8,13,diag_platform,0,5,1.0,0.0,0.0,210.80218505859375,0.40578243136405945
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,8,13,diag_platform,1,5,1.0,0.0,0.0,239.02948608398438,0.4105617642402649
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,8,13,diag_platform,2,6,1.0,0.0,0.0,146.09440263112387,0.41012246410051983
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,8,13,diag_platform,3,6,1.0,0.0,0.0,245.28534952799478,0.4121131549278895
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,8,13,diag_platform,4,5,0.8,0.0,0.0,114.3871223449707,0.5808884561061859
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,8,13,diag_platform,5,6,1.0,0.0,0.0,240.68368021647134,0.4094713181257248
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,8,13,diag_platform,6,5,1.0,0.0,0.0,186.790625,0.4107616662979126
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,8,13,diag_platform,7,5,1.0,0.0,0.0,233.51824645996095,0.4049742817878723
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,8,13,diag_platform,8,5,1.0,0.0,0.0,170.59923400878907,0.4072728931903839
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,8,13,diag_platform,9,5,1.0,0.0,0.0,227.28862609863282,0.40820175409317017
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,8,14,large_steps,0,3,0.0,0.0,0.0,-430.02379353841144,3.662505865097046
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,8,14,large_steps,1,3,0.0,0.0,0.0,-404.8919169108073,3.675012985865275
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,8,14,large_steps,2,3,0.0,0.0,0.0,-443.8758850097656,3.684648275375366
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,8,14,large_steps,3,3,0.0,0.0,0.0,-470.27166748046875,3.7145946820576987
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,8,14,large_steps,4,3,0.0,0.0,0.0,-482.25818888346356,3.7207366625467935
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,8,14,large_steps,5,3,0.0,0.0,0.0,-510.77366129557294,3.741365353266398
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,8,14,large_steps,6,3,0.0,0.0,0.0,-523.0981852213541,3.751988728841146
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,8,14,large_steps,7,3,0.0,0.0,0.0,-561.5914408365885,3.7542449633280435
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,8,14,large_steps,8,3,0.0,0.0,0.0,-498.2101745605469,3.753990570704142
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,8,14,large_steps,9,3,0.0,0.0,0.0,-504.70751953125,3.779132922490438
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,8,15,flat_patch,0,5,1.0,0.0,0.0,368.79802856445315,0.4098125398159027
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,8,15,flat_patch,1,5,1.0,0.0,0.0,375.06414794921875,0.4170744299888611
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,8,15,flat_patch,2,6,1.0,0.0,0.0,369.7540283203125,0.4101860076189041
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,8,15,flat_patch,3,6,1.0,0.0,0.0,375.1704508463542,0.4103459318478902
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,8,15,flat_patch,4,6,1.0,0.0,0.0,362.0362192789714,0.41321690877278644
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,8,15,flat_patch,5,6,1.0,0.0,0.0,362.1542154947917,0.4101080546776454
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,8,15,flat_patch,6,5,1.0,0.0,0.0,363.31459350585936,0.4067949056625366
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,8,15,flat_patch,7,5,1.0,0.0,0.0,361.2174926757813,0.4080893933773041
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,8,15,flat_patch,8,5,1.0,0.0,0.0,364.9795837402344,0.4100774168968201
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,8,15,flat_patch,9,5,1.0,0.0,0.0,363.97186279296875,0.4096485018730164
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,9,0,raised_platform,0,5,1.0,0.0,0.0,229.44083557128906,0.4088371157646179
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,9,0,raised_platform,1,5,1.0,0.0,0.0,226.34732360839843,0.4049652874469757
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,9,0,raised_platform,2,5,1.0,0.0,0.0,203.103857421875,0.40945363640785215
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,9,0,raised_platform,3,5,1.0,0.0,0.0,194.58440093994142,0.4074904382228851
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,9,0,raised_platform,4,6,1.0,0.0,0.0,163.1325200398763,0.4081740180651347
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,9,0,raised_platform,5,6,1.0,0.0,0.0,155.190310160319,0.4083409955104192
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,9,0,raised_platform,6,5,1.0,0.0,0.0,129.94094581604003,0.406417590379715
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,9,0,raised_platform,7,5,0.8,0.0,0.0,46.31104850769043,0.5421942114830017
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,9,0,raised_platform,8,3,0.0,0.0,0.0,-586.0156453450521,4.0004041989644366
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,9,0,raised_platform,9,3,0.0,0.0,0.0,-622.8006795247396,3.980358123779297
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,9,1,lowered_platform,0,5,1.0,0.0,0.0,216.3195343017578,0.4084978520870209
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,9,1,lowered_platform,1,5,1.0,0.0,0.0,200.34398803710937,0.40438196063041687
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,9,1,lowered_platform,2,5,1.0,0.0,0.0,144.4739906311035,0.40990166664123534
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,9,1,lowered_platform,3,5,1.0,0.0,0.0,97.6200553894043,0.4046235024929047
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,9,1,lowered_platform,4,4,0.5,0.0,0.0,-275.3614673614502,0.6920907944440842
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,9,1,lowered_platform,5,3,0.0,0.0,0.0,-547.0476277669271,0.9655538201332092
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,9,1,lowered_platform,6,5,0.0,0.0,0.0,-266.2791778564453,1.2608988523483275
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,9,1,lowered_platform,7,5,0.0,0.0,0.0,-18.296765327453613,1.2717265367507935
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,9,1,lowered_platform,8,5,0.0,0.0,0.0,-25.70634994506836,1.3017078161239624
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,9,1,lowered_platform,9,5,0.0,0.0,0.0,-10.154709625244141,1.2754880428314208
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,9,2,rails,0,5,1.0,0.0,0.0,135.45636901855468,0.41272141337394713
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,9,2,rails,1,5,1.0,0.0,0.0,145.5671401977539,0.40958515405654905
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,9,2,rails,2,5,1.0,0.0,0.0,160.30242614746095,0.4143035590648651
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,9,2,rails,3,5,1.0,0.0,0.0,103.97501525878906,0.41347519755363465
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,9,2,rails,4,6,1.0,0.0,0.0,30.890223185221355,0.41041284799575806
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,9,2,rails,5,4,0.25,0.0,0.0,-250.68276596069336,2.1478161960840225
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,9,2,rails,6,3,0.3333333333333333,0.0,0.0,-260.1483510335286,1.1079381306966145
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,9,2,rails,7,4,0.25,0.0,0.0,-264.1907730102539,2.5929951071739197
