eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,1,lowered_platform,2,9,0.7777777777777778,0.2222222222222222,0.0,33.81160566541884,0.591677059729894
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,1,lowered_platform,3,9,0.3333333333333333,0.6666666666666666,0.0,-3.0757967366112604,0.9595352676179674
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,1,lowered_platform,4,9,0.0,1.0,0.0,-20.68707487318251,1.233483009868198
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,1,lowered_platform,5,9,0.0,1.0,0.0,-3.4909651809268527,1.23772136370341
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,1,lowered_platform,6,9,0.0,1.0,0.0,-2.0983770423465304,1.2462085088094075
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,1,lowered_platform,7,9,0.0,1.0,0.0,1.7386476198832195,1.2612940073013306
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,1,lowered_platform,8,9,0.0,1.0,0.0,-1.507867654164632,1.2674644655651517
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,1,lowered_platform,9,9,0.0,1.0,0.0,-16.545823176701862,1.31490867667728
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,2,rails,0,9,1.0,0.0,0.0,79.50982242160373,0.4121996197435591
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,2,rails,1,10,1.0,0.0,0.0,79.50400466918946,0.41067400872707366
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,2,rails,2,9,1.0,0.0,0.0,62.94319703843858,0.4130745662583245
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,2,rails,3,9,1.0,0.0,0.0,54.68671332465278,0.4120659828186035
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,2,rails,4,9,1.0,0.0,0.0,13.363332960340712,0.41146765814887154
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,2,rails,5,9,0.7777777777777778,0.0,0.0,-168.08230315314398,1.0433096653885312
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,2,rails,6,7,0.8571428571428571,0.0,0.0,-205.84179415021623,0.5680455778326307
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,2,rails,7,8,1.0,0.0,0.0,-57.035587549209595,0.4125793017446995
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,2,rails,8,8,1.0,0.0,0.0,-42.9939067363739,0.40848857164382935
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,2,rails,9,8,1.0,0.0,0.0,-87.68427515029907,0.41103243827819824
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,3,diag_rail,0,8,1.0,0.0,0.0,58.72718679904938,0.41249075159430504
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,3,diag_rail,1,10,1.0,0.0,0.0,106.22859115600586,0.4139828056097031
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,3,diag_rail,2,9,1.0,0.0,0.0,95.80153867933485,0.4121703969107734
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,3,diag_rail,3,9,1.0,0.0,0.0,105.50775400797527,0.4063246746857961
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,3,diag_rail,4,9,1.0,0.0,0.0,113.06239997016058,0.4137280119789971
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,3,diag_rail,5,9,1.0,0.0,0.0,120.97448221842448,0.411837057934867
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,3,diag_rail,6,9,1.0,0.0,0.0,105.82856538560655,0.4126563005977207
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,3,diag_rail,7,9,1.0,0.0,0.0,109.01805538601346,0.41100140743785435
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,3,diag_rail,8,9,0.8888888888888888,0.1111111111111111,0.0,77.87513944837782,0.5745538704925113
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,3,diag_rail,9,9,1.0,0.0,0.0,101.43069118923611,0.40811412533124286
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,4,asymmetric_platform,0,9,1.0,0.0,0.0,120.28528425428603,0.41084972355100846
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,4,asymmetric_platform,1,9,0.5555555555555556,0.4444444444444444,0.0,-85.7323669857449,1.0525047249264188
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,4,asymmetric_platform,2,9,1.0,0.0,0.0,118.38147650824652,0.41190943784183925
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,4,asymmetric_platform,3,8,0.0,1.0,0.0,-154.2357006072998,1.795211061835289
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,4,asymmetric_platform,4,9,1.0,0.0,0.0,105.31185489230685,0.40968908535109627
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,4,asymmetric_platform,5,10,0.0,1.0,0.0,-123.43372421264648,2.5788540482521056
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,4,asymmetric_platform,6,9,1.0,0.0,0.0,101.96174452039931,0.40869325068261886
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,4,asymmetric_platform,7,9,0.0,1.0,0.0,-66.13139936659071,3.2805904812282987
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,4,asymmetric_platform,8,9,0.8888888888888888,0.1111111111111111,0.0,55.115036964416504,0.7454603811105093
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,4,asymmetric_platform,9,10,0.0,1.0,0.0,-74.57888145446778,3.3236002683639527
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,5,diag_mound,0,8,1.0,0.0,0.0,11.586843848228455,0.4085882678627968
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,5,diag_mound,1,9,1.0,0.0,0.0,13.551585091484917,0.40698858433299595
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,5,diag_mound,2,9,1.0,0.0,0.0,-34.8291203710768,0.40920233395364547
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,5,diag_mound,3,9,1.0,0.0,0.0,-4.536699612935384,0.4143538739946153
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,5,diag_mound,4,9,0.8888888888888888,0.1111111111111111,0.0,-154.01707034640842,0.8001111348470052
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,5,diag_mound,5,8,0.75,0.25,0.0,-110.44480085372925,0.7652395404875278
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,5,diag_mound,6,8,0.25,0.75,0.0,-281.1454448699951,2.7453792467713356
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,5,diag_mound,7,7,0.5714285714285714,0.2857142857142857,0.0,-213.76979010445731,1.0535945892333984
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,5,diag_mound,8,8,0.0,1.0,0.0,-287.00982761383057,3.5724257230758667
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,5,diag_mound,9,8,0.625,0.375,0.0,-225.77597618103027,1.0524157211184502
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,6,trenches,0,9,1.0,0.0,0.0,103.60442691379123,0.40997519095738727
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,6,trenches,1,9,1.0,0.0,0.0,44.73644807603624,0.41376550330056083
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,6,trenches,2,9,1.0,0.0,0.0,27.17115232679579,0.4077470898628235
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,6,trenches,3,9,1.0,0.0,0.0,-3.4049863815307617,0.4059016638331943
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,6,trenches,4,9,1.0,0.0,0.0,-29.59954982333713,0.40812206599447465
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,6,trenches,5,9,1.0,0.0,0.0,-77.96896023220486,0.4084523651334975
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,6,trenches,6,8,1.0,0.0,0.0,-123.10046005249023,0.40766992792487144
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,6,trenches,7,8,0.625,0.375,0.0,-157.69920921325684,1.417235627770424
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,6,trenches,8,9,0.3333333333333333,0.6666666666666666,0.0,-193.98299662272134,2.1872232026524014
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,6,trenches,9,9,0.0,1.0,0.0,-175.212762620714,3.0910222795274525
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,7,cobblestone,0,9,1.0,0.0,0.0,98.06556447347005,0.4093097315894233
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,7,cobblestone,1,9,1.0,0.0,0.0,60.07729540930854,0.4095237884256575
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,7,cobblestone,2,9,1.0,0.0,0.0,62.32382286919488,0.4089180562231276
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,7,cobblestone,3,9,1.0,0.0,0.0,21.81620915730794,0.40786900785234237
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,7,cobblestone,4,9,1.0,0.0,0.0,44.47567007276747,0.4098952313264211
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,7,cobblestone,5,7,1.0,0.0,0.0,22.96605682373047,0.40643017632620676
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,7,cobblestone,6,9,1.0,0.0,0.0,10.339774979485405,0.4070090684625838
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,7,cobblestone,7,8,0.75,0.0,0.0,-264.5844898223877,0.7026884369552135
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,7,cobblestone,8,9,1.0,0.0,0.0,23.34755007425944,0.40927254491382176
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,7,cobblestone,9,8,1.0,0.0,0.0,-9.851969599723816,0.40887393802404404
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,8,steps_lowered,0,9,1.0,0.0,0.0,127.14837307400174,0.40566180811987984
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,8,steps_lowered,1,10,0.0,1.0,0.0,-47.090721702575685,2.0191681504249575
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,8,steps_lowered,2,10,0.0,1.0,0.0,-41.830766677856445,2.0053335428237915
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,8,steps_lowered,3,9,0.0,1.0,0.0,-52.07401106092665,1.9957294596566095
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,8,steps_lowered,4,9,0.0,1.0,0.0,-39.06212552388509,2.012713803185357
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,8,steps_lowered,5,9,0.0,1.0,0.0,-41.75324312845866,2.0273115502463446
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,8,steps_lowered,6,9,0.0,1.0,0.0,-41.53044128417969,2.023869620429145
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,8,steps_lowered,7,9,0.0,1.0,0.0,-40.57647620307075,2.0315237045288086
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,8,steps_lowered,8,9,0.0,1.0,0.0,-45.97258080376519,2.0292358133527966
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,8,steps_lowered,9,9,0.0,1.0,0.0,-42.73174116346571,2.0340216954549155
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,9,steps_raised,0,9,1.0,0.0,0.0,32.279520458645294,0.41043621301651
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,9,steps_raised,1,9,1.0,0.0,0.0,22.769283930460613,0.40841344992319745
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,9,steps_raised,2,9,1.0,0.0,0.0,13.52860238817003,0.4074383013778263
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,9,steps_raised,3,9,1.0,0.0,0.0,10.745638635423449,0.4124707380930583
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,9,steps_raised,4,9,1.0,0.0,0.0,4.017680909898546,0.40939637356334263
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,9,steps_raised,5,9,1.0,0.0,0.0,-6.713809437221951,0.4105956819322374
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,9,steps_raised,6,9,1.0,0.0,0.0,-1.645673116048177,0.40898285971747506
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,9,steps_raised,7,9,1.0,0.0,0.0,-25.808798366122776,0.4096002048916287
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,9,steps_raised,8,9,1.0,0.0,0.0,-28.994997024536133,0.40879567133055794
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,9,steps_raised,9,7,0.8571428571428571,0.14285714285714285,0.0,-104.10889325823102,0.5805833297116416
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,10,large_blocks,0,8,1.0,0.0,0.0,23.928390502929688,0.4096525087952614
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,10,large_blocks,1,8,0.625,0.125,0.0,-361.9577326774597,1.4127213954925537
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,10,large_blocks,2,9,1.0,0.0,0.0,32.62215254041884,0.4098559353086684
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,10,large_blocks,3,8,0.875,0.125,0.0,-119.36490654945374,0.5205403231084347
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,10,large_blocks,4,7,0.5714285714285714,0.42857142857142855,0.0,-234.3045620237078,1.6547493551458632
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,10,large_blocks,5,10,0.0,1.0,0.0,-117.32162094116211,4.136080598831176
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,10,large_blocks,6,9,1.0,0.0,0.0,-4.350486437479655,0.40789056155416703
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,10,large_blocks,7,7,0.8571428571428571,0.0,0.0,-339.59293474469865,0.5029767070497785
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,10,large_blocks,8,8,1.0,0.0,0.0,2.9197561740875244,0.40951206907629967
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,10,large_blocks,9,8,1.0,0.0,0.0,-52.409207344055176,0.41117460653185844
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,11,medium_blocks,0,8,0.875,0.125,0.0,-70.6246167421341,0.4758584089577198
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,11,medium_blocks,1,7,0.14285714285714285,0.8571428571428571,0.0,-170.60314287458147,1.9092751017638616
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,11,medium_blocks,2,8,0.875,0.125,0.0,-76.54645669460297,0.4609972834587097
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,11,medium_blocks,3,8,1.0,0.0,0.0,-39.23803377151489,0.4045540355145931
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,11,medium_blocks,4,9,0.8888888888888888,0.1111111111111111,0.0,-48.0329392751058,0.4557361404101054
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,11,medium_blocks,5,8,1.0,0.0,0.0,-76.77692973613739,0.4133762940764427
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,11,medium_blocks,6,7,0.2857142857142857,0.7142857142857143,0.0,-261.1979424612863,2.9469646385737827
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,11,medium_blocks,7,9,0.8888888888888888,0.1111111111111111,0.0,-12.503184530470106,0.569942875040902
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,11,medium_blocks,8,7,0.0,1.0,0.0,-207.16440364292689,1.771385567528861
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,11,medium_blocks,9,6,0.16666666666666666,0.8333333333333334,0.0,-276.0039316813151,3.173932974537214
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,12,diag_blocks,0,9,1.0,0.0,0.0,118.1329591539171,0.4121808111667633
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,12,diag_blocks,1,10,1.0,0.0,0.0,142.0575035095215,0.412620410323143
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,12,diag_blocks,2,9,1.0,0.0,0.0,113.74063958062067,0.41294974088668823
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,12,diag_blocks,3,9,1.0,0.0,0.0,125.54915957980685,0.4126939011944665
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,12,diag_blocks,4,9,1.0,0.0,0.0,95.0097173055013,0.4110223650932312
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,12,diag_blocks,5,9,0.8888888888888888,0.0,0.0,19.8899663289388,0.5586373805999756
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,12,diag_blocks,6,9,1.0,0.0,0.0,78.01191796196832,0.4086817800998688
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,12,diag_blocks,7,9,1.0,0.0,0.0,83.68011686537001,0.40796513689888847
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,12,diag_blocks,8,9,1.0,0.0,0.0,37.78238921695285,0.40721746285756427
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,12,diag_blocks,9,8,0.875,0.125,0.0,56.95210909843445,0.5730527825653553
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,13,diag_platform,0,9,1.0,0.0,0.0,75.47969394259982,0.40960972838931614
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,13,diag_platform,1,9,1.0,0.0,0.0,101.55475023057726,0.40929703248871696
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,13,diag_platform,2,9,1.0,0.0,0.0,76.87410354614258,0.4100646773974101
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,13,diag_platform,3,9,1.0,0.0,0.0,99.80343288845486,0.4113532205422719
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,13,diag_platform,4,9,1.0,0.0,0.0,60.589852227105034,0.40956181950039333
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,13,diag_platform,5,9,1.0,0.0,0.0,111.86887444390192,0.4116263720724318
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,13,diag_platform,6,9,1.0,0.0,0.0,58.20927810668945,0.4076744616031647
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,13,diag_platform,7,9,1.0,0.0,0.0,111.04252115885417,0.4099782903989156
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,13,diag_platform,8,9,0.8888888888888888,0.1111111111111111,0.0,30.37149127324422,0.5732165078322092
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,13,diag_platform,9,9,1.0,0.0,0.0,100.01041327582465,0.41056786974271137
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,14,large_steps,0,8,1.0,0.0,0.0,-11.228201031684875,0.40980125963687897
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,14,large_steps,1,9,1.0,0.0,0.0,-8.414646042717827,0.41133203771379256
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,14,large_steps,2,9,1.0,0.0,0.0,-15.474540074666342,0.4102134969499376
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,14,large_steps,3,9,1.0,0.0,0.0,-22.30798848470052,0.41315288345019024
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,14,large_steps,4,8,1.0,0.0,0.0,-41.27294945716858,0.41323092952370644
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,14,large_steps,5,9,1.0,0.0,0.0,-49.17842854393853,0.4089377323786418
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,14,large_steps,6,8,1.0,0.0,0.0,-38.1470650434494,0.4139862731099129
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,14,large_steps,7,8,1.0,0.0,0.0,-45.58043122291565,0.40759579464793205
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,14,large_steps,8,8,1.0,0.0,0.0,-50.63143312931061,0.41618072614073753
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,14,large_steps,9,8,1.0,0.0,0.0,-45.58041524887085,0.41008132323622704
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,15,flat_patch,0,9,1.0,0.0,0.0,228.67581346299914,0.4124704632494185
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,15,flat_patch,1,10,1.0,0.0,0.0,234.93522186279296,0.4078161746263504
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,15,flat_patch,2,9,1.0,0.0,0.0,235.6539560953776,0.4157158037026723
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,15,flat_patch,3,9,1.0,0.0,0.0,236.61366950141058,0.4119771652751499
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,15,flat_patch,4,9,1.0,0.0,0.0,235.946048312717,0.4114471872647603
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,15,flat_patch,5,9,1.0,0.0,0.0,237.56650967068143,0.41158507267634076
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,15,flat_patch,6,9,1.0,0.0,0.0,236.36123657226562,0.41240018275048995
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,15,flat_patch,7,9,1.0,0.0,0.0,228.8967759874132,0.41446684135331047
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,15,flat_patch,8,9,1.0,0.0,0.0,230.23079596625433,0.4094964994324578
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,15,flat_patch,9,9,1.0,0.0,0.0,231.11670769585504,0.4136478801568349
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,7,0,raised_platform,0,9,1.0,0.0,0.0,105.05008867051866,0.4123516082763672
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,7,0,raised_platform,1,9,1.0,0.0,0.0,102.86005062527127,0.4088576071792179
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,7,0,raised_platform,2,9,1.0,0.0,0.0,84.96896362304688,0.40793681806988186
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,7,0,raised_platform,3,9,1.0,0.0,0.0,67.64659818013509,0.4094773828983307
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,7,0,raised_platform,4,8,1.0,0.0,0.0,45.66930818557739,0.40930986776947975
