eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,1,double_trench,5,31,0.0,0.0,0.0,-2.2470562996402865,4.247521092814784
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,1,double_trench,6,31,0.0,0.0,0.0,-2.249087087569698,4.256461389603153
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,1,double_trench,7,31,0.0,0.0,0.0,-2.239872670942737,4.259346100591844
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,1,double_trench,8,31,0.0,0.0,0.0,-2.2333151678885184,4.245089907799998
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,1,double_trench,9,31,0.0,0.0,0.0,-2.2692244898888374,4.065879306485576
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,2,widening_trench,0,31,0.0,0.0,0.0,-2.178919038464946,3.2996190055724113
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,2,widening_trench,1,31,0.0,0.0,0.0,-2.2235875283518145,3.230875030640633
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,2,widening_trench,2,31,0.0,0.0,0.0,-2.233609361033286,3.1547177683922554
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,2,widening_trench,3,31,0.0,0.0,0.0,-2.2221264531535487,3.191731522160192
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,2,widening_trench,4,31,0.0,0.0,0.0,-2.205695229191934,3.1934815529854066
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,2,widening_trench,5,31,0.0,0.0,0.0,-2.2025535183568157,3.158430576324463
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,2,widening_trench,6,31,0.0,0.0,0.0,-2.1841323529520342,3.153212816484513
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,2,widening_trench,7,31,0.0,0.03225806451612903,0.0,-2.1663704533730783,3.1613608098799184
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,2,widening_trench,8,31,0.0,0.0,0.0,-2.155714927181121,3.1437550360156643
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,2,widening_trench,9,31,0.0,0.03225806451612903,0.0,-2.1518178293781896,3.07674176462235
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,3,twin_rails,0,37,1.0,0.0,0.0,1.879801234683475,0.4305230467706113
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,3,twin_rails,1,37,1.0,0.0,0.0,1.8688827173129932,0.4291727438166335
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,3,twin_rails,2,30,0.0,0.0,0.0,-2.2767381270726523,4.181282345453898
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,3,twin_rails,3,30,0.0,0.0,0.0,-2.2759490172068277,4.769039932886759
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,3,twin_rails,4,31,0.0,0.0,0.0,-2.277346472586355,4.788566281718593
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,3,twin_rails,5,31,0.0,0.0,0.0,-2.2795083061341317,4.309830419478878
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,3,twin_rails,6,31,0.0,0.0,0.0,-2.2728664105938328,4.0971641079072025
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,3,twin_rails,7,31,0.0,0.0,0.0,-2.2775907131933395,3.5949463382844002
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,3,twin_rails,8,31,0.0,0.0,0.0,-2.278902522979244,3.403474215538271
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,3,twin_rails,9,31,0.0,0.0,0.0,-2.277876146378056,3.490213471074258
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,4,raised_stairs,0,37,0.972972972972973,0.02702702702702703,0.0,1.766917505779782,0.4527691602706909
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,4,raised_stairs,1,36,0.9444444444444444,0.05555555555555555,0.0,1.6532331903775532,0.5128975841734145
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,4,raised_stairs,2,36,0.9722222222222222,0.0,0.0,1.7662418683369954,0.5252308820684751
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,4,raised_stairs,3,31,0.6129032258064516,0.06451612903225806,0.0,0.3304338993564729,1.6801787489844906
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,4,raised_stairs,4,32,0.28125,0.0,0.0,-1.001807663589716,3.1339198583737016
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,4,raised_stairs,5,30,0.2,0.0,0.0,-1.3411631027857462,3.5297908067703245
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,4,raised_stairs,6,31,0.0967741935483871,0.0,0.0,-1.761870038124823,4.043339316883395
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,4,raised_stairs,7,30,0.0,0.0,0.0,-2.1758949915568033,4.623401355743408
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,4,raised_stairs,8,30,0.0,0.0,0.0,-2.2020060141881306,4.940913120905559
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,4,raised_stairs,9,30,0.0,0.0,0.0,-2.2008275747299195,4.9931471665700276
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,5,lowered_stairs,0,35,0.9714285714285714,0.02857142857142857,0.0,1.748374843597412,0.4528248608112335
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,5,lowered_stairs,1,36,0.9722222222222222,0.027777777777777776,0.0,1.7558525833818648,0.463222436606884
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,5,lowered_stairs,2,35,0.8571428571428571,0.0,0.0,1.273547979763576,0.7093082462038313
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,5,lowered_stairs,3,30,0.6333333333333333,0.0,0.0,0.3346670428911845,1.10491943359375
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,5,lowered_stairs,4,30,0.1,0.0,0.0,-1.8024897853533426,2.214683339993159
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,5,lowered_stairs,5,30,0.0,0.0,0.0,-2.2256311416625976,2.7633225599924724
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,5,lowered_stairs,6,30,0.0,0.0,0.0,-2.2288796663284303,3.0406747897466024
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,5,lowered_stairs,7,30,0.0,0.0,0.0,-2.2225116809209187,3.042586318651835
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,5,lowered_stairs,8,30,0.0,0.0,0.0,-2.216005722681681,3.0423839489618936
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,5,lowered_stairs,9,30,0.0,0.0,0.0,-2.2076393763224282,3.046654987335205
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,6,flat_patch,0,38,0.868421052631579,0.13157894736842105,0.0,1.3660036576421637,0.548612884000728
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,6,flat_patch,1,38,0.8157894736842105,0.18421052631578946,0.0,1.1530943952108685,0.7018315603858546
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,6,flat_patch,2,38,0.7631578947368421,0.23684210526315788,0.0,0.9405784418708399,0.7766943330827513
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,6,flat_patch,3,38,0.8421052631578947,0.15789473684210525,0.0,1.2586766732366461,0.6629470743631062
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,6,flat_patch,4,38,0.7105263157894737,0.2894736842105263,0.0,0.7283317352596083,0.8542124558436243
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,6,flat_patch,5,38,0.7894736842105263,0.21052631578947367,0.0,1.0466058850288391,0.7405607339582945
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,6,flat_patch,6,38,0.8157894736842105,0.18421052631578946,0.0,1.1530814955109043,0.6988013645536021
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,6,flat_patch,7,38,0.7631578947368421,0.23684210526315788,0.0,0.940845113051565,0.7792567618583378
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,6,flat_patch,8,38,0.8157894736842105,0.18421052631578946,0.0,1.1531213992520382,0.7065039677055258
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,6,flat_patch,9,37,0.7837837837837838,0.21621621621621623,0.0,1.0242078562040586,0.7487979829311371
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,0,raised_platform,0,37,1.0,0.0,0.0,1.887989285829905,0.4240703921060304
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,0,raised_platform,1,30,0.03333333333333333,0.0,0.0,-2.150774625937144,4.572903286417326
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,0,raised_platform,2,30,0.0,0.0,0.0,-2.2597647746404013,5.2383819103240965
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,0,raised_platform,3,30,0.0,0.0,0.0,-2.2643312056859335,5.258245102564493
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,0,raised_platform,4,30,0.0,0.0,0.0,-2.2659438212712604,5.277213859558105
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,0,raised_platform,5,30,0.0,0.0,0.0,-2.237389612197876,5.229595748583476
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,0,raised_platform,6,30,0.4,0.03333333333333333,0.0,-0.5986630201339722,2.658510587612788
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,0,raised_platform,7,31,0.5483870967741935,0.0,0.0,0.029467836503059633,2.4454977983428585
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,0,raised_platform,8,34,0.5882352941176471,0.11764705882352941,0.0,0.20253785918740666,2.0949912202708862
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,0,raised_platform,9,31,0.25806451612903225,0.06451612903225806,0.0,-1.1238136676050001,3.802607762236749
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,1,double_trench,0,37,1.0,0.0,0.0,1.8690621466250033,0.42249273367830226
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,1,double_trench,1,31,0.0,0.0,0.0,-2.2637340868673017,4.237941142051451
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,1,double_trench,2,31,0.0,0.0,0.0,-2.259359352050289,4.238259915382631
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,1,double_trench,3,31,0.0,0.0,0.0,-2.259977940590151,4.246346612130442
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,1,double_trench,4,31,0.0,0.0,0.0,-2.251471680979575,4.24757013013286
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,1,double_trench,5,31,0.0,0.0,0.0,-2.247310769173407,4.247464210756363
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,1,double_trench,6,31,0.0,0.0,0.0,-2.2495671933697117,4.2562100656570925
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,1,double_trench,7,30,0.0,0.0,0.0,-2.2383800824483235,4.258379411697388
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,1,double_trench,8,30,0.0,0.0,0.0,-2.2305726687113445,4.2303100029627485
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,1,double_trench,9,30,0.0,0.0,0.0,-2.241874678929647,4.022861838340759
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,2,widening_trench,0,31,0.0,0.0,0.0,-2.177876957001225,3.299161834101523
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,2,widening_trench,1,31,0.0,0.0,0.0,-2.2278079755844606,3.103641087009061
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,2,widening_trench,2,31,0.0,0.0,0.0,-2.235294880405549,3.145946602667532
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,2,widening_trench,3,31,0.0,0.0,0.0,-2.2208000844524753,3.1741585270051034
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,2,widening_trench,4,31,0.0,0.0,0.0,-2.202403360797513,3.1923772519634617
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,2,widening_trench,5,31,0.0,0.0,0.0,-2.202120204125681,3.157760197116483
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,2,widening_trench,6,31,0.0,0.0,0.0,-2.1819897697817896,3.158205862968199
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,2,widening_trench,7,31,0.0,0.0,0.0,-2.167546026168331,3.1591633058363393
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,2,widening_trench,8,31,0.0,0.03225806451612903,0.0,-2.1616792601923787,3.1363991614310973
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,2,widening_trench,9,31,0.0,0.0,0.0,-2.148389447119928,3.0990880074039584
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,3,twin_rails,0,37,1.0,0.0,0.0,1.8802831591786564,0.4267950927889025
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,3,twin_rails,1,36,1.0,0.0,0.0,1.865985631942749,0.42626067747672397
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,3,twin_rails,2,31,0.0,0.0,0.0,-2.2760219958520707,4.142799492805235
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,3,twin_rails,3,31,0.0,0.0,0.0,-2.275817809566375,4.787699776311075
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,3,twin_rails,4,31,0.0,0.0,0.0,-2.2764555715745494,4.771472946290047
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,3,twin_rails,5,31,0.0,0.0,0.0,-2.2798718867763395,4.283316596861808
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,3,twin_rails,6,31,0.0,0.0,0.0,-2.274771898023544,4.203513883775281
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,3,twin_rails,7,31,0.0,0.0,0.0,-2.2776701065801803,3.799064697757844
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,3,twin_rails,8,31,0.0,0.0,0.0,-2.2783714340579126,3.2015578516067995
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,3,twin_rails,9,31,0.0,0.0,0.0,-2.280593264487482,3.8971044555787118
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,4,raised_stairs,0,37,1.0,0.0,0.0,1.8758480452202462,0.4263327065351847
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,4,raised_stairs,1,37,0.918918918918919,0.08108108108108109,0.0,1.5537078283928536,0.546323723889686
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,4,raised_stairs,2,37,0.9459459459459459,0.0,0.0,1.6633897085447569,0.6304543251926834
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,4,raised_stairs,3,35,0.6,0.0,0.0,0.28190131187438966,1.8442687809467315
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,4,raised_stairs,4,33,0.30303030303030304,0.0,0.0,-0.9256580562302561,3.0391902155948407
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,4,raised_stairs,5,31,0.2903225806451613,0.03225806451612903,0.0,-0.9777138425457862,3.1546524666970774
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,4,raised_stairs,6,31,0.03225806451612903,0.0,0.0,-2.0426148330011675,4.452553339542881
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,4,raised_stairs,7,31,0.03225806451612903,0.03225806451612903,0.0,-2.0445091532122706,4.387266742606317
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,4,raised_stairs,8,31,0.0,0.0,0.0,-2.199597297176238,4.907171149407664
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,4,raised_stairs,9,31,0.0,0.0,0.0,-2.1937350150077575,4.930280993061681
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,5,lowered_stairs,0,35,1.0,0.0,0.0,1.867972309248788,0.4263684383460454
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,5,lowered_stairs,1,37,0.972972972972973,0.02702702702702703,0.0,1.756775578937015,0.46754382510442993
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,5,lowered_stairs,2,36,0.9166666666666666,0.027777777777777776,0.0,1.5113380120860205,0.5417075885666741
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,5,lowered_stairs,3,31,0.6129032258064516,0.0,0.0,0.2503492601456181,1.0249519002053045
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,5,lowered_stairs,4,33,0.21212121212121213,0.0,0.0,-1.3591900052446309,2.0369441626649913
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,5,lowered_stairs,5,31,0.0,0.0,0.0,-2.219157565024591,2.6953229904174805
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,5,lowered_stairs,6,31,0.0,0.0,0.0,-2.227742141292941,3.040650652300927
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,5,lowered_stairs,7,31,0.0,0.0,0.0,-2.2226271629333496,3.0407537568000054
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,5,lowered_stairs,8,31,0.0,0.0,0.0,-2.2151871342812814,3.0427750695136284
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,5,lowered_stairs,9,31,0.0,0.0,0.0,-2.20674483237728,3.044534621700164
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,6,flat_patch,0,37,0.8378378378378378,0.16216216216216217,0.0,1.2441119342236906,0.5791589553291733
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,6,flat_patch,1,37,0.8378378378378378,0.16216216216216217,0.0,1.2429839018228892,0.6685451873250909
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,6,flat_patch,2,36,0.7222222222222222,0.2777777777777778,0.0,0.7759492099285126,0.843063751856486
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,6,flat_patch,3,37,0.7837837837837838,0.21621621621621623,0.0,1.0243160176921535,0.7513810653944273
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,6,flat_patch,4,37,0.8378378378378378,0.16216216216216217,0.0,1.241790281759726,0.6711663152720477
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,6,flat_patch,5,37,0.8108108108108109,0.1891891891891892,0.0,1.1332665069683179,0.7073476588403856
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,6,flat_patch,6,36,0.7777777777777778,0.2222222222222222,0.0,1.0002712342474196,0.7611906437410249
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,6,flat_patch,7,36,0.8888888888888888,0.1111111111111111,0.0,1.4481814006964366,0.5911083271106085
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,6,flat_patch,8,37,0.8108108108108109,0.1891891891891892,0.0,1.133243963525102,0.7105361996470271
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,6,flat_patch,9,37,0.7837837837837838,0.21621621621621623,0.0,1.0259724307704616,0.7451595470711991
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,0,raised_platform,0,36,0.9444444444444444,0.027777777777777776,0.0,1.6812147398789723,0.5771052795979712
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,0,raised_platform,1,32,0.09375,0.0,0.0,-1.7032691910862923,4.24046225938946
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,0,raised_platform,2,32,0.125,0.0,0.0,-1.5651047006249428,4.275722927413881
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,0,raised_platform,3,30,0.23333333333333334,0.0,0.0,-1.1385750333468119,3.96725532412529
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,0,raised_platform,4,30,0.06666666666666667,0.0,0.0,-1.7946128447850545,4.697480982542038
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,0,raised_platform,5,30,0.0,0.0,0.0,-2.0688694079717,4.957827965418498
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,0,raised_platform,6,30,0.0,0.0,0.0,-2.122140383720398,4.974299732844035
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,0,raised_platform,7,30,0.3,0.03333333333333333,0.0,-0.9549427469571431,3.3653123060862224
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,0,raised_platform,8,30,0.1,0.13333333333333333,0.0,-1.7828604221343993,4.31851878563563
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,0,raised_platform,9,31,0.03225806451612903,0.0967741935483871,0.0,-2.2745760756154216,4.793015227202447
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,1,double_trench,0,35,0.9428571428571428,0.05714285714285714,0.0,1.6574055024555752,0.4812961220741272
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,1,double_trench,1,30,0.0,0.0,0.0,-2.133923363685608,3.5250343958536785
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,1,double_trench,2,30,0.0,0.0,0.0,-2.1850252866744997,4.110862231254577
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,1,double_trench,3,30,0.0,0.0,0.0,-2.2023232698440554,4.267825301488241
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,1,double_trench,4,30,0.0,0.0,0.0,-2.18948970635732,4.282797527313233
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,1,double_trench,5,30,0.0,0.0,0.0,-2.1828040440877277,4.312753518422444
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,1,double_trench,6,30,0.0,0.0,0.0,-2.1838001807530723,4.307152064641317
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,1,double_trench,7,30,0.0,0.0,0.0,-2.184231909116109,4.240609463055929
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,1,double_trench,8,30,0.0,0.0,0.0,-2.203779673576355,4.307156459490458
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,1,double_trench,9,30,0.0,0.0,0.0,-2.1998809576034546,4.348074936866761
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,2,widening_trench,0,30,0.0,0.0,0.0,-2.186022146542867,3.4139015595118205
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,2,widening_trench,1,30,0.0,0.0,0.0,-2.209480714797974,3.4036165475845337
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,2,widening_trench,2,30,0.0,0.0,0.0,-2.199363859494527,3.3426440874735515
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,2,widening_trench,3,30,0.0,0.0,0.0,-2.213070034980774,3.300247550010681
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,2,widening_trench,4,30,0.0,0.0,0.0,-2.197142561276754,3.2317869901657104
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,2,widening_trench,5,30,0.0,0.0,0.0,-2.188352839152018,3.095297678311666
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,2,widening_trench,6,30,0.0,0.0,0.0,-2.183121395111084,3.113545529047648
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,2,widening_trench,7,30,0.0,0.0,0.0,-2.191039538383484,3.0939650376637777
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,2,widening_trench,8,30,0.0,0.0,0.0,-2.194382913907369,3.055401333173116
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,2,widening_trench,9,30,0.0,0.0,0.0,-2.1776073217391967,2.8088474829991656
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,3,twin_rails,0,37,1.0,0.0,0.0,1.8800393536284163,0.4278052505609152
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,3,twin_rails,1,34,0.9117647058823529,0.0,0.0,1.5075226110570572,0.7074441576705259
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,3,twin_rails,2,31,0.0,0.0,0.0,-2.2601241296337498,4.103633073068434
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,3,twin_rails,3,31,0.0,0.0,0.0,-2.220701886761573,4.172485220816828
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,3,twin_rails,4,31,0.0,0.0,0.0,-2.175359033769177,4.272800460938485
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,3,twin_rails,5,31,0.0,0.0,0.0,-2.1482168705232683,4.37987789030998
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,3,twin_rails,6,31,0.0,0.0,0.0,-2.1157086280084427,4.367305355687296
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,3,twin_rails,7,31,0.03225806451612903,0.0,0.0,-1.98712077448445,4.154824784686489
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,3,twin_rails,8,31,0.0,0.0,0.0,-2.0876606587440736,4.364501137887278
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,3,twin_rails,9,30,0.03333333333333333,0.0,0.0,-1.9592835982640584,4.050992470979691
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,4,raised_stairs,0,37,0.9459459459459459,0.05405405405405406,0.0,1.7159511140874915,0.4831565014413885
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,4,raised_stairs,1,37,0.972972972972973,0.02702702702702703,0.0,1.8249169201464266,0.46614284128756134
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,4,raised_stairs,2,34,0.7647058823529411,0.0,0.0,0.9835480451583862,1.3820548013729208
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,4,raised_stairs,3,31,0.0967741935483871,0.06451612903225806,0.0,-1.7387608366627847,3.936219374018331
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,4,raised_stairs,4,31,0.0,0.0,0.0,-2.1551686794527116,4.496204791530486
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,4,raised_stairs,5,31,0.0,0.0,0.0,-2.1622155251041537,4.533510469621228
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,4,raised_stairs,6,31,0.0,0.0,0.0,-2.144292708366148,4.5474799371534775
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,4,raised_stairs,7,31,0.0,0.0,0.0,-2.161898889849263,4.76244463459138
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,4,raised_stairs,8,31,0.0,0.0,0.0,-2.206307711139802,4.987021723101216
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,4,raised_stairs,9,31,0.0,0.0,0.0,-2.1965750032855618,4.97429616989628
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,5,lowered_stairs,0,36,0.8611111111111112,0.1388888888888889,0.0,1.3760346968968709,0.5779021249877082
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,5,lowered_stairs,1,36,0.75,0.25,0.0,0.9254653950532278,0.7951786832676994
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,5,lowered_stairs,2,34,0.7352941176470589,0.11764705882352941,0.0,0.8685161611613106,0.8992778772816938
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,5,lowered_stairs,3,30,0.16666666666666666,0.06666666666666667,0.0,-1.4310099005699157,1.9946520715951919
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,5,lowered_stairs,4,30,0.0,0.0,0.0,-2.1438945372899374,2.5362105846405028
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,5,lowered_stairs,5,31,0.0,0.0,0.0,-2.1309925125491236,2.852431612630044
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,5,lowered_stairs,6,31,0.0,0.0,0.0,-2.1352675499454623,3.0644982553297475
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,5,lowered_stairs,7,31,0.0,0.0,0.0,-2.1193748827903502,3.184164024168445
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,5,lowered_stairs,8,31,0.0,0.0,0.0,-2.1683930812343473,3.0889762986090874
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,5,lowered_stairs,9,31,0.0,0.0,0.0,-2.172659989326231,3.057273672473046
