attempt,eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,2,widening_trench,2,6,0.0,0.0,0.0,-599.9687296549479,3.3049236138661704
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,2,widening_trench,3,6,0.0,0.0,0.0,-567.0063883463541,3.491741498311361
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,2,widening_trench,4,6,0.0,0.0,0.0,-499.3784993489583,3.3896759351094565
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,2,widening_trench,5,6,0.0,0.0,0.0,-424.0395762125651,3.302763064702352
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,2,widening_trench,6,6,0.0,0.0,0.0,-405.0345815022786,3.2291002670923867
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,2,widening_trench,7,7,0.0,0.0,0.0,-401.1454554966518,3.1622422082083568
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,2,widening_trench,8,6,0.0,0.0,0.0,-399.5472666422526,3.1113218466440835
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,2,widening_trench,9,6,0.0,0.0,0.0,-398.72963460286456,3.0294711192448935
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,3,log_crossing,0,7,1.0,0.0,0.0,117.01233673095703,0.4277114357267107
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,3,log_crossing,1,7,1.0,0.0,0.0,117.37010519845145,0.43044449176107136
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,3,log_crossing,2,6,0.0,0.0,0.0,-475.36854044596356,4.446240743001302
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,3,log_crossing,3,6,0.0,0.0,0.0,-449.57172139485675,4.452562173207601
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,3,log_crossing,4,6,0.0,0.0,0.0,-449.7668965657552,4.452548901240031
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,3,log_crossing,5,6,0.0,0.0,0.0,-452.21119689941406,4.452579816182454
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,3,log_crossing,6,6,0.0,0.0,0.0,-448.6559702555339,4.452811161677043
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,3,log_crossing,7,7,0.0,0.0,0.0,-452.49733189174106,4.452935218811035
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,3,log_crossing,8,6,0.0,0.0,0.0,-451.2920328776042,4.452769120534261
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,3,log_crossing,9,6,0.0,0.0,0.0,-454.67283630371094,4.45312515894572
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,4,twin_rails,0,6,0.0,0.0,0.0,-465.50830078125,4.921466747919719
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,4,twin_rails,1,6,0.0,0.0,0.0,-468.4519551595052,4.92238434155782
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,4,twin_rails,2,6,0.0,0.0,0.0,-472.0645497639974,4.922823349634807
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,4,twin_rails,3,6,0.0,0.0,0.0,-472.817632039388,4.923417170842488
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,4,twin_rails,4,6,0.0,0.0,0.0,-471.0848693847656,4.964802026748657
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,4,twin_rails,5,6,0.0,0.0,0.0,-474.12473551432294,4.980404456456502
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,4,twin_rails,6,6,0.0,0.0,0.0,-479.94399007161456,5.037333806355794
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,4,twin_rails,7,7,0.0,0.0,0.0,-479.593741280692,5.046989577157157
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,4,twin_rails,8,6,0.0,0.0,0.0,-479.00038655598956,5.061207135518392
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,4,twin_rails,9,6,0.0,0.0,0.0,-477.02593994140625,5.071623166402181
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,5,diagonal_trunk,0,6,0.0,0.0,0.0,-439.1936391194661,4.30374280611674
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,5,diagonal_trunk,1,6,0.0,0.0,0.0,-437.1553039550781,4.183870156606038
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,5,diagonal_trunk,2,6,0.0,0.0,0.0,-431.1545155843099,4.101675113042195
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,5,diagonal_trunk,3,6,0.0,0.0,0.0,-433.422119140625,4.031487544377645
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,5,diagonal_trunk,4,6,0.0,0.0,0.0,-431.94847615559894,3.9983917077382407
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,5,diagonal_trunk,5,6,0.0,0.0,0.0,-433.35850524902344,4.046480218569438
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,5,diagonal_trunk,6,6,0.0,0.0,0.0,-433.87950642903644,4.081600824991862
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,5,diagonal_trunk,7,7,0.0,0.0,0.0,-433.4997253417969,4.106711183275495
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,5,diagonal_trunk,8,6,0.0,0.0,0.0,-439.2659505208333,4.196131785710652
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,5,diagonal_trunk,9,6,0.0,0.0,0.0,-443.06256103515625,4.315870523452759
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,6,raised_stairs,0,6,0.0,0.0,0.0,-475.4795633951823,4.935905774434407
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,6,raised_stairs,1,6,0.0,0.0,0.0,-484.9098205566406,5.201650619506836
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,6,raised_stairs,2,6,0.0,0.0,0.0,-480.4133707682292,5.209425290425618
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,6,raised_stairs,3,6,0.0,0.0,0.0,-479.7588246663411,5.215120633443196
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,6,raised_stairs,4,6,0.0,0.0,0.0,-482.44659423828125,5.21893843015035
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,6,raised_stairs,5,6,0.0,0.0,0.0,-483.03936258951825,5.2218194007873535
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,6,raised_stairs,6,6,0.0,0.0,0.0,-484.09291076660156,5.22258202234904
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,6,raised_stairs,7,7,0.0,0.0,0.0,-483.97252982003346,5.222808974129813
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,6,raised_stairs,8,6,0.0,0.0,0.0,-489.55982971191406,5.222643534342448
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,6,raised_stairs,9,6,0.0,0.0,0.0,-485.2576395670573,5.222846031188965
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,7,lowered_stairs,0,6,0.0,0.0,0.0,-397.0558369954427,2.991767326990763
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,7,lowered_stairs,1,6,0.0,0.0,0.0,-395.50018310546875,3.2018070220947266
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,7,lowered_stairs,2,6,0.0,0.0,0.0,-390.8316192626953,3.2096567153930664
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,7,lowered_stairs,3,6,0.0,0.0,0.0,-399.65468343098956,3.2162795464197793
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,7,lowered_stairs,4,6,0.0,0.0,0.0,-400.83989969889325,3.219501773516337
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,7,lowered_stairs,5,6,0.0,0.0,0.0,-404.129877726237,3.222175399462382
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,7,lowered_stairs,6,6,0.0,0.0,0.0,-412.2354278564453,3.2259819904963174
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,7,lowered_stairs,7,7,0.0,0.0,0.0,-411.5148141043527,3.2243782452174594
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,7,lowered_stairs,8,6,0.0,0.0,0.0,-418.59246826171875,3.2251569827397666
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,7,lowered_stairs,9,6,0.0,0.0,0.0,-418.0283508300781,3.2237786849339805
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,8,raised_stairs_2,0,6,0.0,0.0,0.0,-483.49973551432294,5.221605936686198
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,8,raised_stairs_2,1,6,0.0,0.0,0.0,-487.460693359375,5.36104687054952
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,8,raised_stairs_2,2,6,0.0,0.0,0.0,-492.6910705566406,5.367920875549316
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,8,raised_stairs_2,3,6,0.0,0.0,0.0,-490.6993815104167,5.371646483739217
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,8,raised_stairs_2,4,6,0.0,0.0,0.0,-490.9843343098958,5.37262503306071
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,8,raised_stairs_2,5,6,0.0,0.0,0.0,-493.98435465494794,5.372470299402873
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,8,raised_stairs_2,6,6,0.0,0.0,0.0,-492.443852742513,5.372922261555989
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,8,raised_stairs_2,7,7,0.0,0.0,0.0,-491.3882533482143,5.3733961922781805
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,8,raised_stairs_2,8,6,0.0,0.0,0.0,-492.5460255940755,5.37625257174174
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,8,raised_stairs_2,9,6,0.0,0.0,0.0,-493.4165445963542,5.376769304275513
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,9,cobblestones,0,6,0.0,0.0,0.0,-517.8713785807291,4.985361735026042
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,9,cobblestones,1,6,0.5,0.0,0.0,-189.19178517659506,1.1414139966169994
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,9,cobblestones,2,6,0.0,0.0,0.0,-479.97028096516925,5.271247386932373
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,9,cobblestones,3,6,0.0,0.0,0.0,-483.5087636311849,5.271417856216431
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,9,cobblestones,4,6,0.0,0.0,0.0,-484.49350992838544,5.272166570027669
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,9,cobblestones,5,6,0.0,0.0,0.0,-485.5705922444661,5.2738931973775225
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,9,cobblestones,6,6,0.0,0.0,0.0,-488.7783711751302,5.275679429372151
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,9,cobblestones,7,7,0.0,0.0,0.0,-486.81852068219865,5.274938515254429
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,9,cobblestones,8,6,0.0,0.0,0.0,-490.5951385498047,5.3254586060841875
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,9,cobblestones,9,6,0.0,0.0,0.0,-486.83868408203125,5.274897972742717
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,10,cobblestones_2,0,7,1.0,0.0,0.0,106.99995531354632,0.42772237743650166
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,10,cobblestones_2,1,6,0.0,0.0,0.0,-462.74742126464844,4.746430238087972
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,10,cobblestones_2,2,6,0.0,0.0,0.0,-482.727300008138,5.270014842351277
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,10,cobblestones_2,3,6,0.0,0.0,0.0,-484.9600779215495,5.272523085276286
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,10,cobblestones_2,4,6,0.0,0.0,0.0,-456.30712890625,4.576523621877034
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,10,cobblestones_2,5,6,0.0,0.0,0.0,-489.8938344319661,5.3573652903238935
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,10,cobblestones_2,6,6,0.0,0.0,0.0,-485.36228434244794,5.272301197052002
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,10,cobblestones_2,7,6,0.0,0.0,0.0,-486.52588907877606,5.2760443687438965
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,10,cobblestones_2,8,6,0.0,0.0,0.0,-484.8510996500651,5.246331612269084
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,10,cobblestones_2,9,6,0.0,0.0,0.0,-493.0735829671224,5.366716384887695
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,11,rock_formation,0,6,0.0,0.0,0.0,-468.22499084472656,4.8996366659800215
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,11,rock_formation,1,6,0.0,0.0,0.0,-496.0469970703125,5.415277004241943
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,11,rock_formation,2,6,0.0,0.0,0.0,-486.436284383138,5.273356596628825
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,11,rock_formation,3,6,0.0,0.0,0.0,-492.4816029866536,5.370963414510091
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,11,rock_formation,4,6,0.0,0.0,0.0,-488.6013895670573,5.304205417633057
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,11,rock_formation,5,6,0.0,0.0,0.0,-471.87139383951825,4.896776517232259
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,11,rock_formation,6,6,0.0,0.0,0.0,-469.8301493326823,4.923517465591431
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,11,rock_formation,7,6,0.0,0.0,0.0,-446.3404286702474,4.520504713058472
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,11,rock_formation,8,6,0.0,0.0,0.0,-492.5835876464844,5.411547740300496
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,11,rock_formation,9,6,0.0,0.0,0.0,-492.0203857421875,5.345394213994344
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,12,diagonal_pyramid,0,6,0.16666666666666666,0.0,0.0,-471.22533289591473,3.678274398048719
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,12,diagonal_pyramid,1,6,0.0,0.0,0.0,-467.55762736002606,4.828432083129883
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,12,diagonal_pyramid,2,6,0.0,0.0,0.0,-463.8502451578776,4.832841078440349
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,12,diagonal_pyramid,3,6,0.0,0.0,0.0,-463.64171346028644,4.835338751475017
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,12,diagonal_pyramid,4,6,0.0,0.0,0.0,-467.39470926920575,4.8371992111206055
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,12,diagonal_pyramid,5,6,0.0,0.0,0.0,-468.56390889485675,4.83637261390686
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,12,diagonal_pyramid,6,6,0.0,0.0,0.0,-475.95423380533856,5.053194602330525
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,12,diagonal_pyramid,7,6,0.0,0.0,0.0,-513.4023996988932,5.197423458099365
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,12,diagonal_pyramid,8,6,0.0,0.0,0.0,-484.1232604980469,5.270906368891398
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,12,diagonal_pyramid,9,6,0.0,0.0,0.0,-482.12782796223956,5.26988156636556
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,13,half_platform,0,6,0.16666666666666666,0.0,0.0,-391.1451009114583,4.466610645254453
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,13,half_platform,1,7,1.0,0.0,0.0,51.22461264474051,0.41800544943128315
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,13,half_platform,2,6,0.0,0.0,0.0,-484.3028920491536,5.271282593409221
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,13,half_platform,3,6,0.0,0.0,0.0,-483.56349690755206,5.271795431772868
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,13,half_platform,4,6,0.0,0.0,0.0,-483.1736297607422,5.275154193242391
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,13,half_platform,5,6,0.0,0.0,0.0,-485.96165974934894,5.275346994400024
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,13,half_platform,6,6,0.0,0.0,0.0,-483.6685333251953,5.274728139241536
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,13,half_platform,7,6,0.0,0.0,0.0,-490.1874084472656,5.278065919876099
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,13,half_platform,8,6,0.0,0.0,0.0,-485.8656412760417,5.27811845143636
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,13,half_platform,9,6,0.0,0.0,0.0,-494.57017517089844,5.351397196451823
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,14,flat_patch,0,7,1.0,0.0,0.0,117.92715672084263,0.437979165996824
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,14,flat_patch,1,7,1.0,0.0,0.0,117.5795168195452,0.43805343764168875
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,14,flat_patch,2,7,1.0,0.0,0.0,117.79278237479073,0.4287268008504595
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,14,flat_patch,3,7,1.0,0.0,0.0,117.90947941371373,0.43396664943013874
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,14,flat_patch,4,7,1.0,0.0,0.0,118.22764151436942,0.4363318511417934
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,14,flat_patch,5,7,1.0,0.0,0.0,118.20435006277901,0.43311750463077
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,14,flat_patch,6,7,1.0,0.0,0.0,118.42193276541573,0.42716958267348154
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,14,flat_patch,7,7,1.0,0.0,0.0,119.28825378417969,0.42461646454674856
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,14,flat_patch,8,6,1.0,0.0,0.0,119.83885065714519,0.4320649405320485
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,14,flat_patch,9,6,1.0,0.0,0.0,119.3195088704427,0.42703936497370404
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,15,stump,0,7,1.0,0.0,0.0,116.15833391462054,0.43294073002679007
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,15,stump,1,7,1.0,0.0,0.0,93.97225298200335,0.43065926006862093
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,15,stump,2,6,0.0,0.0,0.0,-444.1472981770833,4.140371799468994
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,15,stump,3,6,0.0,0.0,0.0,-444.5411834716797,4.243048588434855
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,15,stump,4,6,0.0,0.0,0.0,-440.98923746744794,4.210802714029948
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,15,stump,5,6,0.0,0.0,0.0,-441.39393107096356,4.193540732065837
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,15,stump,6,6,0.0,0.0,0.0,-440.66297403971356,4.19619353612264
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,15,stump,7,6,0.0,0.0,0.0,-442.0632680257161,4.152960697809855
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,15,stump,8,6,1.0,0.0,0.0,88.05130004882812,0.42797793944676715
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,15,stump,9,6,1.0,0.0,0.0,115.00718053181966,0.42267043391863507
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,16,stairs_ascent_descent,0,6,0.0,0.0,0.0,-499.58896891276044,5.423449754714966
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,16,stairs_ascent_descent,1,7,1.0,0.0,0.0,116.23875209263393,0.4341539442539215
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,16,stairs_ascent_descent,2,6,0.0,0.0,0.0,-518.7437947591146,5.951387246449788
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,16,stairs_ascent_descent,3,7,1.0,0.0,0.0,117.8850566319057,0.42530560067721773
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,16,stairs_ascent_descent,4,6,0.0,0.0,0.0,-515.6989440917969,5.962467034657796
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,16,stairs_ascent_descent,5,7,1.0,0.0,0.0,107.50414167131696,0.43404754996299744
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,16,stairs_ascent_descent,6,6,0.0,0.0,0.0,-517.3833821614584,5.969098409016927
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,16,stairs_ascent_descent,7,7,1.0,0.0,0.0,102.95415605817523,0.4153498240879604
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,16,stairs_ascent_descent,8,6,0.0,0.0,0.0,-520.6520080566406,5.972554047902425
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,16,stairs_ascent_descent,9,6,1.0,0.0,0.0,98.31675338745117,0.43182677527268726
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,0,raised_platform,0,6,0.0,0.0,0.0,-481.11134847005206,5.2713790734608965
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,0,raised_platform,1,6,0.0,0.0,0.0,-484.8178304036458,5.272128105163574
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,0,raised_platform,2,6,0.0,0.0,0.0,-486.39320882161456,5.2723329067230225
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,0,raised_platform,3,6,0.0,0.0,0.0,-487.77923075358075,5.273293415705363
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,0,raised_platform,4,6,0.0,0.0,0.0,-489.7756754557292,5.276389122009277
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,0,raised_platform,5,6,0.0,0.0,0.0,-489.0023956298828,5.27704119682312
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,0,raised_platform,6,6,0.0,0.0,0.0,-488.2763977050781,5.310287872950236
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,0,raised_platform,7,7,0.0,0.0,0.0,-493.7568882533482,5.3287473406110495
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,0,raised_platform,8,6,0.0,0.0,0.0,-493.42168680826825,5.345967372258504
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,0,raised_platform,9,6,0.0,0.0,0.0,-493.8674011230469,5.368984937667847
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,1,double_trench,0,6,0.0,0.0,0.0,-438.67236328125,4.272389968236287
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,1,double_trench,1,6,0.0,0.0,0.0,-443.0908559163411,4.272255500157674
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,1,double_trench,2,6,0.0,0.0,0.0,-449.21319071451825,4.272616147994995
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,1,double_trench,3,6,0.0,0.0,0.0,-450.5113779703776,4.272554159164429
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,1,double_trench,4,6,0.0,0.0,0.0,-453.16786193847656,4.273417393366496
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,1,double_trench,5,6,0.0,0.0,0.0,-455.1349639892578,4.275841236114502
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,1,double_trench,6,6,0.0,0.0,0.0,-459.1676940917969,4.277502377827962
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,1,double_trench,7,7,0.0,0.0,0.0,-462.30489676339283,4.279182706560407
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,1,double_trench,8,6,0.0,0.0,0.0,-475.37143961588544,4.279450575510661
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,1,double_trench,9,6,0.0,0.0,0.0,-484.6554361979167,4.310453812281291
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,2,widening_trench,0,6,0.0,0.0,0.0,-420.6733703613281,3.112291693687439
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,2,widening_trench,1,6,0.0,0.0,0.0,-418.5068054199219,3.0459688107172647
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,2,widening_trench,2,6,0.0,0.0,0.0,-531.436269124349,3.147992412249247
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,2,widening_trench,3,6,0.0,0.0,0.0,-594.336669921875,3.4978908697764077
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,2,widening_trench,4,6,0.0,0.0,0.0,-463.8555857340495,3.361651301383972
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,2,widening_trench,5,6,0.0,0.0,0.0,-433.9527943929036,3.2957624594370523
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,2,widening_trench,6,6,0.0,0.0,0.0,-408.6908315022786,3.2292882204055786
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,2,widening_trench,7,7,0.0,0.0,0.0,-403.94286673409596,3.162437915802002
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,2,widening_trench,8,6,0.0,0.0,0.0,-398.86353556315106,3.0953934590021768
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,2,widening_trench,9,6,0.0,0.0,0.0,-396.7867838541667,3.028960863749186
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,3,log_crossing,0,7,1.0,0.0,0.0,117.52371760777065,0.4379651589053018
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,3,log_crossing,1,7,1.0,0.0,0.0,117.50770786830357,0.4423219987324306
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,3,log_crossing,2,6,0.0,0.0,0.0,-469.54603068033856,4.4461963176727295
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,3,log_crossing,3,6,0.0,0.0,0.0,-450.29273986816406,4.452711343765259
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,3,log_crossing,4,6,0.0,0.0,0.0,-452.84815979003906,4.452734390894572
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,3,log_crossing,5,6,0.0,0.0,0.0,-453.9767150878906,4.45256495475769
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,3,log_crossing,6,6,0.0,0.0,0.0,-452.891845703125,4.452918450037639
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,3,log_crossing,7,7,0.0,0.0,0.0,-453.51048496791293,4.4527082443237305
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,3,log_crossing,8,6,0.0,0.0,0.0,-455.2742411295573,4.452820936838786
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,3,log_crossing,9,6,0.0,0.0,0.0,-453.5959981282552,4.4530112743377686
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,4,twin_rails,0,6,0.0,0.0,0.0,-464.6698862711589,4.921505610148112
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,4,twin_rails,1,6,0.0,0.0,0.0,-468.8341776529948,4.922215620676677
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,4,twin_rails,2,6,0.0,0.0,0.0,-469.2183583577474,4.922349611918132
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,4,twin_rails,3,6,0.0,0.0,0.0,-469.8210042317708,4.923530340194702
1,train,train_ctrac_11400127_attempt_1,custom_mixed,1,4,twin_rails,4,6,0.0,0.0,0.0,-471.81785074869794,4.9265678723653155
