eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,3,3,diag_rail,9,9,0.8888888888888888,0.1111111111111111,0.0,69.16371175977919,0.5634921590487162
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,3,4,asymmetric_platform,0,10,1.0,0.0,0.0,88.13454971313476,0.4099743664264679
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,3,4,asymmetric_platform,1,10,1.0,0.0,0.0,55.21488800048828,0.4081485718488693
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,3,4,asymmetric_platform,2,10,1.0,0.0,0.0,81.32115898132324,0.40593117773532866
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,3,4,asymmetric_platform,3,10,1.0,0.0,0.0,56.756409072875975,0.40604912042617797
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,3,4,asymmetric_platform,4,10,1.0,0.0,0.0,71.90483322143555,0.40876767635345457
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,3,4,asymmetric_platform,5,9,1.0,0.0,0.0,65.18599531385634,0.40490202440155876
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,3,4,asymmetric_platform,6,9,1.0,0.0,0.0,61.46322992112901,0.41036668088701034
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,3,4,asymmetric_platform,7,9,1.0,0.0,0.0,74.84209314982097,0.4048512279987335
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,3,4,asymmetric_platform,8,9,0.8888888888888888,0.1111111111111111,0.0,40.289098527696396,0.6988267766104804
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,3,4,asymmetric_platform,9,9,0.8888888888888888,0.1111111111111111,0.0,-32.6092856725057,0.5683804452419281
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,3,5,diag_mound,0,10,1.0,0.0,0.0,-38.7327787399292,0.40947942435741425
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,3,5,diag_mound,1,10,0.8,0.2,0.0,-52.706372833251955,0.8228132575750351
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,3,5,diag_mound,2,9,0.8888888888888888,0.1111111111111111,0.0,-123.54092258877225,0.554274300734202
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,3,5,diag_mound,3,10,0.3,0.7,0.0,-125.81530380249023,2.1862385749816893
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,3,5,diag_mound,4,9,1.0,0.0,0.0,-122.08253394232855,0.4069993926419152
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,3,5,diag_mound,5,9,0.0,1.0,0.0,-176.66683875189887,3.5997101465861
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,3,5,diag_mound,6,8,0.875,0.0,0.0,-324.4396209716797,0.6664266809821129
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,3,5,diag_mound,7,9,0.0,1.0,0.0,-159.14687771267361,3.6172196335262723
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,3,5,diag_mound,8,8,0.625,0.375,0.0,-303.74109077453613,1.714162603020668
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,3,5,diag_mound,9,10,0.0,1.0,0.0,-147.02086715698243,3.8283004760742188
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,3,6,trenches,0,10,1.0,0.0,0.0,71.7935073852539,0.41206394135951996
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,3,6,trenches,1,10,1.0,0.0,0.0,22.580234909057616,0.4088167458772659
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,3,6,trenches,2,10,1.0,0.0,0.0,2.5270322799682616,0.4099049746990204
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,3,6,trenches,3,10,1.0,0.0,0.0,-9.277188682556153,0.4060368150472641
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,3,6,trenches,4,9,1.0,0.0,0.0,-31.357980304294163,0.4096659951739841
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,3,6,trenches,5,9,1.0,0.0,0.0,-53.00230026245117,0.41207172804408604
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,3,6,trenches,6,9,1.0,0.0,0.0,-66.62472195095486,0.41155171394348145
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,3,6,trenches,7,9,0.8888888888888888,0.1111111111111111,0.0,-122.51409657796223,0.709209187163247
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,3,6,trenches,8,8,0.0,1.0,0.0,-132.296612739563,2.8709113597869873
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,3,6,trenches,9,9,0.0,1.0,0.0,-109.88374837239583,3.127803987926907
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,3,7,cobblestone,0,10,1.0,0.0,0.0,38.24057836532593,0.4088911473751068
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,3,7,cobblestone,1,10,1.0,0.0,0.0,-5.19910078048706,0.40398843586444855
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,3,7,cobblestone,2,10,1.0,0.0,0.0,34.49677534103394,0.40699459314346315
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,3,7,cobblestone,3,9,1.0,0.0,0.0,-20.395266850789387,0.4063804116513994
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,3,7,cobblestone,4,9,1.0,0.0,0.0,16.518518871731228,0.40991119543711346
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,3,7,cobblestone,5,9,0.8888888888888888,0.1111111111111111,0.0,-42.01529905531142,0.5629370543691847
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,3,7,cobblestone,6,9,1.0,0.0,0.0,-25.012337154812283,0.40934738847944474
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,3,7,cobblestone,7,5,0.8,0.0,0.0,-338.6644653320312,0.6151232182979584
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,3,7,cobblestone,8,8,1.0,0.0,0.0,-158.82153832912445,0.41127360984683037
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,3,7,cobblestone,9,8,0.875,0.0,0.0,-150.68678092956543,0.6472489945590496
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,3,8,steps_lowered,0,10,1.0,0.0,0.0,127.29133605957031,0.40847623348236084
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,3,8,steps_lowered,1,10,1.0,0.0,0.0,15.037717962265015,0.406267786026001
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,3,8,steps_lowered,2,10,1.0,0.0,0.0,11.349080657958984,0.4038799971342087
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,3,8,steps_lowered,3,10,1.0,0.0,0.0,9.488901710510254,0.40485725104808806
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,3,8,steps_lowered,4,10,1.0,0.0,0.0,-5.429591369628906,0.4042281538248062
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,3,8,steps_lowered,5,10,1.0,0.0,0.0,9.232561016082764,0.4045957654714584
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,3,8,steps_lowered,6,9,0.7777777777777778,0.2222222222222222,0.0,-19.223412301805283,0.7436959081225925
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,3,8,steps_lowered,7,9,1.0,0.0,0.0,-10.935205883449978,0.40261168281237286
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,3,8,steps_lowered,8,9,1.0,0.0,0.0,-14.668902821011013,0.40602657861179775
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,3,8,steps_lowered,9,9,0.7777777777777778,0.2222222222222222,0.0,-47.43485630883111,0.731108566125234
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,3,9,steps_raised,0,10,1.0,0.0,0.0,1.863669490814209,0.4103457987308502
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,3,9,steps_raised,1,10,1.0,0.0,0.0,-19.374600410461426,0.41360080540180205
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,3,9,steps_raised,2,10,1.0,0.0,0.0,-13.441124773025512,0.40951168835163115
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,3,9,steps_raised,3,10,1.0,0.0,0.0,-16.184225273132324,0.4076309114694595
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,3,9,steps_raised,4,9,1.0,0.0,0.0,-16.44501558939616,0.41521628697713214
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,3,9,steps_raised,5,9,1.0,0.0,0.0,-18.399246215820312,0.407716304063797
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,3,9,steps_raised,6,9,1.0,0.0,0.0,-33.705339431762695,0.4083047906557719
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,3,9,steps_raised,7,9,1.0,0.0,0.0,-37.58181381225586,0.409553200006485
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,3,9,steps_raised,8,9,1.0,0.0,0.0,-39.93334643046061,0.40870487358835006
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,3,9,steps_raised,9,9,1.0,0.0,0.0,-61.7297486199273,0.40952420234680176
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,3,10,large_blocks,0,10,0.3,0.7,0.0,-122.86589794158935,2.059824678301811
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,3,10,large_blocks,1,11,0.0,1.0,0.0,-98.31973058527166,4.095637408169833
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,3,10,large_blocks,2,10,1.0,0.0,0.0,1.5863414764404298,0.41375922560691836
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,3,10,large_blocks,3,8,0.875,0.125,0.0,-83.06125330924988,0.5925644598901272
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,3,10,large_blocks,4,9,0.0,0.8888888888888888,0.0,-166.36621602376303,3.9737733470069037
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,3,10,large_blocks,5,10,0.0,1.0,0.0,-165.75090942382812,4.096327304840088
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,3,10,large_blocks,6,9,1.0,0.0,0.0,15.28852981991238,0.40819411476453143
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,3,10,large_blocks,7,9,0.5555555555555556,0.4444444444444444,0.0,-31.173731062147354,2.0108584463596344
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,3,10,large_blocks,8,9,0.8888888888888888,0.1111111111111111,0.0,15.838747236463758,0.564165280924903
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,3,10,large_blocks,9,9,1.0,0.0,0.0,-25.287566820780437,0.4090834789805942
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,3,11,medium_blocks,0,10,0.9,0.1,0.0,-55.09774932861328,0.5479138672351838
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,3,11,medium_blocks,1,11,0.0,1.0,0.0,-96.44013075395064,4.114375677975741
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,3,11,medium_blocks,2,9,1.0,0.0,0.0,-3.2821797264946833,0.40340982543097603
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,3,11,medium_blocks,3,10,0.4,0.6,0.0,-104.4080228805542,2.6568977564573286
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,3,11,medium_blocks,4,9,0.8888888888888888,0.1111111111111111,0.0,-67.64165200127496,0.8302291797267066
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,3,11,medium_blocks,5,9,0.8888888888888888,0.0,0.0,-162.81176980336508,0.7572003636095259
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,3,11,medium_blocks,6,10,0.0,1.0,0.0,-115.368701171875,4.029002714157104
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,3,11,medium_blocks,7,9,1.0,0.0,0.0,15.798197110493978,0.40971431467268205
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,3,11,medium_blocks,8,7,0.42857142857142855,0.42857142857142855,0.0,-238.56442274366105,1.502602858202798
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,3,11,medium_blocks,9,10,0.0,1.0,0.0,-91.3951919555664,4.247292518615723
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,3,12,diag_blocks,0,10,1.0,0.0,0.0,90.59515075683593,0.4089935481548309
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,3,12,diag_blocks,1,10,0.9,0.0,0.0,41.4372802734375,0.5392423421144485
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,3,12,diag_blocks,2,10,1.0,0.0,0.0,73.90414543151856,0.4120441019535065
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,3,12,diag_blocks,3,10,1.0,0.0,0.0,105.55538787841797,0.4088506519794464
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,3,12,diag_blocks,4,9,1.0,0.0,0.0,40.381512535942925,0.41124587257703143
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,3,12,diag_blocks,5,10,1.0,0.0,0.0,78.36215782165527,0.4102641552686691
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,3,12,diag_blocks,6,9,0.7777777777777778,0.2222222222222222,0.0,-0.9420334498087565,0.7295390864213308
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,3,12,diag_blocks,7,9,1.0,0.0,0.0,39.59572611914741,0.4136732319990794
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,3,12,diag_blocks,8,8,0.75,0.25,0.0,-47.21203863620758,0.765096765011549
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,3,12,diag_blocks,9,9,1.0,0.0,0.0,18.813617176479763,0.4064086543189155
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,3,13,diag_platform,0,10,1.0,0.0,0.0,87.15012283325196,0.41213723123073576
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,3,13,diag_platform,1,10,1.0,0.0,0.0,83.90657081604004,0.4094951033592224
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,3,13,diag_platform,2,10,1.0,0.0,0.0,79.19737243652344,0.408223432302475
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,3,13,diag_platform,3,10,1.0,0.0,0.0,87.8520523071289,0.4065266132354736
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,3,13,diag_platform,4,10,1.0,0.0,0.0,71.07347793579102,0.4106115847826004
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,3,13,diag_platform,5,9,1.0,0.0,0.0,86.10563066270616,0.40503058168623185
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,3,13,diag_platform,6,9,1.0,0.0,0.0,57.125880771213104,0.41102004713482326
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,3,13,diag_platform,7,9,1.0,0.0,0.0,88.8087624443902,0.4043790035777622
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,3,13,diag_platform,8,9,0.8888888888888888,0.1111111111111111,0.0,3.029555638631185,0.5548152592447069
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,3,13,diag_platform,9,9,0.7777777777777778,0.2222222222222222,0.0,76.05367448594835,0.6923532783985138
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,3,14,large_steps,0,10,1.0,0.0,0.0,-44.65124034881592,0.41239285469055176
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,3,14,large_steps,1,10,0.8,0.1,0.0,-122.34090957641601,0.6619718611240387
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,3,14,large_steps,2,10,0.9,0.1,0.0,-66.3547752380371,0.5509289532899857
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,3,14,large_steps,3,9,0.8888888888888888,0.1111111111111111,0.0,-50.55920304192437,0.8299510214063857
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,3,14,large_steps,4,9,0.8888888888888888,0.1111111111111111,0.0,-49.382385359870064,0.8331922094027201
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,3,14,large_steps,5,9,1.0,0.0,0.0,-50.78594779968262,0.4093584186500973
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,3,14,large_steps,6,9,1.0,0.0,0.0,-52.84805255466037,0.40941522187656826
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,3,14,large_steps,7,9,1.0,0.0,0.0,-56.54162746005588,0.40964192483160233
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,3,14,large_steps,8,9,1.0,0.0,0.0,-82.81732347276476,0.41036471393373275
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,3,14,large_steps,9,9,1.0,0.0,0.0,-78.46320215861003,0.4094378650188446
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,3,15,flat_patch,0,10,1.0,0.0,0.0,204.70122222900392,0.4119232326745987
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,3,15,flat_patch,1,10,1.0,0.0,0.0,202.87901458740234,0.41073591113090513
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,3,15,flat_patch,2,10,1.0,0.0,0.0,205.21362915039063,0.40881947576999667
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,3,15,flat_patch,3,10,1.0,0.0,0.0,203.87789154052734,0.410635644197464
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,3,15,flat_patch,4,10,1.0,0.0,0.0,204.68726348876953,0.4108684569597244
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,3,15,flat_patch,5,10,1.0,0.0,0.0,203.75730590820314,0.41237776577472685
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,3,15,flat_patch,6,10,1.0,0.0,0.0,199.17575378417968,0.41332686841487887
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,3,15,flat_patch,7,9,1.0,0.0,0.0,200.88281419542102,0.40759385625521344
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,3,15,flat_patch,8,9,1.0,0.0,0.0,198.77946980794272,0.4114137722386254
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,3,15,flat_patch,9,9,1.0,0.0,0.0,199.9491170247396,0.4108243485291799
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,4,0,raised_platform,0,9,1.0,0.0,0.0,96.03357357449002,0.410454382499059
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,4,0,raised_platform,1,10,1.0,0.0,0.0,93.99349594116211,0.41236044764518737
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,4,0,raised_platform,2,10,1.0,0.0,0.0,91.20582427978516,0.409841850399971
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,4,0,raised_platform,3,10,1.0,0.0,0.0,85.43151245117187,0.4083685964345932
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,4,0,raised_platform,4,10,1.0,0.0,0.0,84.9740219116211,0.4133892714977264
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,4,0,raised_platform,5,10,1.0,0.0,0.0,81.24969596862793,0.4101323276758194
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,4,0,raised_platform,6,10,1.0,0.0,0.0,77.92018356323243,0.40910525619983673
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,4,0,raised_platform,7,9,1.0,0.0,0.0,64.64403682284885,0.40797428290049237
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,4,0,raised_platform,8,10,0.4,0.6,0.0,-39.74037590026855,2.711050954461098
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,4,0,raised_platform,9,10,0.0,1.0,0.0,-95.88856353759766,4.269317150115967
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,4,1,lowered_platform,0,9,1.0,0.0,0.0,79.60227542453342,0.40873076518376666
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,4,1,lowered_platform,1,10,1.0,0.0,0.0,78.17777671813965,0.4061929166316986
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,4,1,lowered_platform,2,10,1.0,0.0,0.0,62.88744125366211,0.4114287346601486
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,4,1,lowered_platform,3,10,1.0,0.0,0.0,62.95303382873535,0.40794074535369873
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,4,1,lowered_platform,4,10,0.8,0.2,0.0,25.982533550262453,0.5793441325426102
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,4,1,lowered_platform,5,10,0.0,1.0,0.0,-16.52629883289337,1.2654526352882385
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,4,1,lowered_platform,6,10,0.0,1.0,0.0,-12.053331804275512,1.2632582426071166
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,4,1,lowered_platform,7,10,0.0,1.0,0.0,-4.350563097000122,1.2512639045715332
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,4,1,lowered_platform,8,9,0.0,1.0,0.0,-11.13128564092848,1.260441780090332
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,4,1,lowered_platform,9,9,0.0,1.0,0.0,-11.982890605926514,1.2571291658613417
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,4,2,rails,0,9,1.0,0.0,0.0,51.802822536892364,0.4083188474178314
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,4,2,rails,1,10,1.0,0.0,0.0,50.5808292388916,0.4114828586578369
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,4,2,rails,2,10,1.0,0.0,0.0,34.855998039245605,0.4059120714664459
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,4,2,rails,3,10,1.0,0.0,0.0,19.019406032562255,0.4111490070819855
