eval_id,policy,terrain,repeat,env_type_idx,env_type_name,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final,flipper_fl_mean,flipper_fr_mean,flipper_rl_mean,flipper_rr_mean
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,8,2,widening_trench,10,0.0,0.0,0.0,-1.6390486478805542,4.895443487167358,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,8,3,log_crossing,10,0.0,0.0,0.0,-1.6336058497428894,4.895177412033081,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,8,4,twin_rails,10,0.0,0.0,0.0,-1.8507302761077882,4.910002183914185,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,8,5,diagonal_trunk,10,0.0,0.0,0.0,-1.633685004711151,4.894943380355835,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,8,6,raised_stairs,10,0.0,0.0,0.0,-1.8980962753295898,4.91311936378479,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,8,7,lowered_stairs,10,0.0,0.0,0.0,-1.499139416217804,4.8859946727752686,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,8,8,raised_stairs_2,10,0.0,0.0,0.0,-2.5089003324508665,4.954771661758423,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,8,9,cobblestones,10,0.0,0.0,0.0,-0.106950443983078,4.791409158706665,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,8,10,cobblestones_2,20,0.0,0.0,0.0,1.349479803442955,4.692402362823486,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,8,11,rock_formation,20,0.0,0.0,0.0,-0.1537230208516121,4.794586968421936,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,8,12,diagonal_pyramid,20,0.0,0.0,0.0,4.547340834140778,4.474941945075988,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,8,13,half_platform,20,0.0,0.0,0.0,-3.1645912818610666,4.999382400512696,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,8,14,flat_patch,20,0.0,0.0,0.0,5.640518665313721,4.400601482391357,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,8,15,stump,20,0.0,0.0,0.0,5.475817537307739,4.4117612600326535,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,8,16,stairs_ascent_descent,20,0.0,0.0,0.0,-3.639879560470581,5.031683039665222,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,9,0,raised_platform,20,0.0,0.0,0.0,-2.3097145318984986,4.9449512481689455,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,9,1,double_trench,18,0.0,0.0,0.0,-1.6200572517183092,4.898043102688259,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,9,2,widening_trench,10,0.0,0.0,0.0,-1.581429934501648,4.895296382904053,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,9,3,log_crossing,10,0.0,0.0,0.0,-1.580684983730316,4.89512882232666,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,9,4,twin_rails,10,0.0,0.0,0.0,-1.7861214995384216,4.90931282043457,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,9,5,diagonal_trunk,10,0.0,0.0,0.0,-1.5789992094039917,4.895373201370239,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,9,6,raised_stairs,10,0.0,0.0,0.0,-1.8617849230766297,4.91454586982727,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,9,7,lowered_stairs,10,0.0,0.0,0.0,-1.4414079666137696,4.8859936714172365,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,9,8,raised_stairs_2,10,0.0,0.0,0.0,-2.455269384384155,4.954803562164306,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,9,9,cobblestones,10,0.0,0.0,0.0,0.030674338340759277,4.785767650604248,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,9,10,cobblestones_2,18,0.0,0.0,0.0,1.6467248226205509,4.675898657904731,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,9,11,rock_formation,20,0.0,0.0,0.0,-0.07447554375976324,4.7929365873336796,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,9,12,diagonal_pyramid,20,0.0,0.0,0.0,4.01834931448102,4.514661145210266,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,9,13,half_platform,20,0.0,0.0,0.0,-3.1360024895519016,5.001111030578613,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,9,14,flat_patch,20,0.0,0.0,0.0,5.699865174293518,4.400349187850952,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,9,15,stump,20,0.0,0.0,0.0,5.524159264564514,4.412225699424743,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,9,16,stairs_ascent_descent,20,0.0,0.0,0.0,-3.5814797401428224,5.031425619125367,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,10,0,raised_platform,20,0.0,0.0,0.0,-2.2718367636203767,4.944300937652588,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,10,1,double_trench,20,0.0,0.0,0.0,-1.5721292078495026,4.896733665466309,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,10,2,widening_trench,10,0.0,0.0,0.0,-1.544186794757843,4.894882154464722,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,10,3,log_crossing,10,0.0,0.0,0.0,-1.5527878999710083,4.895608568191529,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,10,4,twin_rails,10,0.0,0.0,0.0,-1.7640315771102906,4.909780693054199,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,10,5,diagonal_trunk,10,0.0,0.0,0.0,-1.5498492479324342,4.895202684402466,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,10,6,raised_stairs,10,0.0,0.0,0.0,-1.831461536884308,4.914365577697754,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,10,7,lowered_stairs,10,0.0,0.0,0.0,-1.4124072432518004,4.8858884334564205,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,10,8,raised_stairs_2,10,0.0,0.0,0.0,-2.423954939842224,4.954645299911499,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,10,9,cobblestones,10,0.0,0.0,0.0,0.026066580414772035,4.78806962966919,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,10,10,cobblestones_2,16,0.0,0.0,0.0,1.3156616515479982,4.700332164764404,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,10,11,rock_formation,20,0.0,0.0,0.0,-0.08373036775738,4.795502853393555,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,10,12,diagonal_pyramid,20,0.0,0.0,0.0,4.258786884695292,4.500188970565796,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,10,13,half_platform,20,0.0,0.0,0.0,-3.113340876996517,5.001606488227845,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,10,14,flat_patch,20,0.0,0.0,0.0,5.726271462440491,4.400438952445984,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,10,15,stump,20,0.0,0.0,0.0,5.560424184799194,4.411656761169434,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,10,16,stairs_ascent_descent,20,0.0,0.0,0.0,-3.552773666381836,5.031443166732788,nan,nan,nan,nan
