eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,8,14,large_steps,8,2,0.0,0.0,0.0,169.98470306396484,4.337230920791626
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,8,14,large_steps,9,2,0.0,0.0,0.0,102.25690460205078,4.331945419311523
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,8,15,flat_patch,0,2,0.0,0.0,0.0,-61.628475189208984,6.067743301391602
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,8,15,flat_patch,1,2,0.0,0.0,0.0,-78.71268844604492,6.074946880340576
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,8,15,flat_patch,2,2,0.0,0.0,0.0,-0.9710845947265625,6.061313152313232
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,8,15,flat_patch,3,1,0.0,0.0,0.0,18.305234909057617,6.05358362197876
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,8,15,flat_patch,4,1,0.0,0.0,0.0,-91.9623031616211,6.056194305419922
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,8,15,flat_patch,5,2,0.0,0.0,0.0,-20.922032356262207,6.055619478225708
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,8,15,flat_patch,6,2,0.0,0.0,0.0,204.7239990234375,6.056894063949585
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,8,15,flat_patch,7,2,0.0,0.0,0.0,87.41145420074463,6.051360845565796
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,8,15,flat_patch,8,2,0.0,0.0,0.0,68.24271392822266,6.0599188804626465
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,8,15,flat_patch,9,2,0.0,0.0,0.0,-101.70697832107544,6.0651795864105225
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,0,raised_platform,0,3,1.0,0.0,0.0,606.534912109375,0.4087559978167216
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,0,raised_platform,1,3,0.6666666666666666,0.3333333333333333,0.0,325.94444783528644,0.9233834147453308
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,0,raised_platform,2,4,1.0,0.0,0.0,444.1763687133789,0.40683557093143463
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,0,raised_platform,3,4,1.0,0.0,0.0,336.81217193603516,0.4100912734866142
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,0,raised_platform,4,3,0.6666666666666666,0.0,0.0,323.8230285644531,1.3222738802433014
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,0,raised_platform,5,3,0.3333333333333333,0.0,0.0,224.00155639648438,2.735328654448191
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,0,raised_platform,6,2,0.0,0.0,0.0,-78.25383758544922,3.795576333999634
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,0,raised_platform,7,2,0.0,0.0,0.0,50.83675193786621,4.012204885482788
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,0,raised_platform,8,2,0.0,0.0,0.0,0.2936058044433594,4.052286386489868
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,0,raised_platform,9,2,0.0,0.0,0.0,45.9564094543457,4.356011390686035
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,1,lowered_platform,0,1,0.0,0.0,0.0,489.19189453125,1.2227787971496582
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,1,lowered_platform,1,1,1.0,0.0,0.0,120.40409851074219,0.4045989215373993
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,1,lowered_platform,2,2,0.5,0.0,0.0,-320.693359375,0.7121360749006271
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,1,lowered_platform,3,2,0.0,0.0,0.0,-255.82347297668457,1.0424047410488129
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,1,lowered_platform,4,2,0.0,0.0,0.0,-380.54615783691406,0.95659339427948
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,1,lowered_platform,5,2,0.0,0.0,0.0,-74.3284683227539,1.3686215281486511
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,1,lowered_platform,6,2,0.0,0.0,0.0,-153.73991775512695,1.1774892210960388
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,1,lowered_platform,7,2,0.0,0.0,0.0,-184.98186492919922,1.2182941436767578
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,1,lowered_platform,8,2,0.0,0.0,0.0,-187.14263916015625,1.2575998902320862
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,1,lowered_platform,9,2,0.0,0.0,0.0,-66.56000900268555,1.0431403517723083
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,2,rails,0,2,1.0,0.0,0.0,579.868896484375,0.4119775593280792
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,2,rails,1,3,0.6666666666666666,0.0,0.0,-86.08716837565105,1.3640877207120259
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,2,rails,2,3,0.3333333333333333,0.0,0.0,-189.02208201090494,2.4119211534659066
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,2,rails,3,3,0.0,1.0,0.0,20.313256581624348,1.8538200457890828
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,2,rails,4,2,0.5,0.5,0.0,63.01612854003906,1.0637261420488358
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,2,rails,5,2,0.0,0.0,0.0,346.2786865234375,2.395125150680542
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,2,rails,6,2,0.0,0.0,0.0,265.80715560913086,3.33941113948822
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,2,rails,7,2,0.0,0.0,0.0,259.74304962158203,3.3461172580718994
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,2,rails,8,2,0.0,0.0,0.0,275.9749450683594,3.417899250984192
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,2,rails,9,2,0.0,0.0,0.0,344.21336364746094,3.470371723175049
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,3,diag_rail,0,1,0.0,0.0,0.0,608.6447143554688,2.9370627403259277
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,3,diag_rail,1,1,0.0,1.0,0.0,3.7080612182617188,2.5494680404663086
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,3,diag_rail,2,2,0.0,0.0,0.0,-941.3617553710938,2.521072030067444
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,3,diag_rail,3,2,0.0,0.0,0.0,-441.6939392089844,2.474409580230713
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,3,diag_rail,4,2,0.0,0.0,0.0,-617.8304748535156,2.505370259284973
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,3,diag_rail,5,2,0.0,0.0,0.0,-570.2947387695312,2.4854191541671753
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,3,diag_rail,6,2,0.0,0.0,0.0,-608.6361999511719,2.5599817037582397
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,3,diag_rail,7,2,0.0,0.0,0.0,-600.8576965332031,2.436003088951111
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,3,diag_rail,8,2,0.0,0.0,0.0,-496.2879943847656,2.629336714744568
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,3,diag_rail,9,2,0.0,0.5,0.0,-377.0995330810547,2.444926381111145
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,4,asymmetric_platform,0,1,0.0,0.0,0.0,381.8664245605469,4.7652812004089355
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,4,asymmetric_platform,1,1,0.0,0.0,0.0,338.71331787109375,4.140281677246094
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,4,asymmetric_platform,2,2,0.0,0.0,0.0,-186.04420471191406,3.029408812522888
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,4,asymmetric_platform,3,2,0.0,0.0,0.0,372.44956970214844,4.145252466201782
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,4,asymmetric_platform,4,3,0.0,1.0,0.0,-371.11094156901044,3.2972689469655356
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,4,asymmetric_platform,5,2,0.0,0.0,0.0,353.9451904296875,4.144636631011963
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,4,asymmetric_platform,6,2,0.0,1.0,0.0,-219.80621337890625,3.9313461780548096
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,4,asymmetric_platform,7,2,0.0,0.0,0.0,355.6192169189453,4.143092393875122
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,4,asymmetric_platform,8,3,0.0,1.0,0.0,-86.74339294433594,3.711484511693319
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,4,asymmetric_platform,9,2,0.0,0.0,0.0,358.88214111328125,4.176329851150513
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,5,diag_mound,0,2,0.5,0.0,0.0,360.19593811035156,1.9494225680828094
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,5,diag_mound,1,3,0.3333333333333333,0.3333333333333333,0.0,132.23784383138022,1.8235589762528737
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,5,diag_mound,2,2,0.0,0.0,0.0,507.61045837402344,4.278200626373291
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,5,diag_mound,3,2,0.5,0.0,0.0,174.2519073486328,2.0579729974269867
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,5,diag_mound,4,2,0.0,0.0,0.0,588.5441284179688,4.2768471240997314
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,5,diag_mound,5,2,0.0,0.0,0.0,195.6522445678711,3.578738808631897
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,5,diag_mound,6,2,0.0,0.0,0.0,632.7174682617188,4.272873401641846
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,5,diag_mound,7,2,0.0,0.0,0.0,203.408447265625,3.6729660034179688
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,5,diag_mound,8,2,0.0,0.0,0.0,619.1881713867188,4.3217010498046875
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,5,diag_mound,9,2,0.0,0.0,0.0,133.4854278564453,3.6938600540161133
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,6,trenches,0,1,0.0,0.0,0.0,836.31787109375,1.250637412071228
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,6,trenches,1,1,0.0,0.0,0.0,-670.496337890625,1.265298843383789
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,6,trenches,2,2,0.0,0.0,0.0,-665.7028350830078,2.6269856691360474
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,6,trenches,3,2,0.0,0.0,0.0,-874.8911743164062,3.011073112487793
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,6,trenches,4,2,0.0,0.0,0.0,-1040.1729736328125,2.0398923754692078
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,6,trenches,5,2,0.5,0.0,0.0,-275.53364181518555,0.8577756434679031
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,6,trenches,6,2,0.0,0.0,0.0,-555.7417449951172,1.3312082886695862
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,6,trenches,7,2,0.5,0.0,0.0,-78.43551635742188,0.6636597663164139
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,6,trenches,8,2,0.0,0.0,0.0,-248.38062286376953,2.755314588546753
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,6,trenches,9,2,0.0,0.0,0.0,89.1167049407959,2.7830300331115723
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,7,cobblestone,0,1,0.0,0.0,0.0,317.72174072265625,2.270216941833496
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,7,cobblestone,1,3,1.0,0.0,0.0,-11.040784200032553,0.40872256954511005
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,7,cobblestone,2,4,1.0,0.0,0.0,86.22229337692261,0.4146682024002075
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,7,cobblestone,3,4,1.0,0.0,0.0,279.2042770385742,0.41214241087436676
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,7,cobblestone,4,4,0.75,0.0,0.0,-30.727867126464844,0.6307709589600563
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,7,cobblestone,5,2,0.0,0.0,0.0,-109.15048217773438,3.15013325214386
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,7,cobblestone,6,3,0.3333333333333333,0.0,0.0,166.81063842773438,2.2171674569447837
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,7,cobblestone,7,3,0.3333333333333333,0.0,0.0,139.4740244547526,1.5688677231470745
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,7,cobblestone,8,2,0.0,0.0,0.0,-109.52688884735107,2.7070212960243225
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,7,cobblestone,9,2,0.0,0.0,0.0,-178.30873680114746,2.1397711038589478
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,8,steps_lowered,0,2,0.0,0.5,0.0,125.0712947845459,1.8549304008483887
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,8,steps_lowered,1,1,0.0,0.0,0.0,-38.023136138916016,1.6191598176956177
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,8,steps_lowered,2,2,0.0,0.0,0.0,49.42562484741211,1.6135626435279846
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,8,steps_lowered,3,2,0.0,0.0,0.0,212.52628326416016,1.5770793557167053
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,8,steps_lowered,4,2,0.0,0.0,0.0,115.65640258789062,1.6453428268432617
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,8,steps_lowered,5,2,0.0,0.0,0.0,-25.719924926757812,1.683402419090271
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,8,steps_lowered,6,2,0.0,0.0,0.0,64.79032325744629,1.6665555238723755
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,8,steps_lowered,7,2,0.0,0.0,0.0,42.6321907043457,1.6344249844551086
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,8,steps_lowered,8,2,0.0,0.0,0.0,101.0245132446289,1.7986890077590942
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,8,steps_lowered,9,2,0.0,0.0,0.0,-16.093364715576172,1.7251128554344177
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,9,steps_raised,0,1,0.0,0.0,0.0,310.1379699707031,4.351041316986084
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,9,steps_raised,1,1,0.0,0.0,0.0,-578.7700805664062,4.185261249542236
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,9,steps_raised,2,4,0.0,0.75,0.0,-153.6898307800293,4.148850381374359
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,9,steps_raised,3,3,0.0,1.0,0.0,-143.81276194254556,4.180502414703369
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,9,steps_raised,4,2,0.0,1.0,0.0,-97.8521499633789,4.167362689971924
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,9,steps_raised,5,2,0.0,1.0,0.0,-82.85709381103516,4.26908802986145
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,9,steps_raised,6,2,0.0,0.5,0.0,82.11725807189941,4.255469799041748
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,9,steps_raised,7,2,0.0,0.5,0.0,-3.0954360961914062,4.349493503570557
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,9,steps_raised,8,2,0.0,0.0,0.0,60.470388412475586,4.252504110336304
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,9,steps_raised,9,2,0.0,0.0,0.0,126.97986221313477,4.255962610244751
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,10,large_blocks,0,1,0.0,0.0,0.0,166.2231903076172,3.707120656967163
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,10,large_blocks,1,2,0.0,0.0,0.0,-120.02893829345703,3.678025960922241
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,10,large_blocks,2,2,0.5,0.0,0.0,190.58590507507324,1.9322497099637985
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,10,large_blocks,3,2,0.0,0.0,0.0,135.09613800048828,4.223665475845337
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,10,large_blocks,4,2,0.0,0.0,0.0,-59.9347163438797,3.4307570457458496
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,10,large_blocks,5,2,0.0,0.0,0.0,425.0291290283203,3.894079804420471
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,10,large_blocks,6,2,0.5,0.0,0.0,243.8271484375,1.417934387922287
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,10,large_blocks,7,2,0.0,0.0,0.0,350.7095947265625,3.6912293434143066
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,10,large_blocks,8,2,0.0,0.0,0.0,185.46157836914062,3.6782926321029663
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,10,large_blocks,9,2,0.0,0.0,0.0,290.49727630615234,4.113353490829468
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,11,medium_blocks,0,1,0.0,0.0,0.0,296.8526611328125,4.212849140167236
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,11,medium_blocks,1,3,0.0,1.0,0.0,73.63728841145833,4.119321982065837
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,11,medium_blocks,2,2,0.0,0.0,0.0,122.99134683609009,3.627597451210022
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,11,medium_blocks,3,2,0.0,0.0,0.0,323.42108154296875,3.4428850412368774
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,11,medium_blocks,4,2,0.0,0.0,0.0,7.040802001953125,4.235766649246216
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,11,medium_blocks,5,2,0.0,0.0,0.0,101.69958305358887,3.506890892982483
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,11,medium_blocks,6,2,0.0,0.0,0.0,35.19464874267578,3.850534677505493
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,11,medium_blocks,7,3,0.3333333333333333,0.0,0.0,86.27773729960124,2.5487090845902762
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,11,medium_blocks,8,2,0.0,0.0,0.0,3.157228469848633,3.812835454940796
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,11,medium_blocks,9,2,0.0,0.0,0.0,193.5574073791504,4.0068382024765015
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,12,diag_blocks,0,1,0.0,0.0,0.0,556.7845458984375,3.4484848976135254
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,12,diag_blocks,1,2,0.0,0.0,0.0,-592.9809265136719,2.686602234840393
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,12,diag_blocks,2,3,0.3333333333333333,0.0,0.0,-295.68197504679364,2.098049263159434
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,12,diag_blocks,3,2,0.0,0.0,0.0,-327.77132415771484,2.6946269273757935
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,12,diag_blocks,4,3,0.3333333333333333,0.0,0.0,-314.25440979003906,2.103348900874456
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,12,diag_blocks,5,2,0.0,0.0,0.0,-352.211669921875,2.705834150314331
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,12,diag_blocks,6,2,0.5,0.5,0.0,-129.9898452758789,1.1191938817501068
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,12,diag_blocks,7,3,0.0,1.0,0.0,-65.3820915222168,1.781971534093221
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,12,diag_blocks,8,2,0.0,0.0,0.0,-501.5135192871094,2.256480038166046
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,12,diag_blocks,9,2,0.0,0.5,0.0,-438.67352294921875,2.629178762435913
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,13,diag_platform,0,1,0.0,0.0,0.0,-346.3014221191406,3.6306850910186768
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,13,diag_platform,1,2,0.0,0.0,0.0,42.31678771972656,1.5537997484207153
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,13,diag_platform,2,2,0.0,0.0,0.0,394.5320281982422,3.684822678565979
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,13,diag_platform,3,3,0.3333333333333333,0.0,0.0,-92.91606140136719,1.0705769856770833
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,13,diag_platform,4,3,0.3333333333333333,0.0,0.0,470.6759033203125,2.374746948480606
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,13,diag_platform,5,3,0.0,0.6666666666666666,0.0,-93.18157323201497,1.6360682249069214
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,13,diag_platform,6,3,0.0,1.0,0.0,42.7302614847819,3.6633781592051187
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,13,diag_platform,7,3,0.6666666666666666,0.3333333333333333,0.0,151.77009073893228,0.8390567998091379
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,13,diag_platform,8,3,0.0,1.0,0.0,73.12347666422527,3.795502185821533
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,13,diag_platform,9,3,0.0,1.0,0.0,-92.50352096557617,3.425414721171061
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,14,large_steps,0,1,0.0,0.0,0.0,180.43222045898438,3.801419496536255
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,14,large_steps,1,2,0.0,0.0,0.0,-428.14942932128906,3.6040576696395874
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,14,large_steps,2,2,0.0,0.0,0.0,-461.16168212890625,3.618405818939209
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,14,large_steps,3,2,0.0,0.0,0.0,-55.04563617706299,2.990662932395935
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,14,large_steps,4,2,0.5,0.0,0.0,82.95598030090332,2.154402330517769
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,14,large_steps,5,2,0.0,0.0,0.0,-251.6307373046875,4.013830900192261
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,14,large_steps,6,2,0.0,0.0,0.0,-105.02116012573242,4.037922620773315
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,14,large_steps,7,2,0.0,0.0,0.0,-141.2388153076172,3.7967039346694946
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,14,large_steps,8,2,0.0,0.0,0.0,67.23014640808105,4.331427812576294
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,14,large_steps,9,1,0.0,0.0,0.0,319.9039306640625,4.325472831726074
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,15,flat_patch,0,1,0.0,0.0,0.0,-122.10700225830078,6.051031112670898
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,15,flat_patch,1,2,0.0,0.0,0.0,-25.698833465576172,6.050473690032959
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,15,flat_patch,2,2,0.0,0.0,0.0,38.462225914001465,6.050958156585693
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,15,flat_patch,3,2,0.0,0.0,0.0,14.083229064941406,6.044371128082275
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,15,flat_patch,4,2,0.0,0.0,0.0,148.35670852661133,6.050705432891846
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,15,flat_patch,5,2,0.0,0.0,0.0,-45.20336866378784,6.051053285598755
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,15,flat_patch,6,2,0.0,0.0,0.0,57.984546184539795,6.0505688190460205
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,9,15,flat_patch,7,2,0.0,0.0,0.0,-136.6712303161621,6.0507402420043945
