attempt,eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,8,raised_stairs_2,1,17,0.8823529411764706,0.11764705882352941,0.0,89.5986774668974,0.6054206718416775
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,8,raised_stairs_2,2,15,1.0,0.0,0.0,82.88063227335611,0.4288438379764557
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,8,raised_stairs_2,3,13,0.3076923076923077,0.3076923076923077,0.0,-2.7545383159930887,2.557843893766403
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,8,raised_stairs_2,4,13,0.15384615384615385,0.07692307692307693,0.0,-78.59733918996957,4.088662207126617
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,8,raised_stairs_2,5,13,0.07692307692307693,0.0,0.0,-98.25997191209059,4.5205043737704935
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,8,raised_stairs_2,6,13,0.0,0.0,0.0,-117.383666405311,4.996141800513635
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,8,raised_stairs_2,7,13,0.0,0.0,0.0,-123.90914095365085,4.872087441957914
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,8,raised_stairs_2,8,13,0.0,0.0,0.0,-122.65187424879808,4.918158641228309
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,8,raised_stairs_2,9,13,0.0,0.0,0.0,-125.9316159761869,4.99299694941594
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,9,cobblestones,0,16,0.875,0.125,0.0,62.437466114759445,0.5461413990706205
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,9,cobblestones,1,17,1.0,0.0,0.0,82.40692766974954,0.42771221083753247
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,9,cobblestones,2,17,0.29411764705882354,0.6470588235294118,0.0,28.217366148443784,1.4493708891027115
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,9,cobblestones,3,14,0.42857142857142855,0.07142857142857142,0.0,-43.26164422716413,2.39343692788056
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,9,cobblestones,4,15,0.9333333333333333,0.06666666666666667,0.0,75.89692840576171,0.532241572936376
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,9,cobblestones,5,15,0.13333333333333333,0.4666666666666667,0.0,-30.532261244455974,2.1062515636285144
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,9,cobblestones,6,13,0.07692307692307693,0.0,0.0,-92.03856967045711,3.7916429111590753
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,9,cobblestones,7,13,0.0,0.0,0.0,-111.65562438964844,4.438433307867784
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,9,cobblestones,8,13,0.0,0.07692307692307693,0.0,-96.78559387647189,4.380427855711717
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,9,cobblestones,9,13,0.0,0.5384615384615384,0.0,-46.699814356290375,3.095347422819871
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,10,cobblestones_2,0,17,1.0,0.0,0.0,88.01139068603516,0.4309111500487608
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,10,cobblestones_2,1,17,1.0,0.0,0.0,89.71049364875344,0.43062666935079236
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,10,cobblestones_2,2,17,1.0,0.0,0.0,79.48843675501206,0.43729228131911335
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,10,cobblestones_2,3,15,0.6666666666666666,0.13333333333333333,0.0,16.763149452209472,1.6099356989065805
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,10,cobblestones_2,4,13,0.7692307692307693,0.07692307692307693,0.0,19.58391284942627,1.091747985436366
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,10,cobblestones_2,5,13,0.46153846153846156,0.07692307692307693,0.0,-31.667719254126915,2.715240253851964
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,10,cobblestones_2,6,17,0.7647058823529411,0.23529411764705882,0.0,56.19585659924675,0.7815750451648936
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,10,cobblestones_2,7,15,0.26666666666666666,0.3333333333333333,0.0,-12.981238333384196,2.02991591890653
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,10,cobblestones_2,8,15,0.3333333333333333,0.2,0.0,-23.009833272298177,2.0133342941602073
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,10,cobblestones_2,9,13,0.0,0.0,0.0,-101.27994537353516,4.146575029079731
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,11,rock_formation,0,15,0.3333333333333333,0.06666666666666667,0.0,-42.33013598124186,3.0356026689211526
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,11,rock_formation,1,14,0.0,0.07142857142857142,0.0,-109.49608039855957,4.811196105820792
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,11,rock_formation,2,15,0.6,0.0,0.0,-21.525446955362955,1.7282902598381042
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,11,rock_formation,3,14,0.0,0.5714285714285714,0.0,-60.59474309853145,2.9029194712638855
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,11,rock_formation,4,13,0.23076923076923078,0.3076923076923077,0.0,-55.712961196899414,2.155570770685489
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,11,rock_formation,5,16,0.75,0.125,0.0,28.334610790014267,0.6643677596002817
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,11,rock_formation,6,13,0.07692307692307693,0.0,0.0,-95.01141276726356,3.3248183658489814
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,11,rock_formation,7,13,0.0,0.0,0.0,-94.46180108877329,2.6698125096467824
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,11,rock_formation,8,13,0.0,0.07692307692307693,0.0,-111.65888977050781,3.2329850930434008
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,11,rock_formation,9,14,0.14285714285714285,0.07142857142857142,0.0,-67.5196418762207,3.6259916744061877
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,12,diagonal_pyramid,0,18,1.0,0.0,0.0,90.32296795315213,0.43374044199784595
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,12,diagonal_pyramid,1,18,1.0,0.0,0.0,77.30573421054416,0.43714335726367104
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,12,diagonal_pyramid,2,18,0.9444444444444444,0.05555555555555555,0.0,78.21613354153104,0.5163877308368683
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,12,diagonal_pyramid,3,17,0.5882352941176471,0.4117647058823529,0.0,41.18982951781329,1.0301257599802578
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,12,diagonal_pyramid,4,17,0.6470588235294118,0.35294117647058826,0.0,67.06334820915671,0.9426225862082314
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,12,diagonal_pyramid,5,16,0.0625,0.875,0.0,-13.136584475636482,1.9299142695963383
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,12,diagonal_pyramid,6,16,0.4375,0.375,0.0,25.258308172225952,1.5218299720436335
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,12,diagonal_pyramid,7,14,0.07142857142857142,0.5,0.0,-63.51777178900583,2.180526935628482
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,12,diagonal_pyramid,8,15,0.06666666666666667,0.13333333333333333,0.0,-84.93057543436686,3.5924414098262787
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,12,diagonal_pyramid,9,14,0.0,0.0,0.0,-128.61010578700476,4.051611815180097
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,13,half_platform,0,18,1.0,0.0,0.0,68.18820677863226,0.4374866800175773
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,13,half_platform,1,18,1.0,0.0,0.0,77.4340730243259,0.43561024632718826
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,13,half_platform,2,17,0.7647058823529411,0.0,0.0,-1.5857432870303882,1.6379397599136127
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,13,half_platform,3,15,0.6,0.3333333333333333,0.0,28.914418729146323,1.1114191154638926
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,13,half_platform,4,16,0.1875,0.375,0.0,-31.86756432056427,2.6657977644354105
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,13,half_platform,5,16,0.375,0.5,0.0,28.59909415245056,1.6912524346262217
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,13,half_platform,6,15,0.26666666666666666,0.6,0.0,-6.480086580912272,1.5866965492566427
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,13,half_platform,7,17,0.5294117647058824,0.11764705882352941,0.0,-5.828532948213465,2.3041622130309833
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,13,half_platform,8,15,0.13333333333333333,0.7333333333333333,0.0,-5.835613632202149,1.6910029788812002
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,13,half_platform,9,14,0.14285714285714285,0.14285714285714285,0.0,-62.44298938342503,4.0449077018669675
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,14,flat_patch,0,18,1.0,0.0,0.0,110.18918185763889,0.43757931060261196
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,14,flat_patch,1,18,1.0,0.0,0.0,110.76322470770941,0.44153085516558754
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,14,flat_patch,2,18,1.0,0.0,0.0,112.74354892306857,0.4342178404331207
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,14,flat_patch,3,18,1.0,0.0,0.0,112.26079559326172,0.43690424495273167
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,14,flat_patch,4,18,1.0,0.0,0.0,111.4368290371365,0.4373379217253791
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,14,flat_patch,5,18,1.0,0.0,0.0,109.2334582010905,0.43892378277248806
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,14,flat_patch,6,18,1.0,0.0,0.0,110.88023376464844,0.4326988144053353
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,14,flat_patch,7,18,1.0,0.0,0.0,112.39246792263455,0.43327703575293225
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,14,flat_patch,8,18,1.0,0.0,0.0,109.40857781304254,0.43440039787027573
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,14,flat_patch,9,18,1.0,0.0,0.0,112.23136223687067,0.42834582097000545
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,15,stump,0,18,1.0,0.0,0.0,110.62129677666559,0.43072878155443406
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,15,stump,1,18,1.0,0.0,0.0,106.01623238457574,0.44246724247932434
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,15,stump,2,18,0.8333333333333334,0.16666666666666666,0.0,95.99125332302518,0.6659661034742991
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,15,stump,3,17,0.6470588235294118,0.35294117647058826,0.0,90.7258861766142,0.9464467781431535
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,15,stump,4,17,0.7058823529411765,0.29411764705882354,0.0,83.04583650476792,0.8531414217808667
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,15,stump,5,17,0.0,1.0,0.0,61.871942183550665,1.851039914523854
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,15,stump,6,17,0.7058823529411765,0.29411764705882354,0.0,80.41738442813649,0.8543513627613292
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,15,stump,7,18,0.8888888888888888,0.1111111111111111,0.0,86.34057998657227,0.5847777658038669
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,15,stump,8,18,1.0,0.0,0.0,91.8023075527615,0.4366124669710795
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,15,stump,9,18,1.0,0.0,0.0,105.58411577012804,0.438254498773151
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,16,stairs_ascent_descent,0,18,1.0,0.0,0.0,87.23302332560222,0.43927274809943306
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,16,stairs_ascent_descent,1,18,1.0,0.0,0.0,119.1889877319336,0.4276237189769745
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,16,stairs_ascent_descent,2,18,1.0,0.0,0.0,84.87133026123047,0.4377633614672555
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,16,stairs_ascent_descent,3,18,1.0,0.0,0.0,120.16476779513889,0.4295959108405643
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,16,stairs_ascent_descent,4,18,1.0,0.0,0.0,80.81328031751845,0.43541469673315686
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,16,stairs_ascent_descent,5,18,1.0,0.0,0.0,122.00728564792209,0.4316955440574222
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,16,stairs_ascent_descent,6,18,1.0,0.0,0.0,72.52004199557834,0.42649606698089176
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,16,stairs_ascent_descent,7,18,1.0,0.0,0.0,123.37966876559787,0.42766964270008934
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,16,stairs_ascent_descent,8,14,0.5714285714285714,0.07142857142857142,0.0,-15.47648116520473,1.9818707640681947
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,16,stairs_ascent_descent,9,18,1.0,0.0,0.0,121.79434373643663,0.4268661555316713
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,0,raised_platform,0,17,0.9411764705882353,0.058823529411764705,0.0,82.55122151094325,0.4913037840057822
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,0,raised_platform,1,16,0.875,0.125,0.0,80.56150460243225,0.6075921077281237
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,0,raised_platform,2,15,0.8,0.13333333333333333,0.0,51.93394953409831,0.9614797731240591
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,0,raised_platform,3,17,0.7058823529411765,0.058823529411764705,0.0,21.087164710549747,1.7143962768947376
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,0,raised_platform,4,16,0.5,0.3125,0.0,18.43358463048935,1.8437131308019161
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,0,raised_platform,5,15,0.5333333333333333,0.13333333333333333,0.0,-13.17155901590983,1.9985956370830535
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,0,raised_platform,6,14,0.5714285714285714,0.14285714285714285,0.0,-3.2036328315734863,1.5530450940132141
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,0,raised_platform,7,13,0.23076923076923078,0.0,0.0,-97.30631351470947,3.6619904453937826
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,0,raised_platform,8,13,0.0,0.0,0.0,-130.85162236140326,4.835784802070031
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,0,raised_platform,9,13,0.0,0.0,0.0,-132.1833237868089,4.89711490044227
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,1,double_trench,0,16,0.625,0.0,0.0,-17.751959264278412,1.461330408230424
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,1,double_trench,1,15,0.06666666666666667,0.0,0.0,-74.70659942626953,2.2821944892406463
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,1,double_trench,2,14,0.0,0.0,0.0,-112.32701001848493,3.749239308493478
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,1,double_trench,3,14,0.0,0.0,0.0,-109.85274124145508,3.923995886530195
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,1,double_trench,4,14,0.0,0.0,0.0,-123.97728293282645,4.431718008858817
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,1,double_trench,5,14,0.0,0.0,0.0,-128.4189066205706,4.464345250810895
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,1,double_trench,6,14,0.0,0.0,0.0,-128.1133700779506,4.478022711617606
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,1,double_trench,7,14,0.0,0.0,0.0,-130.40753936767578,4.471626792635236
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,1,double_trench,8,13,0.0,0.0,0.0,-128.69498619666467,4.468717024876521
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,1,double_trench,9,13,0.0,0.0,0.0,-132.89006805419922,4.4622356708233175
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,2,widening_trench,0,18,1.0,0.0,0.0,89.19044537014432,0.4279301878478792
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,2,widening_trench,1,17,1.0,0.0,0.0,84.10290572222542,0.4278625004431781
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,2,widening_trench,2,14,0.07142857142857142,0.0,0.0,-108.03187581471035,3.455483157719885
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,2,widening_trench,3,14,0.0,0.0,0.0,-107.0351197378976,3.5965714624949863
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,2,widening_trench,4,14,0.0,0.0,0.0,-98.37510354178292,3.5263053008488248
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,2,widening_trench,5,14,0.0,0.0,0.0,-102.76865005493164,3.463633860860552
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,2,widening_trench,6,14,0.0,0.0,0.0,-118.98163386753627,3.451633027621678
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,2,widening_trench,7,14,0.7857142857142857,0.0,0.0,-37.639492988586426,0.9339107381446021
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,2,widening_trench,8,15,0.5333333333333333,0.0,0.0,-17.042353185017905,1.6036819696426392
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,2,widening_trench,9,16,0.6875,0.0,0.0,1.2160159349441528,1.2205819971859455
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,3,log_crossing,0,18,1.0,0.0,0.0,101.74457507663303,0.4348219252294964
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,3,log_crossing,1,18,1.0,0.0,0.0,101.9563102722168,0.4298394239611096
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,3,log_crossing,2,18,0.8888888888888888,0.1111111111111111,0.0,89.77743445502387,0.6034154941638311
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,3,log_crossing,3,18,0.9444444444444444,0.05555555555555555,0.0,53.24739742279053,0.5151213722096549
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,3,log_crossing,4,16,0.5,0.5,0.0,22.19807457923889,1.1656862441450357
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,3,log_crossing,5,17,0.17647058823529413,0.5294117647058824,0.0,-10.497877625858083,2.0177529015961815
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,3,log_crossing,6,15,0.0,0.8,0.0,-10.243322213490805,2.0636878331502277
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,3,log_crossing,7,14,0.0,0.35714285714285715,0.0,-81.70704977852958,3.3927851830210005
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,3,log_crossing,8,14,0.0,0.07142857142857142,0.0,-114.6545068195888,4.297907982553754
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,3,log_crossing,9,14,0.0,0.0,0.0,-114.57114846365792,4.474860191345215
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,4,twin_rails,0,17,0.8235294117647058,0.058823529411764705,0.0,39.33719590130974,0.7692445639301749
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,4,twin_rails,1,17,0.4117647058823529,0.23529411764705882,0.0,1.3080452189725988,1.8869103736737196
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,4,twin_rails,2,16,0.25,0.3125,0.0,-12.20886054635048,2.1348385121673346
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,4,twin_rails,3,15,0.0,0.3333333333333333,0.0,-51.785822264353435,2.9180490573247275
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,4,twin_rails,4,14,0.14285714285714285,0.07142857142857142,0.0,-65.10815947396415,2.6135710584265843
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,4,twin_rails,5,14,0.0,0.07142857142857142,0.0,-93.1648349080767,3.7813378359590257
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,4,twin_rails,6,14,0.0,0.0,0.0,-112.23721967424665,4.587339060647147
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,4,twin_rails,7,14,0.0,0.0,0.0,-110.62476839338031,4.19626876286098
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,4,twin_rails,8,14,0.0,0.0,0.0,-117.5751816885812,4.411688566207886
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,4,twin_rails,9,14,0.0,0.0,0.0,-123.37649154663086,4.521249737058367
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,5,diagonal_trunk,0,17,0.8235294117647058,0.0,0.0,51.31944274902344,0.9663997134741615
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,5,diagonal_trunk,1,16,0.4375,0.375,0.0,41.48929524421692,1.4521269593387842
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,5,diagonal_trunk,2,16,0.5625,0.375,0.0,52.35570931434631,1.218952002003789
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,5,diagonal_trunk,3,17,0.23529411764705882,0.7058823529411765,0.0,40.11716449961943,1.6841687717858482
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,5,diagonal_trunk,4,16,0.1875,0.5,0.0,2.5249167680740356,2.191642977297306
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,5,diagonal_trunk,5,16,0.0,0.4375,0.0,-38.82466667890549,3.1816143095493317
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,5,diagonal_trunk,6,16,0.4375,0.375,0.0,1.038709819316864,1.4071687944233418
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,5,diagonal_trunk,7,14,0.42857142857142855,0.07142857142857142,0.0,-56.26456730706351,1.9669058557067598
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,5,diagonal_trunk,8,14,0.14285714285714285,0.0,0.0,-77.7746639251709,3.475882249219077
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,5,diagonal_trunk,9,14,0.0,0.0,0.0,-100.91579219273159,3.518930894987924
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,6,raised_stairs,0,18,0.9444444444444444,0.05555555555555555,0.0,86.17279434204102,0.48419467442565495
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,6,raised_stairs,1,18,1.0,0.0,0.0,86.725523630778,0.42410120864709216
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,6,raised_stairs,2,18,1.0,0.0,0.0,83.59271070692274,0.42627937760617995
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,6,raised_stairs,3,18,0.7777777777777778,0.2222222222222222,0.0,76.42236603630914,0.7537641293472714
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,6,raised_stairs,4,18,1.0,0.0,0.0,76.38279342651367,0.4279345323642095
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,6,raised_stairs,5,15,0.8666666666666667,0.06666666666666667,0.0,37.07960522969564,0.8170457164446513
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,6,raised_stairs,6,15,0.3333333333333333,0.06666666666666667,0.0,-51.1712584177653,2.845397788286209
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,6,raised_stairs,7,14,0.07142857142857142,0.0,0.0,-106.49238300323486,4.390961168067796
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,6,raised_stairs,8,14,0.0,0.0,0.0,-116.49711663382394,4.798961230686733
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,6,raised_stairs,9,14,0.0,0.0,0.0,-123.49567576817104,4.824171304702759
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,7,lowered_stairs,0,18,1.0,0.0,0.0,81.66655095418294,0.43705188896920943
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,7,lowered_stairs,1,18,1.0,0.0,0.0,79.87034161885579,0.4374111079507404
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,7,lowered_stairs,2,18,1.0,0.0,0.0,75.29991891649034,0.4342550171746148
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,7,lowered_stairs,3,18,1.0,0.0,0.0,70.6210356818305,0.4289178666141298
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,7,lowered_stairs,4,17,1.0,0.0,0.0,48.04869797650505,0.43007807345951304
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,7,lowered_stairs,5,14,0.42857142857142855,0.0,0.0,-30.874964237213135,1.2900888536657606
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,7,lowered_stairs,6,14,0.07142857142857142,0.0,0.0,-89.70373017447335,2.6045509981257573
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,7,lowered_stairs,7,14,0.0,0.0,0.0,-103.3715684073312,3.027720638683864
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,7,lowered_stairs,8,14,0.0,0.0,0.0,-109.23463112967355,3.2158874103001187
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,7,lowered_stairs,9,14,0.0,0.0,0.0,-106.99865559169224,3.1453492641448975
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,8,raised_stairs_2,0,18,1.0,0.0,0.0,86.26716613769531,0.4329645385344823
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,8,raised_stairs_2,1,18,0.9444444444444444,0.05555555555555555,0.0,83.3368706173367,0.5101728952593274
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,8,raised_stairs_2,2,16,0.625,0.1875,0.0,26.61788898706436,1.5021390616893768
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,8,raised_stairs_2,3,16,0.3125,0.125,0.0,-37.09130394458771,2.768072059378028
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,8,raised_stairs_2,4,14,0.0,0.2857142857142857,0.0,-76.94812870025635,3.7419462629726956
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,8,raised_stairs_2,5,14,0.07142857142857142,0.0,0.0,-105.29986953735352,4.325566794191088
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,8,raised_stairs_2,6,14,0.0,0.14285714285714285,0.0,-110.98758547646659,4.38959196635655
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,8,raised_stairs_2,7,14,0.0,0.0,0.0,-135.1966165815081,4.814803804670062
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,8,raised_stairs_2,8,14,0.0,0.0,0.0,-135.83967753819056,5.0426322051457
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,8,raised_stairs_2,9,14,0.0,0.0,0.0,-130.72642626081193,4.904340982437134
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,9,cobblestones,0,17,0.9411764705882353,0.058823529411764705,0.0,55.517063673804785,0.480220088187386
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,9,cobblestones,1,18,1.0,0.0,0.0,74.6736643049452,0.4294592754708396
