eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,3,10,large_blocks,8,11,0.45454545454545453,0.5454545454545454,0.0,-58.88969603451815,2.505091520872983
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,3,10,large_blocks,9,12,0.75,0.25,0.0,-61.634674072265625,1.323221464951833
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,3,11,medium_blocks,0,12,0.4166666666666667,0.5833333333333334,0.0,-64.36425701777141,2.5675669635335603
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,3,11,medium_blocks,1,13,0.0,1.0,0.0,-93.01799832857571,4.1243079625643215
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,3,11,medium_blocks,2,13,0.9230769230769231,0.07692307692307693,0.0,-54.23091749044565,0.7051126681841337
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,3,11,medium_blocks,3,13,0.0,1.0,0.0,-102.35504150390625,4.14323197878324
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,3,11,medium_blocks,4,13,0.46153846153846156,0.5384615384615384,0.0,-93.43404835921068,2.3851102865659275
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,3,11,medium_blocks,5,11,0.7272727272727273,0.2727272727272727,0.0,-64.59658163244075,1.1868474835699254
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,3,11,medium_blocks,6,12,0.0,1.0,0.0,-111.49908447265625,4.08798627058665
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,3,11,medium_blocks,7,11,0.7272727272727273,0.2727272727272727,0.0,-5.560380588878285,1.1528155993331561
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,3,11,medium_blocks,8,11,0.36363636363636365,0.6363636363636364,0.0,-275.7944731278853,2.7598876275799493
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,3,11,medium_blocks,9,12,0.0,0.8333333333333334,0.0,-193.94410514831543,4.108327905337016
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,3,12,diag_blocks,0,13,1.0,0.0,0.0,86.95723489614633,0.4108072519302368
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,3,12,diag_blocks,1,12,1.0,0.0,0.0,102.85290273030598,0.40855492899815243
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,3,12,diag_blocks,2,12,1.0,0.0,0.0,69.21412054697673,0.41064487397670746
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,3,12,diag_blocks,3,12,1.0,0.0,0.0,94.31444676717122,0.410949744284153
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,3,12,diag_blocks,4,12,1.0,0.0,0.0,62.21989647547404,0.40627847363551456
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,3,12,diag_blocks,5,12,1.0,0.0,0.0,83.7941214243571,0.4125244989991188
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,3,12,diag_blocks,6,12,1.0,0.0,0.0,33.40706578890482,0.4127797583738963
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,3,12,diag_blocks,7,12,1.0,0.0,0.0,70.39174016316731,0.41333136707544327
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,3,12,diag_blocks,8,12,0.9166666666666666,0.08333333333333333,0.0,4.292602936426799,0.6130578344066938
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,3,12,diag_blocks,9,11,1.0,0.0,0.0,52.28809200633656,0.40780749917030334
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,3,13,diag_platform,0,12,1.0,0.0,0.0,83.00132115681966,0.41408346345027286
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,3,13,diag_platform,1,12,1.0,0.0,0.0,91.58426157633464,0.4088318695624669
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,3,13,diag_platform,2,12,0.9166666666666666,0.08333333333333333,0.0,62.33256530761719,0.6727852125962576
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,3,13,diag_platform,3,12,1.0,0.0,0.0,88.37305450439453,0.40852393954992294
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,3,13,diag_platform,4,12,1.0,0.0,0.0,67.98311614990234,0.41062326232592267
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,3,13,diag_platform,5,12,0.9166666666666666,0.08333333333333333,0.0,85.15810926755269,0.5297612225015959
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,3,13,diag_platform,6,12,0.8333333333333334,0.16666666666666666,0.0,38.83072249094645,0.9573993732531866
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,3,13,diag_platform,7,12,1.0,0.0,0.0,85.62985928853352,0.40791798879702884
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,3,13,diag_platform,8,11,0.6363636363636364,0.36363636363636365,0.0,-36.331360123374246,1.640974835915999
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,3,13,diag_platform,9,11,0.7272727272727273,0.2727272727272727,0.0,59.950200297615744,0.946400062604384
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,3,14,large_steps,0,13,0.0,1.0,0.0,-74.24999530498798,4.246863952049842
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,3,14,large_steps,1,13,0.0,1.0,0.0,-68.45835524338942,4.258297626788799
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,3,14,large_steps,2,13,0.0,1.0,0.0,-70.33014502892128,4.253807287949782
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,3,14,large_steps,3,13,0.0,1.0,0.0,-68.34311705369215,4.251384258270264
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,3,14,large_steps,4,13,0.0,1.0,0.0,-68.76257118811974,4.249874775226299
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,3,14,large_steps,5,13,0.0,1.0,0.0,-71.7893192584698,4.261195402878982
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,3,14,large_steps,6,13,0.0,1.0,0.0,-71.14489980844351,4.259632660792424
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,3,14,large_steps,7,13,0.0,1.0,0.0,-67.86000207754282,4.25463500389686
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,3,14,large_steps,8,12,0.0,1.0,0.0,-73.25391133626302,4.263149261474609
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,3,14,large_steps,9,12,0.0,1.0,0.0,-71.81235313415527,4.259267290433248
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,3,15,flat_patch,0,12,1.0,0.0,0.0,181.98590723673502,0.41263646880785626
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,3,15,flat_patch,1,12,1.0,0.0,0.0,180.53921508789062,0.41271257400512695
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,3,15,flat_patch,2,12,1.0,0.0,0.0,180.30584208170572,0.4133099963267644
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,3,15,flat_patch,3,12,1.0,0.0,0.0,180.44921112060547,0.4133394882082939
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,3,15,flat_patch,4,12,1.0,0.0,0.0,180.66369501749674,0.4120200301210086
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,3,15,flat_patch,5,12,1.0,0.0,0.0,181.4170888264974,0.4093316247065862
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,3,15,flat_patch,6,12,1.0,0.0,0.0,179.20795822143555,0.41456372787555057
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,3,15,flat_patch,7,12,1.0,0.0,0.0,180.7293904622396,0.41088341921567917
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,3,15,flat_patch,8,12,1.0,0.0,0.0,179.2268409729004,0.41226021697123844
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,3,15,flat_patch,9,12,1.0,0.0,0.0,179.72661590576172,0.4125743607680003
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,4,0,raised_platform,0,12,1.0,0.0,0.0,92.2524398167928,0.40721580137809116
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,4,0,raised_platform,1,12,1.0,0.0,0.0,85.01003519694011,0.41116518278916675
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,4,0,raised_platform,2,12,0.9166666666666666,0.08333333333333333,0.0,79.98046922683716,0.5336873034636179
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,4,0,raised_platform,3,12,1.0,0.0,0.0,76.34472560882568,0.4088342487812042
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,4,0,raised_platform,4,12,0.9166666666666666,0.08333333333333333,0.0,62.06226189931234,0.7327885925769806
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,4,0,raised_platform,5,11,0.7272727272727273,0.2727272727272727,0.0,40.036242571744054,1.2474503219127655
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,4,0,raised_platform,6,11,0.8181818181818182,0.18181818181818182,0.0,50.84241797707298,1.110937170007012
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,4,0,raised_platform,7,12,0.5,0.5,0.0,-5.477895100911458,2.3408942023913064
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,4,0,raised_platform,8,13,0.15384615384615385,0.8461538461538461,0.0,-66.06439150296725,3.665585022706252
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,4,0,raised_platform,9,13,0.15384615384615385,0.8461538461538461,0.0,-72.4533914419321,3.6686932054849772
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,4,1,lowered_platform,0,12,1.0,0.0,0.0,81.62257957458496,0.40725622574488324
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,4,1,lowered_platform,1,12,1.0,0.0,0.0,76.17479801177979,0.40645279238621396
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,4,1,lowered_platform,2,12,1.0,0.0,0.0,74.15177917480469,0.409730759759744
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,4,1,lowered_platform,3,12,1.0,0.0,0.0,73.87727387746175,0.41258523613214493
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,4,1,lowered_platform,4,12,1.0,0.0,0.0,69.00241088867188,0.40866227447986603
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,4,1,lowered_platform,5,11,1.0,0.0,0.0,56.69959917935458,0.40893992510708893
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,4,1,lowered_platform,6,11,0.0,1.0,0.0,4.388495510274714,1.2398869882930408
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,4,1,lowered_platform,7,12,0.0,1.0,0.0,1.4019276698430378,1.2355731030305226
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,4,1,lowered_platform,8,12,0.0,1.0,0.0,-0.8687716921170553,1.21938955783844
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,4,1,lowered_platform,9,12,0.0,1.0,0.0,-6.2500847180684405,1.22894886136055
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,4,2,rails,0,12,1.0,0.0,0.0,84.21080652872722,0.4117051114638646
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,4,2,rails,1,12,1.0,0.0,0.0,84.11464564005534,0.4127468963464101
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,4,2,rails,2,12,0.9166666666666666,0.08333333333333333,0.0,66.89041296641032,0.5330569992462794
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,4,2,rails,3,11,1.0,0.0,0.0,54.46201220425692,0.40737666325135663
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,4,2,rails,4,11,1.0,0.0,0.0,41.860070662064985,0.4071816151792353
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,4,2,rails,5,10,0.9,0.0,0.0,-56.30367927551269,0.5124535381793975
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,4,2,rails,6,11,1.0,0.0,0.0,6.520636905323375,0.41103285551071167
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,4,2,rails,7,12,0.5833333333333334,0.4166666666666667,0.0,-81.13124354680379,1.212162770330906
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,4,2,rails,8,12,0.0,1.0,0.0,-151.53168932596842,3.0380000869433084
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,4,2,rails,9,13,0.0,1.0,0.0,-115.80355424147386,3.8099311131697435
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,4,3,diag_rail,0,12,1.0,0.0,0.0,86.41039148966472,0.40923930207888287
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,4,3,diag_rail,1,12,0.9166666666666666,0.08333333333333333,0.0,85.44684481620789,0.492294209698836
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,4,3,diag_rail,2,12,1.0,0.0,0.0,87.00558948516846,0.4112299208839734
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,4,3,diag_rail,3,12,1.0,0.0,0.0,97.40502421061198,0.40701378881931305
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,4,3,diag_rail,4,12,1.0,0.0,0.0,90.43987655639648,0.40956874936819077
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,4,3,diag_rail,5,11,0.9090909090909091,0.09090909090909091,0.0,89.56441341746937,0.5363940406929363
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,4,3,diag_rail,6,11,1.0,0.0,0.0,74.51207871870561,0.408253396099264
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,4,3,diag_rail,7,12,1.0,0.0,0.0,96.3984940846761,0.40878867357969284
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,4,3,diag_rail,8,12,1.0,0.0,0.0,37.129751205444336,0.40938712656497955
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,4,3,diag_rail,9,12,1.0,0.0,0.0,95.31415748596191,0.4086340044935544
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,4,4,asymmetric_platform,0,12,1.0,0.0,0.0,72.80891338984172,0.40979768087466556
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,4,4,asymmetric_platform,1,12,1.0,0.0,0.0,50.31295760472616,0.4089710513750712
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,4,4,asymmetric_platform,2,12,1.0,0.0,0.0,71.96247545878093,0.4100007762511571
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,4,4,asymmetric_platform,3,12,1.0,0.0,0.0,54.97156763076782,0.4106522276997566
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,4,4,asymmetric_platform,4,11,1.0,0.0,0.0,70.66151913729581,0.4130629707466472
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,4,4,asymmetric_platform,5,11,1.0,0.0,0.0,43.622831171209164,0.4084492732178081
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,4,4,asymmetric_platform,6,11,1.0,0.0,0.0,62.96000359275124,0.41246093945069745
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,4,4,asymmetric_platform,7,12,0.8333333333333334,0.16666666666666666,0.0,-7.267287651697795,0.5773925433556238
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,4,4,asymmetric_platform,8,12,0.9166666666666666,0.08333333333333333,0.0,1.7928796609242756,0.6549376348654429
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,4,4,asymmetric_platform,9,11,0.45454545454545453,0.5454545454545454,0.0,-174.93399810791016,1.1037653386592865
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,4,5,diag_mound,0,11,0.6363636363636364,0.36363636363636365,0.0,-76.65721841291948,1.6425767974420027
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,4,5,diag_mound,1,12,0.16666666666666666,0.8333333333333334,0.0,-77.38849027951558,3.5004138027628264
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,4,5,diag_mound,2,12,0.25,0.75,0.0,-104.95209312438965,2.7614348232746124
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,4,5,diag_mound,3,12,0.0,1.0,0.0,-83.34342130025227,4.111127058664958
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,4,5,diag_mound,4,12,0.0,1.0,0.0,-89.15760803222656,3.9362884163856506
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,4,5,diag_mound,5,12,0.0,1.0,0.0,-79.22944259643555,4.11729649702708
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,4,5,diag_mound,6,13,0.0,1.0,0.0,-101.41192274827223,3.935805375759418
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,4,5,diag_mound,7,13,0.0,1.0,0.0,-82.7767574603741,4.130395522484412
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,4,5,diag_mound,8,11,0.0,0.9090909090909091,0.0,-172.96162622625178,3.9635622934861616
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,4,5,diag_mound,9,13,0.0,1.0,0.0,-95.57593125563402,4.044766719524677
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,4,6,trenches,0,12,1.0,0.0,0.0,69.4270191192627,0.4096323524912198
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,4,6,trenches,1,12,1.0,0.0,0.0,18.8205570379893,0.40991025418043137
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,4,6,trenches,2,11,1.0,0.0,0.0,0.34043407440185547,0.4092644615606828
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,4,6,trenches,3,11,1.0,0.0,0.0,-25.339669834483754,0.410196529193358
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,4,6,trenches,4,11,1.0,0.0,0.0,-41.42697863145308,0.4094046652317047
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,4,6,trenches,5,11,1.0,0.0,0.0,-67.76176521994851,0.4108538167043166
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,4,6,trenches,6,12,0.8333333333333334,0.16666666666666666,0.0,-105.27324295043945,0.8591306358575821
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,4,6,trenches,7,12,0.4166666666666667,0.5833333333333334,0.0,-112.82288424173991,1.9814502447843552
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,4,6,trenches,8,12,0.0,1.0,0.0,-111.56167284647624,3.1055855751037598
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,4,6,trenches,9,12,0.0,1.0,0.0,-101.4801877339681,3.099212567011515
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,4,7,cobblestone,0,11,1.0,0.0,0.0,-2.206227042458274,0.412039499391209
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,4,7,cobblestone,1,12,1.0,0.0,0.0,-3.191533366839091,0.4087855617205302
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,4,7,cobblestone,2,12,1.0,0.0,0.0,31.624366362889607,0.41058143476645154
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,4,7,cobblestone,3,11,1.0,0.0,0.0,-18.48594968969172,0.408478782935576
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,4,7,cobblestone,4,11,1.0,0.0,0.0,7.232112537730824,0.40677919712933625
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,4,7,cobblestone,5,11,1.0,0.0,0.0,-9.18807619268244,0.4113061780279333
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,4,7,cobblestone,6,12,1.0,0.0,0.0,-13.682104190190634,0.41044054677089054
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,4,7,cobblestone,7,8,0.5,0.125,0.0,-527.7699565887451,1.092244889587164
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,4,7,cobblestone,8,10,1.0,0.0,0.0,-64.22180233001708,0.4083892732858658
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,4,7,cobblestone,9,10,0.8,0.2,0.0,-106.60737495422363,1.1571097671985626
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,4,8,steps_lowered,0,12,1.0,0.0,0.0,118.46970303853352,0.4117574840784073
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,4,8,steps_lowered,1,12,1.0,0.0,0.0,41.14140176773071,0.41220804303884506
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,4,8,steps_lowered,2,12,1.0,0.0,0.0,42.96362622578939,0.41024643431107205
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,4,8,steps_lowered,3,12,0.8333333333333334,0.16666666666666666,0.0,36.88574822743734,0.6457337612907091
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,4,8,steps_lowered,4,12,1.0,0.0,0.0,39.58950718243917,0.4097274914383888
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,4,8,steps_lowered,5,11,0.9090909090909091,0.09090909090909091,0.0,23.736356388438832,0.5353367572480981
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,4,8,steps_lowered,6,12,1.0,0.0,0.0,23.422770102818806,0.4096226890881856
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,4,8,steps_lowered,7,12,1.0,0.0,0.0,10.15990169843038,0.4117504457632701
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,4,8,steps_lowered,8,12,1.0,0.0,0.0,1.752951184908549,0.4081948647896449
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,4,8,steps_lowered,9,12,1.0,0.0,0.0,-8.812963008880615,0.40869999925295514
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,4,9,steps_raised,0,13,0.0,1.0,0.0,-79.95597898043118,4.240253375126765
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,4,9,steps_raised,1,13,0.0,1.0,0.0,-77.71069922814003,4.229410538306603
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,4,9,steps_raised,2,13,0.0,1.0,0.0,-76.40602346567007,4.245508083930383
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,4,9,steps_raised,3,12,0.0,1.0,0.0,-75.58159637451172,4.242469509442647
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,4,9,steps_raised,4,12,0.0,1.0,0.0,-75.40870952606201,4.253349741299947
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,4,9,steps_raised,5,12,0.0,1.0,0.0,-72.29434076944987,4.246104717254639
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,4,9,steps_raised,6,13,0.0,1.0,0.0,-75.14383404071515,4.244160212003267
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,4,9,steps_raised,7,13,0.0,1.0,0.0,-71.94649740365836,4.250200198246882
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,4,9,steps_raised,8,13,0.0,1.0,0.0,-73.77330017089844,4.2562504181495076
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,4,9,steps_raised,9,13,0.0,1.0,0.0,-75.38858443040114,4.260255300081694
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,4,10,large_blocks,0,13,0.0,1.0,0.0,-80.71528625488281,4.238141793471116
