eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
rand_range_synced,random,cur_mixed,7,5,diag_mound,5,3,0.0,0.0,0.0,95.53046162923177,3.3440654277801514
rand_range_synced,random,cur_mixed,7,5,diag_mound,6,2,0.0,0.0,0.0,60.68442440032959,3.9210264682769775
rand_range_synced,random,cur_mixed,7,5,diag_mound,7,2,0.0,0.0,0.0,31.58104705810547,4.053280711174011
rand_range_synced,random,cur_mixed,7,5,diag_mound,8,2,0.0,0.0,0.0,214.32470703125,3.797672748565674
rand_range_synced,random,cur_mixed,7,5,diag_mound,9,2,0.0,0.0,0.0,-72.05400466918945,4.048462867736816
rand_range_synced,random,cur_mixed,7,6,trenches,0,4,0.75,0.0,0.0,323.82325744628906,0.5286303535103798
rand_range_synced,random,cur_mixed,7,6,trenches,1,2,0.0,0.0,0.0,-105.27896118164062,2.8009326457977295
rand_range_synced,random,cur_mixed,7,6,trenches,2,2,0.0,0.0,0.0,-384.7456817626953,2.8357731103897095
rand_range_synced,random,cur_mixed,7,6,trenches,3,2,0.0,0.0,0.0,-156.7399787902832,2.829622983932495
rand_range_synced,random,cur_mixed,7,6,trenches,4,3,0.6666666666666666,0.0,0.0,28.65173594156901,1.253045529127121
rand_range_synced,random,cur_mixed,7,6,trenches,5,3,0.0,0.0,0.0,-139.04474385579428,3.1017706394195557
rand_range_synced,random,cur_mixed,7,6,trenches,6,3,0.3333333333333333,0.0,0.0,-144.54027811686197,2.412399798631668
rand_range_synced,random,cur_mixed,7,6,trenches,7,2,0.0,0.0,0.0,19.838462829589844,2.8494657278060913
rand_range_synced,random,cur_mixed,7,6,trenches,8,4,0.0,0.0,0.0,-229.16354966163635,3.2821805477142334
rand_range_synced,random,cur_mixed,7,6,trenches,9,3,0.0,0.0,0.0,-290.2139727274577,3.2651774088541665
rand_range_synced,random,cur_mixed,7,7,cobblestone,0,3,1.0,0.0,0.0,244.33477274576822,0.40501485268274945
rand_range_synced,random,cur_mixed,7,7,cobblestone,1,4,0.75,0.0,0.0,432.42369079589844,0.8007912635803223
rand_range_synced,random,cur_mixed,7,7,cobblestone,2,3,0.3333333333333333,0.0,0.0,333.3280601501465,0.8892687658468882
rand_range_synced,random,cur_mixed,7,7,cobblestone,3,2,0.0,0.0,0.0,322.8628234863281,2.680867075920105
rand_range_synced,random,cur_mixed,7,7,cobblestone,4,3,1.0,0.0,0.0,395.79514567057294,0.41036954522132874
rand_range_synced,random,cur_mixed,7,7,cobblestone,5,4,0.75,0.0,0.0,114.83858489990234,1.241120919585228
rand_range_synced,random,cur_mixed,7,7,cobblestone,6,2,1.0,0.0,0.0,208.72605895996094,0.4130619615316391
rand_range_synced,random,cur_mixed,7,7,cobblestone,7,2,0.0,0.0,0.0,140.6290168762207,3.908896565437317
rand_range_synced,random,cur_mixed,7,7,cobblestone,8,2,0.0,0.0,0.0,99.89496612548828,3.90690541267395
rand_range_synced,random,cur_mixed,7,7,cobblestone,9,2,0.0,0.0,0.0,193.38079833984375,1.9126760959625244
rand_range_synced,random,cur_mixed,7,8,steps_lowered,0,4,1.0,0.0,0.0,333.23189544677734,0.4070952981710434
rand_range_synced,random,cur_mixed,7,8,steps_lowered,1,2,0.0,0.0,0.0,-316.33484649658203,1.431314468383789
rand_range_synced,random,cur_mixed,7,8,steps_lowered,2,2,0.0,0.0,0.0,94.6771183013916,1.2836600542068481
rand_range_synced,random,cur_mixed,7,8,steps_lowered,3,2,0.0,0.0,0.0,-78.62826156616211,1.6986562013626099
rand_range_synced,random,cur_mixed,7,8,steps_lowered,4,3,0.0,0.0,0.0,-439.81056722005206,1.4989230235417683
rand_range_synced,random,cur_mixed,7,8,steps_lowered,5,2,0.0,0.0,0.0,-95.87135362625122,1.6621392965316772
rand_range_synced,random,cur_mixed,7,8,steps_lowered,6,3,0.0,0.0,0.0,-171.57462056477866,1.3442363739013672
rand_range_synced,random,cur_mixed,7,8,steps_lowered,7,2,0.0,0.0,0.0,-135.33797454833984,1.6031839847564697
rand_range_synced,random,cur_mixed,7,8,steps_lowered,8,2,0.0,0.0,0.0,-110.56959819793701,1.8864971995353699
rand_range_synced,random,cur_mixed,7,8,steps_lowered,9,2,0.0,0.0,0.0,-455.0233917236328,1.5317665934562683
rand_range_synced,random,cur_mixed,7,9,steps_raised,0,2,0.0,0.0,0.0,-563.4923629760742,3.764909029006958
rand_range_synced,random,cur_mixed,7,9,steps_raised,1,2,0.5,0.0,0.0,-169.90664672851562,2.0439765006303787
rand_range_synced,random,cur_mixed,7,9,steps_raised,2,2,0.0,0.0,0.0,119.98889350891113,3.5948235988616943
rand_range_synced,random,cur_mixed,7,9,steps_raised,3,2,0.0,0.0,0.0,-151.33788108825684,3.617586135864258
rand_range_synced,random,cur_mixed,7,9,steps_raised,4,2,0.0,0.0,0.0,-639.4690246582031,3.893196225166321
rand_range_synced,random,cur_mixed,7,9,steps_raised,5,2,0.0,0.0,0.0,-265.1581802368164,3.5215697288513184
rand_range_synced,random,cur_mixed,7,9,steps_raised,6,3,0.0,0.0,0.0,-138.61350345611572,3.801218032836914
rand_range_synced,random,cur_mixed,7,9,steps_raised,7,2,0.0,0.0,0.0,-409.60107421875,3.60839307308197
rand_range_synced,random,cur_mixed,7,9,steps_raised,8,2,0.0,0.0,0.0,-131.2103500366211,3.8827593326568604
rand_range_synced,random,cur_mixed,7,9,steps_raised,9,2,0.0,0.0,0.0,-371.96741104125977,3.941489815711975
rand_range_synced,random,cur_mixed,7,10,large_blocks,0,2,0.0,0.0,0.0,126.07309913635254,4.164799928665161
rand_range_synced,random,cur_mixed,7,10,large_blocks,1,2,0.0,0.0,0.0,-73.36598205566406,2.8007381558418274
rand_range_synced,random,cur_mixed,7,10,large_blocks,2,2,0.0,0.0,0.0,-399.80296325683594,3.812090516090393
rand_range_synced,random,cur_mixed,7,10,large_blocks,3,2,0.0,0.0,0.0,-635.8250961303711,3.9017008543014526
rand_range_synced,random,cur_mixed,7,10,large_blocks,4,4,0.0,0.0,0.0,-79.47491455078125,3.320435047149658
rand_range_synced,random,cur_mixed,7,10,large_blocks,5,3,0.0,0.0,0.0,-35.45531686147054,3.316138823827108
rand_range_synced,random,cur_mixed,7,10,large_blocks,6,2,0.0,0.0,0.0,-21.930355072021484,4.161817789077759
rand_range_synced,random,cur_mixed,7,10,large_blocks,7,2,0.0,0.0,0.0,-226.4249038696289,2.8767268657684326
rand_range_synced,random,cur_mixed,7,10,large_blocks,8,2,0.0,0.0,0.0,26.504124641418457,3.815190315246582
rand_range_synced,random,cur_mixed,7,10,large_blocks,9,3,0.3333333333333333,0.0,0.0,183.33948771158853,2.7300033469994864
rand_range_synced,random,cur_mixed,7,11,medium_blocks,0,2,0.0,0.0,0.0,-345.8781433105469,3.80348539352417
rand_range_synced,random,cur_mixed,7,11,medium_blocks,1,2,0.0,0.0,0.0,108.46305084228516,4.164762735366821
rand_range_synced,random,cur_mixed,7,11,medium_blocks,2,2,0.5,0.0,0.0,149.07965660095215,2.357879340648651
rand_range_synced,random,cur_mixed,7,11,medium_blocks,3,2,0.0,0.0,0.0,-80.98765563964844,4.063984513282776
rand_range_synced,random,cur_mixed,7,11,medium_blocks,4,2,0.0,0.0,0.0,-392.3975830078125,3.9560024738311768
rand_range_synced,random,cur_mixed,7,11,medium_blocks,5,2,0.0,0.0,0.0,-321.3157196044922,3.9831573963165283
rand_range_synced,random,cur_mixed,7,11,medium_blocks,6,2,0.0,0.0,0.0,21.965652465820312,4.144498348236084
rand_range_synced,random,cur_mixed,7,11,medium_blocks,7,2,0.0,0.0,0.0,-131.19171142578125,4.1096731424331665
rand_range_synced,random,cur_mixed,7,11,medium_blocks,8,2,0.0,0.0,0.0,216.17613983154297,4.114098906517029
rand_range_synced,random,cur_mixed,7,11,medium_blocks,9,4,0.0,0.0,0.0,-201.6124472618103,4.068125545978546
rand_range_synced,random,cur_mixed,7,12,diag_blocks,0,3,0.3333333333333333,0.0,0.0,222.3696492513021,2.1116054554780326
rand_range_synced,random,cur_mixed,7,12,diag_blocks,1,3,0.6666666666666666,0.0,0.0,4.414683024088542,1.1632430752118428
rand_range_synced,random,cur_mixed,7,12,diag_blocks,2,3,0.0,0.0,0.0,-187.9532470703125,2.9941676457722983
rand_range_synced,random,cur_mixed,7,12,diag_blocks,3,2,0.0,0.0,0.0,-26.220977783203125,2.4791905283927917
rand_range_synced,random,cur_mixed,7,12,diag_blocks,4,3,0.3333333333333333,0.0,0.0,88.71830240885417,2.2063642740249634
rand_range_synced,random,cur_mixed,7,12,diag_blocks,5,3,0.6666666666666666,0.0,0.0,351.1187438964844,1.360760658979416
rand_range_synced,random,cur_mixed,7,12,diag_blocks,6,2,0.0,0.0,0.0,71.94667053222656,3.1000555753707886
rand_range_synced,random,cur_mixed,7,12,diag_blocks,7,2,0.0,0.0,0.0,123.75666809082031,2.3019440174102783
rand_range_synced,random,cur_mixed,7,12,diag_blocks,8,3,0.0,0.0,0.0,-313.58025614420575,3.0643802483876548
rand_range_synced,random,cur_mixed,7,12,diag_blocks,9,3,0.0,0.0,0.0,-208.27426274617514,2.816160202026367
rand_range_synced,random,cur_mixed,7,13,diag_platform,0,2,0.0,0.0,0.0,50.977264404296875,2.6785428524017334
rand_range_synced,random,cur_mixed,7,13,diag_platform,1,2,0.0,0.0,0.0,19.782318115234375,2.6136398911476135
rand_range_synced,random,cur_mixed,7,13,diag_platform,2,2,0.5,0.0,0.0,-117.54833984375,1.891731858253479
rand_range_synced,random,cur_mixed,7,13,diag_platform,3,2,0.0,0.0,0.0,134.77895069122314,1.7658491730690002
rand_range_synced,random,cur_mixed,7,13,diag_platform,4,3,0.0,0.0,0.0,4.848926544189453,3.536830107371012
rand_range_synced,random,cur_mixed,7,13,diag_platform,5,4,0.0,0.0,0.0,-113.87739372253418,3.1027414202690125
rand_range_synced,random,cur_mixed,7,13,diag_platform,6,3,0.0,0.0,0.0,-48.54985046386719,2.815004587173462
rand_range_synced,random,cur_mixed,7,13,diag_platform,7,2,0.0,0.0,0.0,-471.2976756095886,3.4953930377960205
rand_range_synced,random,cur_mixed,7,13,diag_platform,8,3,0.3333333333333333,0.0,0.0,63.97176551818848,2.8377068241437278
rand_range_synced,random,cur_mixed,7,13,diag_platform,9,3,0.3333333333333333,0.0,0.0,-43.42327753702799,2.5374884406725564
rand_range_synced,random,cur_mixed,7,14,large_steps,0,2,0.5,0.0,0.0,135.7469711303711,2.2517208606004715
rand_range_synced,random,cur_mixed,7,14,large_steps,1,2,0.0,0.0,0.0,-188.57097244262695,3.7463436126708984
rand_range_synced,random,cur_mixed,7,14,large_steps,2,2,0.0,0.0,0.0,-227.06742477416992,3.8484878540039062
rand_range_synced,random,cur_mixed,7,14,large_steps,3,2,0.0,0.0,0.0,44.802486419677734,4.139762043952942
rand_range_synced,random,cur_mixed,7,14,large_steps,4,3,0.3333333333333333,0.0,0.0,-93.02480061848958,2.7874964475631714
rand_range_synced,random,cur_mixed,7,14,large_steps,5,3,0.0,0.0,0.0,-255.34821446736655,3.7326265970865884
rand_range_synced,random,cur_mixed,7,14,large_steps,6,2,0.0,0.0,0.0,107.94700813293457,3.8186566829681396
rand_range_synced,random,cur_mixed,7,14,large_steps,7,2,0.0,0.0,0.0,-398.46142578125,4.0451273918151855
rand_range_synced,random,cur_mixed,7,14,large_steps,8,2,0.0,0.0,0.0,-153.57586860656738,3.6295403242111206
rand_range_synced,random,cur_mixed,7,14,large_steps,9,3,0.0,0.0,0.0,-226.47195180257162,3.9456509749094644
rand_range_synced,random,cur_mixed,7,15,flat_patch,0,4,0.75,0.0,0.0,254.39687776565552,0.6621646359562874
rand_range_synced,random,cur_mixed,7,15,flat_patch,1,3,1.0,0.0,0.0,228.16582234700522,0.408388356367747
rand_range_synced,random,cur_mixed,7,15,flat_patch,2,3,1.0,0.0,0.0,493.5570882161458,0.41134007771809894
rand_range_synced,random,cur_mixed,7,15,flat_patch,3,3,1.0,0.0,0.0,437.5396016438802,0.41031601031621295
rand_range_synced,random,cur_mixed,7,15,flat_patch,4,4,1.0,0.0,0.0,467.6954116821289,0.4073890969157219
rand_range_synced,random,cur_mixed,7,15,flat_patch,5,3,1.0,0.0,0.0,464.5379231770833,0.41205190618832904
rand_range_synced,random,cur_mixed,7,15,flat_patch,6,4,1.0,0.0,0.0,410.09376525878906,0.40755485743284225
rand_range_synced,random,cur_mixed,7,15,flat_patch,7,2,1.0,0.0,0.0,398.24595642089844,0.4092477709054947
rand_range_synced,random,cur_mixed,7,15,flat_patch,8,4,1.0,0.0,0.0,316.1058883666992,0.40454109013080597
rand_range_synced,random,cur_mixed,7,15,flat_patch,9,3,1.0,0.0,0.0,408.83509318033856,0.4111100534598033
rand_range_synced,random,cur_mixed,8,0,raised_platform,0,3,0.0,0.0,0.0,-43.66520341237386,3.387206713358561
rand_range_synced,random,cur_mixed,8,0,raised_platform,1,2,0.5,0.0,0.0,117.44903564453125,2.20488603413105
rand_range_synced,random,cur_mixed,8,0,raised_platform,2,3,0.6666666666666666,0.0,0.0,144.13607788085938,1.605358362197876
rand_range_synced,random,cur_mixed,8,0,raised_platform,3,2,1.0,0.0,0.0,359.15252685546875,0.4038919061422348
rand_range_synced,random,cur_mixed,8,0,raised_platform,4,3,0.3333333333333333,0.0,0.0,-109.18729654947917,2.796606163183848
rand_range_synced,random,cur_mixed,8,0,raised_platform,5,3,0.6666666666666666,0.0,0.0,260.24007574717206,1.6068881650765736
rand_range_synced,random,cur_mixed,8,0,raised_platform,6,3,0.3333333333333333,0.0,0.0,-32.65319633483887,2.7889228761196136
rand_range_synced,random,cur_mixed,8,0,raised_platform,7,4,0.0,0.0,0.0,-199.24015617370605,3.914609909057617
rand_range_synced,random,cur_mixed,8,0,raised_platform,8,3,0.0,0.0,0.0,-238.9655558268229,3.9592758814493814
rand_range_synced,random,cur_mixed,8,0,raised_platform,9,4,0.0,0.0,0.0,-227.18474102020264,3.9809452295303345
rand_range_synced,random,cur_mixed,8,1,lowered_platform,0,3,0.6666666666666666,0.0,0.0,123.68177286783855,0.6630106270313263
rand_range_synced,random,cur_mixed,8,1,lowered_platform,1,2,0.5,0.0,0.0,127.11960983276367,0.8502252548933029
rand_range_synced,random,cur_mixed,8,1,lowered_platform,2,2,0.0,0.0,0.0,-399.9412384033203,1.027006059885025
rand_range_synced,random,cur_mixed,8,1,lowered_platform,3,2,0.0,0.0,0.0,-76.55276489257812,1.0326240062713623
rand_range_synced,random,cur_mixed,8,1,lowered_platform,4,2,0.0,0.0,0.0,-39.0963568687439,1.0495516061782837
rand_range_synced,random,cur_mixed,8,1,lowered_platform,5,2,0.0,0.0,0.0,160.81723022460938,1.2969368696212769
rand_range_synced,random,cur_mixed,8,1,lowered_platform,6,2,0.0,0.0,0.0,60.17645835876465,0.9940378367900848
rand_range_synced,random,cur_mixed,8,1,lowered_platform,7,4,0.0,0.0,0.0,-142.15149307250977,1.768801510334015
rand_range_synced,random,cur_mixed,8,1,lowered_platform,8,4,0.0,0.0,0.0,204.68043327331543,0.9833855628967285
rand_range_synced,random,cur_mixed,8,1,lowered_platform,9,3,0.0,0.0,0.0,-52.97809664408366,1.1651045481363933
rand_range_synced,random,cur_mixed,8,2,rails,0,3,0.3333333333333333,0.0,0.0,-62.336584409077965,2.482792556285858
rand_range_synced,random,cur_mixed,8,2,rails,1,2,0.5,0.0,0.0,63.12440490722656,1.9888806641101837
rand_range_synced,random,cur_mixed,8,2,rails,2,2,0.0,0.0,0.0,-35.488182067871094,3.501712679862976
rand_range_synced,random,cur_mixed,8,2,rails,3,2,0.0,0.0,0.0,-379.67949295043945,2.4778199791908264
rand_range_synced,random,cur_mixed,8,2,rails,4,2,0.0,0.0,0.0,1.5885143280029297,3.5139989852905273
rand_range_synced,random,cur_mixed,8,2,rails,5,2,0.5,0.0,0.0,76.62095642089844,1.9808860272169113
rand_range_synced,random,cur_mixed,8,2,rails,6,2,0.0,0.0,0.0,413.78509521484375,2.3775441646575928
rand_range_synced,random,cur_mixed,8,2,rails,7,2,0.0,0.0,0.0,-529.2746734619141,3.5707067251205444
rand_range_synced,random,cur_mixed,8,2,rails,8,2,0.0,0.0,0.0,-144.60174179077148,2.5919644236564636
rand_range_synced,random,cur_mixed,8,2,rails,9,3,0.0,0.0,0.0,-97.35644276936848,3.5450502236684165
rand_range_synced,random,cur_mixed,8,3,diag_rail,0,3,0.3333333333333333,0.0,0.0,29.21147918701172,1.8874307076136272
rand_range_synced,random,cur_mixed,8,3,diag_rail,1,2,0.0,0.0,0.0,201.5371322631836,2.7295265197753906
rand_range_synced,random,cur_mixed,8,3,diag_rail,2,2,0.0,0.0,0.0,-147.2230987548828,2.2743729948997498
rand_range_synced,random,cur_mixed,8,3,diag_rail,3,2,0.0,0.0,0.0,114.91061735153198,2.812454342842102
rand_range_synced,random,cur_mixed,8,3,diag_rail,4,2,0.5,0.0,0.0,163.80608558654785,1.8484460264444351
rand_range_synced,random,cur_mixed,8,3,diag_rail,5,3,0.0,0.0,0.0,17.581400553385418,2.3404883543650308
rand_range_synced,random,cur_mixed,8,3,diag_rail,6,3,0.3333333333333333,0.0,0.0,-16.69311777750651,2.023269236087799
rand_range_synced,random,cur_mixed,8,3,diag_rail,7,3,0.0,0.0,0.0,97.55832926432292,2.06093164285024
rand_range_synced,random,cur_mixed,8,3,diag_rail,8,3,0.0,0.0,0.0,-66.74517997105916,2.704899787902832
rand_range_synced,random,cur_mixed,8,3,diag_rail,9,2,0.5,0.0,0.0,214.14330291748047,1.7661809623241425
rand_range_synced,random,cur_mixed,8,4,asymmetric_platform,0,4,0.5,0.0,0.0,102.48840141296387,1.7323993742465973
rand_range_synced,random,cur_mixed,8,4,asymmetric_platform,1,2,0.0,0.0,0.0,59.482948303222656,3.1922454833984375
rand_range_synced,random,cur_mixed,8,4,asymmetric_platform,2,2,0.5,0.0,0.0,263.4356336593628,0.5484212636947632
rand_range_synced,random,cur_mixed,8,4,asymmetric_platform,3,2,0.0,0.0,0.0,10.395099639892578,3.2459120750427246
rand_range_synced,random,cur_mixed,8,4,asymmetric_platform,4,2,0.0,0.0,0.0,313.5047073364258,1.7970719933509827
rand_range_synced,random,cur_mixed,8,4,asymmetric_platform,5,2,0.0,0.0,0.0,236.75261688232422,2.644018232822418
rand_range_synced,random,cur_mixed,8,4,asymmetric_platform,6,2,0.0,0.0,0.0,-48.96819496154785,3.9789838790893555
rand_range_synced,random,cur_mixed,8,4,asymmetric_platform,7,2,0.0,0.0,0.0,331.90824127197266,2.97594153881073
rand_range_synced,random,cur_mixed,8,4,asymmetric_platform,8,4,0.0,0.0,0.0,-17.790605545043945,3.7229564785957336
rand_range_synced,random,cur_mixed,8,4,asymmetric_platform,9,3,0.0,0.0,0.0,-172.89040883382162,3.8208494186401367
rand_range_synced,random,cur_mixed,8,5,diag_mound,0,2,0.0,0.0,0.0,200.6243553161621,3.7155330181121826
rand_range_synced,random,cur_mixed,8,5,diag_mound,1,2,0.0,0.0,0.0,187.1358528137207,4.279592514038086
rand_range_synced,random,cur_mixed,8,5,diag_mound,2,2,0.0,0.0,0.0,286.4572296142578,3.749196171760559
rand_range_synced,random,cur_mixed,8,5,diag_mound,3,2,0.5,0.0,0.0,164.62042474746704,2.2631029337644577
rand_range_synced,random,cur_mixed,8,5,diag_mound,4,2,0.0,0.0,0.0,-50.495723724365234,3.9915709495544434
rand_range_synced,random,cur_mixed,8,5,diag_mound,5,2,0.0,0.0,0.0,-207.52740859985352,3.8683643341064453
rand_range_synced,random,cur_mixed,8,5,diag_mound,6,3,0.0,0.0,0.0,-229.31009674072266,3.521658420562744
rand_range_synced,random,cur_mixed,8,5,diag_mound,7,2,0.0,0.0,0.0,-656.5898590087891,3.844407558441162
rand_range_synced,random,cur_mixed,8,5,diag_mound,8,2,0.0,0.0,0.0,-182.25396728515625,3.549888491630554
rand_range_synced,random,cur_mixed,8,5,diag_mound,9,2,0.0,0.0,0.0,-506.4029541015625,3.828218936920166
rand_range_synced,random,cur_mixed,8,6,trenches,0,4,1.0,0.0,0.0,312.1173210144043,0.4048086404800415
rand_range_synced,random,cur_mixed,8,6,trenches,1,2,0.5,0.0,0.0,313.10255432128906,1.6319921612739563
rand_range_synced,random,cur_mixed,8,6,trenches,2,2,0.5,0.0,0.0,97.08185195922852,1.6547704339027405
rand_range_synced,random,cur_mixed,8,6,trenches,3,2,0.5,0.0,0.0,228.31612396240234,1.62445767223835
rand_range_synced,random,cur_mixed,8,6,trenches,4,2,0.0,0.0,0.0,-119.03936266899109,2.8742995262145996
rand_range_synced,random,cur_mixed,8,6,trenches,5,4,0.25,0.0,0.0,186.53069519996643,2.240072228014469
rand_range_synced,random,cur_mixed,8,6,trenches,6,2,0.0,0.0,0.0,209.58090209960938,2.9857988357543945
rand_range_synced,random,cur_mixed,8,6,trenches,7,3,0.0,0.0,0.0,-6.461447079976399,2.865443706512451
rand_range_synced,random,cur_mixed,8,6,trenches,8,3,0.0,0.0,0.0,-6.66983159383138,3.080489714940389
rand_range_synced,random,cur_mixed,8,6,trenches,9,3,0.0,0.0,0.0,41.98099009195963,2.4323159058888755
rand_range_synced,random,cur_mixed,8,7,cobblestone,0,4,0.75,0.0,0.0,93.37399291992188,0.7076466828584671
rand_range_synced,random,cur_mixed,8,7,cobblestone,1,2,1.0,0.0,0.0,314.2842025756836,0.40355415642261505
rand_range_synced,random,cur_mixed,8,7,cobblestone,2,3,0.6666666666666666,0.0,0.0,212.76730346679688,1.5782579481601715
rand_range_synced,random,cur_mixed,8,7,cobblestone,3,3,1.0,0.0,0.0,313.6576792399089,0.4022503197193146
rand_range_synced,random,cur_mixed,8,7,cobblestone,4,3,0.6666666666666666,0.0,0.0,390.333740234375,0.49418905377388
rand_range_synced,random,cur_mixed,8,7,cobblestone,5,3,0.3333333333333333,0.0,0.0,412.97442626953125,2.0165999432404837
rand_range_synced,random,cur_mixed,8,7,cobblestone,6,2,0.5,0.0,0.0,217.68781280517578,2.058229759335518
rand_range_synced,random,cur_mixed,8,7,cobblestone,7,2,0.0,0.0,0.0,-158.5187530517578,2.8151559233665466
rand_range_synced,random,cur_mixed,8,7,cobblestone,8,2,0.0,0.0,0.0,16.205665588378906,3.9855436086654663
rand_range_synced,random,cur_mixed,8,7,cobblestone,9,2,0.5,0.0,0.0,422.27256774902344,0.8565646111965179
rand_range_synced,random,cur_mixed,8,8,steps_lowered,0,4,1.0,0.0,0.0,355.4861297607422,0.40709003061056137
rand_range_synced,random,cur_mixed,8,8,steps_lowered,1,2,0.0,0.0,0.0,6.586383819580078,1.89644056558609
rand_range_synced,random,cur_mixed,8,8,steps_lowered,2,2,0.0,0.0,0.0,-263.79598236083984,1.6936119198799133
rand_range_synced,random,cur_mixed,8,8,steps_lowered,3,2,0.0,0.0,0.0,-84.6019287109375,1.42376309633255
rand_range_synced,random,cur_mixed,8,8,steps_lowered,4,2,0.0,0.0,0.0,-76.55366039276123,1.4265448451042175
rand_range_synced,random,cur_mixed,8,8,steps_lowered,5,3,0.0,0.0,0.0,-217.2400868733724,1.5749991337458293
rand_range_synced,random,cur_mixed,8,8,steps_lowered,6,2,0.0,0.0,0.0,-219.12000274658203,1.4908304810523987
rand_range_synced,random,cur_mixed,8,8,steps_lowered,7,2,0.0,0.0,0.0,-215.318115234375,1.438245415687561
rand_range_synced,random,cur_mixed,8,8,steps_lowered,8,2,0.0,0.0,0.0,100.56919384002686,1.7420355677604675
rand_range_synced,random,cur_mixed,8,8,steps_lowered,9,3,0.0,0.0,0.0,17.666610717773438,1.5680454969406128
rand_range_synced,random,cur_mixed,8,9,steps_raised,0,2,0.0,0.0,0.0,-542.7949523925781,3.897508144378662
rand_range_synced,random,cur_mixed,8,9,steps_raised,1,2,0.0,0.0,0.0,141.48060607910156,4.079497575759888
rand_range_synced,random,cur_mixed,8,9,steps_raised,2,2,0.0,0.0,0.0,-464.8473358154297,3.5983275175094604
rand_range_synced,random,cur_mixed,8,9,steps_raised,3,2,0.0,0.0,0.0,-468.9480609893799,3.8833712339401245
rand_range_synced,random,cur_mixed,8,9,steps_raised,4,2,0.0,0.0,0.0,-158.4011459350586,3.8815605640411377
rand_range_synced,random,cur_mixed,8,9,steps_raised,5,3,0.0,0.0,0.0,92.78443336486816,4.162928978602092
rand_range_synced,random,cur_mixed,8,9,steps_raised,6,2,0.0,0.0,0.0,-343.30029678344727,3.6249226331710815
rand_range_synced,random,cur_mixed,8,9,steps_raised,7,2,0.0,0.0,0.0,-509.30747985839844,3.6036787033081055
rand_range_synced,random,cur_mixed,8,9,steps_raised,8,2,0.0,0.0,0.0,-358.5837936401367,3.617983102798462
rand_range_synced,random,cur_mixed,8,9,steps_raised,9,2,0.0,0.0,0.0,-681.7006530761719,3.9151965379714966
rand_range_synced,random,cur_mixed,8,10,large_blocks,0,2,0.0,0.0,0.0,18.723731994628906,3.9274550676345825
rand_range_synced,random,cur_mixed,8,10,large_blocks,1,2,0.0,0.0,0.0,117.1998462677002,4.0011656284332275
rand_range_synced,random,cur_mixed,8,10,large_blocks,2,2,0.0,0.0,0.0,-209.61334228515625,3.699431896209717
rand_range_synced,random,cur_mixed,8,10,large_blocks,3,2,0.0,0.0,0.0,-124.73102569580078,4.242230415344238
rand_range_synced,random,cur_mixed,8,10,large_blocks,4,2,0.0,0.0,0.0,265.815185546875,3.9479087591171265
rand_range_synced,random,cur_mixed,8,10,large_blocks,5,3,0.0,0.0,0.0,-160.79065132141113,3.8924434979756675
rand_range_synced,random,cur_mixed,8,10,large_blocks,6,2,0.0,0.0,0.0,-518.250560760498,3.91788113117218
rand_range_synced,random,cur_mixed,8,10,large_blocks,7,2,0.0,0.0,0.0,-35.918509006500244,3.6552642583847046
rand_range_synced,random,cur_mixed,8,10,large_blocks,8,2,0.0,0.0,0.0,-11.515663146972656,4.201172590255737
rand_range_synced,random,cur_mixed,8,10,large_blocks,9,2,0.0,0.0,0.0,245.27110290527344,4.1434221267700195
rand_range_synced,random,cur_mixed,8,11,medium_blocks,0,2,0.0,0.0,0.0,-211.30488872528076,3.9334652423858643
rand_range_synced,random,cur_mixed,8,11,medium_blocks,1,2,0.0,0.0,0.0,-241.6161880493164,4.076289057731628
rand_range_synced,random,cur_mixed,8,11,medium_blocks,2,2,0.0,0.0,0.0,-273.78417110443115,4.304700613021851
rand_range_synced,random,cur_mixed,8,11,medium_blocks,3,2,0.0,0.0,0.0,-288.6411819458008,3.9063531160354614
rand_range_synced,random,cur_mixed,8,11,medium_blocks,4,2,0.0,0.0,0.0,162.16020584106445,3.28275990486145
rand_range_synced,random,cur_mixed,8,11,medium_blocks,5,4,0.0,0.0,0.0,2.0770606994628906,3.158949092030525
rand_range_synced,random,cur_mixed,8,11,medium_blocks,6,3,0.0,0.0,0.0,-12.453844706217447,3.807114919026693
rand_range_synced,random,cur_mixed,8,11,medium_blocks,7,2,0.0,0.0,0.0,-263.67797088623047,2.863190770149231
rand_range_synced,random,cur_mixed,8,11,medium_blocks,8,3,0.0,0.0,0.0,-277.7187754313151,3.9732062816619873
rand_range_synced,random,cur_mixed,8,11,medium_blocks,9,2,0.0,0.0,0.0,-62.88385772705078,4.159721851348877
rand_range_synced,random,cur_mixed,8,12,diag_blocks,0,3,0.3333333333333333,0.0,0.0,136.56816609700522,2.0011023779710135
rand_range_synced,random,cur_mixed,8,12,diag_blocks,1,2,0.0,0.0,0.0,-254.6603240966797,2.3918530344963074
rand_range_synced,random,cur_mixed,8,12,diag_blocks,2,2,0.0,0.0,0.0,-370.63455963134766,2.74469256401062
rand_range_synced,random,cur_mixed,8,12,diag_blocks,3,2,0.0,0.0,0.0,233.60491943359375,3.256350874900818
