attempt,eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,6,flat_patch,4,36,1.0,0.0,0.0,1.9770565927028656,0.4264119689663251
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,6,flat_patch,5,36,1.0,0.0,0.0,1.9847147266070049,0.4287704336974356
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,6,flat_patch,6,36,1.0,0.0,0.0,1.9393682810995314,0.4298548698425293
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,6,flat_patch,7,36,1.0,0.0,0.0,1.9509584373897977,0.42893559734026593
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,6,flat_patch,8,36,1.0,0.0,0.0,1.9824410577615101,0.42839860750569236
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,6,flat_patch,9,36,1.0,0.0,0.0,1.984755602147844,0.42956874188449645
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,0,raised_platform,0,38,1.0,0.0,0.0,1.9314764455745095,0.42633447600038427
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,0,raised_platform,1,31,0.0,0.0,0.0,-3.4903157834083802,4.756538944859659
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,0,raised_platform,2,31,0.0,0.0,0.0,-3.38765025138855,4.762525173925584
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,0,raised_platform,3,31,0.0,0.0,0.0,-2.3138086795806885,5.218295220405825
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,0,raised_platform,4,31,0.0,0.0,0.0,-2.4375723485023744,5.116585793033723
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,0,raised_platform,5,31,0.0,0.0,0.0,-2.7410910591002433,5.27386934526505
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,0,raised_platform,6,31,0.0,0.0,0.0,-2.9476139314713015,5.256608839957945
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,0,raised_platform,7,31,0.0,0.0,0.0,-2.749550650196691,5.1112760266950055
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,0,raised_platform,8,31,0.0,0.0,0.0,-2.860459827607678,5.069107824756253
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,0,raised_platform,9,31,0.0,0.0,0.0,-3.1342031109717583,5.148400552811161
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,1,double_trench,0,38,1.0,0.0,0.0,1.9294908046722412,0.4282122254371643
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,1,double_trench,1,31,0.0,0.0,0.0,-3.4240434477406163,3.756574523064398
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,1,double_trench,2,31,0.0,0.0,0.0,-3.149921678727673,3.762654266049785
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,1,double_trench,3,31,0.0,0.0,0.0,-3.1045099073840725,3.7815930920262493
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,1,double_trench,4,31,0.0,0.0,0.0,-3.127175631061677,3.88137726629934
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,1,double_trench,5,31,0.0,0.0,0.0,-3.0995256977696575,3.8652458498554845
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,1,double_trench,6,31,0.0,0.0,0.0,-3.4147621124021468,3.905968858349708
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,1,double_trench,7,31,0.0,0.03225806451612903,0.0,-3.39330727823319,3.982402724604453
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,1,double_trench,8,31,0.0,0.0,0.0,-3.4384474908151934,3.9944257966933714
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,1,double_trench,9,31,0.0,0.0,0.0,-3.429410934448242,4.010912741384199
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,2,widening_trench,0,31,0.0,0.0,0.0,-3.489549821422946,3.355029798323108
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,2,widening_trench,1,31,0.0,0.0,0.0,-3.3468393202750915,3.061219146174769
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,2,widening_trench,2,31,0.0,0.0,0.0,-3.335987067991687,2.9920487557688067
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,2,widening_trench,3,31,0.0,0.0,0.0,-3.344386254587481,2.9481014667018766
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,2,widening_trench,4,31,0.0,0.0,0.0,-3.315813995176746,2.950857900804089
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,2,widening_trench,5,31,0.0,0.0,0.0,-3.004510910280289,2.990550502654045
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,2,widening_trench,6,31,0.0,0.0,0.0,-2.659374383188063,2.962618666310464
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,2,widening_trench,7,31,0.0,0.0,0.0,-2.879873360356977,2.807749679011683
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,2,widening_trench,8,31,0.0,0.0,0.0,-2.8435125812407462,2.788376300565658
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,2,widening_trench,9,31,0.0,0.0,0.0,-2.833895937088997,2.759831267018472
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,3,twin_rails,0,37,1.0,0.0,0.0,1.9010220830504958,0.42739393260027914
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,3,twin_rails,1,34,0.6176470588235294,0.0,0.0,-0.24303199613795562,1.4845343328574125
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,3,twin_rails,2,37,1.0,0.0,0.0,1.7240217150868595,0.42853776909209584
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,3,twin_rails,3,34,1.0,0.0,0.0,1.7019618539249195,0.4277920801849926
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,3,twin_rails,4,31,0.0,0.0,0.0,-2.245711341980965,4.633271755710725
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,3,twin_rails,5,31,0.0,0.0,0.0,-2.2486318003746772,4.764341746607134
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,3,twin_rails,6,31,0.0,0.0,0.0,-2.254046486270043,4.822569093396587
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,3,twin_rails,7,31,0.0,0.0,0.0,-2.260405978848857,4.8228864669799805
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,3,twin_rails,8,31,0.0,0.0,0.0,-2.2655555202114965,4.823853262009159
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,3,twin_rails,9,31,0.0,0.0,0.0,-2.277899719053699,4.8258457952930085
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,4,raised_stairs,0,37,1.0,0.0,0.0,1.902077149700474,0.4304287892741126
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,4,raised_stairs,1,37,1.0,0.0,0.0,1.8791891497534674,0.4290985746963604
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,4,raised_stairs,2,37,1.0,0.0,0.0,1.8477186963364884,0.42476129129126267
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,4,raised_stairs,3,37,0.7297297297297297,0.0,0.0,0.7205782613238773,1.5367574490405418
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,4,raised_stairs,4,31,0.0967741935483871,0.0,0.0,-2.969890259927319,4.158505000414387
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,4,raised_stairs,5,31,0.0,0.0,0.0,-3.454441255138766,4.573769323287472
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,4,raised_stairs,6,31,0.03225806451612903,0.0,0.0,-3.2963101633133425,4.445930190624729
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,4,raised_stairs,7,31,0.0,0.0,0.0,-3.4372279720921672,4.537566654143795
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,4,raised_stairs,8,31,0.0,0.0,0.0,-3.4408431899163032,4.614702793859666
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,4,raised_stairs,9,31,0.0,0.0,0.0,-3.3555317309594925,4.692090895868117
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,5,lowered_stairs,0,38,1.0,0.0,0.0,1.9022781503827948,0.4281065887526462
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,5,lowered_stairs,1,38,1.0,0.0,0.0,1.879599088116696,0.42348784129870565
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,5,lowered_stairs,2,38,1.0,0.0,0.0,1.8468230398077714,0.42833842964548813
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,5,lowered_stairs,3,36,0.6944444444444444,0.0,0.0,0.5667237904336717,1.0789141919877794
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,5,lowered_stairs,4,31,0.06451612903225806,0.0,0.0,-3.0268558456051733,2.4301089682886676
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,5,lowered_stairs,5,31,0.12903225806451613,0.0,0.0,-2.7073559491865096,2.2588227458538546
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,5,lowered_stairs,6,30,0.0,0.0,0.0,-3.30704136689504,2.58278652826945
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,5,lowered_stairs,7,30,0.0,0.0,0.0,-3.3066152811050413,2.606735944747925
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,5,lowered_stairs,8,30,0.0,0.0,0.0,-3.293249837557475,2.6215128660202027
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,5,lowered_stairs,9,30,0.0,0.0,0.0,-3.2528855005900064,2.6326002915700277
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,6,flat_patch,0,38,1.0,0.0,0.0,1.9372518125333285,0.43067654261463567
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,6,flat_patch,1,38,1.0,0.0,0.0,1.9362166680787738,0.4286433756351471
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,6,flat_patch,2,38,1.0,0.0,0.0,1.935190040814249,0.4318617394095973
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,6,flat_patch,3,38,1.0,0.0,0.0,1.9352287430512278,0.42609343716972753
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,6,flat_patch,4,38,1.0,0.0,0.0,1.9361685514450073,0.42636370266738693
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,6,flat_patch,5,38,1.0,0.0,0.0,1.9372723479019969,0.42735594354177775
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,6,flat_patch,6,38,1.0,0.0,0.0,1.937082328294453,0.4346743273107629
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,6,flat_patch,7,38,1.0,0.0,0.0,1.9371373151478015,0.42841398951254395
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,6,flat_patch,8,38,1.0,0.0,0.0,1.9365351733408476,0.431538515185055
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,6,flat_patch,9,38,1.0,0.0,0.0,1.933305611735896,0.4302034378051758
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,0,raised_platform,0,38,1.0,0.0,0.0,1.9324012179123728,0.42828831782466487
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,0,raised_platform,1,31,0.0,0.0,0.0,-3.4925194632622505,4.756466973212458
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,0,raised_platform,2,31,0.0,0.0,0.0,-3.389015959155175,4.762552892008135
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,0,raised_platform,3,31,0.0,0.0,0.0,-2.272444878855059,5.259831351618613
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,0,raised_platform,4,31,0.0,0.0,0.0,-2.4781376084973736,5.095696695389286
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,0,raised_platform,5,31,0.0,0.0,0.0,-2.5070754404990905,5.275363260699857
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,0,raised_platform,6,31,0.0,0.0,0.0,-2.73173402970837,5.24114264211347
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,0,raised_platform,7,31,0.0,0.0,0.0,-2.8831973998777327,4.998519958988313
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,0,raised_platform,8,31,0.0,0.0,0.0,-2.692194800223074,5.132092091345018
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,0,raised_platform,9,31,0.0,0.0,0.0,-3.055669730709445,5.041187917032549
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,1,double_trench,0,38,1.0,0.0,0.0,1.9303504856009233,0.4267080826194663
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,1,double_trench,1,31,0.0,0.0,0.0,-3.4194097980376212,3.7565604409863873
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,1,double_trench,2,31,0.0,0.0,0.0,-3.2573707488275345,3.7625593062370055
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,1,double_trench,3,31,0.0,0.0,0.0,-3.1104569742756505,3.812355964414535
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,1,double_trench,4,31,0.0,0.0,0.0,-3.1229151295077417,3.8824624553803475
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,1,double_trench,5,31,0.0,0.0,0.0,-3.1408144120247132,3.864515173819757
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,1,double_trench,6,31,0.0,0.0,0.0,-3.4076151232565604,3.9035125855476625
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,1,double_trench,7,31,0.0,0.0,0.0,-3.458496186041063,4.019712717302384
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,1,double_trench,8,31,0.0,0.0,0.0,-3.422100859303628,3.995217538649036
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,1,double_trench,9,31,0.0,0.0,0.0,-3.4126888398201234,4.009462125839725
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,2,widening_trench,0,30,0.0,0.0,0.0,-3.496702035268148,3.351774509747823
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,2,widening_trench,1,31,0.0,0.0,0.0,-3.3407537706436647,3.0562934567851405
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,2,widening_trench,2,31,0.0,0.0,0.0,-3.332640217196557,2.9900767726282917
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,2,widening_trench,3,31,0.0,0.03225806451612903,0.0,-3.3088268156974547,2.9477125444719867
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,2,widening_trench,4,31,0.0,0.0,0.0,-3.3572360084902857,2.95038596276314
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,2,widening_trench,5,31,0.0,0.0,0.0,-2.976715910819269,2.991708240201396
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,2,widening_trench,6,31,0.0,0.0,0.0,-2.793573425662133,2.918346466556672
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,2,widening_trench,7,31,0.0,0.0,0.0,-2.873820489452731,2.7939792371565297
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,2,widening_trench,8,31,0.0,0.0,0.0,-2.7815481539695495,2.735707098437894
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,2,widening_trench,9,31,0.0,0.0,0.0,-2.900167942047119,2.7457128340198147
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,3,twin_rails,0,38,1.0,0.0,0.0,1.9023753122279519,0.42760182603409413
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,3,twin_rails,1,33,0.6363636363636364,0.0,0.0,-0.1545889847206347,1.5617843441890948
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,3,twin_rails,2,38,1.0,0.0,0.0,1.7233772340573763,0.4312435561104825
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,3,twin_rails,3,37,1.0,0.0,0.0,1.700240167411598,0.430412214350056
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,3,twin_rails,4,30,0.06666666666666667,0.0,0.0,-1.9873610456784567,4.289876955747604
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,3,twin_rails,5,30,0.0,0.0,0.0,-2.2440381050109863,4.822494045893351
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,3,twin_rails,6,30,0.0,0.0,0.0,-2.25379642645518,4.822628037134806
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,3,twin_rails,7,30,0.0,0.0,0.0,-2.2609386364618937,4.8227451801300045
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,3,twin_rails,8,30,0.0,0.0,0.0,-2.266889135042826,4.823059527079264
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,3,twin_rails,9,30,0.0,0.0,0.0,-2.2778891404469808,4.826479578018189
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,4,raised_stairs,0,38,1.0,0.0,0.0,1.9036777709659778,0.4282345850216715
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,4,raised_stairs,1,38,1.0,0.0,0.0,1.8796422544278597,0.4277579156975997
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,4,raised_stairs,2,38,1.0,0.0,0.0,1.8498703492315192,0.4317192725445095
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,4,raised_stairs,3,36,0.7777777777777778,0.0,0.0,0.9090061353312598,1.3448663337363138
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,4,raised_stairs,4,31,0.0967741935483871,0.0,0.0,-2.954168942666823,4.166242149568373
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,4,raised_stairs,5,31,0.0,0.0,0.0,-3.4499817279077347,4.553763243459886
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,4,raised_stairs,6,31,0.0,0.0,0.0,-3.4056618367472002,4.595761714443084
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,4,raised_stairs,7,31,0.0,0.0,0.0,-3.3584734701341197,4.435950513808958
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,4,raised_stairs,8,31,0.0,0.0,0.0,-3.3413553776279574,4.698157295103996
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,4,raised_stairs,9,31,0.0,0.0,0.0,-3.4106318181560886,4.747400991378292
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,5,lowered_stairs,0,38,1.0,0.0,0.0,1.9044141926263507,0.4268189056923515
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,5,lowered_stairs,1,38,1.0,0.0,0.0,1.87804997594733,0.4284676768277821
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,5,lowered_stairs,2,38,1.0,0.0,0.0,1.8526755728219684,0.4262376678617377
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,5,lowered_stairs,3,36,0.6388888888888888,0.0,0.0,0.347207248210907,1.199843305680487
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,5,lowered_stairs,4,32,0.15625,0.0,0.0,-2.5697435922920704,2.2348904060199857
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,5,lowered_stairs,5,31,0.06451612903225806,0.0,0.0,-3.000735617453052,2.395412172040632
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,5,lowered_stairs,6,31,0.03225806451612903,0.0,0.0,-3.1454500921310915,2.4495626178479966
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,5,lowered_stairs,7,31,0.03225806451612903,0.0,0.0,-3.162277667753158,2.5054507072894805
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,5,lowered_stairs,8,31,0.0,0.0,0.0,-3.2927410910206456,2.621140933805896
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,5,lowered_stairs,9,31,0.0,0.0,0.0,-3.264613889878796,2.645265402332429
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,6,flat_patch,0,38,1.0,0.0,0.0,1.9362736563933522,0.4278668674983476
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,6,flat_patch,1,38,1.0,0.0,0.0,1.9354664746083712,0.43450796604156494
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,6,flat_patch,2,38,1.0,0.0,0.0,1.9417037461933337,0.4272249740989585
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,6,flat_patch,3,38,1.0,0.0,0.0,1.9391269558354427,0.4296234673575351
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,6,flat_patch,4,38,1.0,0.0,0.0,1.9363760132538645,0.42573796918517665
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,6,flat_patch,5,38,1.0,0.0,0.0,1.936629056930542,0.4304308256036357
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,6,flat_patch,6,38,1.0,0.0,0.0,1.9362724925342358,0.43279653787612915
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,6,flat_patch,7,38,1.0,0.0,0.0,1.9351995963799327,0.42715717303125483
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,6,flat_patch,8,38,1.0,0.0,0.0,1.9387640827580501,0.42979282062304647
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,6,flat_patch,9,38,1.0,0.0,0.0,1.9335933484529193,0.4307518922968915
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,0,raised_platform,0,40,1.0,0.0,0.0,1.9686260938644409,0.4220538079738617
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,0,raised_platform,1,34,0.08823529411764706,0.0,0.0,-2.900690997348112,4.375832541023984
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,0,raised_platform,2,32,0.0,0.0,0.0,-3.376167245209217,4.762480363249779
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,0,raised_platform,3,32,0.03125,0.0,0.0,-3.1981283463537693,4.626143804751337
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,0,raised_platform,4,32,0.0,0.0,0.0,-3.3710231110453606,4.912932813167572
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,0,raised_platform,5,32,0.0,0.0,0.0,-3.3917435333132744,4.913346111774445
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,0,raised_platform,6,32,0.0,0.0,0.0,-3.4013047218322754,4.910409942269325
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,0,raised_platform,7,34,0.0,0.2647058823529412,0.0,-3.176730345277225,4.922463374979356
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,0,raised_platform,8,37,0.0,0.6216216216216216,0.0,-2.9961830023172737,4.956861508859171
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,0,raised_platform,9,34,0.0,0.4411764705882353,0.0,-3.2370912187239704,4.957306960049798
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,1,double_trench,0,40,1.0,0.0,0.0,1.9714283704757691,0.426231387257576
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,1,double_trench,1,32,0.0,0.0,0.0,-3.3216667994856834,3.6940533854067326
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,1,double_trench,2,32,0.0,0.0,0.0,-3.331935666501522,3.762534514069557
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,1,double_trench,3,32,0.0,0.0,0.0,-3.346945933997631,3.7625733613967896
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,1,double_trench,4,32,0.0,0.0,0.0,-3.383746027946472,3.915062330663204
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,1,double_trench,5,32,0.0,0.0,0.0,-3.4323099702596664,3.91637459397316
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,1,double_trench,6,32,0.0,0.0,0.0,-3.486071854829788,3.9124980494379997
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,1,double_trench,7,34,0.0,0.47058823529411764,0.0,-3.0766408723943375,3.9370537575553444
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,1,double_trench,8,35,0.0,0.2857142857142857,0.0,-3.80046398299081,3.9338245391845703
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,1,double_trench,9,35,0.0,0.22857142857142856,0.0,-3.756514276776995,3.9384592396872384
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,2,widening_trench,0,31,0.0,0.03225806451612903,0.0,-3.4694902973790325,3.3980414098308933
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,2,widening_trench,1,33,0.0,0.24242424242424243,0.0,-3.6179194594874526,2.960529493563103
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,2,widening_trench,2,32,0.0,0.3125,0.0,-3.5226770415902138,2.9283752143383026
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,2,widening_trench,3,33,0.0,0.12121212121212122,0.0,-3.5528049541242197,2.9086438381310664
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,2,widening_trench,4,31,0.0,0.03225806451612903,0.0,-3.498715169968144,2.8874944025470364
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,2,widening_trench,5,31,0.0,0.03225806451612903,0.0,-3.4682484365278676,2.8663616026601484
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,2,widening_trench,6,32,0.0,0.09375,0.0,-3.4221920520067215,2.8143681958317757
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,2,widening_trench,7,32,0.0,0.40625,0.0,-3.140981078147888,2.7922745123505592
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,2,widening_trench,8,32,0.0,0.1875,0.0,-3.5054553523659706,2.7467404901981354
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,2,widening_trench,9,34,0.0,0.5,0.0,-3.1758492974674,2.6995861880919514
